wd_id,line_id,linewd,word,lex_id,textlineid,syntag,syntag2,lemma,syllabified,pos,lemma_ofl,lemma_score
815,129,1,jusc',jusc',129,PrA,PrA,jusque,C/V\,ADP,jusque,9
816,129,2,ai,ai,129,Pre,Pre,à,/V\,VERB,avoir,8
817,129,3,tant,tant,129,QIs,QIs,tant,C/V\,ADV,tant,8
818,129,4,k',k',129,Sub,Sub,que,C/\,SCONJ,que,8
819,129,5,il,il,129,Prn,Prn$,il,/V\,PRON,il,9
820,129,6,oie,oie,129,Vfin,Vfin,ouïr,'/V\./(e)\,VERB,ouïr,3
821,129,7,la,la,129,Det,Det,le,C/V\,DET,le,3
822,129,8,fin,fin,129,N,N,,C/V\,NOUN,fin,3
823,129,9,",",",",129,Pnc,Pnc,,,PUNCT,",",9
824,130,1,car,car,130,Crd,Crd,car,C/V\,CCONJ,car,8
825,130,2,",",",",130,Pnc,Pnc,,,PUNCT,",",9
826,130,3,ge,ge,130,Sub,Sub,si3,C/(e)\,PRON,je,8
827,130,4,je,je,130,Prn,Prn,je,C/(e)\,PRON,je,9
828,130,5,bien,bien,130,Adv,Adv,bien,C/V\,ADV,bien,8
829,130,6,m',m',130,Det,Det,mon,C/\,PRON,me,8
830,130,7,uevre,uevre,130,N,N,,'/V\.C/(e)\,VERB,ouvrir,3
831,130,8,defin,defin,130,Vfin,Vfin,,C/V\.'C/V\,NOUN,défin,6
832,130,9,",",",",130,Pnc,Pnc,,,PUNCT,",",9
833,131,1,je,je,131,Prn,Prn$,je,C/(e)\,PRON,je,9
834,131,2,n',n',131,Neg,Neg$$,ne,C/\,ADV,ne,8
835,131,3,en,en,131,Prn,Prn$$,en2,/V\,PRON,en,3
836,131,4,doi,doi,131,Vfin,Vfin,devoir2,C/V\,VERB,devoir,8
837,131,5,pais,pais,131,Neg,Neg,pas,C/V\,NOUN,paix,3
838,131,6,estre,estre,131,Vinf,Vinf,être,'/V\.C/(e)\,VERB,être,8
839,131,7,repris,repris,131,Vpp,Vpp,reprendre,C/V\.'C/V\,VERB,reprendre,9
840,131,8,.,.,131,Pnc,Pnc,,,PUNCT,.,9
841,132,1,Se,se,132,Sub,Sub,si3,C/(e)\,SCONJ,si,3
842,132,2,d',d',132,Pre,Pre,de,C/\,ADP,de,9
843,132,3,aucune,aucune,132,QIs,QIs,aucun,/V\.'C/V\.C/(e)\,DET,aucun,8
844,132,4,chose,chose,132,N,N,,'C/V\.C/(e)\,NOUN,chose,8
845,132,5,ai,ai,132,Vfin,Vfin,avoir,/V\,VERB,avoir,8
846,132,6,mespris,mespris,132,Vpp,Vpp,méprendre,C/V\.'C/V\,VERB,méprendre,3
847,132,7,.,.,132,Pnc,Pnc,,,PUNCT,.,9
848,133,1,A,a,133,Pre,Pre,à,/V\,ADP,à,3
849,133,2,la,la,133,Det,Det,le,C/V\,DET,le,3
850,133,3,fin,fin,133,N,N,,C/V\,NOUN,fin,3
851,133,4,doit,doit,133,Vfin,Vfin,devoir2,C/V\,VERB,devoir,3
852,133,5,on,on,133,Prn,Prn%,on,/V\,PRON,on,3
853,133,6,loeir,loeir,133,Vinf,Vinf,louer,C/V\.'C/V\,VERB,louer,0
854,133,7,l',l',133,Det,Det,le,C/\,DET,le,8
855,133,8,uevre,uevre,133,N,N,,'/V\.C/(e)\,NOUN,oeuvre,8
856,134,1,et,et,134,Crd,Crd,et,/V\,CCONJ,et,8
857,134,2,se,se,134,Prn,Prn,ce,C/(e)\,ADV,si,8
858,134,3,ke,ke,134,Qux,Qux,que,C/(e)\,SCONJ,que,8
859,134,4,boins,boins,134,Adj,Adj,bon,C/V\,ADJ,bon,8
860,134,5,est,est,134,Vfin,Vfin,être,/V\,VERB,être,3
861,134,6,se,se,134,Prn,Prn$$,se,C/(e)\,PRON,soi|se,-1
862,134,7,descuevre,descuevre,134,Vfin,Vfin,découvrir,C/V\.'C/V\.C/(e)\,VERB,découvrir,9
863,134,8,.,.,134,Pnc,Pnc,,,PUNCT,.,9
864,135,1,Au,au,135,Pre+Det,Pre+Det,à.le,/V\,ADP.DET,à.le,3
865,135,2,tans,tans,135,N,N,,C/V\,NOUN,temps,3
866,135,3,c',c',135,Qux,Qux,que,C/\,PRON,que,3
867,135,4,Augustus,augustus,135,N,N,,/V\.C/V\.'C/V\,PROPN,Auguste,6
868,135,5,tenoit,tenoit,135,Vfin,Vfin,tenir,C/V\.'C/V\,VERB,tenir,9
869,135,6,Rome,rome,135,N,N,,'C/V\.C/(e)\,PROPN,Rome,9
870,135,7,",",",",135,Pnc,Pnc,,,PUNCT,",",9
871,136,1,ke,ke,136,Qux,Qux,que,C/(e)\,SCONJ,que,8
872,136,2,sires,sires,136,N,N,,'C/V\.C/e\,NOUN,sire,3
873,136,3,fut,fut,136,Vfin,Vfin,être,C/V\,VERB,être,3
874,136,4,de,de,136,Pre,Pre,de,C/(e)\,ADP,de,8
875,136,5,main,main,136,QIs,QIs,maint,C/V\,NOUN,main,8
876,136,6,proudonme,proudonme,136,N,N,,C/V\.'C/V\.C/(e)\,NOUN,prudhomme,0
877,136,7,",",",",136,Pnc,Pnc,,,PUNCT,",",9
878,137,1,de,de,137,Pre,Pre,de,C/(e)\,ADP,de,8
879,137,2,l',l',137,Det,Det,le,C/\,DET,le,8
880,137,3,empire,empire,137,N,N,,/V\.'C/V\.C/(e)\,NOUN,empire,8
881,137,4,de,de,137,Pre,Pre,de,C/(e)\,ADP,de,8
882,137,5,Romenie,romenie,137,N,N,,C/V\.C/e\.'C/V\./(e)\,PROPN,Romanie,6
883,138,1,et,et,138,Crd,Crd,et,/V\,CCONJ,et,8
884,138,2,del,del,138,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,3
885,138,3,regne,regne,138,N,N,,'C/V\.C/(e)\,NOUN,règne,3
886,138,4,de,de,138,Pre,Pre,de,C/(e)\,ADP,de,8
887,138,5,Lomberdie,lomberdie,138,N,N,,C/V\.C/V\.'C/V\./(e)\,PROPN,Lomberdie,-10
888,138,6,",",",",138,Pnc,Pnc,,,PUNCT,",",9
889,139,1,et,et,139,Crd,Crd,et,/V\,CCONJ,et,8
890,139,2,fut,fut,139,Vfin,Vfin,être,C/V\,VERB,être,3
891,139,3,sires,sires,139,N,N,,'C/V\.C/e\,NOUN,sire,3
892,139,4,a,a,139,Pre,Pre,à,/V\,ADP,à,3
893,139,5,la,la,139,Det,Det,le,C/V\,DET,le,3
894,139,6,reonde,reonde,139,Adj,Adj,,C/(V)\.'/V\.C/(e)\,NOUN,rond,3
895,140,1,des,des,140,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,3
896,140,2,.IIII.,.iiii.,140,QIs,QIs,quatre,'/V\./(e)\,NUM,quatre,8
897,140,3,parties,parties,140,N,N,,C/V\.'C/V\./e\,NOUN,partie,8
898,140,4,dou,dou,140,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,3
899,140,5,monde,monde,140,N,N,,'C/V\.C/(e)\,NOUN,monde,8
900,140,6,",",",",140,Pnc,Pnc,,,PUNCT,",",9
901,141,1,des,des,141,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,3
902,141,2,dus,dus,141,N,N,,C/V\,NOUN,duc,8
903,141,3,",",",",141,Pnc,Pnc,,,PUNCT,",",9
904,141,4,des,des,141,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,3
905,141,5,princes,princes,141,N,N,,'C/V\.C/e\,NOUN,prince,8
906,141,6,et,et,141,Crd,Crd,et,/V\,CCONJ,et,8
907,141,7,des,des,141,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,3
908,141,8,rois,rois,141,N,N,,C/V\,NOUN,roi,3
909,141,9,",",",",141,Pnc,Pnc,,,PUNCT,",",9
910,142,1,et,et,142,Crd,Crd,et,/V\,CCONJ,et,8
911,142,2,partout,partout,142,Adv,Adv,partout,C/V\.'C/V\,ADV,partout,9
912,142,3,fist,fist,142,Vfin,Vfin,faire,C/V\,VERB,faire,9
913,142,4,gardeir,gardeir,142,Vinf,Vinf,garder,C/V\.'C/V\,VERB,garder,9
914,142,5,ces,ces,142,Dem,Dem,cist,C/V\,DET,ce,3
915,142,6,lois,lois,142,N,N,,C/V\,NOUN,loi,3
916,142,7,",",",",142,Pnc,Pnc,,,PUNCT,",",9
917,143,1,uns,uns,143,QIs,QIs,un,/V\,DET,uns|un,-1
918,143,2,rois,rois,143,N,N,,C/V\,NOUN,roi,3
919,143,3,fut,fut,143,Vfin,Vfin,être,C/V\,VERB,être,3
920,143,4,neiz,neiz,143,Vpp,Vpp,naître,C/V\,VERB,naître,8
921,143,5,",",",",143,Pnc,Pnc,,,PUNCT,",",9
922,143,6,molt,molt,143,QIs,QIs,moult,C/V\,ADV,moult,8
923,143,7,nobles,nobles,143,Adj,Adj,noble,'C/V\.C/e\,ADJ,noble,8
924,143,8,hons,hons,143,N,N,,/V\,NOUN,homme,9
925,143,9,",",",",143,Pnc,Pnc,,,PUNCT,",",9
926,144,1,qui,qui,144,Qux,Qux,qui,C/V\,PRON,qui,3
927,144,2,Dalopathos,dalopathos,144,N,N,,C/V\.C/V\.C/V\.'C/V\,PROPN,Dalopato|Dalopathos,-10
928,144,3,ot,ot,144,Vfin,Vfin,avoir,/V\,VERB,avoir,3
929,144,4,a,a,144,Pre,Pre,à,/V\,ADP,à,3
930,144,5,nom,nom,144,N,N,,C/V\,NOUN,nom,8
931,144,6,.,.,144,Pnc,Pnc,,,PUNCT,.,9
932,145,1,Hautemant,hautemant,145,Adv,Adv,,C/V\.C/e\.'C/V\,ADV,hautement,9
933,145,2,fut,fut,145,Vfin,Vfin,être,C/V\,VERB,être,3
934,145,3,emparenteiz,emparenteiz,145,Vpp,Vpp,,/V\.C/V\.C/V\.'C/V\,VERB,emparenter,0
935,145,4,:,:,145,Pnc,Pnc,,,PUNCT,:,9
936,146,1,de,de,146,Pre,Pre,de,C/(e)\,ADP,de,8
937,146,2,Troies,troies,146,N,N,,'C/V\./e\,PROPN,Troies,3
938,146,3,fut,fut,146,Vfin,Vfin,être,C/V\,VERB,être,3
939,146,4,ces,ces,146,Det,Det,son4,C/V\,DET,ce,3
940,146,5,parenteiz,parenteiz,146,N,N,,C/V\.C/V\.'C/V\,NOUN,parenté,0
941,146,6,.,.,146,Pnc,Pnc,,,PUNCT,.,9
942,147,1,Sages,sages,147,Adj,Adj,sage,'C/V\.C/e\,ADJ,sage,8
943,147,2,hons,hons,147,N,N,,/V\,NOUN,homme,9
944,147,3,fut,fut,147,Vfin,Vfin,être,C/V\,VERB,être,3
945,147,4,et,et,147,Crd,Crd,et,/V\,CCONJ,et,8
946,147,5,de,de,147,Pre,Pre,de,C/(e)\,ADP,de,8
947,147,6,grant,grant,147,Adj,Adj,grand,C/V\,ADJ,grand,8
948,147,7,los,los,147,N,N,,C/V\,NOUN,los,3
949,147,8,.,.,147,Pnc,Pnc,,,PUNCT,.,9
950,148,1,Pour,pour,148,Pre,Pre,pour,C/V\,ADP,pour,9
951,148,2,ce,ce,148,Prn,Prn,ce,C/(e)\,PRON,ce,3
952,148,3,ot,ot,148,Vfin,Vfin,avoir,/V\,VERB,avoir,3
953,148,4,nom,nom,148,N,N,,C/V\,NOUN,nom,8
954,148,5,Dalopathos,dalopathos,148,N,N,,C/V\.C/V\.C/V\.'C/V\,PROPN,Dalopato|Dalopathos,-10
955,149,1,car,car,149,Crd,Crd,car,C/V\,CCONJ,car,8
956,149,2,il,il,149,Prn,Prn$,il,/V\,PRON,il,9
957,149,3,soffrit,soffrit,149,Vfin,Vfin,souffrir,C/V\.'C/V\,VERB,souffrir,9
958,149,4,molt,molt,149,QIs,QIs,moult,C/V\,ADV,moult,8
959,149,5,an,an,149,Pre,Pre,en,/V\,ADP,en,8
960,149,6,sa,sa,149,Det,Det,son4,C/V\,DET,son,8
961,149,7,vie,vie,149,N,N,,'C/V\./(e)\,NOUN,vie,3
962,150,1,de,de,150,Pre,Pre,de,C/(e)\,ADP,de,8
963,150,2,dolor,dolor,150,N,N,,C/V\.'C/V\,NOUN,douleur,9
964,150,3,et,et,150,Crd,Crd,et,/V\,CCONJ,et,8
965,150,4,de,de,150,Pre,Pre,de,C/(e)\,ADP,de,8
966,150,5,tricherie,tricherie,150,N,N,,C/V\.C/e\.'C/V\./(e)\,NOUN,tricherie,9
967,150,6,.,.,150,Pnc,Pnc,,,PUNCT,.,9
968,151,1,Riches,riches,151,Adj,Adj,riche,'C/V\.C/e\,ADJ,riche,9
969,151,2,fut,fut,151,Vfin,Vfin,être,C/V\,VERB,être,3
970,151,3,et,et,151,Crd,Crd,et,/V\,CCONJ,et,8
971,151,4,de,de,151,Pre,Pre,de,C/(e)\,ADP,de,8
972,151,5,halt,halt,151,Adj,Adj,haut,C/V\,ADJ,haut,8
973,151,6,paraige,paraige,151,N,N,,C/V\.'C/V\.C/(e)\,NOUN,parage,9
974,151,7,",",",",151,Pnc,Pnc,,,PUNCT,",",9
975,152,1,mais,mais,152,Crd,Crd,mais,C/V\,CCONJ,mais,8
976,152,2,molt,molt,152,QIs,QIs,moult,C/V\,ADV,moult,8
977,152,3,estoit,estoit,152,Vfin,Vfin,être,/V\.'C/V\,VERB,être,3
978,152,4,de,de,152,Pre,Pre,de,C/(e)\,ADP,de,8
979,152,5,jone,jone,152,Adj,Adj,,'C/V\.C/(e)\,ADJ,jeune,3
980,152,6,eaige,eaige,152,N,N,,/(V)\.'/V\.C/(e)\,NOUN,âge,9
981,153,1,kant,kant,153,Sub,Sub,quand,C/V\,SCONJ,quand,8
982,153,2,ces,ces,153,Det,Det,son4,C/V\,DET,ce,3
983,153,3,peires,peires,153,N,N,,'C/V\.C/e\,NOUN,père,3
984,153,4,partit,partit,153,Vfin,Vfin,partir,C/V\.'C/V\,VERB,partir,8
985,153,5,de,de,153,Pre,Pre,de,C/(e)\,ADP,de,8
986,153,6,vie,vie,153,N,N,,'C/V\./(e)\,NOUN,vie,3
987,153,7,.,.,153,Pnc,Pnc,,,PUNCT,.,9
988,154,1,Son,son,154,Det,Det,son4,C/V\,DET,son,8
989,154,2,roiame,roiame,154,N,N,,C/V\.'C/V\.C/(e)\,NOUN,royaume,6
990,154,3,et,et,154,Crd,Crd,et,/V\,CCONJ,et,8
991,154,4,sa,sa,154,Det,Det,son4,C/V\,DET,son,8
992,154,5,signorie,signorie,154,N,N,,C/V\.C/V\.'C/V\./(e)\,NOUN,seigneurie,9
993,154,6,",",",",154,Pnc,Pnc,,,PUNCT,",",9
994,155,1,sa,sa,155,Det,Det,son4,C/V\,DET,son,8
995,155,2,fort,fort,155,Adj,Adj,fort,C/V\,ADJ,fort,8
996,155,3,terre,terre,155,N,N,,'C/V\.C/(e)\,NOUN,terre,8
997,155,4,et,et,155,Crd,Crd,et,/V\,CCONJ,et,8
998,155,5,sa,sa,155,Det,Det,son4,C/V\,DET,son,8
999,155,6,grant,grant,155,Adj,Adj,grand,C/V\,ADJ,grand,8
1000,155,7,honor,honor,155,N,N,,/V\.'C/V\,NOUN,honneur,9
1001,156,1,prist,prist,156,Vfin,Vfin,prendre,C/V\,VERB,prendre,3
1002,156,2,del,del,156,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,3
1003,156,3,roi,roi,156,N,N,,C/V\,NOUN,roi,9
1004,156,4,Cezar,cezar,156,N,N,,C/V\.'C/V\,PROPN,César,6
1005,156,5,son,son,156,Det,Det,son4,C/V\,DET,son,8
1006,156,6,signor,signor,156,N,N,,C/V\.'C/V\,NOUN,seigneur,8
1007,156,7,:,:,156,Pnc,Pnc,,,PUNCT,:,9
1008,157,1,ce,ce,157,Prn,Prn$,ce,C/(e)\,PRON,ce,3
1009,157,2,fut,fut,157,Vfin,Vfin,être,C/V\,VERB,être,3
1010,157,3,la,la,157,Det,Det,le,C/V\,DET,le,3
1011,157,4,terre,terre,157,N,N,,'C/V\.C/(e)\,NOUN,terre,8
1012,157,5,de,de,157,Pre,Pre,de,C/(e)\,ADP,de,8
1013,157,6,Cesille,cesille,157,N,N,,C/V\.'C/V\.C/(e)\,PROPN,Sicile,9
1014,157,7,",",",",157,Pnc,Pnc,,,PUNCT,",",9
1015,158,1,ou,ou,158,Qux,Qux,où,/V\,PRON,où,8
1016,158,2,il,il,158,Prn,Prn$,il,/V\,PRON,il,9
1017,158,3,ait,ait,158,Vfin,Vfin,avoir,/V\,VERB,avoir,3
1018,158,4,maintes,maintes,158,QIs,QIs,maint,'C/V\.C/e\,DET,maint,8
1019,158,5,bone,bone,158,Adj,Adj,bon,'C/V\.C/(e)\,ADJ,bon,8
1020,158,6,ville,ville,158,N,N,,'C/V\.C/(e)\,NOUN,ville,3
1021,158,7,.,.,158,Pnc,Pnc,,,PUNCT,.,9
1022,159,1,Dolopatos,dolopatos,159,N,N,,C/V\.C/V\.C/V\.'C/V\,PROPN,Dolopathos,-10
1023,159,2,molt,molt,159,QIs,QIs,moult,C/V\,ADV,moult,8
1024,159,3,saigemant,saigemant,159,Adv,Adv,,C/V\.C/e\.'C/V\,ADV,sagement,9
1025,160,1,se,se,160,Prn,Prn$$,se,C/(e)\,PRON,soi|se,-1
1026,160,2,maintint,maintint,160,Vfin,Vfin,maintenir,C/V\.'C/V\,VERB,maintenir,9
1027,160,3,et,et,160,Crd,Crd,et,/V\,CCONJ,et,8
1028,160,4,molt,molt,160,QIs,QIs,moult,C/V\,ADV,moult,8
1029,160,5,noblemant,noblemant,160,Adv,Adv,,C/V\.C/e\.'C/V\,ADV,noblement,0
1030,160,6,.,.,160,Pnc,Pnc,,,PUNCT,.,9
1031,161,1,Ses,ses,161,Det,Det,son4,C/V\,DET,son,8
1032,161,2,saiges,saiges,161,Adj,Adj,sage,'C/V\.C/e\,ADJ,sage,8
1033,161,3,homes,homes,161,N,N,,'/V\.C/e\,NOUN,homme,9
1034,161,4,honorait,honorait,161,Vfin,Vfin,honorer,/V\.C/V\.'C/V\,VERB,honorer,9
1035,161,5,",",",",161,Pnc,Pnc,,,PUNCT,",",9
1036,162,1,en,en,162,Pre,Pre,en,/V\,ADP,en,3
1037,162,2,aus,aus,162,Prn,Prn,eux,/V\,PRON,eux,11
1038,162,3,se,se,162,Prn,Prn$$,se,C/(e)\,PRON,soi|se,-1
1039,162,4,creït,creït,162,Vfin,Vfin,croire,C/(V)\.'/V\,VERB,croire,9
1040,162,5,et,et,162,Crd,Crd,et,/V\,CCONJ,et,8
1041,162,6,fiait,fiait,162,Vfin,Vfin,fier2,C/V\.'C/V\,VERB,fier,9
1042,162,7,.,.,162,Pnc,Pnc,,,PUNCT,.,9
1043,163,1,Tot,tot,163,QIs,QIs,tout,C/V\,PRON,tout,3
1044,163,2,voloit,voloit,163,Vfin,Vfin,vouloir,C/V\.'C/V\,VERB,vouloir,3
1045,163,3,par,par,163,Pre,Pre,par,C/V\,ADP,par,8
1046,163,4,lour,lour,163,Det,Det,leur2,C/V\,DET,leur,8
1047,163,5,consoul,consoul,163,N,N,,C/V\.'C/V\,NOUN,consul,6
1048,163,6,faire,faire,163,Vinf,Vinf,faire,'C/V\.C/(e)\,VERB,faire,9
1049,164,1,ses,ses,164,Det,Det,son4,C/V\,DET,son,8
1050,164,2,besoignes,besoignes,164,N,N,,C/V\.'C/V\.C/e\,NOUN,besogne,9
1051,164,3,et,et,164,Crd,Crd,et,/V\,CCONJ,et,8
1052,164,4,son,son,164,Det,Det,son4,C/V\,DET,son,8
1053,164,5,afaire,afaire,164,N,N,,/V\.'C/V\.C/(e)\,NOUN,affaire,9
1054,165,1,et,et,165,Crd,Crd,et,/V\,CCONJ,et,8
1055,165,2,pais,pais,165,N,N,,C/V\,NOUN,paix,3
1056,165,3,et,et,165,Crd,Crd,et,/V\,CCONJ,et,8
1057,165,4,guere,guere,165,N,N,,'C/V\.C/(e)\,NOUN,guerre,8
1058,165,5,maintenir,maintenir,165,Vinf,Vinf,maintenir,C/V\.C/e\.'C/V\,VERB,maintenir,9
1059,165,6,;,;,165,Pnc,Pnc,,,PUNCT,;,9
1060,166,1,per,per,166,Pre,Pre,par,C/V\,ADP,par,3
1061,166,2,aus,aus,166,Prn,Prn,eux,/V\,PRON,eux,11
1062,166,3,faisoit,faisoit,166,Vfin,Vfin,faire,C/V\.'C/V\,VERB,faire,9
1063,166,4,ces,ces,166,Dem,Dem,cist,C/V\,DET,ce,3
1064,166,5,plais,plais,166,N,N,,C/V\,NOUN,plaid,3
1065,166,6,fenir,fenir,166,Vinf,Vinf,finir,C/V\.'C/V\,VERB,finir,3
1066,166,7,.,.,166,Pnc,Pnc,,,PUNCT,.,9
1067,167,1,Prous,prous,167,Adj,Adj,preux,C/V\,ADJ,preux,8
1068,167,2,fut,fut,167,Vfin,Vfin,être,C/V\,VERB,être,3
1069,167,3,et,et,167,Crd,Crd,et,/V\,CCONJ,et,8
1070,167,4,saiges,saiges,167,Adj,Adj,sage,'C/V\.C/e\,ADJ,sage,8
1071,167,5,an,an,167,Pre,Pre,en,/V\,ADP,en,8
1072,167,6,s',s',167,Det,Det,son4,C/\,DET,son,8
1073,167,7,afance,afance,167,N,N,,/V\.'C/V\.C/(e)\,NOUN,affance,-10
1074,168,1,et,et,168,Crd,Crd,et,/V\,CCONJ,et,8
1075,168,2,toz,toz,168,QIs,QIs,tout,C/V\,DET,tout,3
1076,168,3,jors,jors,168,N,N,,C/V\,NOUN,jour,9
1077,168,4,cruit,cruit,168,Vfin,Vfin,croître,C/V\,VERB,croire,3
1078,168,5,sa,sa,168,Det,Det,son4,C/V\,DET,son,8
1079,168,6,sapïence,sapience,168,N,N,,C/V\.C/{V}\.'/V\.C/(e)\,NOUN,sapience,9
1080,168,7,",",",",168,Pnc,Pnc,,,PUNCT,",",9
1081,169,1,car,car,169,Crd,Crd,car,C/V\,CCONJ,car,8
1082,169,2,l',l',169,Det,Det,le,C/\,DET,le,8
1083,169,3,une,une,169,QIs,QIs,un,'/V\.C/(e)\,DET,un,3
1084,169,4,vertus,vertus,169,N,N,,C/V\.'C/V\,NOUN,vertu,9
1085,169,5,l',l',169,Det,Det,le,C/\,DET,le,8
1086,169,6,autre,autre,169,Adj,Adj,autre,'/V\.C/(e)\,PRON,autre,8
1087,169,7,amoinne,amoinne,169,Vfin,Vfin,amener,/V\.'C/V\.C/(e)\,VERB,aumône,2
1088,170,1,en,en,170,Pre,Pre,en,/V\,ADP,en,3
1089,170,2,celui,celui,170,Dem,Dem,cil,C/V\.'C/V\,PRON,cil,3
1090,170,3,ki,ki,170,Qux,Qux,qui,C/V\,PRON,qui,8
1091,170,4,en,en,170,Pre,Pre,en,/V\,ADP,en,3
1092,170,5,bien,bien,170,N,N,bien,C/V\,NOUN,bien,8
1093,170,6,se,se,170,Prn,Prn$$,se,C/(e)\,PRON,soi|se,-1
1094,170,7,poinne,poinne,170,N,N,,'C/V\.C/(e)\,VERB,peiner,8
1095,170,8,.,.,170,Pnc,Pnc,,,PUNCT,.,9
1096,171,1,Molt,molt,171,QIs,QIs,moult,C/V\,ADV,moult,8
1097,171,2,fut,fut,171,Vfin,Vfin,être,C/V\,VERB,être,3
1098,171,3,de,de,171,Pre,Pre,de,C/(e)\,ADP,de,8
1099,171,4,bone,bone,171,Adj,Adj,bon,'C/V\.C/(e)\,ADJ,bon,8
1100,171,5,renomee,renomee,171,N,N,,C/V\.C/V\.'C/V\./(e)\,NOUN,renommée,8
1101,172,1,li,li,172,Det,Det,le,C/V\,DET,le,3
1102,172,2,rois,rois,172,N,N,,C/V\,NOUN,roi,3
1103,172,3,par,par,172,Pre,Pre,par,C/V\,ADP,par,8
1104,172,4,toute,toute,172,QIs,QIs,tout,'C/V\.C/(e)\,DET,tout,8
1105,172,5,sa,sa,172,Det,Det,son4,C/V\,DET,son,8
1106,172,6,contree,contree,172,N,N,,C/V\.'C/V\./(e)\,NOUN,contrée,9
1107,172,7,",",",",172,Pnc,Pnc,,,PUNCT,",",9
1108,173,1,et,et,173,Crd,Crd,et,/V\,CCONJ,et,8
1109,173,2,prés,pres,173,PrA,PrA,près,C/V\,ADV,près,8
1110,173,3,et,et,173,Crd,Crd,et,/V\,CCONJ,et,8
1111,173,4,lont,lont,173,Adj,Adj,,C/V\,VERB,long,2
1112,173,5,tuit,tuit,173,QIs,QIs,tout,C/V\,PRON,tout,3
1113,173,6,le,le,173,Prn,Prn$$,le,C/(e)\,PRON,le,8
1114,173,7,doutoient,doutoient,173,Vfin,Vfin,,C/V\.'C/V\./e\,VERB,douter,9
1115,174,1,cil,cil,174,Dem,Dem,cil,C/V\,PRON,cil,8
1116,174,2,ke,ke,174,Qux,Qux,que,C/(e)\,PRON,que,8
1117,174,3,de,de,174,Pre,Pre,de,C/(e)\,ADP,de,8
1118,174,4,lui,lui,174,Prn,Prn,lui,C/V\,PRON,lui,8
1119,174,5,perleir,perleir,174,Vinf,Vinf,parler,C/V\.'C/V\,VERB,perleir|perler,-10
1120,174,6,oioient,oioient,174,Vfin,Vfin,ouïr,/V\.'C/V\./e\,VERB,ouïr,9
1121,174,7,;,;,174,Pnc,Pnc,,,PUNCT,;,9
1122,175,1,li,li,175,Det,Det,le,C/V\,DET,le,3
1123,175,2,roi,roi,175,N,N,,C/V\,NOUN,roi,9
1124,175,3,",",",",175,Pnc,Pnc,,,PUNCT,",",9
1125,175,4,li,li,175,Det,Det,le,C/V\,DET,le,3
1126,175,5,prince,prince,175,N,N,,'C/V\.C/(e)\,NOUN,prince,8
1127,175,6,et,et,175,Crd,Crd,et,/V\,CCONJ,et,8
1128,175,7,li,li,175,Det,Det,le,C/V\,DET,le,3
1129,175,8,barons,barons,175,N,N,,C/V\.'C/V\,NOUN,baron,8
1130,176,1,des,des,176,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,3
1131,176,2,terres,terres,176,N,N,,'C/V\.C/e\,NOUN,terre,8
1132,176,3,qui,qui,176,Qux,Qux,qui,C/V\,PRON,qui,3
1133,176,4,sont,sont,176,Vfin,Vfin,être,C/V\,VERB,être,8
1134,176,5,environ,environ,176,PrA,PrA,environ,/V\.C/V\.'C/V\,ADV,environ,8
1135,177,1,le,le,177,Prn,Prn$$,le,C/(e)\,PRON,le,8
1136,177,2,doutoient,doutoient,177,Vfin,Vfin,,C/V\.'C/V\./e\,VERB,douter,9
1137,177,3,en,en,177,Pre,Pre,en,/V\,ADP,en,3
1138,177,4,teil,teil,177,Adj,Adj,tel,C/V\,DET,tel,8
1139,177,5,meniere,meniere,177,N,N,,C/V\.'C/V\.C/(e)\,NOUN,manière,9
1140,178,1,ke,ke,178,Sub,Sub,que,C/(e)\,SCONJ,que,8
1141,178,2,par,par,178,Pre,Pre,par,C/V\,ADP,par,8
1142,178,3,servixe,servixe,178,N,N,,C/V\.'C/V\.C/(e)\,NOUN,service,0
1143,178,4,et,et,178,Crd,Crd,et,/V\,CCONJ,et,8
1144,178,5,par,par,178,Pre,Pre,par,C/V\,ADP,par,8
1145,178,6,proierre,proierre,178,N,N,,C/V\.'C/V\.C/(e)\,NOUN,prière,0
1146,178,7,",",",",178,Pnc,Pnc,,,PUNCT,",",9
1147,179,1,per,per,179,Pre,Pre,par,C/V\,ADP,par,3
1148,179,2,riches,riches,179,Adj,Adj,riche,'C/V\.C/e\,ADJ,riche,9
1149,179,3,dons,dons,179,N,N,,C/V\,NOUN,don,8
1150,179,4,et,et,179,Crd,Crd,et,/V\,CCONJ,et,8
1151,179,5,par,par,179,Pre,Pre,par,C/V\,ADP,par,8
1152,179,6,avoir,avoir,179,N,N,avoir2,/V\.'C/V\,VERB,avoir,8
1153,180,1,voloient,voloient,180,Vfin,Vfin,vouloir,C/V\.'C/V\./e\,VERB,vouloir,3
1154,180,2,tuit,tuit,180,QIs,QIs,tout,C/V\,PRON,tout,3
