wd_id,line_id,linewd,word,lex_id,pos_nca,textlineid,syntag,syntag2,lemma,syllabified,pos,lemma_ofl,lemma_score
777,126,2,que,que,PROCON,126,Sub,Sub,que,C/(e)\,SCONJ,que,10
778,126,3,soit,soit,VER:subp:3:sg,126,Vfin,Vfin,être,C/V\,VERB,être,10
779,126,4,faite,faite,VER:pper:femi:sg,126,Vpp,Vpp,faire,'C/V\.C/(e)\,VERB,faire,10
780,126,5,et,et,CON:coord,126,Crd,Crd,et,/V\,CCONJ,et,10
781,126,6,il,il,PRO:pers:suj:3:masc:sg:unb,126,Prn,Prn$,il,/V\,PRON,il,10
782,126,7,est,est,VER:pres:3:sg,126,Vfin,Vfin,être,/V\,VERB,être,10
783,126,8,drois,drois,ADJ:suj:masc:sg,126,Adj,Adj,droit2,C/V\,ADJ,droit,10
784,126,9,»,»,PON:cit,126,Pnc,Pnc,,,PUNCT,»,9
785,127,1,la,la,DET:def:suj:femi:sg,127,Det,Det,le,C/V\,DET,le,10
786,127,2,douce,douce,ADJ:suj:femi:sg,127,Adj,Adj,doux,'C/V\.C/(e)\,ADJ,doux,10
787,127,3,mere,mere,NOM:suj:femi:sg,127,N,N,,'C/V\.C/(e)\,NOUN,mère,3
788,127,4,jhesucrist,jhesucrist,NPR:obj:masc:sg,127,N,N,,C/V\.C/V\.'C/V\,PROPN,Jésus-Christ,5
789,128,1,refait,refait,VER:pres:3:sg,128,Vfin,Vfin,refaire,C/V\.'C/V\,VERB,refaire,10
790,128,2,li,li,DET:def:suj:masc:sg,128,Det,Det,le,C/V\,DET,le,10
791,128,3,enfes,enfes,NOM:suj:masc:sg,128,N,N,,'/V\.C/e\,NOUN,enfant,9
792,128,4,adonc,adonc,ADV,128,Adv,Adv,adonc,/V\.'C/V\,ADV,adonc,10
793,128,5,dist,dist,VER:simp:3:sg,128,Vfin,Vfin,dire,C/V\,VERB,dire,10
794,129,1,«,«,PON:cit,129,Pnc,Pnc,,,PUNCT,«,9
795,129,2,bialz,bialz,ADJ:suj:masc:sg,129,Adj,Adj,beau,C/V\,ADJ,beau,10
796,129,3,tres,tres,ADV,129,Adv,Adv,très,C/V\,ADV,très,10
797,129,4,dox,dox,ADJ:suj:masc:sg,129,Adj,Adj,doux,C/V\,ADJ,doux,10
798,129,5,fielz,fielz,NOM:suj:masc:sg,129,N,N,,C/V\,NOUN,fiel,3
799,129,6,mout,mout,ADV,129,QIs,QIs,moult,C/V\,ADV,moult,10
800,129,7,me,me,PRO:pers:obj:1:sg:unb,129,Prn,Prn$$,me,C/(e)\,PRON,me,10
801,129,8,desplait,desplait,VER:pres:3:sg,129,Vfin,Vfin,déplaire,C/V\.'C/V\,VERB,déplaire,10
802,130,1,quant,quant,ADV,130,Sub,Sub,quand,C/V\,SCONJ,quand,10
803,130,2,a,a,PRE,130,Pre,Pre,à,/V\,ADP,à,10
804,130,3,soissons,soissons,NPR:obj:masc:sg,130,N,N,,C/V\.'C/V\,NOUN,Soissons,2
805,130,4,n,n,PRO:clit,130,Neg,Neg$$,ne,C/\,ADV,ne,10
806,130,5,est,est,VER:pres:3:sg,130,Vfin,Vfin,être,/V\,VERB,être,10
807,130,6,s,s,PROCON,130,Sub,Sub,si3,C/\,SCONJ,si,10
808,130,7,il,il,PRO:pers:suj:3:masc:sg:unb,130,Prn,Prn$,il,/V\,PRON,il,10
809,130,8,vous,vous,PRO:pers:2:pl,130,Prn,Prn$$,vous,C/V\,PRON,vous,10
810,130,9,plaist,plaist,VER:pres:3:sg,130,Vfin,Vfin,plaire,C/V\,VERB,plaire,10
811,131,1,assez,assez,ADV,131,Adv,Adv,assez,/V\.'C/V\,ADV,assez,10
812,131,2,plus,plus,ADV,131,Adv,Adv,plus,C/V\,ADV,plus,10
813,131,3,bele,bele,ADJ:suj:femi:sg,131,Adj,Adj,beau,'C/V\.C/(e)\,ADJ,beau,10
814,131,4,ma,ma,DET:poss:suj:femi:sg,131,Det,Det,mon,C/V\,DET,mon,10
815,131,5,maisonz,maisonz,NOM:suj:femi:sg,131,N,N,,C/V\.'C/V\,NOUN,maison,9
816,132,1,bialz,bialz,ADJ:suj:masc:sg,132,Adj,Adj,beau,C/V\,ADJ,beau,10
817,132,2,tres,tres,ADV,132,Adv,Adv,très,C/V\,ADV,très,10
818,132,3,dox,dox,ADJ:suj:masc:sg,132,Adj,Adj,doux,C/V\,ADJ,doux,10
819,132,4,fiex,fiex,NOM:suj:masc:sg,132,N,N,,C/V\,NOUN,fief,3
820,132,5,n,n,PRO:clit,132,Neg,Neg$$,ne,C/\,ADV,ne,10
821,132,6,est,est,VER:pres:3:sg,132,Vfin,Vfin,être,/V\,VERB,être,10
822,132,7,pas,pas,NOM:obj:masc:pl,132,Neg,Neg,pas,C/V\,ADV,pas,10
823,132,8,raisonz,raisonz,NOM:suj:femi:sg,132,N,N,,C/V\.'C/V\,NOUN,raison,9
824,133,1,qu,qu,PROCON,133,Sub,Sub,que,C/\,SCONJ,que,10
825,133,2,ele,ele,PRO:pers:suj:3:femi:sg,133,Prn,Prn,elle,'/V\.C/(e)\,PRON,elle,10
826,133,3,des,des,PREDET:de:obj:femi:pl,133,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,10
827,133,4,autres,autres,ADJ:obj:femi:pl,133,Adj,Adj,autre,'/V\.C/e\,ADJ,autre,10
828,133,5,soit,soit,VER:subp:3:sg,133,Vfin,Vfin,être,C/V\,VERB,être,10
829,133,6,la,la,DET:def:suj:femi:sg,133,Det,Det,le,C/V\,DET,le,10
830,133,7,pire,pire,ADJ:suj:femi:sg,133,Adj,Adj,pire,'C/V\.C/(e)\,ADJ,pire,10
831,134,1,―,―,PON:cit,134,Pnc,Pnc,,,PUNCT,―,9
832,134,2,douce,douce,ADJ:suj:femi:sg,134,Adj,Adj,doux,'C/V\.C/(e)\,ADJ,doux,10
833,134,3,mere,mere,NOM:suj:femi:sg,134,N,N,,'C/V\.C/(e)\,NOUN,mère,3
834,134,4,fait,fait,VER:pres:3:sg,134,Vfin,Vfin,faire,C/V\,VERB,faire,10
835,134,5,nostre,nostre,DET:poss:suj:masc:sg,134,Det,Det,notre,'C/V\.C/(e)\,DET,notre,10
836,134,6,sire,sire,NOM:suj:masc:sg,134,N,N,,'C/V\.C/(e)\,NOUN,sire,11
837,135,1,d',d',PRE,135,Pre,Pre,de,C/\,ADP,de,10
838,135,2,outre,outre,ADV,135,PrA,PrA,outre2,'/V\.C/(e)\,ADP,outre,10
839,135,3,la,la,DET:def:obj:femi:sg,135,Det,Det,le,C/V\,DET,le,10
840,135,4,mer,mer,NOM:obj:femi:sg,135,N,N,,C/V\,NOUN,mer,8
841,135,5,d',d',PRE,135,Pre,Pre,de,C/\,ADP,de,10
842,135,6,outre,outre,ADV,135,PrA,PrA,outre2,'/V\.C/(e)\,ADP,outre,10
843,135,7,le,le,DET:def:obj:masc:sg,135,Det,Det,le,C/(e)\,DET,le,10
844,135,8,rin,rin,NPR:obj:masc:sg,135,N,N,,C/V\,NOUN,rin,8
845,136,1,venront,venront,VER:futu:3:pl,136,Vfin,Vfin,venir,C/V\.'C/V\,VERB,venir,10
846,136,2,par,par,PRE,136,Pre,Pre,par,C/V\,ADP,par,10
847,136,3,tanz,tanz,NOM:obj:masc:sg,136,N,N,,C/V\,PROPN|NOUN,tan,5
848,136,4,li,li,DET:def:suj:masc:pl,136,Det,Det,le,C/V\,DET,le,10
849,136,5,pelerin,pelerin,NOM:suj:masc:pl,136,N,N,,C/V\.C/e\.'C/V\,NOUN,pèlerin,9
850,137,1,de,de,PRE,137,Pre,Pre,de,C/(e)\,ADP,de,10
851,137,2,cui,cui,PROCON,137,Qux,Qux,cui,C/V\,PRON,qui,11
852,137,3,aport,aport,NOM:obj:masc:sg,137,N,N,,/V\.'C/V\,PROPN|NOUN,apport,5
853,137,4,vostre,vostre,DET:poss:suj:femi:sg,137,Det,Det,votre,'C/V\.C/(e)\,DET,votre,10
854,137,5,chapele,chapele,NOM:suj:femi:sg,137,N,N,,C/V\.'C/V\.C/(e)\,NOUN,chapelle,8
855,138,1,faite,faite,VER:pper:femi:sg,138,Vpp,Vpp,faire,'C/V\.C/(e)\,VERB,faire,10
856,138,2,sera,sera,VER:futu:3:sg,138,Vfin,Vfin,être,C/V\.'C/V\,VERB,être,10
857,138,3,plaisanz,plaisanz,VER:ppre:pl,138,Vprs,Vprs,plaire,C/V\.'C/V\,VERB,plaire,10
858,138,4,et,et,CON:coord,138,Crd,Crd,et,/V\,CCONJ,et,10
859,138,5,bele,bele,ADJ:suj:femi:sg,138,Adj,Adj,beau,'C/V\.C/(e)\,ADJ,beau,10
860,139,1,et,et,CON:coord,139,Crd,Crd,et,/V\,CCONJ,et,10
861,139,2,pour,pour,PRE,139,Pre,Pre,pour,C/V\,ADP,pour,10
862,139,3,ce,ce,PRO:invar,139,Prn,Prn,ce,C/(e)\,PRON,ce,10
863,139,4,qu,qu,PROCON,139,Sub,Sub,que,C/\,SCONJ,que,10
864,139,5,en,en,PRE,139,Pre,Pre,en,/V\,ADP,en,10
865,139,6,si,si,PROCON,139,Adv,Adv,si4,C/V\,ADV,si,10
866,139,7,grant,grant,ADJ:obj:femi:sg,139,Adj,Adj,grand,C/V\,ADJ,grand,10
867,139,8,poverte,poverte,NOM:obj:femi:sg,139,N,N,,C/V\.'C/V\.C/(e)\,NOUN,poverte,9
868,140,1,cil,cil,PRO:demo:suj:masc:pl,140,Dem,Dem,cil,C/V\,PRON,cil,10
869,140,2,de,de,PRE,140,Pre,Pre,de,C/(e)\,ADP,de,10
870,140,3,soissons,soissons,NPR:obj:masc:sg,140,N,N,,C/V\.'C/V\,NOUN,Soissons,2
871,140,4,l',l',PRO:pers:obj:3:masc:sg:unb,140,Prn,Prn$$,le,C/\,PRON,le,10
872,140,5,ont,ont,VER:pres:3:pl,140,Vfin,Vfin,avoir,/V\,VERB,avoir,10
873,140,6,tant,tant,ADV,140,QIs,QIs,tant,C/V\,ADV,tant,10
874,140,7,sofferte,sofferte,VER:pper:femi:sg,140,Vpp,Vpp,souffrir,C/V\.'C/V\.C/(e)\,VERB,souffrir,10
875,141,1,a,a,PRE,141,Pre,Pre,à,/V\,ADP,à,10
876,141,2,mautalent,mautalent,NOM:obj:masc:sg,141,N,N,,C/V\.C/V\.'C/V\,NOUN,maltalent,9
877,141,3,m',m',PRO:pers:obj:1:sg:unb,141,Prn,Prn$$,me,C/\,PRON,me,10
878,141,4,ont,ont,VER:pres:3:pl,141,Vfin,Vfin,avoir,/V\,VERB,avoir,10
879,141,5,escité,escité,VER:pper:masc:sg,141,Vpp,Vpp,,/V\.C/V\.'C/V\,VERB,exciter,6
880,142,1,s,s,PROCON,142,Adv,Adv,si4,C/\,ADV,si,10
881,142,2,envoiera,envoiera,VER:futu:1:sg,142,Vfin,Vfin,envoyer,/V\.C/V\.C/e\.'C/V\,VERB,envoyer,10
882,142,3,sour,sour,PRE,142,PrA,PrA,sur,C/V\,ADP,sur,10
883,142,4,la,la,DET:def:obj:femi:sg,142,Det,Det,le,C/V\,DET,le,10
884,142,5,cité,cité,NOM:obj:femi:sg,142,N,N,,C/V\.'C/V\,NOUN,cité,8
885,143,1,si,si,PROCON,143,Adv,Adv,si4,C/V\,ADV,si,10
886,143,2,grant,grant,ADJ:obj:masc:sg,143,Adj,Adj,grand,C/V\,ADJ,grand,10
887,143,3,flael,flael,NOM:obj:masc:sg,143,N,N,,C/V\.'C/V\,NOUN,fléau,8
888,143,4,tuit,tuit,PRO:ind:suj:masc:pl,143,QIs,QIs,tout,C/V\,PRON,tout,10
889,143,5,crieront,crieront,VER:futu:3:pl,143,Vfin,Vfin,crier,C/V\.C/e\.'C/V\,VERB,crier,10
890,144,1,et,et,CON:coord,144,Crd,Crd,et,/V\,CCONJ,et,10
891,144,2,tuit,tuit,PRO:ind:suj:masc:pl,144,QIs,QIs,tout,C/V\,DET,tout,10
892,144,3,merci,merci,NOM:obj:femi:sg,144,N,N,,C/V\.'C/V\,NOUN,merci,8
893,144,4,vous,vous,PRO:pers:2:pl,144,Prn,Prn$$,vous,C/V\,PRON,vous,10
894,144,5,prieront,prieront,VER:futu:3:pl,144,Vfin,Vfin,prier,C/V\.C/e\.'C/V\,VERB,prier,10
895,144,6,»,»,PON:cit,144,Pnc,Pnc,,,PUNCT,»,9
896,145,1,«,«,PON:cit,145,Pnc,Pnc,,,PUNCT,«,9
897,145,2,seigneur,seigneur,NOM:suj:masc:sg,145,N,N,,C/V\.'C/V\,NOUN,seigneur,8
898,145,3,ce,ce,PRO:invar,145,Prn,Prn,ce,C/(e)\,PRON,ce,10
899,145,4,dist,dist,VER:simp:3:sg,145,Vfin,Vfin,dire,C/V\,VERB,dire,10
900,145,5,li,li,DET:def:suj:masc:sg,145,Det,Det,le,C/V\,DET,le,10
901,145,6,enfecons,enfecons,NOM:suj:masc:sg,145,N,N,,/V\.C/e\.'C/V\,NOUN,enfançon,0
902,146,1,a,a,PRE,146,Pre,Pre,à,/V\,ADP,à,10
903,146,2,ce,ce,PRO:invar,146,Prn,Prn,ce,C/(e)\,PRON,ce,10
904,146,3,sachiez,sachiez,VER:impe:2:pl,146,Vfin,Vfin,savoir,C/V\.'C/V\,VERB,savoir,10
905,146,4,que,que,PROCON,146,Sub,Sub,que,C/(e)\,SCONJ,que,10
906,146,5,la,la,DET:def:suj:femi:sg,146,Det,Det,le,C/V\,DET,le,10
907,146,6,leçons,leçons,NOM:suj:femi:sg,146,N,N,,C/V\.'C/V\,NOUN,leçon,9
908,147,1,est,est,VER:pres:3:sg,147,Vfin,Vfin,être,/V\,VERB,être,10
909,147,2,toute,toute,PRO:ind:suj:femi:sg,147,QIs,QIs,tout,'C/V\.C/(e)\,ADV,tout,10
910,147,3,vraie,vraie,ADJ:suj:femi:sg,147,Adj,Adj,vrai,'C/V\./(e)\,ADJ,vrai,10
911,147,4,que,que,PROCON,147,Qux,Qux,que,C/(e)\,ADJ|ADV|DET|PRON,que,10
912,147,5,j,j,PRO:pers:suj:1:sg:unb,147,Prn,Prn$,je,C/\,PRON,je,10
913,147,6,aie,aie,VER:pres:1:sg,147,Vfin,Vfin,avoir,'/V\./(e)\,VERB,avoir,10
914,147,7,dite,dite,VER:pper:femi:sg,147,Vpp,Vpp,dire,'C/V\.C/(e)\,VERB,dire,10
915,148,1,que,que,PROCON,148,Sub,Sub,que,C/(e)\,SCONJ,que,10
916,148,2,par,par,PRE,148,Pre,Pre,par,C/V\,ADP,par,10
917,148,3,tanz,tanz,NOM:obj:masc:sg,148,N,N,,C/V\,PROPN|NOUN,tan,5
918,148,4,rendrai,rendrai,VER:futu:1:sg,148,Vfin,Vfin,rendre,C/V\.'C/V\,VERB,rendre,10
919,148,5,l',l',DET:def:obj:masc:sg,148,Det,Det,le,C/\,DET,le,10
920,148,6,esperite,esperite,NOM:obj:masc:sg,148,N,N,,/V\.C/e\.'C/V\.C/(e)\,NOUN,esperite,6
921,149,1,a,a,PRE,149,Pre,Pre,à,/V\,ADP,à,10
922,149,2,ce,ce,PRO:invar,149,Prn,Prn,ce,C/(e)\,PRON,ce,10
923,149,3,sachiez,sachiez,VER:impe:2:pl,149,Vfin,Vfin,savoir,C/V\.'C/V\,VERB,savoir,10
924,149,4,sanz,sanz,PRE,149,Pre,Pre,sans,C/V\,ADP,sans,10
925,149,5,contredit,contredit,NOM:obj:masc:sg,149,N,N,,C/V\.C/e\.'C/V\,NOUN,contredit,8
926,150,1,qu,qu,PROCON,150,Sub,Sub,que,C/\,SCONJ,que,10
927,150,2,il,il,PRO:pers:suj:3:masc:sg:unb,150,Prn,Prn$,il,/V\,PRON,il,10
928,150,3,est,est,VER:pres:3:sg,150,Vfin,Vfin,être,/V\,VERB,être,10
929,150,4,toz,toz,DET:ind:suj:masc:sg,150,QIs,QIs,tout,C/V\,ADV,tout,10
930,150,5,voirs,voirs,ADJ:suj:masc:sg,150,Adj,Adj,voir2,C/V\,ADJ,voir,10
931,150,6,quanque,quanque,PRO:invar,150,Qux,Qux,quanque,'C/V\.C/(e)\,PRON,quanque,10
932,150,7,j,j,PRO:pers:suj:1:sg:unb,150,Prn,Prn$,je,C/\,PRON,je,10
933,150,8,ai,ai,VER:pres:1:sg,150,Vfin,Vfin,avoir,/V\,VERB,avoir,10
934,150,9,dit,dit,VER:pper:masc:sg,150,Vpp,Vpp,dire,C/V\,VERB,dire,10
935,151,1,que,que,PROCON,151,Sub,Sub,que,C/(e)\,SCONJ,que,10
936,151,2,plus,plus,ADV,151,Adv,Adv,plus,C/V\,ADV,plus,10
937,151,3,d',d',PRE,151,Pre,Pre,de,C/\,ADP,de,10
938,151,4,un,un,DET:ndf:obj:masc:sg,151,QIs,QIs,un,/V\,NUM,un,10
939,151,5,mois,mois,NOM:obj:masc:sg,151,N,N,,C/V\,NOUN,mois,8
940,151,6,ne,ne,PRO:clit,151,Neg,Neg$$,ne,C/(e)\,ADV,ne,10
941,151,7,viverai,viverai,VER:futu:1:sg,151,Vfin,Vfin,vivre,C/V\.C/e\.'C/V\,VERB,vivre,10
942,152,1,sanz,sanz,PRE,152,Pre,Pre,sans,C/V\,ADP,sans,10
943,152,2,revenir,revenir,VER:infi,152,Vinf,Vinf,revenir,C/V\.C/e\.'C/V\,VERB,revenir,10
944,152,3,lors,lors,ADV,152,Adv,Adv,lors,C/V\,ADV,lors,10
945,152,4,m',m',PRO:pers:obj:1:sg:unb,152,Prn,Prn$$,me,C/\,PRON,me,10
946,152,5,en,en,PRO:clit,152,Prn,Prn$$,en2,/V\,PRON,en,10
947,152,6,irai,irai,VER:futu:1:sg,152,Vfin,Vfin,aller,/V\.'C/V\,VERB,aller,10
948,152,7,»,»,PON:cit,152,Pnc,Pnc,,,PUNCT,»,9
949,153,1,maistres,maistres,NOM:suj:masc:sg,153,N,N,,'C/V\.C/e\,NOUN,maître,8
950,153,2,huëz,huëz,NPR:suj:masc:sg,153,N,N,,'C/V\./e\,PROPN|NOUN,huet,0
951,153,3,li,li,DET:def:suj:masc:sg,153,Det,Det,le,C/V\,DET,le,10
952,153,4,farsis,farsis,NPR:suj:masc:sg,153,Adj,Adj,,C/V\.'C/V\,ADJ,farcir,2
953,153,5,dit,dit,VER:simp:3:sg,153,Vfin,Vfin,dire,C/V\,VERB,dire,10
954,154,1,qui,qui,PROCON,154,Qux,Qux,qui,C/V\,PRON,qui,10
955,154,2,i,i,PRO:clit,154,Prn,Prn$$,y2,/V\,PRON,y,10
956,154,3,parla,parla,VER:simp:3:sg,154,Vfin,Vfin,parler,C/V\.'C/V\,VERB,parler,10
957,154,4,et,et,CON:coord,154,Crd,Crd,et,/V\,CCONJ,et,10
958,154,5,qui,qui,PROCON,154,Qux,Qux,qui,C/V\,PRON,qui,10
959,154,6,le,le,PRO:pers:obj:3:masc:sg:unb,154,Prn,Prn$$,le,C/(e)\,PRON,le,10
960,154,7,vit,vit,VER:simp:3:sg,154,Vfin,Vfin,voir,C/V\,VERB,voir,10
961,155,1,c',c',PROCON,155,Sub,Sub,que,C/\,SCONJ,que,10
962,155,2,onques,onques,ADV,155,Adv,Adv,onques,'/V\.C/e\,ADV,onques,10
963,155,3,lettre,lettre,NOM:obj:femi:pl,155,N,N,,'C/V\.C/(e)\,NOUN,lettre,8
964,155,4,n,n,PRO:clit,155,Neg,Neg$$,ne,C/\,ADV,ne,10
965,155,5,ot,ot,VER:simp:3:sg,155,Vfin,Vfin,avoir,/V\,VERB,avoir,10
966,155,6,conneue,conneue,VER:pper:femi:pl,155,Vpp,Vpp,connaître,C/V\.C/(V)\.'/V\./(e)\,VERB,connaître,10
967,156,1,n,n,PRO:clit,156,Crd,Crd,ne2,C/\,CCONJ,ne,10
968,156,2,onques,onques,ADV,156,Adv,Adv,onques,'/V\.C/e\,ADV,onques,10
969,156,3,lettre,lettre,NOM:obj:femi:pl,156,N,N,,'C/V\.C/(e)\,NOUN,lettre,8
970,156,4,n,n,PRO:clit,156,Neg,Neg$$,ne,C/\,ADV,ne,10
971,156,5,avoit,avoit,VER:impf:3:sg,156,Vfin,Vfin,avoir,/V\.'C/V\,VERB,avoir,10
972,156,6,veue,veue,VER:pper:femi:pl,156,Vpp,Vpp,voir,C/(V)\.'/V\./(e)\,VERB,voir,10
973,157,1,et,et,CON:coord,157,Crd,Crd,et,/V\,CCONJ,et,10
974,157,2,luëz,luëz,ADV,157,Adv,Adv,luès,C/V\,ADV,luès,10
975,157,3,que,que,PROCON,157,Sub,Sub,que,C/(e)\,SCONJ,que,10
976,157,4,s,s,DET:poss:suj:femi:sg,157,Det,Det,son4,C/\,DET,son,10
977,157,5,ame,ame,NOM:suj:femi:sg,157,N,N,,'/V\.C/(e)\,NOUN,âme,3
978,157,6,dou,dou,PREDET:de:obj:masc:sg,157,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,10
979,157,7,ciel,ciel,NOM:obj:masc:sg,157,N,N,,C/V\,NOUN,ciel,8
980,157,8,vint,vint,VER:simp:3:sg,157,Vfin,Vfin,venir,C/V\,VERB,venir,10
981,158,1,telz,telz,ADJ:suj:masc:sg,158,Adj,Adj,tel,C/V\,ADJ,tel,10
982,158,2,clers,clers,NOM:suj:masc:sg,158,N,N,,C/V\,NOUN,clerc,3
983,158,3,et,et,CON:coord,158,Crd,Crd,et,/V\,CCONJ,et,10
984,158,4,telz,telz,ADJ:suj:masc:sg,158,Adj,Adj,tel,C/V\,ADJ,tel,10
985,158,5,devinz,devinz,NOM:suj:masc:sg,158,Adj,Adj,,C/V\.'C/V\,ADJ,devin,4
986,158,6,devint,devint,VER:simp:3:sg,158,Vfin,Vfin,devenir,C/V\.'C/V\,VERB,devenir,10
987,159,1,que,que,PROCON,159,Sub,Sub,que,C/(e)\,SCONJ,que,10
988,159,2,toute,toute,PRO:ind:obj:femi:sg,159,QIs,QIs,tout,'C/V\.C/(e)\,ADV,tout,10
989,159,3,seut,seut,VER:simp:3:sg,159,Vfin,Vfin,savoir,C/V\,VERB,savoir,10
990,159,4,divinité,divinité,NOM:obj:femi:sg,159,N,N,,C/V\.C/V\.C/V\.'C/V\,NOUN,divinité,9
991,160,1,tuit,tuit,DET:ind:suj:masc:pl,160,QIs,QIs,tout,C/V\,DET,tout,10
992,160,2,li,li,DET:def:suj:masc:pl,160,Det,Det,le,C/V\,DET,le,10
993,160,3,bon,bon,ADJ:suj:masc:pl,160,Adj,Adj,bon,C/V\,ADJ,bon,10
994,160,4,cler,cler,NOM:suj:masc:pl,160,N,N,,C/V\,NOUN,clerc,3
995,160,5,de,de,PRE,160,Pre,Pre,de,C/(e)\,ADP,de,10
996,160,6,la,la,DET:def:obj:femi:sg,160,Det,Det,le,C/V\,DET,le,10
997,160,7,cité,cité,NOM:obj:femi:sg,160,N,N,,C/V\.'C/V\,NOUN,cité,8
998,161,1,son,son,DET:poss:obj:masc:sg,161,Det,Det,son4,C/V\,DET,son,10
999,161,2,parfont,parfont,ADJ:obj:masc:sg,161,Adj,Adj,,C/V\.'C/V\,ADJ,parfond,8
1000,161,3,senz,senz,NOM:obj:masc:sg,161,N,N,,C/V\,PROPN|NOUN,sens,5
1001,161,4,oïr,oïr,VER:infi,161,Vinf,Vinf,ouïr,/V\.'C/V\,VERB,ouïr,10
1002,161,5,venoyent,venoyent,VER:impf:3:pl,161,Vfin,Vfin,venir,C/V\.'C/V\./e\,VERB,venir,10
1003,162,1,et,et,CON:coord,162,Crd,Crd,et,/V\,CCONJ,et,10
1004,162,2,lor,lor,DET:poss:obj:femi:pl,162,Det,Det,leur2,C/V\,DET,leur,10
1005,162,3,doutances,doutances,NOM:obj:femi:pl,162,N,N,,C/V\.'C/V\.C/e\,NOUN,doutance,9
1006,162,4,demandoient,demandoient,VER:impf:3:pl,162,Vfin,Vfin,demander,C/V\.C/V\.'C/V\./e\,VERB,demander,10
1007,163,1,tant,tant,ADV,163,QIs,QIs,tant,C/V\,ADV,tant,10
1008,163,2,ert,ert,VER:impf:3:sg,163,Vfin,Vfin,être,/V\,VERB,être,10
1009,163,3,bons,bons,ADJ:suj:masc:sg,163,Adj,Adj,bon,C/V\,ADJ,bon,10
1010,163,4,clers,clers,NOM:suj:masc:sg,163,N,N,,C/V\,NOUN,clerc,3
1011,163,5,c',c',PRO:invar,163,Prn,Prn,ce,C/\,PRON,ce,10
1012,163,6,en,en,PRO:clit,163,Prn,Prn$$,en2,/V\,PRON,en,10
1013,163,7,est,est,VER:pres:3:sg,163,Vfin,Vfin,être,/V\,VERB,être,10
1014,163,8,la,la,DET:def:suj:femi:sg,163,Det,Det,le,C/V\,DET,le,10
1015,163,9,somme,somme,NOM:suj:femi:sg,163,N,N,,'C/V\.C/(e)\,NOUN,somme,8
1016,164,1,qu,qu,PROCON,164,Sub,Sub,que,C/\,SCONJ,que,10
1017,164,2,a,a,PRE,164,Pre,Pre,à,/V\,ADP,à,10
1018,164,3,trop,trop,ADV,164,Adv,Adv,trop,C/V\,ADV,trop,10
1019,164,4,grant,grant,ADJ:obj:femi:sg,164,Adj,Adj,grand,C/V\,ADJ,grand,10
1020,164,5,painne,painne,NOM:obj:femi:sg,164,N,N,,'C/V\.C/(e)\,NOUN,peine,8
1021,164,6,a,a,PRE,164,Pre,Pre,à,/V\,ADP,à,10
1022,164,7,nul,nul,DET:ind:obj:masc:sg,164,QIs,QIs,nul,C/V\,DET,nul,10
1023,164,8,lai,lai,NOM:obj:masc:sg,164,Adj,Adj,lai,C/V\,ADJ,lai,10
1024,164,9,homme,homme,NOM:obj:masc:sg,164,N,N,,'/V\.C/(e)\,NOUN,homme,8
1025,165,1,se,se,PROCON,165,Sub,Sub,si3,C/(e)\,SCONJ,si,10
1026,165,2,trop,trop,ADV,165,Adv,Adv,trop,C/V\,ADV,trop,10
1027,165,3,soutilz,soutilz,ADJ:suj:masc:sg,165,Adj,Adj,,C/V\.'C/V\,ADJ,subtil,9
1028,165,4,n,n,PRO:clit,165,Neg,Neg$$,ne,C/\,ADV,ne,10
1029,165,5,estoit,estoit,VER:impf:3:sg,165,Vfin,Vfin,être,/V\.'C/V\,VERB,être,10
1030,165,6,d',d',PRE,165,Pre,Pre,de,C/\,ADP,de,10
1031,165,7,entendre,entendre,VER:infi,165,Vinf,Vinf,entendre,/V\.'C/V\.C/(e)\,VERB,entendre,10
1032,166,1,daignoit,daignoit,VER:impf:3:sg,166,Vfin,Vfin,,C/V\.'C/V\,VERB,daigner,9
1033,166,2,parler,parler,VER:infi,166,Vinf,Vinf,parler,C/V\.'C/V\,VERB,parler,10
1034,166,3,ne,ne,PROCON,166,Crd,Crd,ne2,C/(e)\,CCONJ,ne,10
1035,166,4,raison,raison,NOM:obj:femi:sg,166,N,N,,C/V\.'C/V\,NOUN,raison,8
1036,166,5,rendre,rendre,VER:infi,166,Vinf,Vinf,rendre,'C/V\.C/(e)\,VERB,rendre,10
1037,167,1,mout,mout,ADV,167,QIs,QIs,moult,C/V\,ADV,moult,10
1038,167,2,par,par,PRE,167,Adv,Adv,par2,C/V\,ADV,par,10
1039,167,3,amoit,amoit,VER:impf:3:sg,167,Vfin,Vfin,aimer,/V\.'C/V\,VERB,aimer,10
1040,167,4,lettree,lettree,VER:pper:femi:sg,167,Vpp,Vpp,,C/V\.'C/V\./(e)\,VERB,lettré,4
1041,167,5,gent,gent,NOM:obj:femi:sg,167,N,N,,C/V\,PROPN|NOUN,gent,3
1042,168,1,latin,latin,NOM:obj:masc:sg,168,N,N,,C/V\.'C/V\,NOUN,latin,8
1043,168,2,parloit,parloit,VER:impf:3:sg,168,Vfin,Vfin,parler,C/V\.'C/V\,VERB,parler,10
1044,168,3,si,si,PROCON,168,Adv,Adv,si4,C/V\,ADV,si,10
