wd_id,word,lex_id,textlineid,syntag,syntag2,lemma,syllabified,pos,lemma_ofl,lemma_score
897,TRANSGLOUTIE,transgloutie,103001,Vpp,Vpp,,C/V\.C/V\.'C/V\./(e)\,PROPN,Trancoutie,0
898,OU,ou,103001,Pre+Det,Pre+Det,en.le,/V\,ADP.DET,en.le,0
899,CORPS,corps,103001,N,N,,C/V\,NOUN,corps,0
900,DUDIT,dudit,103001,Pre+Dem,Pre+Dem,de.ledit,C/V\.'C/V\,ADP.DET,de.ledit,0
901,YMAGE,ymage,103001,N,N,,/V\.'C/V\.C/(e)\,PROPN,Image,0
902,Mon,mon,103002,Det,Det,mon,C/V\,DET,mon,0
903,esperit,esperit,103002,N,N,,/V\.C/e\.'C/V\,NOUN,esprit,0
904,entregitte,entregitte,103002,Vfin,Vfin,,/V\.C/e\.'C/V\.C/(e)\,VERB,entregiter,0
905,celle,celle,103002,Dem,Dem,cil,'C/V\.C/(e)\,DET,cil,0
906,part,part,103002,N,N,,C/V\,NOUN,part,0
907,ententif,ententif,103002,Adj,Adj,,/V\.C/V\.'C/V\,ADJ,ententif,0
908,a,a,103002,Pre,Pre,à,/V\,ADP,à,0
909,notter,notter,103002,Vinf,Vinf,,C/V\.'C/V\,VERB,noter,0
910,ceste,ceste,103002,Dem,Dem,cist,'C/V\.C/(e)\,DET,cist,0
911,merveille,merveille,103002,N,N,,C/V\.'C/V\.C/(e)\,NOUN,merveille,0
912,;,;,103002,Pnc,Pnc,,,PUNCT,;,0
913,adonc,adonc,103003,Adv,Adv,adonc,/V\.'C/V\,ADV,adonc,0
914,l',l',103003,Det,Det,le,C/\,DET,le,0
915,aspiracion,aspiracion,103003,N,N,,/V\.C/V\.C/V\.C/{V}\.'/V\,NOUN,aspiration,0
916,de,de,103003,Pre,Pre,de,C/(e)\,ADP,de,0
917,l',l',103003,Det,Det,le,C/\,DET,le,0
918,aleine,aleine,103003,N,N,,/V\.'C/V\.C/(e)\,NOUN,haleine,0
919,d',d',103003,Pre,Pre,de,C/\,ADP,de,0
920,icellui,icellui,103003,Dem,Dem,cil,/V\.C/e\.'C/V\,DET,cil,0
921,grant,grant,103003,Adj,Adj,grand,C/V\,ADJ,grand,0
922,ymage,ymage,103003,N,N,,/V\.'C/V\.C/(e)\,NOUN,image,0
923,le,le,103003,Prn,Prn$$,le,C/(e)\,PRON,le,0
924,tira,tira,103003,Vfin,Vfin,,C/V\.'C/V\,VERB,tirer,0
925,a,a,103003,Pre,Pre,à,/V\,ADP,à,0
926,soy,soy,103003,Prn,Prn,soi,C/V\,PRON,soi,0
927,tant,tant,103004,QIs,QIs,tant,C/V\,ADV,tant,0
928,qu',qu',103004,Sub,Sub,que,C/\,SCONJ,que,0
929,il,il,103004,Prn,Prn$,il,/V\,PRON,il,0
930,cheut,cheut,103004,Vfin,Vfin,choir,C/V\,VERB,choir,0
931,es,es,103004,Pre+Det,Pre+Det,en.le,/V\,ADP.DET,en.le,0
932,mains,mains,103004,N,N,,C/V\,NOUN,main,0
933,de,de,103004,Pre,Pre,de,C/(e)\,ADP,de,0
934,la,la,103004,Det,Det,le,C/V\,DET,le,0
935,dame,dame,103004,N,N,,'C/V\.C/(e)\,NOUN,dame,0
936,couronnee,couronnee,103004,Vpp,Vpp,,C/V\.C/V\.'C/V\./(e)\,VERB,couronner,0
937,.,.,103004,Pnc,Pnc,,,PUNCT,.,0
938,Lors,lors,103004,Adv,Adv,lors,C/V\,ADV,lors,0
939,",",",",103004,Pnc,Pnc,,,PUNCT,",",0
940,comme,comme,103004,Sub,Sub,comme,'C/V\.C/(e)\,SCONJ,comme,0
941,elle,elle,103004,Prn,Prn$,elle,'/V\.C/(e)\,PRON,elle,0
942,ja,ja,103004,Adv,Adv,jà,C/V\,ADV,jà,0
943,eust,eust,103005,Vfin,Vfin,avoir,/(V)\.'/V\,VERB,avoir,0
944,mis,mis,103005,Vpp,Vpp,mettre,C/V\,VERB,mettre,0
945,le,le,103005,Det,Det,le,C/(e)\,DET,le,0
946,mole,mole,103005,N,N,,'C/V\.C/(e)\,NOUN,meule,0
947,atout,atout,103005,PrA,PrA,atout,/V\.'C/V\,ADP,atout,0
948,la,la,103005,Det,Det,le,C/V\,DET,le,0
949,matiere,matiere,103005,N,N,,C/V\.'C/V\.C/(e)\,NOUN,matière,0
950,en,en,103005,Pre,Pre,en,/V\,ADP,en,0
951,la,la,103005,Det,Det,le,C/V\,DET,le,0
952,fournaise,fournaise,103005,N,N,,C/V\.'C/V\.C/(e)\,NOUN,fournaise,0
953,",",",",103005,Pnc,Pnc,,,PUNCT,",",0
954,mon,mon,103005,Det,Det,mon,C/V\,DET,mon,0
955,esperit,esperit,103005,N,N,,/V\.C/e\.'C/V\,NOUN,esprit,0
956,prent,prent,103005,Vfin,Vfin,prendre,C/V\,VERB,prendre,0
957,",",",",103005,Pnc,Pnc,,,PUNCT,",",0
958,si,si,103006,Adv,Adv,si4,C/V\,ADV,si,0
959,le,le,103006,Prn,Prn$$,le,C/(e)\,PRON,le,0
960,fiche,fiche,103006,Vfin,Vfin,,'C/V\.C/e\,VERB,ficher,0
961,ens,ens,103006,PrA,PrA,ens,/V\,ADV,ens,0
962,",",",",103006,Pnc,Pnc,,,PUNCT,",",0
963,et,et,103006,Crd,Crd,et,/V\,CCONJ,et,0
964,tout,tout,103006,QIs,QIs,tout,C/V\,PRON,tout,0
965,en,en,103006,Pre,Pre,en,/V\,ADP,en,0
966,la,la,103006,Det,Det,le,C/V\,DET,le,0
967,maniere,maniere,103006,N,N,,C/V\.'C/V\.C/(e)\,NOUN,manière,0
968,que,que,103006,Sub,Sub,que,C/(e)\,PRON,que,0
969,aux,aux,103006,Pre+Det,Pre+Det,à.le,/V\,ADP.DET,à.le,0
970,corps,corps,103006,N,N,,C/V\,NOUN,corps,0
971,humains,humains,103006,Adj,Adj,,/V\.'C/V\,ADJ,humain,0
972,donner,donner,103006,Vinf,Vinf,donner,C/V\.'C/V\,VERB,donner,0
973,fourme,fourme,103007,N,N,,'C/V\.C/(e)\,NOUN,forme,0
974,acoustumé,acoustumé,103007,Vpp,Vpp,,/V\.C/V\.C/V\.'C/V\,VERB,accoutumer,0
975,avoit,avoit,103007,Vfin,Vfin,avoir,/V\.'C/V\,VERB,avoir,0
976,",",",",103007,Pnc,Pnc,,,PUNCT,",",0
977,tout,tout,103007,QIs,QIs,tout,C/V\,PRON,tout,0
978,mesla,mesla,103007,Vfin,Vfin,,C/V\.'C/V\,VERB,mêler,0
979,ensemble,ensemble,103007,Adv,Adv,ensemble,/V\.'C/V\.C/(e)\,ADV,ensemble,0
980,et,et,103007,Crd,Crd,et,/V\,CCONJ,et,0
981,ainsi,ainsi,103007,Adv,Adv,ainsi,/V\.'C/V\,ADV,ainsi,0
982,cuire,cuire,103007,Vinf,Vinf,cuire,'C/V\.C/(e)\,VERB,cuire,0
983,me,me,103007,Prn,Prn$$,me,C/(e)\,PRON,je,0
984,laissa,laissa,103007,Vfin,Vfin,laisser,C/V\.'C/V\,VERB,laisser,0
985,par,par,103008,Pre,Pre,par,C/V\,ADP,par,0
986,quantité,quantité,103008,N,N,,C/V\.C/V\.'C/V\,NOUN,quantité,0
987,de,de,103008,Pre,Pre,de,C/(e)\,ADP,de,0
988,temps,temps,103008,N,N,,C/V\,NOUN,temps,0
989,tant,tant,103008,QIs,QIs,tant,C/V\,ADV,tant,0
990,que,que,103008,Sub,Sub,que,C/(e)\,SCONJ,que,0
991,ung,ung,103008,QIs,QIs,un,/V\,DET,un,0
992,petit,petit,103008,Adj,Adj,petit,C/V\.'C/V\,ADJ,petit,0
993,corps,corps,103008,N,N,,C/V\,NOUN,corps,0
994,humain,humain,103008,Adj,Adj,,/V\.'C/(e)\,ADJ,humain,0
995,me,me,103008,Prn,Prn$$,me,C/(e)\,PRON,je,0
996,fut,fut,103008,Vfin,Vfin,être,C/V\,VERB,être,0
997,parfaict,parfaict,103008,Vpp,Vpp,parfaire,C/V\.'C/V\,VERB,parfaire,0
998,.,.,103008,Pnc,Pnc,,,PUNCT,.,0
999,Mais,mais,103009,Crd,Crd,mais,C/V\,CCONJ,mais,0
1000,comme,comme,103009,Sub,Sub,comme,'C/V\.C/(e)\,SCONJ,comme,0
1001,le,le,103009,Prn,Prn$$,le,C/(e)\,PRON,le,0
1002,voulsist,voulsist,103009,Vfin,Vfin,vouloir,C/V\.'C/V\,VERB,vouloir,0
1003,ainsi,ainsi,103009,Adv,Adv,ainsi,/V\.'C/V\,ADV,ainsi,0
1004,celle,celle,103009,Dem,Dem,cil,'C/V\.C/(e)\,PRON,cil,0
1005,qui,qui,103009,Qux,Qux,qui,C/V\,PRON,qui,0
1006,la,la,103009,Det,Det,le,C/V\,DET,le,0
1007,destrempe,destrempe,103009,N,N,,C/V\.'C/V\.C/(e)\,NOUN,détrempe,0
1008,avoit,avoit,103009,Vfin,Vfin,avoir,/V\.'C/V\,VERB,avoir,0
1009,faicte,faicte,103009,Vpp,Vpp,faire,'C/V\.C/(e)\,VERB,faire,0
1010,",",",",103009,Pnc,Pnc,,,PUNCT,",",0
1011,a,a,103010,Pre,Pre,à,/V\,ADP,à,0
1012,laquel,laquel,103010,Qux,Qux,lequel,C/V\.'C/V\,DET,lequel,0
1013,cause,cause,103010,N,N,,'C/V\.C/(e)\,NOUN,cause,0
1014,se,se,103010,Prn,Prn$$,se,C/(e)\,PRON,se,0
1015,tient,tient,103010,Vfin,Vfin,tenir,C/V\,VERB,tenir,0
1016,et,et,103010,Crd,Crd,et,/V\,CCONJ,et,0
1017,non,non,103010,Neg,Neg,ne,C/V\,ADV,non,0
1018,au,au,103010,Pre+Det,Pre+Det,à.le,/V\,ADP.DET,à.le,0
1019,mole,mole,103010,N,N,,'C/V\.C/(e)\,NOUN,meule,0
1020,",",",",103010,Pnc,Pnc,,,PUNCT,",",0
1021,j',j',103010,Prn,Prn$,je,C/\,PRON,je,0
1022,aportay,aportay,103010,Vfin,Vfin,apporter,/V\.C/V\.'C/V\,VERB,apporter,0
1023,sexe,sexe,103010,N,N,,'C/V\.C/(e)\,NUM,seize,0
1024,femmenin,femmenin,103010,Adj,Adj,,C/V\.C/e\.'C/V\,NOUN,femmenin,0
1025,.,.,103010,Pnc,Pnc,,,PUNCT,.,0
1026,Si,si,103010,Adv,Adv,si4,C/V\,ADV,si,0
1027,fus,fus,103011,Vfin,Vfin,être,C/V\,VERB,être,0
1028,semblablement,semblablement,103011,Adv,Adv,,C/V\.C/V\.C/e\.'C/V\,ADV,semblablement,0
1029,que,que,103011,Sub,Sub,que,C/(e)\,SCONJ,que,0
1030,les,les,103011,Det,Det,le,C/V\,DET,le,0
1031,autres,autres,103011,Adj,Adj,autre,'/V\.C/e\,PRON,autre,0
1032,soubdainement,soubdainement,103011,Adv,Adv,,C/V\.C/V\.C/e\.'C/V\,ADV,soudainement,0
1033,transgloutie,transgloutie,103011,Vpp,Vpp,,C/V\.C/V\.'C/V\./(e)\,VERB,transgloutir,0
1034,ou,ou,103011,Pre+Det,Pre+Det,en.le,/V\,ADP.DET,en.le,0
1035,ventre,ventre,103012,N,N,,'C/V\.C/(e)\,NOUN,ventre,0
1036,de,de,103012,Pre,Pre,de,C/(e)\,ADP,de,0
1037,cel,cel,103012,Dem,Dem,cil,C/V\,DET,cil,0
1038,ymage,ymage,103012,N,N,,/V\.'C/V\.C/(e)\,NOUN,image,0
1039,.,.,103012,Pnc,Pnc,,,PUNCT,.,0
1040,Quant,quant,103012,Sub,Sub,quand,C/V\,SCONJ,quand,0
1041,je,je,103012,Prn,Prn$,je,C/(e)\,PRON,je,0
1042,fus,fus,103012,Vfin,Vfin,être,C/V\,VERB,être,0
1043,la,la,103012,Adv,Adv,là,C/V\,DET,le,0
1044,trebuschee,trebuschee,103012,Vpp,Vpp,,C/V\.C/V\.'C/V\./(e)\,VERB,trébucher,0
1045,",",",",103012,Pnc,Pnc,,,PUNCT,",",0
1046,adonc,adonc,103012,Adv,Adv,adonc,/V\.'C/V\,ADV,adonc,0
1047,prestement,prestement,103012,Adv,Adv,,C/V\.C/e\.'C/V\,ADV,prestement,0
1048,vint,vint,103013,Vfin,Vfin,venir,C/V\,VERB,venir,0
1049,la,la,103013,Det,Det,le,C/V\,DET,le,0
1050,chamberiere,chamberiere,103013,N,N,,C/V\.C/e\.'C/V\.C/(e)\,NOUN,chambrière,0
1051,de,de,103013,Pre,Pre,de,C/(e)\,ADP,de,0
1052,ladicte,ladicte,103013,Dem,Dem,ledit,C/V\.'C/V\.C/(e)\,DET,ledit,0
1053,dame,dame,103013,N,N,,'C/V\.C/(e)\,NOUN,dame,0
1054,",",",",103013,Pnc,Pnc,,,PUNCT,",",0
1055,qui,qui,103013,Qux,Qux,qui,C/V\,PRON,qui,0
1056,buirettes,buirettes,103013,N,N,,C/V\.'C/V\.C/e\,NOUN,buirette,0
1057,tenoit,tenoit,103013,Vfin,Vfin,tenir,C/V\.'C/V\,VERB,tenir,0
1058,pleines,pleines,103013,Adj,Adj,plein,'C/V\.C/e\,ADJ,plein,0
1059,d',d',103014,Pre,Pre,de,C/\,ADP,de,0
1060,une,une,103014,QIs,QIs,un,'/V\.C/(e)\,DET,un,0
1061,liqueur,liqueur,103014,N,N,,C/V\.'C/V\,NOUN,liqueur,0
1062,doulce,doulce,103014,Adj,Adj,doux,'C/V\.C/(e)\,ADJ,doux,0
1063,et,et,103014,Crd,Crd,et,/V\,CCONJ,et,0
1064,tres,tres,103014,Adv,Adv,très,C/V\,ADV,très,0
1065,souefve,souefve,103014,Adj,Adj,souef,C/V\.'C/V\.C/(e)\,ADJ,souef,0
1066,",",",",103014,Pnc,Pnc,,,PUNCT,",",0
1067,de,de,103014,Pre,Pre,de,C/(e)\,ADP,de,0
1068,laquelle,laquelle,103014,Qux,Qux,lequel,C/V\.'C/V\.C/(e)\,PRON,lequel,0
1069,a,a,103014,Pre,Pre,à,/V\,ADP,à,0
1070,abuvrer,abuvrer,103014,Vinf,Vinf,abreuver,/V\.C/V\.'C/V\,VERB,abouvrer,0
1071,doulcement,doulcement,103014,Adv,Adv,,C/V\.C/e\.'C/V\,ADV,doucement,0
1072,me,me,103015,Prn,Prn$$,me,C/(e)\,PRON,je,0
1073,prist,prist,103015,Vfin,Vfin,prendre,C/V\,VERB,prendre,0
1074,",",",",103015,Pnc,Pnc,,,PUNCT,",",0
1075,par,par,103015,Pre,Pre,par,C/V\,ADP,par,0
1076,quel,quel,103015,Qux,Qux,quel,C/V\,DET,quel,0
1077,vertu,vertu,103015,N,N,,C/V\.'C/V\,NOUN,vertu,0
1078,et,et,103015,Crd,Crd,et,/V\,CCONJ,et,0
1079,continuacion,continuacion,103015,N,N,,C/V\.C/V\.C/V\.C/V\.C/{V}\.'/V\,NOUN,continuation,0
1080,mon,mon,103015,Det,Det,mon,C/V\,DET,mon,0
1081,corps,corps,103015,N,N,,C/V\,NOUN,corps,0
1082,de,de,103015,Pre,Pre,de,C/(e)\,ADP,de,0
1083,plus,plus,103015,Adv,Adv,plus,C/V\,ADV,plus,0
1084,en,en,103015,Pre,Pre,en,/V\,ADP,en,0
1085,plus,plus,103016,Adv,Adv,plus,C/V\,ADV,plus,0
1086,prenoit,prenoit,103016,Vfin,Vfin,prendre,C/V\.'C/V\,VERB,prendre,0
1087,croiscence,croiscence,103016,N,N,,C/V\.'C/V\.C/(e)\,NOUN,croiscence,0
1088,",",",",103016,Pnc,Pnc,,,PUNCT,",",0
1089,force,force,103016,N,N,,'C/V\.C/(e)\,NOUN,force,0
1090,et,et,103016,Crd,Crd,et,/V\,CCONJ,et,0
1091,vigueur,vigueur,103016,N,N,,C/V\.'C/V\,NOUN,vigueur,0
1092,.,.,103016,Pnc,Pnc,,,PUNCT,.,0
1093,Et,et,103016,Crd,Crd,et,/V\,CCONJ,et,0
1094,ycelle,ycelle,103016,Dem,Dem,cil,/V\.'C/V\.C/(e)\,DET,cil,0
1095,sage,sage,103016,Adj,Adj,sage,'C/V\.C/(e)\,ADJ,sage,0
1096,croissoit,croissoit,103016,Vfin,Vfin,croître,C/V\.'C/V\,VERB,croître,0
1097,et,et,103016,Crd,Crd,et,/V\,CCONJ,et,0
1098,engroissoit,engroissoit,103017,Vfin,Vfin,,/V\.C/V\.'C/V\,VERB,encroître,0
1099,la,la,103017,Det,Det,le,C/V\,DET,le,0
1100,pasture,pasture,103017,N,N,,C/V\.'C/V\.C/(e)\,NOUN,pâture,0
1101,au,au,103017,Pre+Det,Pre+Det,à.le,/V\,ADP.DET,à.le,0
1102,feur,feur,103017,N,N,,C/V\,NOUN,feur,0
1103,de,de,103017,Pre,Pre,de,C/(e)\,ADP,de,0
1104,ma,ma,103017,Det,Det,mon,C/V\,DET,mon,0
1105,force,force,103017,N,N,,'C/V\.C/(e)\,NOUN,force,0
1106,tant,tant,103017,QIs,QIs,tant,C/V\,ADV,tant,0
1107,qu',qu',103017,Sub,Sub,que,C/\,SCONJ,que,0
1108,a,a,103017,Pre,Pre,à,/V\,ADP,à,0
1109,par,par,103017,Pre,Pre,par,C/V\,ADP,par,0
1110,moy,moy,103017,Prn,Prn,moi,C/V\,PRON,moi,0
1111,porter,porter,103017,Vinf,Vinf,porter,C/V\.'C/V\,VERB,porter,0
1112,et,et,103017,Crd,Crd,et,/V\,CCONJ,et,0
1113,paistre,paistre,103018,Vinf,Vinf,paître,'C/V\.C/(e)\,VERB,paître,0
1114,mon,mon,103018,Det,Det,mon,C/V\,DET,mon,0
1115,corps,corps,103018,N,N,,C/V\,NOUN,corps,0
1116,je,je,103018,Prn,Prn$,je,C/(e)\,PRON,je,0
1117,pos,pos,103018,Vfin,Vfin,pouvoir2,C/V\,VERB,pouvoir,0
1118,",",",",103018,Pnc,Pnc,,,PUNCT,",",0
1119,ouquel,ouquel,103018,Pre+Qux,Pre+Qux,en.lequel,/V\.'C/V\,ADP.PRON,en.lequel,0
1120,croissoit,croissoit,103018,Vfin,Vfin,croître,C/V\.'C/V\,VERB,croître,0
1121,l',l',103018,Det,Det,le,C/\,DET,le,0
1122,entendement,entendement,103018,N,N,,/V\.C/V\.C/e\.'C/V\,NOUN,entendement,0
1123,qui,qui,103018,Qux,Qux,qui,C/V\,PRON,qui,0
1124,ja,ja,103018,Adv,Adv,jà,C/V\,ADV,jà,0
1125,me,me,103018,Prn,Prn$$,me,C/(e)\,PRON,je,0
1126,donnoit,donnoit,103019,Vfin,Vfin,donner,C/V\.'C/V\,VERB,donner,0
1127,congnoissance,congnoissance,103019,N,N,,C/V\.C/V\.'C/V\.C/(e)\,NOUN,connaissance,0
1128,de,de,103019,Pre,Pre,de,C/(e)\,ADP,de,0
1129,la,la,103019,Det,Det,le,C/V\,DET,le,0
1130,diversité,diversité,103019,N,N,,C/V\.C/V\.C/V\.'C/V\,NOUN,diversité,0
1131,des,des,103019,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,0
1132,entrailles,entrailles,103019,N,N,,/V\.'C/V\.C/e\,NOUN,entrailles,0
1133,du,du,103019,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,0
1134,ventre,ventre,103019,N,N,,'C/V\.C/(e)\,NOUN,ventre,0
1135,de,de,103019,Pre,Pre,de,C/(e)\,ADP,de,0
1136,l',l',103020,Det,Det,le,C/\,DET,le,0
1137,ymage,ymage,103020,N,N,,/V\.'C/V\.C/(e)\,NOUN,image,0
1138,par,par,103020,Pre,Pre,par,C/V\,ADP,par,0
1139,sus,sus,103020,PrA,PrA,sus,C/V\,ADP,sus,0
1140,lesquelles,lesquelles,103020,Qux,Qux,lequel,C/V\.'C/V\.C/e\,PRON,lequel,0
1141,a,a,103020,Pre,Pre,à,/V\,ADP,à,0
1142,deux,deux,103020,QIs,QIs,deux,C/V\,NUM,deux,0
1143,piez,piez,103020,N,N,,C/V\,NOUN,pied,0
1144,je,je,103020,Prn,Prn$,je,C/(e)\,PRON,je,0
1145,marchoie,marchoie,103020,Vfin,Vfin,,C/V\.'C/V\./(e)\,VERB,marcher,0
1146,",",",",103020,Pnc,Pnc,,,PUNCT,",",0
1147,lesquelles,lesquelles,103020,Qux,Qux,lequel,C/V\.'C/V\.C/e\,PRON,lequel,0
1148,estoient,estoient,103020,Vfin,Vfin,être,/V\.'C/V\./e\,VERB,être,0
1149,faictes,faictes,103021,Vpp,Vpp,faire,'C/V\.C/e\,VERB,faire,0
1150,de,de,103021,Pre,Pre,de,C/(e)\,ADP,de,0
1151,cailloux,cailloux,103021,N,N,,C/V\.'C/V\,NOUN,caillou,0
1152,et,et,103021,Crd,Crd,et,/V\,CCONJ,et,0
1153,dures,dures,103021,Adj,Adj,dur,'C/V\.C/e\,ADJ,dur,0
1154,roches,roches,103021,N,N,,'C/V\.C/e\,NOUN,roche,0
1155,par,par,103021,Pre,Pre,par,C/V\,ADP,par,0
1156,montaignes,montaignes,103021,N,N,,C/V\.'C/V\.C/e\,NOUN,montagne,0
1157,et,et,103021,Crd,Crd,et,/V\,CCONJ,et,0
1158,valees,valees,103021,N,N,,C/V\.'C/V\./e\,NOUN,vallée,0
1159,",",",",103021,Pnc,Pnc,,,PUNCT,",",0
1160,bois,bois,103021,N,N,,C/V\,NOUN,bois,0
1161,et,et,103021,Crd,Crd,et,/V\,CCONJ,et,0
1162,mettaulx,mettaulx,103022,N,N,,C/V\.'C/V\,NOUN,métal,0
1163,et,et,103022,Crd,Crd,et,/V\,CCONJ,et,0
1164,diversitez,diversitez,103022,N,N,,C/V\.C/V\.C/V\.'C/V\,NOUN,diversité,0
1165,maintes,maintes,103022,QIs,QIs,maint,'C/V\.C/e\,ADJ,maint,0
1166,.,.,103022,Pnc,Pnc,,,PUNCT,.,0
1167,Mais,mais,103022,Crd,Crd,mais,C/V\,CCONJ,mais,0
1168,tant,tant,103022,QIs,QIs,tant,C/V\,ADV,tant,0
1169,me,me,103022,Prn,Prn$$,me,C/(e)\,PRON,je,0
1170,sembloit,sembloit,103022,Vfin,Vfin,sembler,C/V\.'C/V\,VERB,sembler,0
1171,longue,longue,103022,Adj,Adj,long,'C/V\.C/(e)\,ADJ,long,0
1172,et,et,103022,Crd,Crd,et,/V\,CCONJ,et,0
1173,lee,lee,103022,Adj,Adj,lé,'C/V\./(e)\,ADJ,lé,0
1174,l',l',103023,Det,Det,le,C/\,DET,le,0
1175,espace,espace,103023,N,N,,/V\.'C/V\.C/(e)\,NOUN,espace,0
1176,de,de,103023,Pre,Pre,de,C/(e)\,ADP,de,0
1177,la,la,103023,Det,Det,le,C/V\,DET,le,0
1178,pourprise,pourprise,103023,N,N,,C/V\.'C/V\.C/(e)\,NOUN,pourprise,0
1179,d',d',103023,Pre,Pre,de,C/\,ADP,de,0
1180,icellui,icellui,103023,Dem,Dem,cil,/V\.C/e\.'C/V\,DET,cil,0
1181,corps,corps,103023,N,N,,C/V\,NOUN,corps,0
1182,que,que,103023,Sub,Sub,que,C/(e)\,SCONJ,que,0
1183,l',l',103023,Det,Det,le,C/\,DET,le,0
1184,espace,espace,103023,N,N,,/V\.'C/V\.C/(e)\,NOUN,espace,0
1185,de,de,103023,Pre,Pre,de,C/(e)\,ADP,de,0
1186,la,la,103023,Det,Det,le,C/V\,DET,le,0
1187,vie,vie,103023,N,N,,'C/V\./(e)\,NOUN,vie,0
1188,d',d',103023,Pre,Pre,de,C/\,ADP,de,0
1189,un,un,103023,QIs,QIs,un,/V\,DET,un,0
1190,homme,homme,103024,N,N,,'/V\.C/(e)\,NOUN,homme,0
1191,ne,ne,103024,Neg,Neg$$,ne,C/(e)\,ADV,ne,0
1192,pourroit,pourroit,103024,Vfin,Vfin,pouvoir2,C/V\.'C/V\,VERB,pouvoir,0
1193,souffire,souffire,103024,Vinf,Vinf,suffire,C/V\.'C/V\.C/(e)\,VERB,suffire,0
1194,a,a,103024,Pre,Pre,à,/V\,ADP,à,0
1195,toutes,toutes,103024,QIs,QIs,tout,'C/V\.C/e\,PRON,tous,0
1196,cerchier,cerchier,103024,Vinf,Vinf,,C/V\.'C/V\,VERB,chercher,0
1197,les,les,103024,Det,Det,le,C/V\,DET,le,0
1198,diverses,diverses,103024,QIs,QIs,divers,C/V\.'C/V\.C/e\,ADJ,divers,0
1199,contrees,contrees,103024,N,N,,C/V\.'C/V\./e\,NOUN,contrée,0
1200,qui,qui,103025,Qux,Qux,qui,C/V\,PRON,qui,0
1201,en,en,103025,Pre,Pre,en,/V\,ADP,en,0
1202,lui,lui,103025,Prn,Prn,lui,C/V\,PRON,lui,0
1203,sont,sont,103025,Vfin,Vfin,être,C/V\,VERB,être,0
1204,comprises,comprises,103025,Vpp,Vpp,comprendre,C/V\.'C/V\.C/e\,VERB,comprendre,0
1205,.,.,103025,Pnc,Pnc,,,PUNCT,.,0
1206,COMMENT,comment,104001,Qux,Qux,comment,C/V\.'C/V\,ADV,comment,0
1207,ELLE,elle,104001,Prn,Prn$,elle,'/V\.C/(e)\,PRON,elle,0
1208,SE,se,104001,Prn,Prn$$,se,C/(e)\,PRON,se,0
1209,TRANSPORTA,transporta,104001,Vfin,Vfin,,C/V\.C/V\.'C/V\,VERB,transpouvoir,0
1210,DE,de,104001,Pre,Pre,de,C/(e)\,ADP,de,0
1211,LIEU,lieu,104001,N,N,,C/V\,PROPN,Liu,0
1212,EN,en,104001,Pre,Pre,en,/V\,ADP,en,0
1213,AUTRE,autre,104001,Adj,Adj,autre,'/V\.C/(e)\,PROPN,Autre,0
1214,En,en,104002,Pre,Pre,en,/V\,ADP,en,0
1215,cellui,cellui,104002,Dem,Dem,cil,C/V\.'C/V\,DET,cil,0
1216,temps,temps,104002,N,N,,C/V\,NOUN,temps,0
1217,",",",",104002,Pnc,Pnc,,,PUNCT,",",0
1218,comme,comme,104002,Sub,Sub,comme,'C/V\.C/(e)\,SCONJ,comme,0
1219,Renommee,renommee,104002,N,N,,C/V\.C/V\.'C/V\./(e)\,NOUN,renommée,0
1220,atout,atout,104002,PrA,PrA,atout,/V\.'C/V\,ADP,atout,0
1221,ses,ses,104002,Det,Det,son4,C/V\,DET,son,0
1222,corps,corps,104002,N,N,,C/V\,NOUN,corps,0
1223,et,et,104002,Crd,Crd,et,/V\,CCONJ,et,0
1224,buisines,buisines,104002,N,N,,C/V\.'C/V\.C/e\,NOUN,buisine,0
1225,eust,eust,104003,Vfin,Vfin,avoir,/(V)\.'/V\,VERB,avoir,0
1226,corné,corné,104003,Vpp,Vpp,,C/V\.'C/V\,VERB,corner,0
1227,et,et,104003,Crd,Crd,et,/V\,CCONJ,et,0
1228,encore,encore,104003,Adv,Adv,encore,/V\.'C/V\.C/(e)\,ADV,encore,0
1229,cornast,cornast,104003,Vfin,Vfin,,C/V\.'C/V\,VERB,corner,0
1230,en,en,104003,Pre,Pre,en,/V\,ADP,en,0
1231,la,la,104003,Det,Det,le,C/V\,DET,le,0
1232,contree,contree,104003,N,N,,C/V\.'C/V\./(e)\,NOUN,contrée,0
1233,ou,ou,104003,Qux,Qux,où,/V\,PRON,où,0
1234,j',j',104003,Prn,Prn$,je,C/\,PRON,je,0
1235,estoie,estoie,104003,Vfin,Vfin,être,/V\.'C/V\./(e)\,VERB,être,0
1236,ce,ce,104003,Prn,Prn,ce,C/(e)\,PRON,ce,0
1237,que,que,104003,Sub,Sub,que,C/(e)\,PRON,que,0
1238,la,la,104003,Adv,Adv,là,C/V\,ADV,là,0
1239,et,et,104003,Crd,Crd,et,/V\,CCONJ,et,0
1240,par,par,104003,Pre,Pre,par,C/V\,ADP,par,0
1241,toutes,toutes,104004,QIs,QIs,tout,'C/V\.C/e\,DET,tout,0
1242,autres,autres,104004,Adj,Adj,autre,'/V\.C/e\,ADJ,autre,0
1243,contrees,contrees,104004,N,N,,C/V\.'C/V\./e\,NOUN,contrée,0
