wd_id,line_id,linewd,word,lex_id,textlineid,syntag,syntag2,lemma,syllabified,pos,lemma_ofl,lemma_score
904,126,6,.,.,5644,Pnc,Pnc,,,PUNCT,.,0
905,127,1,il,il,5645,Prn,Prn$,il,/V\,PRON,il,0
906,127,2,fait,fait,5645,Vfin,Vfin,faire,C/V\,VERB,faire,0
907,127,3,tout,tout,5645,QIs,QIs,tout,C/V\,ADV,tout,0
908,127,4,par,par,5645,Pre,Pre,par,C/V\,ADP,par,0
909,127,5,droit,droit,5645,N,N,droit,C/V\,ADJ,droit,0
910,127,6,estovoir,estovoir,5645,Vinf,Vinf,estovoir,/V\.C/V\.'C/V\,NOUN,estovoir,0
911,128,1,venter,venter,5646,Vinf,Vinf,,C/V\.'C/V\,VERB,venter,0
912,128,2,et,et,5646,Crd,Crd,et,/V\,CCONJ,et,0
913,128,3,negier,negier,5646,Vinf,Vinf,,C/V\.'C/V\,VERB,neiger,0
914,128,4,et,et,5646,Crd,Crd,et,/V\,CCONJ,et,0
915,128,5,plovoir,plovoir,5646,Vinf,Vinf,pleuvoir,C/V\.'C/V\,VERB,pleuvoir,0
916,128,6,.,.,5646,Pnc,Pnc,,,PUNCT,.,0
917,129,1,-,-,5647,Pnc,Pnc,,,PUNCT,-,0
918,129,2,diva,diva,5647,Exc,Exc,,C/V\.'C/V\,INTJ,diva,0
919,129,3,!,!,5647,Pnc,Pnc,,,PUNCT,!,0
920,129,4,c',c',5647,Prn,Prn,ce,C/\,PRON,ce,0
921,129,5,est,est,5647,Vfin,Vfin,être,/V\,VERB,être,0
922,129,6,fantosme,fantosme,5647,N,N,,C/V\.'C/V\.C/(e)\,NOUN,fantôme,0
923,129,7,et,et,5647,Crd,Crd,et,/V\,CCONJ,et,0
924,129,8,engiens,engiens,5647,N,N,,/V\.'C/V\,NOUN,engin,0
925,129,9,!,!,5647,Pnc,Pnc,,,PUNCT,!,0
926,130,1,de,de,5648,Pre,Pre,de,C/(e)\,ADP,de,0
927,130,2,ton,ton,5648,Det,Det,ton2,C/V\,DET,ton,0
928,130,3,pere,pere,5648,N,N,,'C/V\.C/(e)\,NOUN,père,0
929,130,4,ne,ne,5648,Neg,Neg$$,ne,C/(e)\,ADV,ne,0
930,130,5,vient,vient,5648,Vfin,Vfin,venir,C/V\,VERB,venir,0
931,130,6,nus,nus,5648,QIs,QIs,nul,C/V\,DET,nul,0
932,130,7,biens,biens,5648,N,N,bien,C/V\,NOUN,bien,0
933,130,8,",",",",5648,Pnc,Pnc,,,PUNCT,",",0
934,131,1,mais,mais,5649,Crd,Crd,mais,C/V\,CCONJ,mais,0
935,131,2,de,de,5649,Pre,Pre,de,C/(e)\,ADP,de,0
936,131,3,celui,celui,5649,Dem,Dem,cil,C/V\.'C/V\,PRON,cil,0
937,131,4,qui,qui,5649,Qux,Qux,qui,C/V\,PRON,qui,0
938,131,5,tout,tout,5649,QIs,QIs,tout,C/V\,PRON,tout,0
939,131,6,cria,cria,5649,Vfin,Vfin,crier,C/V\.'C/V\,VERB,crier,0
940,132,1,et,et,5650,Crd,Crd,et,/V\,CCONJ,et,0
941,132,2,ciel,ciel,5650,N,N,,C/V\,NOUN,ciel,0
942,132,3,et,et,5650,Crd,Crd,et,/V\,CCONJ,et,0
943,132,4,terre,terre,5650,N,N,,'C/V\.C/(e)\,NOUN,terre,0
944,132,5,et,et,5650,Crd,Crd,et,/V\,CCONJ,et,0
945,132,6,quanqu',quanqu',5650,Qux,Qux,quanque,C/V\,PRON,quanque,0
946,132,7,i,i,5650,Prn,Prn$$,y2,/V\,PRON,y,0
947,132,8,a,a,5650,Vfin,Vfin,avoir,/V\,VERB,avoir,0
948,133,1,descent,descent,5651,Vfin,Vfin,descendre,C/V\.'C/V\,VERB,descendre,0
949,133,2,toute,toute,5651,QIs,QIs,tout,'C/V\.C/(e)\,DET,tout,0
950,133,3,bone,bone,5651,Adj,Adj,bon,'C/V\.C/(e)\,ADJ,bon,0
951,133,4,aventure,aventure,5651,N,N,,/V\.C/V\.'C/V\.C/(e)\,NOUN,aventure,0
952,133,5,.,.,5651,Pnc,Pnc,,,PUNCT,.,0
953,134,1,si,si,5652,Adv,Adv,si4,C/V\,ADV,si,0
954,134,2,va,va,5652,Vfin,Vfin,aller,C/V\,VERB,aller,0
955,134,3,cascune,cascune,5652,QIs,QIs,chacun,C/V\.'C/V\.C/(e)\,DET,chacun,0
956,134,4,creature,creature,5652,N,N,,C/V\.C/V\.'C/V\.C/(e)\,NOUN,créature,0
957,134,5,:,:,5652,Pnc,Pnc,,,PUNCT,:,0
958,135,1,pluisor,pluisor,5653,QIs,QIs,plusieurs,C/V\.'C/V\,PRON,plusieurs,0
959,135,2,en,en,5653,Prn,Prn$$,en2,/V\,PRON,en,0
960,135,3,usent,usent,5653,Vfin,Vfin,user,'/V\.C/e\,VERB,user,0
961,135,4,conme,conme,5653,Sub,Sub,comme,'C/V\.C/(e)\,SCONJ,comme,0
962,135,5,sage,sage,5653,Adj,Adj,sage,'C/V\.C/(e)\,ADJ,sage,0
963,135,6,",",",",5653,Pnc,Pnc,,,PUNCT,",",0
964,136,1,et,et,5654,Crd,Crd,et,/V\,CCONJ,et,0
965,136,2,li,li,5654,Det,Det,le,C/V\,DET,le,0
966,136,3,pluisor,pluisor,5654,QIs,QIs,plusieurs,C/V\.'C/V\,PRON,plusieurs,0
967,136,4,a,a,5654,Pre,Pre,à,/V\,ADP,à,0
968,136,5,lor,lor,5654,Det,Det,leur2,C/V\,DET,leur,0
969,136,6,damage,damage,5654,N,N,,C/V\.'C/V\.C/(e)\,NOUN,dommage,0
970,136,7,.,.,5654,Pnc,Pnc,,,PUNCT,.,0
971,137,1,qui,qui,5655,Qux,Qux,qui,C/V\,PRON,qui,0
972,137,2,diu,diu,5655,N,N,,C/V\,NOUN,dieu,0
973,137,3,en,en,5655,Prn,Prn$$,en2,/V\,PRON,en,0
974,137,4,sert,sert,5655,Vfin,Vfin,servir,C/V\,VERB,servir,0
975,137,5,",",",",5655,Pnc,Pnc,,,PUNCT,",",0
976,137,6,si,si,5655,Adv,Adv,si4,C/V\,ADV,si,0
977,137,7,fait,fait,5655,Vfin,Vfin,faire,C/V\,VERB,faire,0
978,137,8,savoir,savoir,5655,Vinf,Vinf,savoir,C/V\.'C/V\,VERB,savoir,0
979,137,9,",",",",5655,Pnc,Pnc,,,PUNCT,",",0
980,138,1,et,et,5656,Crd,Crd,et,/V\,CCONJ,et,0
981,138,2,qui,qui,5656,Qux,Qux,qui,C/V\,PRON,qui,0
982,138,3,d',d',5656,Pre,Pre,de,C/\,ADP,de,0
983,138,4,autrui,autrui,5656,Adj,Adj,autrui,/V\.'C/V\,PRON,autrui,0
984,138,5,le,le,5656,Prn,Prn$$,le,C/(e)\,PRON,le,0
985,138,6,cuide,cuide,5656,Vfin,Vfin,cuider,'C/V\.C/(e)\,VERB,cuider,0
986,138,7,avoir,avoir,5656,Vinf,Vinf,avoir,/V\.'C/V\,VERB,avoir,0
987,139,1,ne,ne,5657,Neg,Neg$$,ne,C/(e)\,ADV,ne,0
988,139,2,puet,puet,5657,Vfin,Vfin,pouvoir2,C/V\,VERB,pouvoir,0
989,139,3,mie,mie,5657,Neg,Neg,mie3,'C/V\./(e)\,ADV,mie,0
990,139,4,a,a,5657,Pre,Pre,à,/V\,ADP,à,0
991,139,5,bon,bon,5657,Adj,Adj,bon,C/V\,ADJ,bon,0
992,139,6,cief,cief,5657,N,N,,C/V\,NOUN,chef,0
993,139,7,venir,venir,5657,Vinf,Vinf,venir,C/V\.'C/V\,VERB,venir,0
994,139,8,.,.,5657,Pnc,Pnc,,,PUNCT,.,0
995,140,1,que,que,5658,Qux,Qux,que,C/(e)\,PRON,que,0
996,140,2,valt,valt,5658,Vfin,Vfin,valoir,C/V\,VERB,valoir,0
997,140,3,lons,lons,5658,Adj,Adj,long,C/V\,ADJ,long,0
998,140,4,sermons,sermons,5658,N,N,,C/V\.'C/V\,NOUN,sermon,0
999,140,5,a,a,5658,Pre,Pre,à,/V\,ADP,à,0
1000,140,6,tenir,tenir,5658,Vinf,Vinf,tenir,C/V\.'C/V\,VERB,tenir,0
1001,140,7,?,?,5658,Pnc,Pnc,,,PUNCT,?,0
1002,141,1,mais,mais,5659,Crd,Crd,mais,C/V\,CCONJ,mais,0
1003,141,2,croi,croi,5659,Vfin,Vfin,croire,C/V\,VERB,croire,0
1004,141,3,en,en,5659,Pre,Pre,en,/V\,ADP,en,0
1005,141,4,celui,celui,5659,Dem,Dem,cil,C/V\.'C/V\,PRON,cil,0
1006,141,5,fermement,fermement,5659,Adv,Adv,,C/V\.C/e\.'C/V\,ADV,fermement,0
1007,142,1,qui,qui,5660,Qux,Qux,qui,C/V\,PRON,qui,0
1008,142,2,soustient,soustient,5660,Vfin,Vfin,soutenir,C/V\.'C/V\,VERB,soutenir,0
1009,142,3,cel,cel,5660,Dem,Dem,cil,C/V\,DET,cil,0
1010,142,4,biel,biel,5660,Adj,Adj,beau,C/V\,ADJ,biel,0
1011,142,5,firmament,firmament,5660,N,N,,C/V\.C/V\.'C/V\,NOUN,firmament,0
1012,143,1,qui,qui,5661,Qux,Qux,qui,C/V\,PRON,qui,0
1013,143,2,ne,ne,5661,Neg,Neg$$,ne,C/(e)\,ADV,ne,0
1014,143,3,canciele,canciele,5661,Vfin,Vfin,chanceler,C/V\.'C/V\.C/(e)\,VERB,chanceler,0
1015,143,4,ne,ne,5661,Crd,Crd,ne2,C/(e)\,CCONJ,ne,0
1016,143,5,ne,ne,5661,Neg,Neg$$,ne,C/(e)\,ADV,ne,0
1017,143,6,ciet,ciet,5661,Vfin,Vfin,choir,C/V\,VERB,choir,0
1018,143,7,;,;,5661,Pnc,Pnc,,,PUNCT,;,0
1019,144,1,cil,cil,5662,Dem,Dem,cil,C/V\,PRON,cil,0
1020,144,2,est,est,5662,Vfin,Vfin,être,/V\,VERB,être,0
1021,144,3,bon,bon,5662,Adj,Adj,bon,C/V\,ADJ,bon,0
1022,144,4,sire,sire,5662,N,N,,'C/V\.C/(e)\,NOUN,seigneur,0
1023,144,5,qui,qui,5662,Qux,Qux,qui,C/V\,PRON,qui,0
1024,144,6,i,i,5662,Prn,Prn$$,y2,/V\,PRON,y,0
1025,144,7,siet,siet,5662,Vfin,Vfin,seoir,C/V\,VERB,seoir,0
1026,144,8,.,.,5662,Pnc,Pnc,,,PUNCT,.,0
1027,145,1,vois,vois,5663,Vfin,Vfin,voir,C/V\,VERB,aller,0
1028,145,2,les,les,5663,Det,Det,le,C/V\,DET,le,0
1029,145,3,estoiles,estoiles,5663,N,N,,/V\.'C/V\.C/e\,NOUN,étoile,0
1030,145,4,qui,qui,5663,Qux,Qux,qui,C/V\,PRON,qui,0
1031,145,5,i,i,5663,Prn,Prn$$,y2,/V\,PRON,y,0
1032,145,6,luisent,luisent,5663,Vfin,Vfin,luire,'C/V\.C/e\,VERB,luire,0
1033,145,7,",",",",5663,Pnc,Pnc,,,PUNCT,",",0
1034,146,1,vois,vois,5664,Vfin,Vfin,voir,C/V\,VERB,aller,0
1035,146,2,les,les,5664,Det,Det,le,C/V\,DET,le,0
1036,146,3,signes,signes,5664,N,N,,'C/V\.C/e\,NOUN,signe,0
1037,146,4,qui,qui,5664,Qux,Qux,qui,C/V\,PRON,qui,0
1038,146,5,riens,riens,5664,N,N,rien,C/V\,PRON,rien,0
1039,146,6,n',n',5664,Neg,Neg$$,ne,C/\,ADV,ne,0
1040,146,7,i,i,5664,Prn,Prn$$,y2,/V\,PRON,y,0
1041,146,8,nuisent,nuisent,5664,Vfin,Vfin,nuire,'C/V\.C/e\,VERB,nuire,0
1042,146,9,",",",",5664,Pnc,Pnc,,,PUNCT,",",0
1043,147,1,vois,vois,5665,Vfin,Vfin,voir,C/V\,VERB,aller,0
1044,147,2,le,le,5665,Det,Det,le,C/(e)\,DET,le,0
1045,147,3,lune,lune,5665,N,N,,'C/V\.C/(e)\,NOUN,lune,0
1046,147,4,con,con,5665,Sub,Sub,comme,C/V\,SCONJ,comme,0
1047,147,5,est,est,5665,Vfin,Vfin,être,/V\,VERB,être,0
1048,147,6,vermelle,vermelle,5665,Adj,Adj,,C/V\.'C/V\.C/(e)\,ADJ,vermeil,0
1049,147,7,:,:,5665,Pnc,Pnc,,,PUNCT,:,0
1050,148,1,se,se,5666,Sub,Sub,si3,C/(e)\,SCONJ,si,0
1051,148,2,il,il,5666,Prn,Prn$,il,/V\,PRON,il,0
1052,148,3,n',n',5666,Neg,Neg$$,ne,C/\,ADV,ne,0
1053,148,4,avoit,avoit,5666,Vfin,Vfin,avoir,/V\.'C/V\,VERB,avoir,0
1054,148,5,plus,plus,5666,Adv,Adv,plus,C/V\,ADV,plus,0
1055,148,6,de,de,5666,Pre,Pre,de,C/(e)\,ADP,de,0
1056,148,7,mervelle,mervelle,5666,N,N,,C/V\.'C/V\.C/(e)\,NOUN,merveille,0
1057,148,8,",",",",5666,Pnc,Pnc,,,PUNCT,",",0
1058,149,1,sel,sel,5667,Adv+Prn,Adv+Prn$$,si4.le,C/V\,ADV.PRON,si.il,0
1059,149,2,devroit,devroit,5667,Vfin,Vfin,devoir2,C/V\.'C/V\,VERB,devoir,0
1060,149,3,on,on,5667,Prn,Prn%,on,/V\,PRON,on,0
1061,149,4,bien,bien,5667,Adv,Adv,bien,C/V\,ADV,bien,0
1062,149,5,aourer,aourer,5667,Vinf,Vinf,aorer,/(V)\./V\.'C/V\,VERB,aorer,0
1063,149,6,.,.,5667,Pnc,Pnc,,,PUNCT,.,0
1064,150,1,vois,vois,5668,Vfin,Vfin,voir,C/V\,VERB,aller,0
1065,150,2,le,le,5668,Det,Det,le,C/(e)\,DET,le,0
1066,150,3,solel,solel,5668,N,N,,C/V\.'C/V\,NOUN,soleil,0
1067,150,4,qui,qui,5668,Qux,Qux,qui,C/V\,PRON,qui,0
1068,150,5,demourer,demourer,5668,Vinf,Vinf,demeurer,C/V\.C/V\.'C/V\,VERB,demeurer,0
1069,151,1,ne,ne,5669,Neg,Neg$$,ne,C/(e)\,ADV,ne,0
1070,151,2,puet,puet,5669,Vfin,Vfin,pouvoir2,C/V\,VERB,pouvoir,0
1071,151,3,en,en,5669,Pre,Pre,en,/V\,ADP,en,0
1072,151,4,un,un,5669,QIs,QIs,un,/V\,DET,un,0
1073,151,5,liu,liu,5669,N,N,,C/V\,NOUN,lieu,0
1074,151,6,tel,tel,5669,Adj,Adj,tel,C/V\,DET,tel,0
1075,151,7,piece,piece,5669,N,N,,'C/V\.C/(e)\,NOUN,pièce,0
1076,151,8,a,a,5669,Vfin,Vfin,avoir,/V\,VERB,avoir,0
1077,151,9,",",",",5669,Pnc,Pnc,,,PUNCT,",",0
1078,152,1,si,si,5670,Adv,Adv,si4,C/V\,ADV,si,0
1079,152,2,naist,naist,5670,Vfin,Vfin,naître,C/V\,VERB,naître,0
1080,152,3,et,et,5670,Crd,Crd,et,/V\,CCONJ,et,0
1081,152,4,couce,couce,5670,Vfin,Vfin,,'C/V\.C/(e)\,VERB,coucher,0
1082,152,5,par,par,5670,Pre,Pre,par,C/V\,ADP,par,0
1083,152,6,decha,decha,5670,PrA,PrA,deçà,C/e\.'C/V\,ADV,deça,0
1084,153,1,et,et,5671,Crd,Crd,et,/V\,CCONJ,et,0
1085,153,2,puis,puis,5671,PrA,PrA,puis,C/V\,ADV,puis,0
1086,153,3,revient,revient,5671,Vfin,Vfin,revenir,C/V\.'C/V\,VERB,revenir,0
1087,153,4,a,a,5671,Pre,Pre,à,/V\,ADP,à,0
1088,153,5,l',l',5671,Det,Det,le,C/\,DET,le,0
1089,153,6,ajorner,ajorner,5671,Vinf,Vinf,,/V\.C/V\.'C/V\,VERB,ajourner,0
1090,153,7,.,.,5671,Pnc,Pnc,,,PUNCT,.,0
1091,154,1,nus,nus,5672,QIs,QIs,nul,C/V\,PRON,nul,0
1092,154,2,nel,nel,5672,Neg+Prn,Neg$$+Prn$$,ne.le,C/V\,ADV.PRON,ne.il,0
1093,154,3,peust,peust,5672,Vfin,Vfin,pouvoir2,C/(V)\.'/V\,VERB,pouvoir,0
1094,154,4,si,si,5672,Adv,Adv,si4,C/V\,ADV,si,0
1095,154,5,atorner,atorner,5672,Vinf,Vinf,,/V\.C/V\.'C/V\,VERB,atourner,0
1096,155,1,fors,fors,5673,PrA,PrA,hors,C/V\,ADP,fors,0
1097,155,2,nostre,nostre,5673,Det,Det,notre,'C/V\.C/(e)\,DET,notre,0
1098,155,3,sire,sire,5673,N,N,,'C/V\.C/(e)\,NOUN,seigneur,0
1099,155,4,jhesu,jhesu,5673,N,N,,C/V\.'C/V\,PROPN,Jésus,0
1100,155,5,crist,crist,5673,N,N,,C/V\,NOUN,christ,0
1101,155,6,",",",",5673,Pnc,Pnc,,,PUNCT,",",0
1102,156,1,qui,qui,5674,Qux,Qux,qui,C/V\,PRON,qui,0
1103,156,2,por,por,5674,Pre,Pre,pour,C/V\,ADP,pour,0
1104,156,3,le,le,5674,Det,Det,le,C/(e)\,DET,le,0
1105,156,4,pecié,pecié,5674,N,N,,C/V\.'C/V\,NOUN,péché,0
1106,156,5,k',k',5674,Qux,Qux,que,C/\,PRON,que,0
1107,156,6,eve,eve,5674,N,N,,'/V\.C/(e)\,NOUN,eau,0
1108,156,7,fist,fist,5674,Vfin,Vfin,faire,C/V\,VERB,faire,0
1109,157,1,dedens,dedens,5675,PrA,PrA,dedans,C/V\.'C/V\,ADP,dedans,0
1110,157,2,le,le,5675,Det,Det,le,C/(e)\,DET,le,0
1111,157,3,virge,virge,5675,N,N,,'C/V\.C/(e)\,NOUN,vierge,0
1112,157,4,descendi,descendi,5675,Vfin,Vfin,descendre,C/V\.C/V\.'C/V\,VERB,descendre,0
1113,158,1,et,et,5676,Crd,Crd,et,/V\,CCONJ,et,0
1114,158,2,soufri,soufri,5676,Vfin,Vfin,souffrir,C/V\.'C/V\,VERB,souffrir,0
1115,158,3,puis,puis,5676,PrA,PrA,puis,C/V\,ADV,puis,0
1116,158,4,c',c',5676,Sub,Sub,que,C/\,SCONJ,que,0
1117,158,5,on,on,5676,Prn,Prn$,on,/V\,PRON,on,0
1118,158,6,le,le,5676,Prn,Prn$$,le,C/(e)\,PRON,le,0
1119,158,7,pendi,pendi,5676,Vfin,Vfin,pendre,C/V\.'C/V\,VERB,pendre,0
1120,158,8,;,;,5676,Pnc,Pnc,,,PUNCT,;,0
1121,159,1,en,en,5677,Pre,Pre,en,/V\,ADP,en,0
1122,159,2,le,le,5677,Det,Det,le,C/(e)\,DET,le,0
1123,159,3,crois,crois,5677,N,N,,C/V\,NOUN,croix,0
1124,159,4,fu,fu,5677,Vfin,Vfin,être,C/V\,VERB,être,0
1125,159,5,a,a,5677,Pre,Pre,à,/V\,ADP,à,0
1126,159,6,mort,mort,5677,N,N,,C/V\,NOUN,mort,0
1127,159,7,penés,penés,5677,Vpp,Vpp,pener,C/V\.'C/V\,VERB,peiner,0
1128,159,8,",",",",5677,Pnc,Pnc,,,PUNCT,",",0
1129,160,1,que,que,5678,Qux,Qux,que,C/(e)\,CCONJ,que,0
1130,160,2,cordroés,cordroés,5678,N,N,,C/V\.C/V\.'C/V\,NOUN,cordroue,0
1131,160,3,li,li,5678,Det,Det,le,C/V\,DET,le,0
1132,160,4,mal,mal,5678,Adv,Adv,mal3,C/V\,ADJ,mal,0
1133,160,5,senés,senés,5678,Adj,Adj,,C/V\.'C/V\,ADJ,sené,0
1134,161,1,prist,prist,5679,Vfin,Vfin,prendre,C/V\,VERB,prendre,0
1135,161,2,en,en,5679,Pre,Pre,en,/V\,ADP,en,0
1136,161,3,jherusalem,jherusalem,5679,N,N,,C/V\.C/V\.C/V\.'C/V\,NOUN,jérusalem,0
1137,161,4,jadis,jadis,5679,Adv,Adv,jadis,C/V\.'C/V\,ADV,jadis,0
1138,162,1,si,si,5680,Adv,Adv,si4,C/V\,ADV,si,0
1139,162,2,le,le,5680,Prn,Prn$$,le,C/(e)\,PRON,le,0
1140,162,3,mist,mist,5680,Vfin,Vfin,mettre,C/V\,VERB,mettre,0
1141,162,4,en,en,5680,Pre,Pre,en,/V\,ADP,en,0
1142,162,5,son,son,5680,Det,Det,son4,C/V\,DET,son,0
1143,162,6,paradis,paradis,5680,N,N,,C/V\.C/V\.'C/V\,NOUN,paradis,0
1144,162,7,.,.,5680,Pnc,Pnc,,,PUNCT,.,0
1145,163,1,u,u,5681,Crd,Crd,ou,/V\,CCONJ,ou,0
1146,163,2,ele,ele,5681,Prn,Prn$,elle,'/V\.C/(e)\,PRON,elle,0
1147,163,3,m',m',5681,Prn,Prn$$,me,C/\,PRON,je,0
1148,163,4,iert,iert,5681,Vfin,Vfin,être,/V\,VERB,être,0
1149,163,5,par,par,5681,Pre,Pre,par,C/V\,ADP,par,0
1150,163,6,toi,toi,5681,Prn,Prn,toi,C/V\,PRON,toi,0
1151,163,7,rendue,rendue,5681,Vpp,Vpp,rendre,C/V\.'C/V\./(e)\,VERB,rendre,0
1152,163,8,",",",",5681,Pnc,Pnc,,,PUNCT,",",0
1153,164,1,u,u,5682,Crd,Crd,ou,/V\,CCONJ,ou,0
1154,164,2,ele,ele,5682,Prn,Prn$,elle,'/V\.C/(e)\,PRON,elle,0
1155,164,3,t',t',5682,Prn,Prn$$,te,C/\,PRON,te,0
1156,164,4,iert,iert,5682,Vfin,Vfin,être,/V\,VERB,être,0
1157,164,5,molt,molt,5682,QIs,QIs,moult,C/V\,ADV,moult,0
1158,164,6,cier,cier,5682,Adj,Adj,cher,C/V\,ADJ,cher,0
1159,164,7,vendue,vendue,5682,Vpp,Vpp,vendre,C/V\.'C/V\./(e)\,VERB,vendre,0
1160,164,8,:,:,5682,Pnc,Pnc,,,PUNCT,:,0
1161,165,1,porter,porter,5683,Vinf,Vinf,porter,C/V\.'C/V\,VERB,porter,0
1162,165,2,le,le,5683,Prn,Prn$$,le,C/(e)\,PRON,le,0
1163,165,3,voel,voel,5683,Vfin,Vfin,vouloir,C/V\,VERB,vouloir,0
1164,165,4,en,en,5683,Pre,Pre,en,/V\,ADP,en,0
1165,165,5,belleem,belleem,5683,N,N,,C/V\.C/V\.'C/V\,ADJ,bellement,0
1166,166,1,et,et,5684,Crd,Crd,et,/V\,CCONJ,et,0
1167,166,2,puis,puis,5684,PrA,PrA,puis,C/V\,ADV,puis,0
1168,166,3,tres,tres,5684,PrA,PrA,très2,C/V\,ADV,très,0
1169,166,4,qu',qu',5684,Sub,Sub,que,C/\,SCONJ,que,0
1170,166,5,en,en,5684,Pre,Pre,en,/V\,ADP,en,0
1171,166,6,jherusalem,jherusalem,5684,N,N,,C/V\.C/V\.C/V\.'C/V\,NOUN,jérusalem,0
1172,166,7,",",",",5684,Pnc,Pnc,,,PUNCT,",",0
1173,167,1,illuec,illuec,5685,Adv,Adv,illuec,/V\.'C/V\,ADV,illuec,0
1174,167,2,endroit,endroit,5685,PrA,PrA,endroit,/V\.'C/V\,ADV,endroit,0
1175,167,3,ou,ou,5685,Qux,Qux,où,/V\,PRON,où,0
1176,167,4,nostre,nostre,5685,Det,Det,notre,'C/V\.C/(e)\,DET,notre,0
1177,167,5,sire,sire,5685,N,N,,'C/V\.C/(e)\,NOUN,seigneur,0
1178,168,1,qui,qui,5686,Qux,Qux,qui,C/V\,PRON,qui,0
1179,168,2,soufri,soufri,5686,Vfin,Vfin,souffrir,C/V\.'C/V\,VERB,souffrir,0
1180,168,3,por,por,5686,Pre,Pre,pour,C/V\,ADP,pour,0
1181,168,4,nos,nos,5686,Prn,Prn,nous,C/V\,PRON,nous,0
1182,168,5,le,le,5686,Det,Det,le,C/(e)\,DET,le,0
1183,168,6,martire,martire,5686,N,N,,C/V\.'C/V\.C/(e)\,NOUN,martyre,0
1184,168,7,",",",",5686,Pnc,Pnc,,,PUNCT,",",0
1185,169,1,de,de,5687,Pre,Pre,de,C/(e)\,ADP,de,0
1186,169,2,cele,cele,5687,Dem,Dem,cil,'C/V\.C/(e)\,DET,cil,0
1187,169,3,mort,mort,5687,N,N,,C/V\,NOUN,mort,0
1188,169,4,ressuscita,ressuscita,5687,Vfin,Vfin,,C/V\.C/V\.C/V\.'C/V\,VERB,ressusciter,0
1189,169,5,",",",",5687,Pnc,Pnc,,,PUNCT,",",0
1190,170,1,dont,dont,5688,Qux,Qux,dont,C/V\,PRON,dont,0
1191,170,2,ses,ses,5688,Det,Det,son4,C/V\,DET,son,0
1192,170,3,amis,amis,5688,N,N,,/V\.'C/V\,NOUN,ami,0
1193,170,4,d',d',5688,Pre,Pre,de,C/\,ADP,de,0
1194,170,5,infer,infer,5688,N,N,,/V\.'C/V\,NOUN,enfer,0
1195,170,6,gieta,gieta,5688,Vfin,Vfin,jeter,C/V\.'C/V\,VERB,jeter,0
1196,170,7,.,.,5688,Pnc,Pnc,,,PUNCT,.,0
1197,171,1,car,car,5689,Crd,Crd,car,C/V\,ADV,car,0
1198,171,2,croi,croi,5689,Vfin,Vfin,croire,C/V\,VERB,croire,0
1199,171,3,le,le,5689,Det,Det,le,C/(e)\,DET,le,0
1200,171,4,cose,cose,5689,N,N,,'C/V\.C/(e)\,NOUN,chose,0
1201,171,5,en,en,5689,Pre,Pre,en,/V\,ADP,en,0
1202,171,6,tel,tel,5689,Adj,Adj,tel,C/V\,DET,tel,0
1203,171,7,maniere,maniere,5689,N,N,,C/V\.'C/V\.C/(e)\,NOUN,manière,0
1204,172,1,con,con,5690,Sub,Sub,comme,C/V\,SCONJ,comme,0
1205,172,2,je,je,5690,Prn,Prn$,je,C/(e)\,PRON,je,0
1206,172,3,te,te,5690,Prn,Prn$$,te,C/(e)\,PRON,te,0
1207,172,4,di,di,5690,Vfin,Vfin,dire,C/V\,VERB,dire,0
1208,172,5,",",",",5690,Pnc,Pnc,,,PUNCT,",",0
1209,172,6,si,si,5690,Adv,Adv,si4,C/V\,ADV,si,0
1210,172,7,met,met,5690,Vfin,Vfin,mettre,C/V\,VERB,mettre,0
1211,172,8,ariere,ariere,5690,PrA,PrA,arrière,/V\.'C/V\.C/(e)\,ADV,arrière,0
1212,173,1,le,le,5691,Det,Det,le,C/(e)\,DET,le,0
1213,173,2,fole,fole,5691,Adj,Adj,fou,'C/V\.C/(e)\,ADJ,fou,0
1214,173,3,loi,loi,5691,N,N,,C/V\,NOUN,loi,0
1215,173,4,que,que,5691,Qux,Qux,que,C/(e)\,PRON,que,0
1216,173,5,tient,tient,5691,Vfin,Vfin,tenir,C/V\,VERB,tenir,0
1217,173,6,tes,tes,5691,Det,Det,ton2,C/V\,DET,ton,0
1218,173,7,pere,pere,5691,N,N,,'C/V\.C/(e)\,NOUN,père,0
1219,173,8,.,.,5691,Pnc,Pnc,,,PUNCT,.,0
1220,174,1,-,-,5692,Pnc,Pnc,,,PUNCT,-,0
1221,174,2,ne,ne,5692,Neg,Neg$$,ne,C/(e)\,ADV,ne,0
1222,174,3,sés,sés,5692,Vfin,Vfin,savoir,C/V\,VERB,savoir,0
1223,174,4,que,que,5692,Qux,Qux,que,C/(e)\,ADV,que,0
1224,174,5,dis,dis,5692,Vfin,Vfin,dire,C/V\,VERB,dire,0
1225,174,6,",",",",5692,Pnc,Pnc,,,PUNCT,",",0
1226,174,7,fols,fols,5692,Adj,Adj,fou,C/V\,ADJ,fou,0
1227,174,8,emperere,emperere,5692,N,N,,/V\.C/e\.'C/V\.C/(e)\,NOUN,empereur,0
1228,174,9,!,!,5692,Pnc,Pnc,,,PUNCT,!,0
1229,175,1,il,il,5693,Prn,Prn$,il,/V\,PRON,il,0
1230,175,2,n',n',5693,Neg,Neg$$,ne,C/\,ADV,ne,0
1231,175,3,est,est,5693,Vfin,Vfin,être,/V\,VERB,être,0
