text,word,pos_auto,pos_gold,lemma_auto,lemma_gold,lemma_score,lemma_correct,pos_correct
dolopathos_text,est,VERB,VERB,être,être,3,True,True
dolopathos_text,vallans,VERB,VERB,valoir,valoir,9,True,True
dolopathos_text,de,ADP,ADP,de,de,8,True,True
dolopathos_text,son,DET,DET,son,son,7,True,True
dolopathos_text,eaige,NOUN,NOUN,âge,âge,9,True,True
dolopathos_text,ke,SCONJ,SCONJ,que,que,9,True,True
dolopathos_text,je,PRON,PRON,je,je,9,True,True
dolopathos_text,ne,ADV,ADV,ne,ne,8,True,True
dolopathos_text,puis,VERB,VERB,pouvoir,pouvoir,8,True,True
dolopathos_text,nelui,PRON,PRON,nul,nul,4,True,True
dolopathos_text,veoir,VERB,VERB,voir,voir,3,True,True
dolopathos_text,ou,CCONJ,PRON,ou,où,5,False,False
dolopathos_text,ma,DET,DET,mon,mon,7,True,True
dolopathos_text,poinne,NOUN,NOUN,peine,peine,8,True,True
dolopathos_text,puist,VERB,VERB,pouvoir,pouvoir,3,True,True
dolopathos_text,mués,VERB,ADV,muer,mieux,6,False,False
dolopathos_text,seoir,VERB,VERB,seoir,seoir,9,True,True
dolopathos_text,.,PUNCT,PUNCT,.,.,9,True,True
dolopathos_text,Li,DET,DET,le,le,8,True,True
dolopathos_text,boins,ADJ,ADJ,bon,bon,9,True,True
dolopathos_text,arbres,NOUN,NOUN,arbre,arbre,9,True,True
dolopathos_text,doit,VERB,VERB,devoir,devoir,3,True,True
dolopathos_text,boin,ADJ,ADJ,bon,bon,9,True,True
dolopathos_text,frut,NOUN,NOUN,fruit,fruit,5,True,True
dolopathos_text,randre,VERB,VERB,rendre,rendre,9,True,True
dolopathos_text,",",PUNCT,PUNCT,",",",",9,True,True
dolopathos_text,et,CCONJ,CCONJ,et,et,8,True,True
dolopathos_text,qui,PRON,PRON,qui,qui,3,True,True
dolopathos_text,raison,NOUN,NOUN,raison,raison,9,True,True
dolopathos_text,i,PRON,PRON,y,y,3,True,True
dolopathos_text,doit,VERB,VERB,devoir,devoir,3,True,True
dolopathos_text,antendre,VERB,VERB,entendre,entendre,9,True,True
dolopathos_text,bien,ADV,ADV,bien,bien,9,True,True
dolopathos_text,puet,VERB,VERB,pouvoir,pouvoir,9,True,True
dolopathos_text,legieremant,ADV,ADV,légèrement,légèrement,9,True,True
dolopathos_text,savoir,VERB,VERB,savoir,savoir,9,True,True
dolopathos_text,ke,SCONJ,SCONJ,que,que,9,True,True
dolopathos_text,plus,ADV,ADV,plus,plus,8,True,True
dolopathos_text,grant,ADJ,ADJ,grand,grand,9,True,True
dolopathos_text,valor,NOUN,NOUN,valeur,valeur,9,True,True
dolopathos_text,doit,VERB,VERB,devoir,devoir,3,True,True
dolopathos_text,avoir,VERB,VERB,avoir,avoir,8,True,True
dolopathos_text,Loeÿs,VERB,PROPN,Louis,Louis,0,True,False
dolopathos_text,c',SCONJ,SCONJ,que,que,8,True,True
dolopathos_text,Alexandre,PROPN,PROPN,Alexandre,Alexandre,9,True,True
dolopathos_text,n',ADV,ADV,ne,ne,8,True,True
dolopathos_text,out,VERB,VERB,avoir,avoir,3,True,True
dolopathos_text,",",PUNCT,PUNCT,",",",",9,True,True
dolopathos_text,ke,PRON,PRON,que,que,4,True,True
dolopathos_text,tant,ADV,ADV,tant,tant,8,True,True
dolopathos_text,valuit,VERB,VERB,valoir,valoir,9,True,True
dolopathos_text,et,CCONJ,CCONJ,et,et,8,True,True
dolopathos_text,ke,PRON,PRON,que,que,4,True,True
dolopathos_text,tant,ADV,ADV,tant,tant,8,True,True
dolopathos_text,sout,VERB,VERB,savoir,savoir,3,True,True
dolopathos_text,.,PUNCT,PUNCT,.,.,9,True,True
dolopathos_text,Phelipes,PROPN,PROPN,Philippe,Philippe,6,True,True
dolopathos_text,fut,VERB,VERB,être,être,3,True,True
dolopathos_text,peire,NOUN,NOUN,père,père,3,True,True
dolopathos_text,Alexandre,PROPN,PROPN,Alexandre,Alexandre,9,True,True
dolopathos_text,",",PUNCT,PUNCT,",",",",9,True,True
dolopathos_text,mais,CCONJ,CCONJ,mais,mais,8,True,True
dolopathos_text,molt,ADV,ADV,moult,moult,9,True,True
dolopathos_text,par,ADV,ADV,par,par,8,True,True
dolopathos_text,fut,VERB,VERB,être,être,3,True,True
dolopathos_text,sa,DET,DET,son,son,7,True,True
dolopathos_text,volour,NOUN,NOUN,voleur,voleur,0,True,True
dolopathos_text,maindre,VERB,ADJ,maindre,maindre,3,True,False
dolopathos_text,ke,SCONJ,SCONJ,que,que,9,True,True
dolopathos_text,la,DET,DET,le,le,8,True,True
dolopathos_text,Phelipe,PROPN,PROPN,Philippe,Philippe,6,True,True
dolopathos_text,",",PUNCT,PUNCT,",",",",9,True,True
dolopathos_text,a,ADP,ADP,à,à,8,True,True
dolopathos_text,roi,NOUN,NOUN,roi,roi,9,True,True
dolopathos_text,de,ADP,ADP,de,de,8,True,True
dolopathos_text,France,PROPN,PROPN,France,France,8,True,True
dolopathos_text,;,PUNCT,PUNCT,;,;,9,True,True
dolopathos_text,et,CCONJ,CCONJ,et,et,8,True,True
dolopathos_text,bien,ADV,ADV,bien,bien,9,True,True
dolopathos_text,saichiez,VERB,VERB,savoir,savoir,9,True,True
dolopathos_text,tot,DET,DET,tout,tout,3,True,True
dolopathos_text,sen,DET,ADP,son,son,7,True,False
dolopathos_text,doutence,NOUN,NOUN,doutence,doutence,-10,True,True
dolopathos_text,c',SCONJ,SCONJ,que,que,8,True,True
dolopathos_text,Alixandres,PROPN,PROPN,Alexandre,Alexandre,9,True,True
dolopathos_text,estoit,VERB,VERB,être,être,3,True,True
dolopathos_text,paiens,NOUN,NOUN,païen,païen,9,True,True
dolopathos_text,",",PUNCT,PUNCT,",",",",9,True,True
dolopathos_text,mais,CCONJ,CCONJ,mais,mais,8,True,True
dolopathos_text,Loeys,PROPN,PROPN,Louis,Louis,6,True,True
dolopathos_text,iert,VERB,VERB,être,être,9,True,True
dolopathos_text,crestïens,NOUN,NOUN,chrétien,chrétien,9,True,True
dolopathos_text,",",PUNCT,PUNCT,",",",",9,True,True
dolopathos_text,et,CCONJ,CCONJ,et,et,8,True,True
dolopathos_text,s',PRON,PRON,se,se,5,True,True
dolopathos_text,ait,VERB,VERB,avoir,avoir,3,True,True
dolopathos_text,millor,ADJ,ADJ,meilleur,meilleur,8,True,True
dolopathos_text,conmencemant,NOUN,NOUN,commencement,commencement,0,True,True
dolopathos_text,;,PUNCT,PUNCT,;,;,9,True,True
dolopathos_text,Dex,PROPN,PROPN,Dieu,Dieu,0,True,True
dolopathos_text,li,PRON,PRON,li,li,8,True,True
dolopathos_text,dont,ADV,VERB,dont,donner,3,False,False
dolopathos_text,boin,ADJ,ADJ,bon,bon,9,True,True
dolopathos_text,definemant,NOUN,NOUN,définement,définement,9,True,True
dolopathos_text,!,PUNCT,PUNCT,!,!,9,True,True
dolopathos_text,Pour,ADP,ADP,pour,pour,9,True,True
dolopathos_text,s',DET,DET,son,son,7,True,True
dolopathos_text,onour,NOUN,NOUN,honneur,honneur,9,True,True
dolopathos_text,ancomancerai,VERB,VERB,encommencer,encommencer,0,True,True
dolopathos_text,",",PUNCT,PUNCT,",",",",9,True,True
dolopathos_text,ceste,DET,DET,cist,cist,3,True,True
dolopathos_text,ystore,NOUN,NOUN,histoire,histoire,9,True,True
dolopathos_text,anromancerai,VERB,VERB,enromencer,enromancer,-10,False,True
dolopathos_text,;,PUNCT,PUNCT,;,;,9,True,True
dolopathos_text,molt,ADV,ADV,moult,moult,9,True,True
dolopathos_text,serai,VERB,VERB,être,être,3,True,True
dolopathos_text,liez,ADJ,ADJ,lié,lié,8,True,True
dolopathos_text,et,CCONJ,CCONJ,et,et,8,True,True
dolopathos_text,a,ADP,ADP,à,à,8,True,True
dolopathos_text,grant,ADJ,ADJ,grand,grand,9,True,True
dolopathos_text,aixe,PROPN,NOUN,Aixe,aise,6,False,False
dolopathos_text,se,SCONJ,SCONJ,si,si,3,True,True
dolopathos_text,je,PRON,PRON,je,je,9,True,True
dolopathos_text,dui,NUM,VERB,deux,duire,5,False,False
dolopathos_text,chose,NOUN,NOUN,chose,chose,8,True,True
dolopathos_text,ke,PRON,PRON,que,que,4,True,True
dolopathos_text,lui,PRON,PRON,lui,lui,8,True,True
dolopathos_text,plaixe,VERB,VERB,plaire,plaire,9,True,True
dolopathos_text,.,PUNCT,PUNCT,.,.,9,True,True
dolopathos_text,Lonc,ADJ,ADJ,long,long,8,True,True
dolopathos_text,l',DET,DET,le,le,9,True,True
dolopathos_text,istore,NOUN,NOUN,histoire,histoire,9,True,True
dolopathos_text,me,PRON,PRON,me,me,5,True,True
dolopathos_text,donst,VERB,VERB,donner,donner,9,True,True
dolopathos_text,voir,ADJ,ADJ,voir,voir,3,True,True
dolopathos_text,dire,VERB,VERB,dire,dire,3,True,True
dolopathos_text,cil,PRON,PRON,cil,cil,8,True,True
dolopathos_text,ke,PRON,PRON,que,que,4,True,True
dolopathos_text,de,ADP,ADP,de,de,8,True,True
dolopathos_text,touz,PRON,PRON,tous,tout,3,False,True
dolopathos_text,est,VERB,VERB,être,être,3,True,True
dolopathos_text,rois,NOUN,NOUN,roi,roi,3,True,True
dolopathos_text,et,CCONJ,CCONJ,et,et,8,True,True
dolopathos_text,sires,NOUN,NOUN,sire,sire,9,True,True
dolopathos_text,.,PUNCT,PUNCT,.,.,9,True,True
dolopathos_text,Signor,NOUN,NOUN,seigneur,seigneur,8,True,True
dolopathos_text,",",PUNCT,PUNCT,",",",",9,True,True
dolopathos_text,au,ADP.DET,ADP.DET,à.le,à.le,8,True,True
dolopathos_text,tens,NOUN,NOUN,temps,temps,8,True,True
dolopathos_text,anceÿnor,NOUN,ADJ,enceineur,anciennour,-10,False,False
dolopathos_text,estoient,VERB,VERB,être,être,3,True,True
dolopathos_text,clerc,NOUN,NOUN,clerc,clerc,8,True,True
dolopathos_text,de,ADP,ADP,de,de,8,True,True
dolopathos_text,grant,ADJ,ADJ,grand,grand,9,True,True
dolopathos_text,valor,NOUN,NOUN,valeur,valeur,9,True,True
dolopathos_text,;,PUNCT,PUNCT,;,;,9,True,True
dolopathos_text,toute,DET,DET,tout,tout,7,True,True
dolopathos_text,lor,DET,DET,leur,leur,8,True,True
dolopathos_text,estude,NOUN,NOUN,étude,étude,9,True,True
dolopathos_text,metoient,VERB,VERB,mettre,mettre,9,True,True
dolopathos_text,an,ADP,ADP,en,en,8,True,True
dolopathos_text,ceu,PRON,PRON,cil,ce,5,False,True
dolopathos_text,dont,PRON,PRON,dont,dont,8,True,True
dolopathos_text,il,PRON,PRON,il,il,9,True,True
dolopathos_text,s',PRON,PRON,se,se,8,True,True
dolopathos_text,entremetoient,VERB,VERB,entremettre,entremettre,9,True,True
dolopathos_text,k',SCONJ,SCONJ,que,que,9,True,True
dolopathos_text,il,PRON,PRON,il,il,9,True,True
dolopathos_text,en,PRON,PRON,en,en,8,True,True
dolopathos_text,deïssent,VERB,VERB,dire,dire,9,True,True
dolopathos_text,veriteit,NOUN,NOUN,vérité,vérité,9,True,True
dolopathos_text,et,CCONJ,CCONJ,et,et,8,True,True
dolopathos_text,toute,DET,DET,tout,tout,7,True,True
dolopathos_text,la,DET,DET,le,le,5,True,True
dolopathos_text,proprïeteit,NOUN,NOUN,proprieter,propriété,-10,False,True
dolopathos_text,",",PUNCT,PUNCT,",",",",9,True,True
dolopathos_text,de,ADP,ADP,de,de,8,True,True
dolopathos_text,cant,SCONJ,PRON,quand,quant,5,False,False
dolopathos_text,qu',SCONJ,SCONJ,que,que,9,True,True
dolopathos_text,a,ADP,ADP,à,à,8,True,True
dolopathos_text,barons,NOUN,NOUN,baron,baron,8,True,True
dolopathos_text,avenoit,VERB,VERB,advenir,advenir,9,True,True
dolopathos_text,",",PUNCT,PUNCT,",",",",9,True,True
dolopathos_text,comant,ADV,ADV,comment,comment,8,True,True
dolopathos_text,chescuns,PRON,PRON,chacun,chacun,9,True,True
dolopathos_text,se,PRON,PRON,se,se,3,True,True
dolopathos_text,contenoit,VERB,VERB,contenir,contenir,9,True,True
dolopathos_text,",",PUNCT,PUNCT,",",",",9,True,True
dolopathos_text,comant,ADV,ADV,comment,comment,8,True,True
dolopathos_text,li,DET,DET,le,le,8,True,True
dolopathos_text,rois,NOUN,NOUN,roi,roi,3,True,True
dolopathos_text,se,PRON,PRON,se,se,3,True,True
dolopathos_text,conbaitoient,VERB,VERB,combattre,combattre,0,True,True
dolopathos_text,et,CCONJ,CCONJ,et,et,8,True,True
dolopathos_text,les,DET,DET,le,le,8,True,True
dolopathos_text,euvres,NOUN,NOUN,oeuvre,oeuvre,8,True,True
dolopathos_text,que,PRON,PRON,que,que,4,True,True
dolopathos_text,il,PRON,PRON,il,il,9,True,True
dolopathos_text,faisoient,VERB,VERB,faire,faire,9,True,True
dolopathos_text,.,PUNCT,PUNCT,.,.,9,True,True
dolopathos_text,De,ADP,ADP,de,de,8,True,True
dolopathos_text,ceu,PRON,PRON,cil,ce,5,False,True
dolopathos_text,se,PRON,PRON,se,se,3,True,True
dolopathos_text,voloient,VERB,VERB,vouloir,vouloir,3,True,True
dolopathos_text,peneir,VERB,VERB,peiner,peiner,0,True,True
dolopathos_text,k',SCONJ,SCONJ,que,que,9,True,True
dolopathos_text,example,NOUN,NOUN,exemple,exemple,9,True,True
dolopathos_text,peüssent,VERB,VERB,pouvoir,pouvoir,9,True,True
dolopathos_text,doneir,VERB,VERB,donner,donner,9,True,True
dolopathos_text,a,ADP,ADP,à,à,8,True,True
dolopathos_text,seulz,ADJ,PRON,seul,cil,8,False,False
dolopathos_text,qui,PRON,PRON,qui,qui,3,True,True
dolopathos_text,aprés,ADV,ADV,après,après,8,True,True
dolopathos_text,ous,PRON,PRON,vous,vous,5,True,True
dolopathos_text,venissent,VERB,VERB,venir,venir,9,True,True
dolopathos_text,ansi,ADV,ADV,ainsi,ainsi,9,True,True
dolopathos_text,qu',SCONJ,SCONJ,que,que,9,True,True
dolopathos_text,i,PRON,PRON,il,il,3,True,True
dolopathos_text,autreteit,NOUN,NOUN,autretel,autretel,0,True,True
dolopathos_text,feïssent,VERB,VERB,faire,faire,9,True,True
dolopathos_text,.,PUNCT,PUNCT,.,.,9,True,True
dolopathos_text,Cil,DET,DET,cil,cil,8,True,True
dolopathos_text,boin,ADJ,ADJ,bon,bon,9,True,True
dolopathos_text,clerc,NOUN,NOUN,clerc,clerc,8,True,True
dolopathos_text,molt,ADV,ADV,moult,moult,9,True,True
dolopathos_text,se,PRON,PRON,se,se,3,True,True
dolopathos_text,traivillirent,VERB,VERB,travailler,travailler,6,True,True
dolopathos_text,",",PUNCT,PUNCT,",",",",9,True,True
dolopathos_text,mais,CCONJ,CCONJ,mais,mais,8,True,True
dolopathos_text,grans,ADJ,ADJ,grand,grand,9,True,True
dolopathos_text,honors,NOUN,NOUN,honneur,honneur,9,True,True
dolopathos_text,i,PRON,PRON,y,y,3,True,True
dolopathos_text,gaaingnirent,VERB,VERB,gagner,gagner,0,True,True
dolopathos_text,",",PUNCT,PUNCT,",",",",9,True,True
dolopathos_text,k',SCONJ,SCONJ,que,que,9,True,True
dolopathos_text,aprés,ADP,ADP,après,après,8,True,True
dolopathos_text,lor,DET,DET,leur,leur,8,True,True
dolopathos_text,mort,NOUN,NOUN,mort,mort,3,True,True
dolopathos_text,fissent,VERB,VERB,faire,faire,9,True,True
dolopathos_text,la,DET,DET,le,le,8,True,True
dolopathos_text,gent,NOUN,NOUN,gent,gent,8,True,True
dolopathos_text,grans,ADJ,ADJ,grand,grand,9,True,True
dolopathos_text,ymaiges,NOUN,NOUN,image,image,9,True,True
dolopathos_text,d',ADP,ADP,de,de,9,True,True
dolopathos_text,or,NOUN,NOUN,or,or,8,True,True
dolopathos_text,et,CCONJ,CCONJ,et,et,8,True,True
dolopathos_text,d',ADP,ADP,de,de,9,True,True
dolopathos_text,argent,NOUN,NOUN,argent,argent,8,True,True
dolopathos_text,et,CCONJ,CCONJ,et,et,8,True,True
dolopathos_text,conme,SCONJ,SCONJ,comme,comme,9,True,True
dolopathos_text,dex,NOUN,PROPN,Dieu,Dieu,0,True,False
dolopathos_text,les,PRON,PRON,le,le,7,True,True
dolopathos_text,aorirent,VERB,VERB,aorer,aorer,0,True,True
dolopathos_text,por,ADP,ADP,pour,pour,8,True,True
dolopathos_text,lou,DET,DET,le,le,8,True,True
dolopathos_text,grant,ADJ,ADJ,grand,grand,9,True,True
dolopathos_text,sent,VERB,NOUN,sentir,sent,5,False,False
dolopathos_text,k',SCONJ,PRON,que,que,9,True,False
dolopathos_text,en,PRON,ADP,en,en,8,True,False
dolopathos_text,alz,PRON,PRON,lui,eux,6,False,True
dolopathos_text,trovirent,VERB,VERB,trouver,trouver,9,True,True
dolopathos_text,.,PUNCT,PUNCT,.,.,9,True,True
dolopathos_text,Et,CCONJ,CCONJ,et,et,8,True,True
dolopathos_text,furent,VERB,VERB,être,être,9,True,True
dolopathos_text,prou,ADJ,ADJ,prudhomme,preux,0,False,True
dolopathos_text,clerc,NOUN,NOUN,clerc,clerc,8,True,True
dolopathos_text,et,CCONJ,CCONJ,et,et,8,True,True
dolopathos_text,seneiz,VERB,ADJ,saner,sené,0,False,False
dolopathos_text,;,PUNCT,PUNCT,;,;,9,True,True
dolopathos_text,mains,ADV,ADV,maint,maint,0,True,True
dolopathos_text,autres,PRON,PRON,autre,autre,9,True,True
dolopathos_text,se,PRON,PRON,se,se,3,True,True
dolopathos_text,sont,VERB,VERB,être,être,8,True,True
dolopathos_text,puis,ADV,ADV,puis,puis,8,True,True
dolopathos_text,peneiz,VERB,VERB,peiner,peiner,0,True,True
dolopathos_text,d',ADP,ADP,de,de,9,True,True
dolopathos_text,autreteil,NOUN,NOUN,autretel,autretel,4,True,True
dolopathos_text,faire,VERB,VERB,faire,faire,9,True,True
dolopathos_text,con,SCONJ,SCONJ,comme,comme,8,True,True
dolopathos_text,il,PRON,PRON,il,il,9,True,True
dolopathos_text,firent,VERB,VERB,faire,faire,3,True,True
dolopathos_text,",",PUNCT,PUNCT,",",",",9,True,True
dolopathos_text,mais,CCONJ,CCONJ,mais,mais,8,True,True
dolopathos_text,fors,ADV,ADV,fors,fors,3,True,True
dolopathos_text,de,ADP,ADP,de,de,8,True,True
dolopathos_text,lor,DET,DET,leur,leur,8,True,True
dolopathos_text,meniere,NOUN,NOUN,manière,manière,9,True,True
dolopathos_text,issirent,VERB,VERB,issir,issir,9,True,True
dolopathos_text,",",PUNCT,PUNCT,",",",",9,True,True
dolopathos_text,car,CCONJ,CCONJ,car,car,8,True,True
dolopathos_text,lor,DET,DET,leur,leur,8,True,True
dolopathos_text,estudes,NOUN,NOUN,étude,étude,9,True,True
dolopathos_text,atornirent,VERB,VERB,atournir,atourner,-10,False,True
dolopathos_text,aus,ADP.DET,ADP.DET,à.le,à.le,8,True,True
dolopathos_text,mensonges,NOUN,NOUN,mensonge,mensonge,9,True,True
dolopathos_text,k',PRON,PRON,que,que,4,True,True
dolopathos_text,i,PRON,PRON,y,il,3,False,True
dolopathos_text,controvirent,VERB,VERB,controuver,controuver,0,True,True
dolopathos_text,.,PUNCT,PUNCT,.,.,9,True,True
dolopathos_text,Il,PRON,PRON,il,il,9,True,True
dolopathos_text,lexirent,VERB,VERB,layer,laisser,6,False,True
dolopathos_text,la,DET,DET,le,le,8,True,True
dolopathos_text,veriteit,NOUN,NOUN,vérité,vérité,9,True,True
dolopathos_text,et,CCONJ,CCONJ,et,et,8,True,True
dolopathos_text,se,PRON,PRON,se,se,3,True,True
dolopathos_text,dissent,VERB,VERB,dire,dire,9,True,True
dolopathos_text,la,DET,DET,le,le,8,True,True
dolopathos_text,fauceteit,NOUN,NOUN,fauceté,fausseté,-10,False,True
dolopathos_text,:,PUNCT,PUNCT,:,:,9,True,True
dolopathos_text,chascuns,PRON,PRON,chacun,chacun,9,True,True
dolopathos_text,son,DET,DET,son,son,7,True,True
dolopathos_text,voloir,NOUN,NOUN,vouloir,vouloir,4,True,True
dolopathos_text,an,PRON,PRON,en,en,3,True,True
dolopathos_text,faisoit,VERB,VERB,faire,faire,9,True,True
dolopathos_text,tot,ADV,ADV,tout,tout,8,True,True
dolopathos_text,ansi,ADV,ADV,ainsi,ainsi,9,True,True
dolopathos_text,com,SCONJ,SCONJ,comme,comme,9,True,True
dolopathos_text,il,PRON,PRON,il,il,9,True,True
dolopathos_text,li,PRON,PRON,li,li,8,True,True
dolopathos_text,plaisoit,VERB,VERB,plaire,plaire,9,True,True
dolopathos_text,;,PUNCT,PUNCT,;,;,9,True,True
dolopathos_text,nulle,DET,DET,nul,nul,7,True,True
dolopathos_text,raison,NOUN,NOUN,raison,raison,9,True,True
dolopathos_text,n',ADV,ADV,ne,ne,8,True,True
dolopathos_text,i,PRON,PRON,y,y,3,True,True
dolopathos_text,antendoient,VERB,VERB,entendre,entendre,0,True,True
dolopathos_text,",",PUNCT,PUNCT,",",",",9,True,True
dolopathos_text,car,CCONJ,CCONJ,car,car,8,True,True
dolopathos_text,outre,ADP,ADP,outre,outre,8,True,True
dolopathos_text,mesure,NOUN,NOUN,mesure,mesure,8,True,True
dolopathos_text,loioient,VERB,VERB,lier,louer,0,False,True
dolopathos_text,les,DET,DET,le,le,8,True,True
dolopathos_text,uns,PRON,PRON,un,un,3,True,True
dolopathos_text,",",PUNCT,PUNCT,",",",",9,True,True
dolopathos_text,et,CCONJ,CCONJ,et,et,8,True,True
dolopathos_text,les,DET,DET,le,le,8,True,True
dolopathos_text,autres,PRON,PRON,autre,autre,9,True,True
dolopathos_text,blamirent,VERB,VERB,blamir,blamir,-10,True,True
dolopathos_text,;,PUNCT,PUNCT,;,;,9,True,True
dolopathos_text,onques,ADV,ADV,onques,onques,9,True,True
dolopathos_text,raison,NOUN,NOUN,raison,raison,9,True,True
dolopathos_text,n',ADV,ADV,ne,ne,8,True,True
dolopathos_text,i,PRON,PRON,y,y,3,True,True
dolopathos_text,esgardirent,VERB,VERB,égarder,égarder,0,True,True
dolopathos_text,.,PUNCT,PUNCT,.,.,9,True,True
dolopathos_text,Autres,DET,DET,autre,autre,4,True,True
dolopathos_text,clerc,NOUN,NOUN,clerc,clerc,8,True,True
dolopathos_text,furent,VERB,VERB,être,être,9,True,True
dolopathos_text,ausimant,ADV,ADV,aussiment,aussiment,9,True,True
dolopathos_text,ke,SCONJ,PRON,que,que,9,True,False
dolopathos_text,trop,ADV,ADV,trop,trop,8,True,True
dolopathos_text,meffirent,VERB,VERB,méfaire,méfaire,9,True,True
dolopathos_text,duremant,ADV,ADV,durement,durement,9,True,True
dolopathos_text,",",PUNCT,PUNCT,",",",",9,True,True
dolopathos_text,car,CCONJ,CCONJ,car,car,8,True,True
dolopathos_text,plus,ADV,ADV,plus,plus,8,True,True
dolopathos_text,mantirent,VERB,VERB,mentir,mentir,9,True,True
dolopathos_text,k',SCONJ,SCONJ,que,que,9,True,True
dolopathos_text,i,PRON,PRON,il,il,3,True,True
dolopathos_text,ne,ADV,ADV,ne,ne,8,True,True
dolopathos_text,durent,VERB,VERB,devoir,devoir,3,True,True
dolopathos_text,;,PUNCT,PUNCT,;,;,9,True,True
dolopathos_text,trop,ADV,ADV,trop,trop,8,True,True
dolopathos_text,mavais,ADJ,ADJ,mauvais,mauvais,0,True,True
dolopathos_text,philosophe,NOUN,NOUN,philosophe,philosophe,8,True,True
dolopathos_text,furent,VERB,VERB,être,être,9,True,True
dolopathos_text,;,PUNCT,PUNCT,;,;,9,True,True
dolopathos_text,voir,ADJ,ADJ,voir,voir,3,True,True
dolopathos_text,ne,CCONJ,CCONJ,ne,ne,8,True,True
dolopathos_text,semblant,VERB,NOUN,sembler,semblant,8,False,False
dolopathos_text,a,ADP,ADP,à,à,8,True,True
dolopathos_text,voir,ADJ,ADJ,voir,voir,3,True,True
dolopathos_text,ne,ADV,ADV,ne,ne,8,True,True
dolopathos_text,dissent,VERB,VERB,dire,dire,9,True,True
dolopathos_text,an,ADP,ADP,en,en,8,True,True
dolopathos_text,toz,DET,DET,tous,tout,5,False,True
dolopathos_text,les,DET,DET,le,le,8,True,True
dolopathos_text,livres,NOUN,NOUN,livre,livre,8,True,True
dolopathos_text,que,PRON,PRON,que,que,4,True,True
dolopathos_text,il,PRON,PRON,il,il,9,True,True
dolopathos_text,fissent,VERB,VERB,faire,faire,9,True,True
dolopathos_text,;,PUNCT,PUNCT,;,;,9,True,True
dolopathos_text,de,ADP,ADP,de,de,8,True,True
dolopathos_text,folie,NOUN,NOUN,folie,folie,8,True,True
dolopathos_text,s',PRON,PRON,se,se,8,True,True
dolopathos_text,entremetoient,VERB,VERB,entremettre,entremettre,9,True,True
dolopathos_text,ke,SCONJ,SCONJ,que,que,9,True,True
dolopathos_text,si,ADV,ADV,si,si,8,True,True
dolopathos_text,grant,ADJ,ADJ,grand,grand,9,True,True
dolopathos_text,mensonge,NOUN,NOUN,mensonge,mensonge,9,True,True
dolopathos_text,dissoient,VERB,VERB,dire,dire,9,True,True
dolopathos_text,.,PUNCT,PUNCT,.,.,9,True,True
dolopathos_text,Et,CCONJ,CCONJ,et,et,8,True,True
dolopathos_text,nonporcant,NOUN,ADV,nomporcent,nonpourquant,-10,False,False
dolopathos_text,",",PUNCT,PUNCT,",",",",9,True,True
dolopathos_text,coi,PRON,PRON,coi,quoi,2,False,True
dolopathos_text,k',PRON,SCONJ,que,que,4,True,False
dolopathos_text,i,PRON,PRON,y,il,3,False,True
dolopathos_text,feïssent,VERB,VERB,faire,faire,9,True,True
dolopathos_text,ne,CCONJ,CCONJ,ne,ne,8,True,True
dolopathos_text,queil,DET,DET,quel,quel,9,True,True
dolopathos_text,mervelle,NOUN,NOUN,merveille,merveille,8,True,True
dolopathos_text,qu',PRON,PRON,que,que,4,True,True
dolopathos_text,i,PRON,PRON,y,il,3,False,True
dolopathos_text,deïssent,VERB,VERB,dire,dire,9,True,True
dolopathos_text,",",PUNCT,PUNCT,",",",",9,True,True
dolopathos_text,ki,PRON,PRON,qui,qui,4,True,True
dolopathos_text,an,ADP,ADP,en,en,8,True,True
dolopathos_text,lor,DET,DET,leur,leur,8,True,True
dolopathos_text,euvres,NOUN,NOUN,oeuvre,oeuvre,8,True,True
dolopathos_text,penceroit,VERB,VERB,penser,penser,0,True,True
dolopathos_text,et,CCONJ,CCONJ,et,et,8,True,True
dolopathos_text,ke,SCONJ,SCONJ,que,que,9,True,True
dolopathos_text,bien,ADV,ADV,bien,bien,9,True,True
dolopathos_text,i,PRON,PRON,y,y,3,True,True
dolopathos_text,regarderoit,VERB,VERB,regarder,regarder,9,True,True
dolopathos_text,",",PUNCT,PUNCT,",",",",9,True,True
dolopathos_text,molt,ADV,ADV,moult,moult,9,True,True
dolopathos_text,seroit,VERB,VERB,être,être,3,True,True
dolopathos_text,grans,ADJ,ADJ,grand,grand,9,True,True
dolopathos_text,utiliteiz,NOUN,NOUN,utilité,utilité,0,True,True
dolopathos_text,.,PUNCT,PUNCT,.,.,9,True,True
dolopathos_text,Des,ADP.DET,ADP.DET,de.le,de.le,8,True,True
dolopathos_text,regions,NOUN,NOUN,région,région,9,True,True
dolopathos_text,et,CCONJ,CCONJ,et,et,8,True,True
dolopathos_text,des,ADP.DET,ADP.DET,de.le,de.le,8,True,True
dolopathos_text,citeiz,NOUN,NOUN,cité,cité,8,True,True
dolopathos_text,et,CCONJ,CCONJ,et,et,8,True,True
dolopathos_text,des,ADP.DET,ADP.DET,de.le,de.le,8,True,True
dolopathos_text,plais,NOUN,NOUN,plaid,plaid,3,True,True
dolopathos_text,et,CCONJ,CCONJ,et,et,8,True,True
dolopathos_text,des,ADP.DET,ADP.DET,de.le,de.le,8,True,True
dolopathos_text,loiz,NOUN,NOUN,loi,loi,3,True,True
