cultivement	N	cultivement
augmenter	Vfin	augmenta
toujours	Adv	toujours|tousjours|tuzjurz
abondance	N	abondance|habondance
estoc	N	estoc
monter	Vpp	montees|montés
embellir	Vpp	enbelies
couronner	Vfin	couronnerent
troisième	Adj	iiime
venue	N	venue
autoriser	Vpp	auctorisié
roi	N	rei|reis|roi|rois|roy|roys
porter	Vfin	porta|porte|porteit|portent|porterai|portet|portez|portoit
sauver	Vfin	sauva|sauve|sauves
enfermeté	N	enfermetez
peu	N	peu|poi|pou
propriété	N	proprieté|proprïeteit
multiplier	Vprs	moultepliant
peupler	Vpp	peuplees
délictable	Adj	delictables
multitude	N	multitude
conter	Vpp	comptee|compté|conté
certainement	Adv	certainement
vue	N	vedue|veue|veüe|veüthes
frais	Adj	freche|fresche
fleurir	Vpp	florie
mille	QIs	mil|mille
naissance	N	naisance|naissance
franchise	N	franchise
épandre	Vpp	espandu|espandus|espaundeu
gouverneur	N	gouverneurs|guvernur
attrace	N	atrace|attrace
enfant	N	anfes|enfans|enfant|enfanz
entrejeter	Vpp	entregectee
génération	N	generacion
ô	Exc	o
si	Sub	c'|ce|ge|s'|se|si
conter	Vfin	conte|conterai|contoie|contoient|contoit|cunta|cunte|cunteit
courir	Vpp	corues|curud|curut
année	N	annees|anée
heure	N	eure|heure|hore|oure|ure
écouter	Vinf	escouteir|escouter
tuteur	N	tuteurs
efforcer	Vfin	efforcerent
accroître	Vinf	accroistre|acroistre
héritage	N	eritage|heritage|heritaige
ignorance	N	ignorance
attraire	Vinf	atraire
perdurable	Adj	pardurable
arrosement	N	arrousement
présenter	Vinf	presenter
racinette	N	racinetes
cep	N	seps
vigne	N	vigne|vignies
tige	N	tiges
sécher	Vpp	sechees|sechiez
esracher	Vinf	esrachier
feu	N	feu|fou
jeter	Vinf	geteir|gicter
durer	Vfin	dura|dure|duroit
pestilence	N	pestillence
cinquième	Adj	ve
fils	N	fil|filz|fius|fiz|fuiz
conseil	N	conseil|consel|consoil|cunseil|cunseilz
lumière	N	lumiere
tellement	Adv	tellement
ténèbres	N	tenebres
mortel	Adj	morteil|mortel
sécheresse	N	secheresse
chasser	Vpp	chaciez|chassé
duit	N	dois|duit
source	N	sourse|sourses
même	Adj	meime|meimes|meisme|meismes|meme|meïmes|meïsmes
perdre	Vpp	perdu|perdue|perdus
arroser	Vpp	arousee|arrousees|arrousez
vivifier	Vpp	vivifiees|vivifiez
pourchasser	Vfin	pourchaça
fleuve	N	fleuve
vivre	Vprs	vivans|vivant
rendre	Vfin	rendez|rendi|rendirent|rendrai|rendras|rent
ruisseau	N	ruissiaux
fontaine	N	fontaines
!	Pnc	!
perpétuité	N	perpetuité
registre	N	registre
salvable	Adj	salvable
plaire	Vprs	plaisans|plaisant
défendre	Vpp	deffendue
garder	Vpp	gardee|gardees|gardé
soutenir	Vpp	soustenue
quelconque	Qux	quelconques
senestre	Adj	senestre|seniestre
mal	Adv	mal|mau
diligent	Adj	diligens|diligent
faute	N	faulte
tourner	Vpp	tournee|tourné|turné
friche	N	friche
herbe	N	erbes
graine	N	graines
inutile	Adj	inutilles
nul	QIs	nelui|nul|nul'|nule|nulle|nulles|nuls|nulz|nuns|nus
fornicable	Adj	fornicable
ficher	Vpp	fichié
os	N	os
héritier	N	eritier
démérite	N	desmerites
exiler	Vpp	exillé
fiable	Adj	fiable
piteux	Adj	piteuse
chétivaison	N	chetivoison
mal	Adj	mal|male|malle|mals
pécher	N	pechee|pechié
ingratitude	N	ingratitude
tolir	Vfin	tolt|tolz
ôter	Vfin	oste|ostes
mérite	N	merite
guerdon	N	guerdon|guerredon
bénéfice	N	benefice
éteindre	Vfin	estains
recordance	N	recordance
remunération	N	remuneracion
devoir	Vpp	deue
tu	Prn	tu
mettre	Vinf	mestre|mettre
oubli	N	oubli
féauté	N	feaulté
frauduleusement	Adv	frauduleusement
fortraire	Vinf	fortraire|fourtraire
féal	Adj	feal|fetheil|fetheilz
bête	N	beste|bestes
convenance	N	convenance|convenences|couvenance
?	Pnc	?
nouvelle	N	nouvelles|nouviele|novelle
ouïr	Vpp	ouies|oï|oïe|oït
réconciliation	N	reconsiliacion
Vénus	N	venus
persécuteur	N	persecuteurs
enseigne	N	ensegnes|enseigne|ensengne
demi	Adj	demi|demye
denier	N	denier|deniers
départie	N	departie
repostaille	N	repostailles
rapineux	Adj	rapineuse|rapineux
épousée	Vpp	espousee
loi	N	lei|loi|lois|loiz|loy|loys
doublement	Adv	doublement
songeresse	N	songerresse
présentation	N	presentacion
signifier	Vinf	segnefier
succéder	Vprs	succedant
naître	Vfin	naist|nasquirent
héretier	N	heretiers
sang	N	sanc|sang
convoitise	N	convoitise
mort	N	mort
occision	N	occisions
conseiller	Vpp	conseillés
baratter	Vpp	baratés
crêté	Adj	crestees
crueux	Adj	crueuses
lionnesse	N	leonnesses
Espagne	N	espaigne
concubinage	N	concubinage
épargner	Vfin	espargna|espargne|espargnez
traire	Vpp	trais|trait|traite
poulain	N	poulains
accuser	Vpp	accusee
innocent	Adj	innocent|ynoscens
devant	PrA	devant
juste	Adj	juste|justes
mauvais	Adj	malvaise|mauvais|mauvese|mavais
pépin	N	pepin
étendre	Vfin	estendoit|estent
branche	N	branches
verdure	N	verdure
come	N	cosme
pays	N	pays|païs|paÿs
odeur	N	odeur|odur
espécial	Adj	especial
donner	Vpp	donee|doneit|donné|doné
chasser	Vinf	chacier|chasser
valoir	Vfin	vaille|valdrat|valent|valoit|valt|valuit|vault|vaut
contre	PrA	contre
perpétuel	Adj	perpetuel|perpetuelle
venin	N	venin
irréparable	Adj	yreparable
Germanie	N	germanie
devoir	Vfin	deient|deit|deust|deveit|deveiz|devez|devoit|devons|devreit|devroit|devrunt|deïmes|deüssiez|doi|doie|dois|doit|dot|dout|dovons|dovroit|doy|durent|dust|dut
louer	Vinf	loeir|loer|loieir|louer|loër
italien	Adj	ytaliennes
étendre	Vprs	estendant
Afrique	N	auffrique
ha	Exc	ha
exaucer	Vpp	exaucie
resplendeur	N	resplandeur
graindre	Adj	greigneur|greigneurs|greigniure|greinurs|grignor
issue	N	issue
cultiver	Vpp	coultivee|cutivee
aller	Vfin	ala|alasse|alast|alat|alereit|alerent|alez|aloient|alons|alés|ira|irai|iras|irat|irez|irons|va|vait|vet|vois|voist|vont|vunt
décroître	Vprs	descroissant
coutiveur	N	coultiveurs
vanter	Vfin	venterent
propriétaire	N	proprietaires
oblique	Adj	oblique
malice	N	malice|malise
couvrir	Vpp	couvert|couverte
colorer	Vpp	coulouree
jugement	N	jugemans|jugement
apostolique	Adj	apostolique
réserver	Vfin	reserverent
souverain	Adj	souverain|souverainne|suverein
chaire	N	caiere|chaiere
posséder	Vprs	possedans
descendre	Vpp	descendu|descendues|descendus
épine	N	espines
détourner	Vpp	destournee
tandis	Adv	tandis|tendis
musser	Vpp	mucee
grêlet	Adj	greslete
saillir	Vpp	saillie
apparaître	Vfin	appareit|apparurent
feuille	N	fueilles|fuiles
vert	Adj	verdes|vers
extirper	Vpp	estirpees
germe	N	germe|germes
subjuguer	Vprs	subjugant
courtil	N	courtilz
fleurir	Vfin	flouri|fluriseit
révérence	N	reverance|reverence
rendre	Vprs	rendant
dédier	Vpp	dedié
agréable	Adj	agreable
restituer	Vpp	restituez
erre	N	eire|erre|oirre
continuer	Vprs	continuans
hui	Adv	hui|oi|ui|uy
compter	Vfin	comptoie|comptoit
tribulation	N	tribulacions
pourmener	Vpp	pourmenee
émerveiller	Vfin	esmerveillent|esmerveilleroies|esmervilloient
demeurer	Vpp	demouree|demuré
ravir	Vinf	ravir
embler	Vinf	embler
assembler	Vfin	asemble|assamblera|assembloient
province	N	province|provinces
gent	N	gens|gent
ost	N	ost
défouler	Vfin	deffoulerent
brûler	Vfin	bruslerent
gens	N	gens
essart	N	exart
piller	Vfin	pilloient
pareillement	Adv	pareillement
péril	N	peril|perilz
ravir	Vpp	ravie
déshonorer	Vpp	deshonnouree
défense	N	defense|deffence
assemblée	N	assemblees
défendeur	N	deffendeurs
contrester	Vprs	contrestans
fureur	N	fureur
cuider	Vfin	cuida|cuide|cuident|cuides|cuidierent|cuidiés|cuidoie|cuydoie
pas	Neg	pais|par|pas
faillir	Vpp	faillies|falit
angoisse	N	angoisse|angoisses
souvent	Adv	souvent|suvent
exempt	Adj	exente
mêmement	Adv	mesmement
mener	Vpp	menee|menez|menét
cas	N	cas
onques	Adv	honques|oncques|onques|onquez|unc|unches|unkes
regarder	Vinf	regarder
enchoir	Vpp	encheoite
lacs	N	laz
perdition	N	perdicion
singulier	Adj	singulier|singuliere
attribuer	Vfin	atribue
fors	PrA	for|fors
saint	Adj	sains|saint|sainte|sainz|seint|seint'|seinte|seinz
Pierre	N	perron|petron|pierre
nacelle	N	nacelle
chanceler	Vfin	canciele|chanceleroit
périr	Vpp	perie
combien	Qux	combien
ennemi	N	anemi|anemin|enemi|ennemis
serve	Adj	serves
effort	N	effors
consentir	Vfin	consentoit
victoire	N	victoire|victoires
défendre	Vfin	defendeit|defent|deffendoient|deffens
courage	N	courage|couraige|couraiges
reprocher	Vpp	reprochiez
permettre	Vfin	permettoit
adversité	N	adversitez
desservir	Vpp	deservi|deservie|desservies
rebeller	Vfin	rebellerent
ver	N	vers
marchis	N	marcheis
visage	N	visaige
déshonorer	Vinf	deshonnourer
dépensier	N	despensier
buie	N	buyes
adversaire	N	adversaires
escoufle	N	escouffles
proie	N	proie
verminier	N	verminier
venimeux	Adj	venimeux
abominable	Adj	abhominable
ahai	Exc	hahay
trouble	Adj	trouble
obscurcir	Vpp	obscurcie
affliction	N	afflictions
souloir	Vfin	seult|soleit|soloient
sain	Adj	saine
mourir	Vpp	mors|mort|morte|morz
pleur	N	plours
innumérable	Adj	innumerables
traverser	Vpp	traversee
Alice	N	aaliz|aliz
divin	Adj	divine|divins
remaindre	Vfin	remandrat|remest
guerre	N	guere|guerre
Henri	N	henri
saluer	Vfin	salue|salüet
apostole	N	apostoiles|apostoles
dan	N	danz
Benoît	N	benedeiz
commander	Vfin	comandas|comande|comant|commandez|commant|conmande|cumandat|cumandet
emprendre	Vpp	enpris
second	PrA	secund
entremettre	Vpp	entremis
roman	N	roman|romans|romanz
tien	Adj	teons|tiens|tiue
command	N	cumant|cumanz
Brendan	N	brandan|brandans|brendan
abbé	N	abes|abét|abéth
tu.le	Prn+Prn	tul
gaber	Vpp	gabéth
servant	N	servant
blâmer	Vinf	blasmer
estovoir	Vfin	esteot|estout|estuet
douloir	Vfin	doile
naître	Vpp	nee|neiz|nez|néd
irois	Adj	ireis
regal	Adj	regal
lin	N	lin
poroec	Adv	puroc
entendre	Vfin	antendoient|entende|entendeit|entendez|entendi|entendés|entent
écriture	N	escripture
"	Pnc	"
fuir	Vfin	fuient|fuiez|fuiroit|fuirés|fuit
délit	N	delis|delit
o	Pre	o|od|ou
ciel	N	cel|ciel
demander	Vinf	demander
guerpir	Vfin	gerpis|guerpit
faux	Adj	fals|faus
drap	N	drap|dras
moine	N	moine|moines|moinne|munies
vil	Adj	vil
siècle	N	ciecles|secle|siecle
aisil	N	eisil
habit	N	habiz
élire	Vpp	esleu|esliz
sous	PrA	soubz|sous|suz
munir	N	munies
piu	Adj	piu|pius
ample	Adj	ample|emple
pourpens	N	purpens
rustre	Adj	rustes
fortement	Adv	forment
prier	Vinf	prïer
trèstout	QIs	trestos|trestot|trestous|trestout|trestouz|trestuit|trestut|trestute|trestuz
li	Prn	li
talent	N	talent|talenz
montrer	Vfin	moutra|mustra|mustrast|mustrat|mustret|mustrez
paradis	N	paradis|paraïs
Adam	N	adam
prime	Adv	primes
asseoir	Vpp	asis|asise
notre	Det	no|nostre|noz
hérité	N	heritét
nous	Prn	nos|nous|noz|nus
déshériter	Vpp	deseritét
croire	Vfin	creez|crei|creit|creons|crerais|crerez|crerrez|creïst|creït|croi|croie|croit|croy
illuec	Adv	ileoc|illuec|illuech|iloc|iloec|iloukes
histoire	N	estore|estorie|hystores|istore|ystore
nonpourtant	Adv	nepurtant
voir	Vinf	veer|veoir|ver|vetheir|voir
droit	N	dreit|drois|droit
seoir	Vinf	seoir|setheir
péché	N	peccét|pechez|pechiez|pechié|pecié|peciés
forfaire	Vfin	forfist
prier	Vfin	pri|pria|prie|prient|prierent|priez|proie|proy|prïed|prïent|prïerent|prïet|prïez|prïum
tenablement	Adv	tenablement
voyablement	Adv	veablement
ains	PrA	ains|ainz|enz
mourir	Vfin	morra|morras|morut|muire|murget
sié	N	séd
mal	N	mal|malz
enfer	N	enfern|infer
peine	N	paine|painne|peine|peines|poinne|poinnes
félon	Adj	fel|fellon|fellons|felon|felun
orgueil	N	orgueil|orguel|orguil
ici	Adv	ici|icy
escueil	N	escuil
guerroyer	Vinf	guerrëer
sentir	Vinf	sentir
prim	Adv	primes
serf	N	cers|serf|serz
confès	Adj	confés|cunfés
Barin	N	barinz
ermite	N	ermite
moeurs	N	mors|murs
féel	Adj	fedeilz
ester	Vfin	estout|estunt
cent	QIs	.c.|cens|cent|cenz
los	N	los
adoub	N	ados
dit	N	dit|diz
répit	N	respit|respiz
mer	N	mer
filleul	N	filiol
quérir	Vinf	quere|querre
Mernoc	N	mernoc
frère	N	frere|freres|frerre
volentif	Adj	voluntif
ailleurs	Adv	ailleurs|ailurs
soutif	Adj	sultif
parrain	N	parain
vain	Adj	vain|vein
devenir	Vfin	devien|devindrent|devint
seul	Adv	sul
île	N	isle
oré	N	orrez
celer	Vfin	celet|cisle
puir	Vpp	poüz
fleur	N	flur
près	PrA	pres|prez|priès|priés|prés
ange	N	angel|angeles|anges|angle|angles
ouïe	N	oïde|oïe
requérir	Vfin	requiert|requist
sien	Adj	seens|seon|seons|sien|siue|soen|soens
emprendre	Vfin	enprent|enprist
appareil	N	apareil|appareil
quatorze	QIs	quatorze
élire	Vfin	eslist
meilleur	Adj	meilliur|meilliurs|meilurs|millor|miudres
donc	Adv	donc|donques|dont|dun|dunc|dunkes|dunt|idunc
répondre	Vfin	respondi|respondoit|respont|respundent|respundit|respunt
communalement	Adv	comunalment
vassalement	Adv	vassalment
que.le	Sub+Prn	ques
mener	Vfin	maine|maines|maint|meinet|meinge|meint|mena|menez|menés|merrai|merrons|merront|moinnent
sûr	Adj	seürs|soür|soürs
vous	Prn	ous|vos|vous|vus
fi	Adj	fi
repentir	Vinf	repentir
promettre	Vfin	promet|prometoit|promettent|promist|prommet
seurance	N	süurance
demeurance	N	demorance|demurance
chapitre	N	capitel
sené	Adj	seneit|seneiz|senez|senés
seigneur	N	seigneur|seigneurs|seigniur|seignurs|signor|signors
penser	Vpp	penséd
grief	Adj	gref|grief
ne.le	Neg+Prn	nel
enseigner	Vfin	enseigne|enseignerai|enseint|ensengne|seigna
plaisir	N	plaisir
jeûne	N	juine
guider	Vfin	guit
jeûner	Vfin	junum
quarantaine	N	quarenteine
semaine	N	semaine
targer	Vfin	targe|target
charger	Vfin	charge|charget
trestour	N	tresturn
envoyer	Vfin	enveiat|envoia|envoie|envoierai
avoyer	Vfin	aveiat
cueur	N	quer
aspirer	Vfin	aspirat
certement	Adv	certement
allment	N	alment
congé	N	congiet|cungé|cungét
père	N	peire|peires|pere|peres
sien	Det	seon
croire	Vinf	creire|croire
prieur	N	prïur
concroire	Vfin	concreit
garder	Vinf	gardeir|garder|guarder
obéir	Vinf	obeir|obeyr|obeïr
baiser	Vfin	baises|baiset
pleurer	Vfin	plurent
deshait	N	dehait
mener	Vinf	mener
entrer	Vinf	entrer
un	Adv	unc
tourner	Vfin	tornent|turnat|turnerent|turnerez
aller	Vinf	aler|aller|vunt
quant	Qux	cant|quant
séjourner	Vinf	sejourner|sujurner
cure	N	cure
rocher	N	roceit|rocheit|rocheiz|rocier
vilain	N	vilain
appeler	Vfin	apelent|apelle|appella
saut	N	salt
durement	Adv	duremant|durement
océan	N	occean
groin	N	gruign
port	N	port
gord	N	gort
étroit	Adj	estreit|estreits
desrube	N	derube
droit	Adv	dreit|dreiz|droit
descendre	Vfin	descendent|descendi|descendit|descent
aval	PrA	aval
puy	N	pui
aluec	Adv	aloeces
merrain	N	mairen
nef	N	nef|nes
dedans	PrA	dedens|dedenz
fût	N	fust|fuz
sapin	N	sapin
defors	PrA	defors
cuir	N	quir
bovin	Adj	bovin
oindre	Vinf	uindre
écouler	Vprs	esculante
onde	N	onde|unde
courir	Vprs	courant|curante|curanz
guérison	N	guarisun
porter	Vpp	portez|porté|portét
quarante	QIs	quarante
di	N	di|dis
viande	N	viande|vïande
gracier	Vfin	gracïez
es	NVP	ast
très	PrA	tres
crier	Vprs	criant
paume	N	palmes|paume
tendre	Vprs	tendant
moutier	N	mostiers|muster
mouvoir	Vpp	meu|meüd
desque	PrA	desque
suivre	Vpp	seüd|sieui|suyvy
layer	Vfin	lai|lairiez
dom	N	donz
errer	Vinf	errer
connaître	Vfin	cogneü|congnois|congnoissons|congnoistrez|connoist|conois|cunut
si.le	Adv+Prn	sel|sis|sés
pourvoir	Vfin	purveit|purvit
ains	Crd	ains|ainz
Satan	N	satan|sathan
Abiron	N	abiron
Dathan	N	dathan
tenter	Vpp	temptez
sustenter	Vpp	sustentez
dresser	Vfin	drechent|drechet|dreciés
ambe	QIs	ambes
accordément	Adv	escordement
garder	Vfin	garde|gardeit|gardeiz|gardera|garderunt|gardez|gart|guard
tourment	N	tormant|torment|turment
lever	Vfin	leva|levet
dextre	Adj	destre|dextre
signet	Vfin	signet
prêtre	N	prestre
mât	N	mast
voil	N	veil
orient	N	orient|orïent
qui.le	Qux+Prn	quis
occident	N	occident
perdre	Vfin	pardisse|perdent|perdi|perdoient|perdrai|pers|pert
feindre	Vfin	feignent
nager	Vinf	nager|nagier
peiner	Vfin	peinent|pena|peneroie|poinne
peiner	Vinf	peneir|pener
courir	Vfin	corrent|curent|cururent
quinze	QIs	quinze
desque	Sub	desqu'|desque
gourd	Adj	gurz
esmayer	Vfin	esmaie|esmaient|esmaëz
admonester	Vfin	amonestet
curage	N	curages
manaie	N	maneie
cingler	Vfin	siglent|siglet|siglez
nager	Vfin	nagerent|nagez
aviron	N	aviruns
regretter	Vfin	regrettent
corde	N	cordes
beitrer	Vinf	beitrer
tendre	Vinf	tendre
mois	N	meis|mois
dédain	N	desdain|desdeign|desdeing
vitaile	N	vitaile
défaille	N	defaile
peur	N	paor|paour|poour|poür
besoin	N	besoig|besoing|besons|busuinz
mécroire	Vinf	mescreire
défaute	N	defalte
peiner	Vpp	peneiz|penés|penét
entrée	N	entree|entrethe|entrée
eschiper	Vpp	eschipede
acclore	Vpp	aclose
oser	Vfin	osat|ose|osessent|osoies|osoit|ost|ozest
pendre	Vprs	pendant
creux	N	creos
dessus	PrA	dessus|desus|desuz
ressortir	Vfin	resort
amont	PrA	amunt
quérir	Vfin	querez|querons|querrai|quesist|quier|quistrent
trancher	Vpp	tranchiee|trenchéd
liais	N	liois
bis	Adj	bis
faitis	Adj	faitiz
bleu	Adj	blef
fermer	Vfin	ferment
duire	Vfin	dui|duit
ressembler	Vfin	resemblout
empereur	N	empereor|emperere|emperur
mur	N	mur|murz
cristal	N	cristal
palis	N	paleiz
marbre	N	marbre
maison	N	maison|maisun
gemme	N	gemmes
paroi	N	pareit
entailler	Vpp	entailét
déplaire	Vfin	desplaise|desplaist|desplout|desplust
égarder	Vfin	esgardent|esgardimes|esgardirent
hautor	Adj	alçur
palais	N	palais
paix	N	pais|paix|pees
banc	N	banc
asseoir	Vfin	asist|assist|asëez
parler	Vinf	parler|perleir
métier	N	mesters|mestier
secours	N	sucurs
boire	Vinf	beivre|bouvre
plenté	N	planteit|plentét
argent	N	argent
vaisselle	N	vaisele
quanque	Qux	quanke|quanqu'|quanque
entrer	Vpp	entree|entré|entrét
chacun	QIs	cascune|cascuns|chacun|chascuns|checun|chescun|chescune|chescuns
mentir	Vfin	mantirent|mentet
garnir	Vinf	guarnir
venir	Vinf	venir
conroi	N	cunrei
desroi	N	deroi|desrei|desroi
manger	Vfin	mangast|mangeit|mangerent|mengiez|mengié|menjue
oublier	Vfin	oublie|ublïent
crier	Vfin	crie|crierai|crïent
héberger	Vinf	herberger
oser	Vinf	oser
reposer	Vinf	reposer
endormir	Vpp	endormit
séduire	Vfin	seduit
embler	Vpp	emblét
ensembler	Vpp	ensemblét
veiller	Vfin	veilloient|veilout|viigla
diable	N	deables|diables|dïables
hanap	N	hanap
trésor	N	tresor
repost	N	repost
enmaller	Vfin	enmalat
revenir	Vfin	revendrez|revenra|revenras|revient|revinrent|revint
dormir	Vinf	dormir
reclin	N	reclin
reposer	Vfin	repose|reposout
errer	Vfin	eirent|errout
remanoir	Vfin	remaneit
chandelle	N	candeile
montrer	Vinf	monstrer|mustrer
cierge	N	cirge
allumer	Vinf	alumer
entier	Adj	enters
séjourner	Vfin	sujurnerent
quart	Adj	quart
neïs	Adv	neïs
point	N	point|punt
enteindre	Vfin	enteins
aigue	N	aigue
soif	N	sei|soif
pleurer	Vprs	plurant
larron	N	lairon|lairons|larron|leres
connaître	Vpp	cogneü|congneu|congnu|cunuit
attendre	Vfin	atendeiz|atendereiz|atendez|atendi|atendit|atent
mourir	Vinf	morir|mourir|murrir
enqui	Adv	encui
voyable	Adj	veables
chäele	Exc	cheles
raison	N	raison|raisun|reisun|resun
absoudre	Vfin	asolt
communiement	N	cumungement
sépulture	N	sepulture
rivage	N	rivage
pain	N	pain|pein
rover	Vfin	rovet|ruvum
recevoir	Vinf	receivere|receivre|recevoir
quelque	QIs	quelque
heur	N	oür
quérir	Vprs	querant
cliner	Vprs	clinant
saisir	Vfin	saisist|saisit
voir	Vpp	veu|veü|veüe|voüt
prouver	Vpp	pruvét
su	N	soüt
miracle	N	miracle|miracles
paître	Vfin	paist
taire	Vfin	tai|taise|taist|tust
traire	Vfin	traient|trait|treez|trestrent
ahan	N	ahan
espoir	N	espeir
paroir	Vinf	pareir
tarder	Vfin	tardons|tart
lâcher	Vfin	lascent
jus	Adv	jus
arriver	Vfin	arivent|ariverent
brebis	N	berbis|berbiz
foison	N	fuisun
blanc	Adj	blanc|blances|blanche|blancs|blans|blanz
toison	N	tuisun
cerf	N	cerf|cerfs|cers|chers|chiers|ciers
mouvoir	Vfin	meüst|muet|muit|muveit|muverum
jeudi	N	jusdi
cène	N	ceine
prêt	Adj	prest|preste|prestz
tramettre	Vpp	tramis|trasmis
fête	N	feste
penser	Vfin	pencent|penceroit|pensait|pense|pensent|penses|pensez|pensoit
traire	Vinf	traire
pascal	Adj	pascal
conréer	Vfin	cunrëez
samadi	N	samadi
mes	N	mes
poil	N	peil|poil
chenu	Adj	chanu|chanut|chenuis
juvénile	Adj	juvenilz
vivre	Vpp	vescu|vescut
gâteau	N	guasteus
alis	Adj	alis
faillir	Vfin	falt|fauldray|faura|fauras|faut
être	N	estre
enquérir	Vfin	anquist|enquist
se	Sub	s'
peu	PrA	poi
penser	Vinf	penceir|penser
ouaille	N	öeile
hiver	N	ivers
rancune	N	raëncune
enferté	N	enfertét
mordre	Vfin	mort
anuit	Adv	anuit
demain	Adv	demain
cingler	Vprs	siglant
costil	N	costil
suivre	Vfin	sieut|siu|siwent
contredire	Vfin	contredie|cuntredit
trescourre	Vpp	trescurud
service	N	service|servise|servixe
entérin	Adj	entrin
matin	N	matin
église	N	eglise
chair	N	char|charn|chars
bûche	N	busche
manger	Vinf	manger|mangers
conréer	Vpp	cunrëez
bailli	N	bailis
'	Pnc	'
écrier	Vfin	escrïent
hautement	Adv	haltement|hautemant
ah	Exc	a
loigner	Vfin	luigneit
temer	Vfin	tamez
Damedieu	N	damediu|damedius|damnedeu
réclamer	Vfin	reclamez
rap	N	raps
parmi	PrA	parmi
mouiller	Vfin	muilent
dix	QIs	.x.|dis
lieue	N	lieue|liue|liuues
choisir	Vfin	choisirent
avoir	Vpp	eu|eü|eüt|oüt
poisson	N	peissun|pessuns
merveiller	Vfin	merveillés
assener	Vinf	asener
marin	Adj	marins
pan	N	pan
issir	Vinf	eisir
esquiver	Vfin	eschivent
douter	Vfin	doubte|doubtez|doutainmes|doute|doutoient|dutent
buter	Vfin	butent
souef	Adv	soeit|süef
laid	Adj	lait|ledes
rouge	Adj	rouge|ruge
tachelé	Adj	taceledes
monter	Vfin	montast|monte|montent|muntout
dès	Pre	des|dés
sommet	N	sumét
branchoie	N	brancheie
serrer	Vfin	serre
laidement	Adv	ledement
ombrayer	Vfin	umbraiet
oiseau	N	oiseus
perdre	Vinf	perdre
servir	Vfin	sert|servira|serviroie
prudhomme	N	preudome|proudonme
volonté	N	volenteit|volenté|voluntez
empire	Vfin	ampire
pire	Adj	pire
prouesse	N	proesse|proesses|pruesce
nonpourquant	Adv	nonporcant
volontiers	Adv	volentiers|volentierz|volontiers|voulentiers
entremettre	Vinf	entremettre
auques	Adv	aikes|auques
extraire	Vpp	estraite
païen	Adj	paienne
tous	QIs	tous|toutes|toz
vieux	Adj	vielz|viez
devenir	Vinf	devenir
avenir	Vinf	avenir
Selve	N	sielve
abbaye	N	albaÿe
nouveler	Vpp	noveleie
latin	N	laitin|latin
ordonner	Vpp	ordenee|ordeneit
Hébert	N	herberz
Philippe	N	phelipe|phelipes
France	N	france
Louis	N	loeys|loeÿs
devoir	Vinf	doieir
douaire	N	dowaire
vasselage	N	vacelaige
valoir	Vprs	vaillans|vaillant|vallans
rendre	Vinf	randre
entendre	Vinf	antendre|entendre
légèrement	Adv	legieremant|legierement
savoir	Vinf	saver|savoir|sçavoir
valeur	N	valor
Alexandre	N	alexandre|alixandres
par	Adv	par|per
voleur	N	volour
maindre	Adj	maindre
son	Pre	sen
doutence	N	doutence
païen	N	paien|paiens
chrétien	N	crestïens
définement	N	definemant|definement
encommencer	Vfin	ancomancerai
enromancer	Vfin	anromancerai
lié	Adj	lie|liez|lié|liés
aise	N	aise|aixe|eises
sire	N	sire|sires
anciennour	Adj	anceÿnor
clerc	N	clerc|clers
entremettre	Vfin	entremeisse|entremetoient|entremetroit|entremettrai|entremist
baron	N	baron|barons
contenir	Vfin	contenoit|contient
combattre	Vfin	combateroie|combatist|combatra|conbaitoient
autretel	Adj	autreteil|autreteit
travailler	Vfin	traivillirent|travaillia|travellent
gagner	Vfin	gaaignons|gaaingne|gaaingnirent|gaigneit
aorer	Vfin	aorirent|aourent
sent	N	sent
preux	Adj	preu|preus|preux|preuz|prou|prous
atourner	Vfin	atorne|atornent|atornirent
controuver	Vfin	controvirent
fausseté	N	fauceteit|fauseté
mesure	N	mesure
louer	Vfin	loe|loerent|loioient|loons
blamir	Vfin	blamirent
aussiment	Adv	ausimant
méfaire	Vfin	meffirent
philosophe	N	philosophe
voir	N	voir
semblant	N	semblant
folie	N	folie
regarder	Vfin	regarda|regarde|regarderoit|regardez
utilité	N	utiliteiz
région	N	region|regions
plaid	N	plais|plait
droiture	N	droiture|droitures
remembrer	Vfin	remambrirent
fou	Adj	fol|fole|fols|folz
usage	N	usage|usaiges
reconter	Vinf	reconteir
laisser	Vinf	laixier
déplaire	Vinf	desplaire|desplere
apprendre	Vfin	aperneit|apreigne|aprent|aprist
savoir	N	savoir
retenir	Vfin	retient|retint
autrui	Adj	autrui
châtier	Vfin	chaistie
éprouver	Vinf	esproveir
trouver	Vinf	trouver|troveir
rime	N	rime
consonner	Vprs	consonant
léonin	Adj	leonime
ainçois	Adv	anceis|ansois|ançois
définer	Vfin	defin
reprendre	Vpp	repris
méprendre	Vpp	mespris
découvrir	Vfin	descuevre
Auguste	N	augustus
Rome	N	rome
empire	N	empire
Romanie	N	romenie
règne	N	regne
Lombardie	N	lomberdie
rond	Adj	reonde
quatre	QIs	.iiii.|quatre
duc	N	duc|dus
partout	Adv	partot|partout|partut
Dolopathos	N	dalopathos|dolopathos|dolopatos
emparenté	Adj	emparenteiz
Troie	N	troies
parenté	N	parenteiz
tricherie	N	tricherie
