Lemmas correct (tokens)
=======================

Condition            Correct  Total Percent
Total                  25990  28016   92.77
Text meliador_text      3408   3624   94.04
Text richard_text       3109   3504   88.73
Text brendan_text       3141   3454   90.94
Text eracle_text        3306   3531   93.63
Text avision_text       3722   3888   95.73
Text dolopathos_text    2857   3198   89.34
Text holofernes_text    3135   3311   94.68
Text palatinus_text     3312   3506   94.47
POS INTJ                  10     16   62.50
POS ADV                 2416   2571   93.97
POS PROPN                200    495   40.40
POS NUM                   71     76   93.42
POS ADP.PRON               8     13   61.54
POS SCONJ.PRON             0      1    0.00
POS ADJ                 1057   1185   89.20
POS X                      1      1  100.00
POS PUNCT               3771   3813   98.90
POS PRON.PRON              0      2    0.00
POS VERB                4595   5086   90.35
POS DET                 2252   2355   95.63
POS VERB.PRON              0      3    0.00
POS SCONJ                696    723   96.27
POS ADV.PRON              14     17   82.35
POS ADP                 2427   2466   98.42
POS NOUN                3656   4154   88.01
POS PRON                3245   3444   94.22
POS ADP.DET              291    298   97.65
POS CCONJ               1280   1297   98.69
Score 0                  212    252   84.13
Score 9                10911  10954   99.61
Score -10                 51    286   17.83
Score 8                10005  10348   96.69
Score 7                  518    530   97.74
Score -1                  86    990    8.69
Score 5                   86    164   52.44
Score 2                  159    284   55.99
Score 11                 450    488   92.21
Score 4                  447    465   96.13
Score 3                 2797   2960   94.49
Score 6                  268    295   90.85

Common errors
=============
pos_auto lemma_auto   correct total percent gold_lemmas
VERB     musser|<unknown>       1      1  100.00 musser
VERB     peser|peiser       1      1  100.00 peser
ADJ      chétif|caitif       1      1  100.00 chétif
NOUN     hustil             1      1  100.00 outil
VERB     gésir|jurer        1      1  100.00 jurer
NOUN     mars|marc          2      2  100.00 Mars|UNKNOWN
VERB     guerpir|gerpir       1      1  100.00 guerpir
NOUN     sein               3      3  100.00 saint
VERB     peiner|peneir       1      1  100.00 peiner
PROPN    Guiron|Guiron       1      1  100.00 Guiron
NOUN     vengeance|vanjance       1      1  100.00 vengeance
NOUN     collis|colleïz       1      1  100.00 coleiz
NOUN     corps|cors         8      8  100.00 corps
NOUN     péché|<unknown>       1      1  100.00 péché
SCONJ    si|se             12     12  100.00 si
NOUN     filieu|filiol       1      1  100.00 filleul
NOUN     universeté|universeté       1      1  100.00 université
NOUN     vitte              1      1  100.00 vie
NOUN     entrée|entrethe       1      1  100.00 entrée
VERB     ester|être         8      8  100.00 être|étant|ester
VERB     louer|<unknown>       1      1  100.00 louer
VERB     manoir            10     10  100.00 mais
VERB     envenir|<unknown>       1      1  100.00 oindre
ADV      juis               1      1  100.00 juif
VERB     layer|lire         1      1  100.00 le
VERB     vigner|viigler       1      1  100.00 veiller
NOUN     pilatre|pylatre       1      1  100.00 Pilate
NOUN     odeur|odur         1      1  100.00 odeur
VERB     éprouver|esproveir       1      1  100.00 éprouver
NOUN     toison|<unknown>       1      1  100.00 toison
VERB     conter|compter       4      4  100.00 conter
ADJ      royal|reial        1      1  100.00 royal
NOUN     buie|buye          1      1  100.00 buie
NOUN     olivette           1      1  100.00 Olivet
VERB     raller|revoir       1      1  100.00 raller
VERB     trasmettre|trasmettre       1      1  100.00 tramettre
VERB     nagier|nager       1      1  100.00 nager
NOUN     pal                1      1  100.00 peau
ADJ      richard            3      3  100.00 Richard
NOUN     mé                 1      1  100.00 mais
ADJ      logique|logike       1      1  100.00 logique
VERB     avoir|arer         1      1  100.00 avoir
VERB     libérer            1      1  100.00 Libera
NOUN     enferté|<unknown>       1      1  100.00 enferté
VERB     aumône             2      2  100.00 amener
VERB     étreindre          1      1  100.00 étroit
ADJ      tacelede           1      1  100.00 tachelé
VERB     revoir|rever       1      1  100.00 revoir
VERB     icest              1      1  100.00 cist
ADJ      rustre|roiste       1      1  100.00 rustre
NOUN     sacrifice|saicrefice       1      1  100.00 sacrifice
VERB     égardir|esgardir       1      1  100.00 égarder
DET|PRON tous|tout          1      1  100.00 tout
VERB     donner|<unknown>       1      1  100.00 devoir
ADJ      suautième|suautime       1      1  100.00 suatime
PRON     lé|là|le           7      7  100.00 le
VERB     perdre|pardisser       1      1  100.00 perdre
NOUN     put|putz           1      1  100.00 puits
VERB     encuser|encuser       1      1  100.00 encuser
VERB     moutrer|moutrer       1      1  100.00 montrer
NOUN     seen               1      1  100.00 sien
NOUN     pourpenser         2      2  100.00 pourpens
NOUN     dolopatos|dolopato       1      1  100.00 Dolopathos
VERB     être|estoyer      16     16  100.00 être
VERB     exploiter|espleiter       1      1  100.00 exploiter
NOUN     livre|livere       1      1  100.00 liveré
ADJ      délictable|delictable       1      1  100.00 délictable
DET|ADV  là|le              5      5  100.00 là
VERB     gagne              1      1  100.00 gagner
NOUN     teste|tête         3      3  100.00 tête
VERB     peuplier|puplier       1      1  100.00 publier
SCONJ    desque|desque       1      1  100.00 desque
VERB     douter|duter       1      1  100.00 douter
NOUN     gagne              1      1  100.00 gaine
NOUN     fellon             3      3  100.00 félon
VERB     colle|cole|chaud       1      1  100.00 Cole
VERB     esquiper           1      1  100.00 eschiper
VERB     signer|seignier       1      1  100.00 enseigner
VERB     encliner           1      1  100.00 enclin
VERB     repaître|repondre       1      1  100.00 repaître
PROPN    Hermon|Hermont       1      1  100.00 Hermon
NOUN     lieu|loup|lieue       1      1  100.00 lieu
VERB     vendre|venir       3      3  100.00 vent|vendre|venir
NOUN     salemon|salemon       1      1  100.00 Salomon
PRON|ADV dont|donc          2      2  100.00 donc
VERB     entailler|<unknown>       1      1  100.00 entailler
NOUN     voisine|voisin       2      2  100.00 voisine
VERB     froisser           1      1  100.00 fruit
VERB     faillir|<unknown>       1      1  100.00 faillir
PRON     tut                1      1  100.00 tout
PRON     ouïr|o|oh|o|ou|ô|o       1      1  100.00 o
ADJ      nouveau|nuvel       2      2  100.00 nouveau
ADJ      cire               1      1  100.00 cher
PROPN    Priès              1      1  100.00 près
PROPN    vide               1      1  100.00 Wyche
VERB     éprimer|esprimer       1      1  100.00 exprimer
VERB     montrer|mustre       1      1  100.00 montrer
NOUN     recort             1      1  100.00 recours
ADJ      vair               2      2  100.00 voir
NOUN     fief|fius          2      2  100.00 fils
PROPN    Bélian|Beliant       1      1  100.00 Bethléem
ADJ      bale|bal           1      1  100.00 baller
ADJ      herdi              1      1  100.00 hardi
VERB     penser|penceroire       1      1  100.00 penser
VERB     démonesser|demonexer       1      1  100.00 démontrer
ADV      certement|certement       1      1  100.00 certement
NOUN     inoscens|ynoscen       1      1  100.00 innocent
VERB     épaundre           1      1  100.00 épandre
NOUN|VERB châsse|chasse       1      1  100.00 chasser
NOUN     lécun|lescun       1      1  100.00 leçon
VERB     encoulper|encourper       1      1  100.00 encoulper
NOUN     escourgie|escorgie       1      1  100.00 escourgée
ADJ      jaune|jeune        1      1  100.00 jeune
VERB|NOUN pécher|péché       1      1  100.00 péché
ADJ      jeunel             1      1  100.00 juvénile
VERB     léchir|lecchir       1      1  100.00 lécher
ADV      ailleurs|<unknown>       1      1  100.00 ailleurs
VERB     foudre             1      1  100.00 foudrer
NOUN     repos|repeus       1      1  100.00 repaître
VERB     remaindre|<unknown>       1      1  100.00 remaindre
VERB     dot                1      1  100.00 devoir
VERB     reconter|reconteir       1      1  100.00 reconter
NOUN     capitel            1      1  100.00 chapitre
NOUN     seigneur|<unknown>       1      1  100.00 seigneur
VERB     chaloir            1      1  100.00 chaud
NOUN     lieue|liuue        1      1  100.00 lieue
VERB     boire|beitrer       1      1  100.00 beitrer
ADJ      souverain|suverain       1      1  100.00 souverain
PRON     eux|els            1      1  100.00 eux
ADV      aiques             1      1  100.00 auques
NOUN|PROPN UNKNOWN            2      2  100.00 Dolopathos|Jean
NOUN     sauter             1      1  100.00 psautier
ADJ      long|lunc          1      1  100.00 long
VERB     frémir             2      2  100.00 fourmi
VERB     déposer|desposer       1      1  100.00 déposer
NOUN|ADJ vair|voir          1      1  100.00 voir
NOUN     arc|ars            1      1  100.00 arc
ADP      UNKNOWN            1      1  100.00 desque
VERB     brosser            1      1  100.00 brocher
NOUN     vide|vedue         1      1  100.00 vue
VERB     Christ|christ       1      1  100.00 Christ
ADJ      prudhomme          1      1  100.00 preux
VERB     perler|perleir       1      1  100.00 parler
NOUN     samadi|samadi       1      1  100.00 samadi
VERB     ressort            1      1  100.00 ressortir
NOUN     muel               1      1  100.00 mieux
DET      tout|tout          1      1  100.00 tout
NOUN     vertu|vertud       2      2  100.00 vertu
NOUN     camp|champ         1      1  100.00 champ
NOUN     créant             1      1  100.00 croire
NOUN     maufé              1      1  100.00 malfaire
VERB     venir|venuir       1      1  100.00 venir
NOUN     ars                1      1  100.00 ardre
VERB     remembrir|remambrir       1      1  100.00 remembrer
VERB     puer               4      4  100.00 pouvoir|puis
PRON     <unknown>          1      1  100.00 tout
NOUN     mahomet            1      1  100.00 Mahomet
NOUN     dalopathos         1      1  100.00 Dolopathos
NOUN     rapinel|rapineul       1      1  100.00 rapineux
PRON     dun                1      1  100.00 dont
NOUN     sép|sep            1      1  100.00 cep
NOUN     chaire|caiere       1      1  100.00 chaire
VERB     nouer              1      1  100.00 noer
ADJ      encheînor|ancecnor       1      1  100.00 anciennour
NOUN     compagnion|<unknown>       1      1  100.00 compagnion
NOUN     songerresse        1      1  100.00 songeresse
NOUN     écil|escil         1      1  100.00 exil
VERB     parlaindre         1      1  100.00 parler
PRON     eus                1      1  100.00 oeil
NOUN     parler             1      1  100.00 parole
DET      tant|tante         1      1  100.00 tant
INTJ     chelles            1      1  100.00 chäele
CCONJ    char               1      1  100.00 car
NOUN     queinte            1      1  100.00 cointe
NOUN     chaumois           6      6  100.00 Chamois
NOUN     estorier           1      1  100.00 histoire
VERB     éculer             1      1  100.00 écouler
NOUN     témoigne|tesmonie       1      1  100.00 témoin
NOUN     hair|hair          1      1  100.00 air
NOUN     caifa              1      1  100.00 Caifas
VERB     juner              1      1  100.00 jeûner
ADJ      raul|rau           1      1  100.00 Raus
VERB     savoir|soudre       1      1  100.00 savoir
VERB     trancher|<unknown>       1      1  100.00 trancher
NOUN     frélesté           1      1  100.00 freleté
NOUN     marque             2      2  100.00 Marc
ADV      main|moins         1      1  100.00 maint
NOUN     aller              1      1  100.00 allment
NOUN|PRON lui                1      1  100.00 eux
ADJ      muit|muiste        1      1  100.00 moite
VERB     égardir            1      1  100.00 égarder
NOUN     pâture|pasture       2      2  100.00 pâture
NOUN     chevelier          1      1  100.00 chevalier
NOUN     rancune|raëncune       1      1  100.00 rancune
PRON     evous              1      1  100.00 es.vous
NOUN     surance|süurance       1      1  100.00 seurance
NOUN     sei                1      1  100.00 soif
NOUN     faillir            1      1  100.00 faille
VERB     savoir|sceuir       1      1  100.00 savoir
NOUN     veuil              1      1  100.00 voil
NOUN     rifflandoule       1      1  100.00 Rifflandoule
VERB     détourber|desturber       1      1  100.00 détourber
NOUN     demas              1      1  100.00 Damas
NOUN     vieuge|veüthe       1      1  100.00 vue
NOUN     vers|ver           1      1  100.00 ver
NOUN|ADJ preu|preux         1      1  100.00 preux
PROPN    Berlande|Berlande       1      1  100.00 Berlande
ADJ      sul                1      1  100.00 seul
VERB     receveur           1      1  100.00 recevoir
NOUN|VERB face|faire|fasce       1      1  100.00 faire
ADP      durant             1      1  100.00 durer
VERB     être|ester        14     14  100.00 être|été
PROPN    Brandan|Brandan      14     14  100.00 Brendan
VERB     sigle              1      1  100.00 cingler
NOUN     fausseté|<unknown>       1      1  100.00 fausseté
NOUN     rochet             1      1  100.00 rocher
VERB|PRON icel               1      1  100.00 cil
NOUN     moins              1      1  100.00 main
VERB     trancher|trencer       2      2  100.00 trancher
ADJ      curer              1      1  100.00 courir
NOUN     tentation|<unknown>       1      1  100.00 tentation
VERB     purger|purger       1      1  100.00 purger
ADV      sanglement         1      1  100.00 senglement
VERB     ouïr|orer          2      2  100.00 ouïr
VERB     souprendre         1      1  100.00 surprendre
PRON     tous|tout          5      5  100.00 tout
VERB     jeter|<unknown>       1      1  100.00 jeter
PROPN    Benoît|Benedeiz       1      1  100.00 Benoît
NOUN     forme|fourme       2      2  100.00 forme
NOUN     nation|<unknown>       1      1  100.00 nation
VERB     médiciner|medicineir       1      1  100.00 médiciner
VERB     mordre|mourir       2      2  100.00 mordre|mort
NOUN     charte|chartre       2      2  100.00 charte
NOUN     bosogne|bosoigne       1      1  100.00 besogne
ADV      enséant            1      1  100.00 escient
PROPN    Meliadus|Melyadus       1      1  100.00 Meliadus
VERB     blesser|blescerer       1      1  100.00 blesser
VERB     entendre|antenduire       1      1  100.00 entendre
ADJ      dilitable|dilitable       1      1  100.00 délitable
NOUN     chausse|cause       1      1  100.00 causer
VERB     irer|aller         1      1  100.00 aller
NOUN     hérode             3      3  100.00 Hérode
ADJ      femminin|femminin       1      1  100.00 féminin
ADJ      haut|alte          1      1  100.00 haut
ADJ|VERB parfaire|parfait       1      1  100.00 parfaire
NOUN     oïe|oïde           1      1  100.00 ouïe
NOUN     évêche|evesche       1      1  100.00 évêche
NOUN|VERB demande|demander       1      1  100.00 demander
VERB     cresser|cresser       1      1  100.00 croître
VERB     remanoir|remaneir       1      1  100.00 remanoir
NOUN     baili|baili        1      1  100.00 bailli
ADJ      fidèle|<unknown>       1      1  100.00 féal
NOUN     foliage|foliage       1      1  100.00 foliage
NOUN     lère               1      1  100.00 larron
NOUN     fic                1      1  100.00 fi
VERB     être|suivre        8      8  100.00 son|être
ADJ      vair|voir          1      1  100.00 voir
VERB     démener|demettre       1      1  100.00 démener
VERB     épouser|espuser       2      2  100.00 épouser
PRON     il|lou             7      7  100.00 le
VERB     croire|crer        1      1  100.00 croire
VERB     oser|osesser       1      1  100.00 oser
NOUN     comte|conte        1      1  100.00 comte
VERB     déshériter|<unknown>       1      1  100.00 déshériter
VERB     outrager|oultraiger       1      1  100.00 outrager
NOUN     service|servixe       1      1  100.00 service
VERB|ADV tant|autant|atant|attendre       1      1  100.00 atant
ADJ      comptant|content       1      1  100.00 content
NOUN     busogne|busoigne       1      1  100.00 besogne
ADJ      courtois|curteis       1      1  100.00 courtois
ADV      lains              5      5  100.00 léans
NOUN     humer              2      2  100.00 homme
NOUN     baillir            1      1  100.00 baillie
ADJ      enracin|anracin       1      1  100.00 enraciner
NOUN     dédain|desdeign       1      1  100.00 dédain
VERB     atourner|<unknown>       1      1  100.00 atourner
VERB     cruire|cruire       1      1  100.00 croître
VERB     UNKNOWN           43     43  100.00 resplandir|Louis|par.ont|cingler|victorieux|sauvage|garder|jusque|vivre|||Hermondine|décroire|tolir|―
NOUN     exart|exart        1      1  100.00 essart
PRON     autretel|<unknown>       1      1  100.00 autretel
NOUN     geai               1      1  100.00 jà
NOUN     heur|oür           1      1  100.00 heur
VERB     targer|targer       1      1  100.00 targer
VERB     entrer|entreier       1      1  100.00 entrer
VERB     tendre|tenir       1      1  100.00 tendre
NOUN     oeil|<unknown>       1      1  100.00 oeil
NOUN     UNKNOWN           27     27  100.00 merrain|Selve|hériter|Damedieu|exemple|étrier|courtois|abbaye|||Hermondine|Holopherne|conter|signifier|Louis|châtier
NOUN     éracle|eracle       7      7  100.00 Éracle
VERB     avoir|oser         1      1  100.00 ouïr
NOUN     prudhomme|proudonme       1      1  100.00 prudhomme
NOUN     fou|fol            2      2  100.00 fou
ADV      dont|donc          1      1  100.00 donner
NOUN     petron|petron       1      1  100.00 Pierre
VERB     laire|laisser       1      1  100.00 laisser
VERB     falloir|faillir       4      4  100.00 faillir
NOUN     cortoize           1      1  100.00 courtois
VERB     ressouvenir|ressovier       1      1  100.00 ressouvenir
NOUN     gent|jant          1      1  100.00 géant
VERB|ADJ manoir|moindre|maindrer|maindre       1      1  100.00 maindre
ADV      escordement        1      1  100.00 accordément
NOUN     gâteux             1      1  100.00 gâteau
NOUN     fils|fil           5      5  100.00 fils
VERB     vouloir|voler       6      6  100.00 vouloir
ADJ|NOUN feu|fen            1      1  100.00 feu
NOUN     raison|<unknown>       1      1  100.00 raison
ADJ      vort               1      1  100.00 voir
VERB|NOUN partir|perdre|paroir|pard|part       1      1  100.00 part
PROPN    florée            18     18  100.00 Florée
NOUN     cire               3      3  100.00 chère
NOUN     seü                1      1  100.00 ce
NOUN     malfaiteur|malfaitor       3      3  100.00 malfaiteur
NOUN     biser              1      1  100.00 baiser
NOUN     manteau|mentel       1      1  100.00 manteau
ADV      moult|mut          1      1  100.00 moult
VERB     ouvrir|uverer       1      1  100.00 oeuvrer
VERB     déconnaître        2      2  100.00 déconnue
VERB     ravoir|raverer       1      1  100.00 ravoir
NOUN     ambessat|ambesa       1      1  100.00 ambesas
DET      tout|tute          3      3  100.00 tout
NOUN     bonté|bunté        1      1  100.00 bonté
NOUN|ADV jà|geai            1      1  100.00 jà
NOUN     paris              1      1  100.00 Paris
VERB     haïr|her           1      1  100.00 haïr
VERB     enromencer         1      1  100.00 enromancer
VERB     ouïr|avoir         3      3  100.00 avoir|hui
NOUN     sion               1      1  100.00 Sion
VERB     chevelir           1      1  100.00 chevalier
PROPN    Los|Los            3      3  100.00 Lot
VERB     chanceler|cancieler       1      1  100.00 chanceler
ADJ      bles               1      1  100.00 bleu
NOUN     fuz                1      1  100.00 fût
VERB|PRON icestui            1      1  100.00 cist
VERB     crier|<unknown>       1      1  100.00 crier
NOUN     prome|prusme       1      1  100.00 proisme
NOUN|VERB UNKNOWN            4      4  100.00 sommet|Cordroés|conduit|abbé
VERB     marier             5      6   83.33 Marie
NOUN     deuil             11     14   78.57 Dieu|dieu
ADJ      sain               3      4   75.00 saint
VERB     layer              3      4   75.00 laisser
NOUN     quérir             3      4   75.00 coeur|cueur
VERB     signer             2      3   66.67 enseigner|saigner
ADV      prime              2      3   66.67 prim
ADJ      estout             2      3   66.67 estovoir|ester
INTJ     haa                2      3   66.67 ha
NOUN     dieu              30     47   63.83 Dieu
NOUN     mur                5      8   62.50 moeurs
NOUN     tort               3      5   60.00 tour
VERB     bruire             1      2   50.00 bruir
NOUN     marchand           1      2   50.00 marcher
VERB     différer           1      2   50.00 différent
NOUN     bourg              1      2   50.00 bord
NOUN     venin              1      2   50.00 venir
ADJ      privé              1      2   50.00 priver
VERB     muer               1      2   50.00 mieux
ADJ      crueux             1      2   50.00 cruel
PROPN    Vénus              1      2   50.00 venir
NOUN     plain              1      2   50.00 plaint
NOUN     vivre              1      2   50.00 verger
NOUN     munir              1      2   50.00 moine
VERB     vaincre            1      2   50.00 venir
VERB     présenter          1      2   50.00 présent
VERB     lier               1      2   50.00 lié
VERB     heuré              1      2   50.00 bienheurer
ADJ      vaillant           1      2   50.00 valoir
VERB     saner              2      4   50.00 sené
NOUN     écrit              1      2   50.00 écrire
VERB     pleuvoir           1      2   50.00 plaire
NOUN     son                1      2   50.00 sum
ADV      voir               1      2   50.00 voire
VERB     alis               1      2   50.00 Alice
VERB     serrer             1      2   50.00 serre
VERB     honnir             1      2   50.00 honni
NOUN     fief               1      2   50.00 fils
NUM      dix                2      4   50.00 dire
NOUN     chant              1      2   50.00 quant
NOUN     lait               1      2   50.00 laid
NOUN     roche              1      2   50.00 rocher
CCONJ    ou                28     65   43.08 en.le|o|où|ô
PRON     dont              23     55   41.82 donc
ADP      dès                2      5   40.00 de.le|dessur
VERB     ouvrer             1      3   33.33 oeuvre
VERB     sentir             3      9   33.33 sent
VERB     compter            1      3   33.33 conter
NOUN     pré                1      3   33.33 près
VERB     corner             1      3   33.33 cornet
PRON     quel               3      9   33.33 quoi
NOUN     forfait            1      3   33.33 forfaire
NOUN     friche             1      3   33.33 frisque
VERB     lire               1      3   33.33 laier
NOUN     duc                1      3   33.33 doux
VERB     oublier            1      3   33.33 oubli
ADV.PRON si.le              3     10   30.00 cil|sel
VERB     apprendre          3     10   30.00 apprise
ADJ      lié                2      7   28.57 lier
VERB     aider              2      7   28.57 aide|adonc
DET      ce                18     64   28.12 son
NOUN     gent              12     43   27.91 gens
NOUN     paix               3     11   27.27 pas
VERB     ôter               1      4   25.00 oser
NOUN     feu                1      4   25.00 être
VERB     traire             3     12   25.00 trahir
NOUN     garde              1      4   25.00 garder
NOUN     besogne            1      4   25.00 besogner
VERB     atteindre          1      4   25.00 attendre
VERB     crier              2      8   25.00 créer|Christ
VERB     mentir             1      4   25.00 mener
VERB     conduire           1      4   25.00 conduit
NOUN     lance              1      4   25.00 lancer
VERB     celer              1      4   25.00 seller
VERB     fuir               2      9   22.22 fils
NOUN     parole             2      9   22.22 parler
DET|PRON le                 1      5   20.00 là
NOUN     don                1      5   20.00 dom
NOUN     eau                1      5   20.00 Ève
VERB     tendre             2     10   20.00 tandis
NOUN     vouloir            1      5   20.00 voult
ADJ      voir               3     16   18.75 voire|vert
ADJ      dur                1      6   16.67 durer
ADJ      plein              2     12   16.67 plaint|plain
NOUN     nom                5     30   16.67 non
VERB     ouvrir             1      6   16.67 oeuvrer
NUM      deux               3     18   16.67 dieu|doux|duire
NOUN     pierre             2     13   15.38 Pierre
PRON     cil               15    101   14.85 celui|ce|cist
NOUN     femme              1      7   14.29 Fama
ADV      guère              1      7   14.29 guerre
PRON     où                 6     43   13.95 en.le|o
PRON     il                46    345   13.33 el|le|là
VERB     seoir              2     15   13.33 être
PRON     se                25    196   12.76 son|ce|si
VERB     occire             2     16   12.50 aussi
VERB     vivre              2     16   12.50 vivant|vif
VERB     boire              1      8   12.50 beau
ADP      fors               1      8   12.50 fort
ADJ      seul               1      9   11.11 cil
VERB     oser               1      9   11.11 ouïr
VERB     suivre             1      9   11.11 su
NOUN     partie             1      9   11.11 partir
NOUN     cerf               2     18   11.11 serf
DET      cil                6     56   10.71 icelui|celui|ciel|icel
ADP      sus                2     19   10.53 sous
DET      tout              13    129   10.08 tous
VERB     sembler            1     10   10.00 semblant
ADJ      cher               3     30   10.00 cerf|très.cher
ADJ      prêt               1     10   10.00 près
ADV      très               3     31    9.68 trois
VERB     mourir             2     21    9.52 mort
NUM      cent               1     11    9.09 c
ADP.DET  en.le              4     46    8.70 ou|o|où
ADV      donc               2     23    8.70 dont|dom
VERB     mouvoir            1     12    8.33 mieux
VERB     commander          1     12    8.33 command
VERB     douter             1     12    8.33 devoir
PRON     ce                15    186    8.06 se|si|que
ADV      non                1     13    7.69 nom
VERB     souffrir           1     13    7.69 soufre
SCONJ    quand              5     65    7.69 quant
VERB     prier              2     27    7.41 près
SCONJ    si                 5     70    7.14 son|ce
VERB     servir             1     14    7.14 servant
ADV      là                 2     29    6.90 le
VERB     demeurer           1     15    6.67 demeurant
NOUN     âme                1     15    6.67 heaume
ADV      ens                1     16    6.25 ains
NOUN     main               1     16    6.25 maint
ADV      mieux              1     16    6.25 maishui
VERB     ouïr               2     33    6.06 à.ledit|oré
NOUN     peine              1     17    5.88 peiner
VERB     garder             1     18    5.56 garde
VERB     valoir             1     18    5.56 valet
VERB     quérir             1     18    5.56 qui.le
VERB     aller              5     90    5.56 voir
ADP      entre              1     18    5.56 entrer
PRON     en                11    206    5.34 an|on
PRON     soi                1     19    5.26 être
VERB     perdre             1     19    5.26 paroir
VERB     partir             1     20    5.00 parti
ADV      ains               1     21    4.76 an
VERB     voir               5    105    4.76 vivre|cinquième|vide|véer
NOUN     mort               1     21    4.76 mourir
VERB     pouvoir            4     85    4.71 puir|puis
PRON     te                 3     65    4.62 ton
PRON     lui                3     66    4.55 eux
ADP      vers               1     23    4.35 voir
PRON     y                  5    115    4.35 il
ADV      onques             1     28    3.57 un
NOUN     maître             1     29    3.45 mettre
ADP      à                 12    370    3.24 avoir
VERB     vouloir            3     93    3.23 voil|veuil|veiller
DET      quel               1     32    3.12 quoi
VERB     donner             1     39    2.56 dame
NOUN     homme              1     40    2.50 on
VERB     dire               4    176    2.27 devoir|dit
DET      cist               1     44    2.27 ce
VERB     savoir             2     89    2.25 si.le|ce
DET      notre              1     54    1.85 nous
DET      mon                2    109    1.83 mais
VERB     avoir              8    436    1.83 à|ah|ouïr|es
DET      votre              1     55    1.82 vous
VERB     tenir              1     56    1.79 tenant
VERB     devoir             1     61    1.64 Dieu
PROPN    Dieu               1     69    1.45 dieu
PRON     on                 1     70    1.43 en
VERB     prendre            1     70    1.43 prise
DET      son                4    280    1.43 sans|çà|savoir
CCONJ    ne                 1     78    1.28 net
DET      le                13   1058    1.23 li|là
ADV      si                 2    164    1.22 son|se
PRON     nous               1     96    1.04 notre
VERB     être               7    734    0.95 errer|être.ce|savoir
VERB     faire              2    253    0.79 foi|fait
PRON     me                 1    136    0.74 mon
ADP.DET  de.le              1    147    0.68 dès
PRON     je                 1    175    0.57 si
ADP      par                1    232    0.43 pas
ADP      en                 1    423    0.24 on
SCONJ    que                1    530    0.19 si
