wd_id,line_id,linewd,word,lex_id,textlineid,syntag,syntag2,syllabified,pos,lemma,lemma_score
349,56,5,d',d',80,Pre,Pre,C/\,ADP,de,0
350,56,6,europe,europe,80,N,N,/V\.'C/V\.C/(e)\,NOUN,évoupe|heurope,-1
351,57,1,et,et,81,Crd,Crd,/V\,CCONJ,et,0
352,57,2,les,les,81,Det,Det,C/V\,DET,le,0
353,57,3,montaignes,montaignes,81,N,N,C/V\.'C/V\.C/e\,NOUN,montagne,0
354,57,4,d',d',81,Pre,Pre,C/\,ADP,de,0
355,57,5,ethiope,ethiope,81,N,N,/V\.C/V\.'C/V\.C/(e)\,NOUN,UNKNOWN,-2
356,57,6,",",",",81,Pnc,Pnc,,PUNCT,";|,",-1
357,58,1,disant,disant,82,Vprs,Vprs,C/V\.'C/V\,VERB,dire,0
358,58,2,absolument,absolument,82,Adv,Adv,/V\.C/V\.C/V\.'C/V\,NOUN,absolument,0
359,58,3,trestous,trestous,82,QIs,QIs,C/V\.'C/V\,PRON,trèstous,0
360,59,1,qu',qu',83,Sub,Sub,C/\,SCONJ,que,0
361,59,2,ilz,ilz,83,Prn,Prn$,/V\,PRON,il,0
362,59,3,ne,ne,83,Neg,Neg$$,C/(e)\,ADV,ne,0
363,59,4,tiennent,tiennent,83,Vfin,Vfin,'C/V\.C/e\,VERB,tenir,0
364,59,5,",",",",83,Pnc,Pnc,,PUNCT,";|,",-1
365,59,6,bref,bref,83,Adj,Adj,C/V\,NOUN,bref,0
366,59,7,",",",",83,Pnc,Pnc,,PUNCT,";|,",-1
367,59,8,rien,rien,83,N,N,C/V\,PRON,rien,0
368,59,9,de,de,83,Pre,Pre,C/(e)\,ADP,de,0
369,59,10,vous,vous,83,Prn,Prn,C/V\,PRON,vous,0
370,59,11,.,.,83,Pnc,Pnc,,PUNCT,.,0
371,60,1,sont,sont,84,Vfin,Vfin,C/V\,VERB,être,0
372,60,2,ilz,ilz,84,Prn,Prn%,/V\,PRON,il,0
373,60,3,telz,telz,84,Adj,Adj,C/V\,ADJ,tel,0
374,60,4,?,?,84,Pnc,Pnc,,PUNCT,?,0
375,60,5,|,|,84,Pnc,Pnc,,PUNCT,,0
376,60,6,sans,sans,84,Pre,Pre,C/V\,ADP,sans,0
377,60,7,obeissance,obeissance,84,N,N,/V\.C/(V)\./V\.'C/V\.C/(e)\,NOUN,obéissance,0
378,60,8,.,.,84,Pnc,Pnc,,PUNCT,.,0
379,61,1,craingnent,craingnent,85,Vfin,Vfin,'C/V\.C/e\,VERB,craindre,0
380,61,2,ilz,ilz,85,Prn,Prn%,/V\,PRON,il,0
381,61,3,point,point,85,Neg,Neg,C/V\,ADV,point,0
382,61,4,nostre,nostre,85,Det,Det,'C/V\.C/(e)\,DET,notre,0
383,61,5,puissance,puissance,85,N,N,C/V\.'C/V\.C/(e)\,NOUN,puissance,0
384,61,6,?,?,85,Pnc,Pnc,,PUNCT,?,0
385,62,1,ilz,ilz,86,Prn,Prn$,/V\,PRON,il,0
386,62,2,ont,ont,86,Vfin,Vfin,/V\,VERB,avoir,0
387,62,3,ung,ung,86,QIs,QIs,/V\,DET,un,0
388,62,4,merveilleux,merveilleux,86,Adj,Adj,C/V\.C/V\.'C/V\,ADJ,merveilleux,0
389,62,5,couraige,couraige,86,N,N,C/V\.'C/V\.C/(e)\,NOUN,courage,0
390,62,6,.,.,86,Pnc,Pnc,,PUNCT,.,0
391,63,1,nous,nous,87,Prn,Prn$,C/V\,PRON,nous,0
392,63,2,leur,leur,87,Prn,Prn$$,C/V\,PRON,leur,0
393,63,3,ferons,ferons,87,Vfin,Vfin,C/V\.'C/V\,VERB,faire,0
394,63,4,tel,tel,87,Adj,Adj,C/V\,DET,tel,0
395,63,5,labouraige,labouraige,87,N,N,C/V\.C/V\.'C/V\.C/(e)\,NOUN,labourage,0
396,64,1,que,que,88,Sub,Sub,C/(e)\,SCONJ,que,0
397,64,2,peccavi,peccavi,88,N,N,C/V\.C/V\.'C/V\,NOUN,péché,0
398,64,3,trop,trop,88,Adv,Adv,C/V\,ADV,trop,0
399,64,4,tart,tart,88,Adv,Adv,C/V\,ADV,tard,0
400,64,5,diront,diront,88,Vfin,Vfin,C/V\.'C/V\,VERB,dire,0
401,64,6,.,.,88,Pnc,Pnc,,PUNCT,.,0
402,65,1,tout,tout,89,QIs,QIs,C/V\,ADV,tout,0
403,65,2,en,en,89,Pre,Pre,/V\,ADP,en,0
404,65,3,despit,despit,89,N,N,C/V\.'C/V\,NOUN,dépit,0
405,65,4,de,de,89,Pre,Pre,C/(e)\,ADP,de,0
406,65,5,vous,vous,89,Prn,Prn,C/V\,PRON,vous,0
407,65,6,ilz,ilz,89,Prn,Prn$,/V\,PRON,il,0
408,65,7,ont,ont,89,Vfin,Vfin,/V\,VERB,avoir,0
409,66,1,voz,voz,90,Det,Det,C/V\,DET,votre,0
410,66,2,messages,messages,90,N,N,C/V\.'C/V\.C/e\,NOUN,message,0
411,66,3,tous,tous,90,QIs,QIs,C/V\,ADV,tout,0
412,66,4,renvoyez,renvoyez,90,Vpp,Vpp,C/V\.C/V\.'C/V\,VERB,renvoyer,0
413,67,1,sans,sans,91,Pre,Pre,C/V\,ADP,sans,0
414,67,2,les,les,91,Prn,Prn$,C/V\,PRON,le,0
415,67,3,recevoir,recevoir,91,Vinf,Vinf,C/V\.C/e\.'C/V\,VERB,recevoir,0
416,67,4,.,.,91,Pnc,Pnc,,PUNCT,.,0
417,67,5,|,|,91,Pnc,Pnc,,PUNCT,|“,-1
418,67,6,desvoyez,desvoyez,91,Vpp,Vpp,C/V\.C/V\.'C/V\,VERB,dévoyer|devoir,-1
419,68,1,sont,sont,92,Vfin,Vfin,C/V\,VERB,être,0
420,68,2,bien,bien,92,Adv,Adv,C/V\,ADV,bien,0
421,68,3,de,de,92,Pre,Pre,C/(e)\,ADP,de,0
422,68,4,leurs,leurs,92,Det,Det,C/V\,DET,leur,0
423,68,5,entendemens,entendemens,92,N,N,/V\.C/V\.C/e\.'C/V\,NOUN,entendement,0
424,69,1,de,de,93,Pre,Pre,C/(e)\,ADP,de,0
425,69,2,ainsi,ainsi,93,Adv,Adv,/V\.'C/V\,ADV,ainsi,0
426,69,3,a,a,93,Pre,Pre,/V\,ADP,à,0
427,69,4,noz,noz,93,Det,Det,C/V\,DET,notre,0
428,69,5,comandemens,comandemens,93,N,N,C/V\.C/V\.C/e\.'C/V\,NOUN,commandement,0
429,70,1,desobeir,desobeir,94,Vinf,Vinf,C/V\.C/V\.C/(V)\.'/V\,VERB,désobéir|dessouber,-1
430,70,2,.,.,94,Pnc,Pnc,,PUNCT,.,0
431,70,3,qu',qu',94,Qux,Qux,C/\,PRON,que,0
432,70,4,est,est,94,Vfin,Vfin,/V\,VERB,être,0
433,70,5,il,il,94,Prn,Prn%,/V\,PRON,il,0
434,70,6,de,de,94,Pre,Pre,C/(e)\,ADP,de,0
435,70,7,faire,faire,94,Vinf,Vinf,'C/V\.C/(e)\,VERB,faire,0
436,70,8,?,?,94,Pnc,Pnc,,PUNCT,?,0
437,71,1,trescher,trescher,95,Adj,Adj,C/V\.'C/V\,VERB,trêcher|cher,-1
438,71,2,seigneur,seigneur,95,N,N,C/V\.'C/V\,NOUN,seigneur,0
439,71,3,",",",",95,Pnc,Pnc,,PUNCT,";|,",-1
440,71,4,en,en,95,Pre,Pre,/V\,ADP,en,0
441,71,5,ung,ung,95,QIs,QIs,/V\,NOUN,on,0
442,71,6,tel,tel,95,Adj,Adj,C/V\,DET,tel,0
443,71,7,affaire,affaire,95,N,N,/V\.'C/V\.C/(e)\,NOUN,affaire,0
444,72,1,de,de,96,Pre,Pre,C/(e)\,ADP,de,0
445,72,2,sens,sens,96,N,N,C/V\,NOUN,sens,0
446,72,3,n',n',96,Neg,Neg$$,C/\,ADV,ne,0
447,72,4,estez,estez,96,Vfin,Vfin,/V\.'C/V\,VERB,être,0
448,72,5,pas,pas,96,Neg,Neg,C/V\,ADV,pas,0
449,72,6,despourveu,despourveu,96,Vpp,Vpp,C/V\.C/V\.C/(V)\.'/V\,VERB,dépourvoir,0
450,72,7,.,.,96,Pnc,Pnc,,PUNCT,.,0
451,73,1,assez,assez,97,Adv,Adv,/V\.'C/V\,ADV,assez,0
452,73,2,avez,avez,97,Vfin,Vfin,/V\.'C/V\,VERB,avoir,0
453,73,3,congnu,congnu,97,Vpp,Vpp,C/V\.'C/V\,VERB,connaître,0
454,73,4,et,et,97,Crd,Crd,/V\,CCONJ,et,0
455,73,5,veü,veü,97,Vpp,Vpp,C/(V)\.'/V\,VERB,voir,0
456,74,1,pour,pour,98,Pre,Pre,C/V\,ADP,pour,0
457,74,2,remedier,remedier,98,Vinf,Vinf,C/V\.C/V\.C/{V}\.'/V\,VERB,remédier|remedire,-1
458,74,3,en,en,98,Pre,Pre,/V\,ADP,en,0
459,74,4,ce,ce,98,Dem,Dem,C/(e)\,DET,ce,0
460,74,5,cas,cas,98,N,N,C/V\,NOUN,cas,0
461,74,6,.,.,98,Pnc,Pnc,,PUNCT,.,0
462,75,1,tel,tel,99,Adj,Adj,C/V\,DET,tel,0
463,75,2,son,son,99,N,N,C/V\,NOUN,son,0
464,75,3,pour,pour,99,Pre,Pre,C/V\,ADP,pour,0
465,75,4,eux,eux,99,Prn,Prn,/V\,PRON,eux,0
466,75,5,sonne,sonne,99,Vfin,Vfin,'C/V\.C/(e)\,VERB,sonner,0
467,75,6,trop,trop,99,Adv,Adv,C/V\,ADV,trop,0
468,75,7,cas,cas,99,Adj,Adj,C/V\,NOUN,cas,0
469,75,8,;,;,99,Pnc,Pnc,,PUNCT,;,0
470,76,1,gens,gens,100,N,N,C/V\,NOUN,gens,0
471,76,2,ne,ne,100,Neg,Neg$$,C/(e)\,ADV,ne,0
472,76,3,sont,sont,100,Vfin,Vfin,C/V\,VERB,être,0
473,76,4,pas,pas,100,Neg,Neg,C/V\,ADV,pas,0
474,76,5,pour,pour,100,Pre,Pre,C/V\,ADP,pour,0
475,76,6,eux,eux,100,Prn,Prn$,/V\,PRON,eux,0
476,76,7,deffendre,deffendre,100,Vinf,Vinf,C/V\.'C/V\.C/(e)\,VERB,défendre,0
477,76,8,.,.,100,Pnc,Pnc,,PUNCT,.,0
478,77,1,leurs,leurs,101,Det,Det,C/V\,DET,leur,0
479,77,2,couraiges,couraiges,101,N,N,C/V\.'C/V\.C/e\,NOUN,courage,0
480,77,3,ferez,ferez,101,Vfin,Vfin,C/V\.'C/V\,VERB,faire,0
481,77,4,tost,tost,101,Adv,Adv,C/V\,ADV,tôt,0
482,77,5,fendre,fendre,101,Vinf,Vinf,'C/V\.C/(e)\,VERB,fendre,0
483,78,1,si,si,102,Adv,Adv,C/V\,ADV,si,0
484,78,2,tost,tost,102,Adv,Adv,C/V\,ADV,tôt,0
485,78,3,qu',qu',102,Sub,Sub,C/\,SCONJ,que,0
486,78,4,ilz,ilz,102,Prn,Prn$,/V\,PRON,il,0
487,78,5,vous,vous,102,Prn,Prn$$,C/V\,PRON,vous,0
488,78,6,verront,verront,102,Vfin,Vfin,C/V\.'C/V\,VERB,voir,0
489,78,7,mouvoir,mouvoir,102,Vinf,Vinf,C/V\.'C/V\,VERB,mouvoir,0
490,78,8,.,.,102,Pnc,Pnc,,PUNCT,.,0
491,79,1,ilz,ilz,103,Prn,Prn$,/V\,PRON,il,0
492,79,2,sont,sont,103,Vfin,Vfin,C/V\,VERB,être,0
493,79,3,tous,tous,103,QIs,QIs,C/V\,PRON,tous,0
494,79,4,pres,pres,103,PrA,PrA,C/V\,ADV,près,0
495,79,5,d',d',103,Pre,Pre,C/\,ADP,de,0
496,79,6,eulx,eulx,103,Prn,Prn$,/V\,PRON,eux,0
497,79,7,esmouvoir,esmouvoir,103,Vinf,Vinf,/V\.C/V\.'C/V\,VERB,émouvoir,0
498,80,1,et,et,104,Crd,Crd,/V\,CCONJ,et,0
499,80,2,est,est,104,Vfin,Vfin,/V\,VERB,être,0
500,80,3,leur,leur,104,Det,Det,C/V\,DET,leur,0
501,80,4,appareil,appareil,104,N,N,/V\.C/V\.'C/V\,NOUN,appareil,0
502,80,5,en,en,104,Pre,Pre,/V\,ADP,en,0
503,80,6,point,point,104,N,N,C/V\,NOUN,point,0
504,80,7,",",",",104,Pnc,Pnc,,PUNCT,";|,",-1
505,81,1,bien,bien,105,Adv,Adv,C/V\,ADV,bien,0
506,81,2,fortifiez,fortifiez,105,Vpp,Vpp,C/V\.C/V\.C/{V}\.'/V\,VERB,fortifier,0
507,81,3,.,.,105,Pnc,Pnc,,PUNCT,.,0
508,81,4,|,|,105,Pnc,Pnc,,PUNCT,|“,-1
509,81,5,trop,trop,105,Adv,Adv,C/V\,ADV,trop,0
510,81,6,nous,nous,105,Prn,Prn$$,C/V\,PRON,nous,0
511,81,7,point,point,105,Vfin,Vfin,C/V\,VERB,poindre,0
512,82,1,au,au,106,Pre+Det,Pre+Det,/V\,ADP.DET,à.le,0
513,82,2,cueur,cueur,106,N,N,C/V\,NOUN,coeur|cœur,-1
514,82,3,telle,telle,106,Adj,Adj,'C/V\.C/(e)\,DET,tel,0
515,82,4,rebellion,rebellion,106,N,N,C/V\.C/V\.C/{V}\.'/V\,NOUN,rébellion,0
516,82,5,.,.,106,Pnc,Pnc,,PUNCT,.,0
517,83,1,en,en,107,Pre,Pre,/V\,ADP,en,0
518,83,2,signe,signe,107,N,N,'C/V\.C/(e)\,NOUN,signe,0
519,83,3,de,de,107,Pre,Pre,C/(e)\,ADP,de,0
520,83,4,derision,derision,107,N,N,C/V\.C/V\.C/{V}\.'/V\,NOUN,dérision,0
521,84,1,de,de,108,Pre,Pre,C/(e)\,ADP,de,0
522,84,2,vous,vous,108,Prn,Prn,C/V\,PRON,vous,0
523,84,3,et,et,108,Crd,Crd,/V\,CCONJ,et,0
524,84,4,de,de,108,Pre,Pre,C/(e)\,ADP,de,0
525,84,5,vostre,vostre,108,Det,Det,'C/V\.C/(e)\,DET,votre,0
526,84,6,noblesse,noblesse,108,N,N,C/V\.'C/V\.C/(e)\,NOUN,noblesse,0
527,85,1,et,et,109,Crd,Crd,/V\,CCONJ,et,0
528,85,2,de,de,109,Pre,Pre,C/(e)\,ADP,de,0
529,85,3,toute,toute,109,QIs,QIs,'C/V\.C/(e)\,DET,tout,0
530,85,4,la,la,109,Det,Det,C/V\,DET,le,0
531,85,5,gentillesse,gentillesse,109,N,N,C/V\.C/V\.'C/V\.C/(e)\,NOUN,gentilesse|gentillesse,-1
532,86,1,de,de,110,Pre,Pre,C/(e)\,ADP,de,0
533,86,2,ce,ce,110,Dem,Dem,C/(e)\,DET,ce,0
534,86,3,royaulme,royaulme,110,N,N,C/V\.'C/V\.C/(e)\,NOUN,royaume,0
535,86,4,souverain,souverain,110,Adj,Adj,C/V\.C/e\.'C/V\,ADJ,souverain,0
536,86,5,",",",",110,Pnc,Pnc,,PUNCT,";|,",-1
537,87,1,hault,hault,111,Adj,Adj,C/V\,ADJ,haut,0
538,87,2,siege,siege,111,N,N,'C/V\.C/(e)\,NOUN,siège,0
539,87,3,royal,royal,111,Adj,Adj,C/V\.'C/V\,ADJ,royal,0
540,87,4,primerin,primerin,111,Adj,Adj,C/V\.C/e\.'C/V\,ADJ,primerin,0
541,87,5,",",",",111,Pnc,Pnc,,PUNCT,";|,",-1
542,88,1,vostre,vostre,112,Det,Det,'C/V\.C/(e)\,DET,votre,0
543,88,2,pourtraicture,pourtraicture,112,N,N,C/V\.C/V\.'C/V\.C/(e)\,NOUN,pourtraiture|portraiture,-1
544,88,3,et,et,112,Crd,Crd,/V\,CCONJ,et,0
545,88,4,ymaige,ymaige,112,N,N,/V\.'C/V\.C/(e)\,NOUN,image,0
546,89,1,ont,ont,113,Vfin,Vfin,/V\,VERB,avoir,0
547,89,2,refusee,refusee,113,Vpp,Vpp,C/V\.C/V\.'C/V\./(e)\,VERB,refuser,0
548,89,3,.,.,113,Pnc,Pnc,,PUNCT,.,0
549,89,4,|,|,113,Pnc,Pnc,,PUNCT,|“,-1
550,89,5,quel,quel,113,Qux,Qux,C/V\,DET,quel,0
551,89,6,oultraige,oultraige,113,N,N,/V\.'C/V\.C/(e)\,NOUN,outrage,0
552,90,1,oultrageusement,oultrageusement,114,Adv,Adv,/V\.C/V\.C/V\.C/e\.'C/V\,ADV,outrageusement,0
553,90,2,oultrageuse,oultrageuse,114,Adj,Adj,/V\.C/V\.'C/V\.C/(e)\,ADJ,outrageux,0
554,90,3,",",",",114,Pnc,Pnc,,PUNCT,";|,",-1
555,91,1,oultraigeant,oultraigeant,115,Vprs,Vprs,/V\.C/V\.'C/V\,VERB,outrager,0
556,91,2,main,main,115,N,N,C/V\,NOUN,main,0
557,91,3,si,si,115,Adv,Adv,C/V\,ADV,si,0
558,91,4,sumptueuse,sumptueuse,115,Adj,Adj,C/V\.C/V\.'C/V\.C/(e)\,ADJ,somptueux,0
559,91,5,",",",",115,Pnc,Pnc,,PUNCT,";|,",-1
560,92,1,sumptueux,sumptueux,116,Adj,Adj,C/V\.C/V\.'C/V\,ADJ,somptueux,0
561,92,2,bras,bras,116,N,N,C/V\,NOUN,bras,0
562,92,3,victorieux,victorieux,116,Adj,Adj,C/V\.C/V\.C/{V}\.'/V\,ADJ,victoireux|victorieux,-1
563,92,4,",",",",116,Pnc,Pnc,,PUNCT,";|,",-1
564,93,1,victorien,victorien,117,Adj,Adj,C/V\.C/V\.C/{V}\.'/V\,ADJ,victorien|victoire,-1
565,93,2,roy,roy,117,N,N,C/V\,NOUN,roi,0
566,93,3,glorieux,glorieux,117,Adj,Adj,C/V\.C/{V}\.'/V\,ADJ,glorieux,0
567,93,4,",",",",117,Pnc,Pnc,,PUNCT,";|,",-1
568,94,1,glorieusement,glorieusement,118,Adv,Adv,C/V\.C/{V}\./V\.C/e\.'C/V\,ADV,glorieusement,0
569,94,2,triumphant,triumphant,118,Vprs,Vprs,C/V\.C/V\.'C/V\,VERB,triompher|triomper,-1
570,94,3,!,!,118,Pnc,Pnc,,PUNCT,!,0
571,95,1,d',d',119,Pre,Pre,C/\,ADP,de,0
572,95,2,angoisse,angoisse,119,N,N,/V\.'C/V\.C/(e)\,NOUN,angoisse,0
573,95,3,",",",",119,Pnc,Pnc,,PUNCT,";|,",-1
574,95,4,bref,bref,119,Adj,Adj,C/V\,NOUN,bref,0
575,95,5,",",",",119,Pnc,Pnc,,PUNCT,";|,",-1
576,95,6,le,le,119,Det,Det,C/(e)\,DET,le,0
577,95,7,cueur,cueur,119,N,N,C/V\,NOUN,coeur|cœur,-1
578,95,8,nous,nous,119,Prn,Prn$$,C/V\,PRON,nous,0
579,95,9,fent,fent,119,Vfin,Vfin,C/V\,VERB,faire|fendre,-1
580,96,1,d',d',120,Pre,Pre,C/\,ADP,de,0
581,96,2,ouÿr,ouÿr,120,Vinf,Vinf,/V\.'C/V\,VERB,ouïr,0
582,96,3,tel,tel,120,Adj,Adj,C/V\,DET,tel,0
583,96,4,rapport,rapport,120,N,N,C/V\.'C/V\,NOUN,rapport,0
584,96,5,.,.,120,Pnc,Pnc,,PUNCT,.,0
585,96,6,|,|,120,Pnc,Pnc,,PUNCT,|“,-1
586,96,7,necessaire,necessaire,120,Adj,Adj,C/V\.C/V\.'C/V\.C/(e)\,NOUN,nécessaire,0
587,97,1,il,il,121,Prn,Prn$,/V\,PRON,il,0
588,97,2,vous,vous,121,Prn,Prn$$,C/V\,PRON,vous,0
589,97,3,est,est,121,Vfin,Vfin,/V\,VERB,être,0
590,97,4,",",",",121,Pnc,Pnc,,PUNCT,";|,",-1
591,97,5,touchant,touchant,121,Vprs,Vprs,C/V\.'C/V\,VERB,toucher,0
592,97,6,cest,cest,121,Dem,Dem,C/V\,DET,cist,0
593,97,7,affaire,affaire,121,N,N,/V\.'C/V\.C/(e)\,NOUN,affaire,0
594,97,8,",",",",121,Pnc,Pnc,,PUNCT,";|,",-1
595,98,1,d',d',122,Pre,Pre,C/\,ADP,de,0
596,98,2,envoyer,envoyer,122,Vinf,Vinf,/V\.C/V\.'C/V\,VERB,envoyer,0
597,98,3,sur,sur,122,PrA,PrA,C/V\,ADP,sur,0
598,98,4,eulx,eulx,122,Prn,Prn,/V\,PRON,eux,0
599,98,5,vostre,vostre,122,Det,Det,'C/V\.C/(e)\,DET,votre,0
600,98,6,armee,armee,122,Vpp,Vpp,/V\.'C/V\./(e)\,NOUN,armée,0
601,98,7,",",",",122,Pnc,Pnc,,PUNCT,";|,",-1
602,99,1,tandis,tandis,123,Adv,Adv,C/V\.'C/V\,ADV,tandis,0
603,99,2,qu',qu',123,Sub,Sub,C/\,SCONJ,que,0
604,99,3,il,il,123,Prn,Prn$,/V\,PRON,il,0
605,99,4,ont,ont,123,Vfin,Vfin,/V\,VERB,avoir,0
606,99,5,main,main,123,N,N,C/V\,NOUN,main,0
607,99,6,desarmee,desarmee,123,Vpp,Vpp,C/V\.C/V\.'C/V\./(e)\,VERB,désarmer,0
608,99,7,",",",",123,Pnc,Pnc,,PUNCT,";|,",-1
609,100,1,pour,pour,124,Pre,Pre,C/V\,ADP,pour,0
610,100,2,leur,leur,124,Prn,Prn$,C/V\,DET,leur,0
611,100,3,abaisser,abaisser,124,Vinf,Vinf,/V\.C/V\.'C/V\,VERB,abaisser,0
612,100,4,tel,tel,124,Adj,Adj,C/V\,DET,tel,0
613,100,5,orgueil,orgueil,124,N,N,/V\.'C/V\,NOUN,orgueil,0
614,100,6,.,.,124,Pnc,Pnc,,PUNCT,.,0
615,101,1,de,de,125,Pre,Pre,C/(e)\,ADP,de,0
616,101,2,ce,ce,125,Dem,Dem,C/(e)\,DET,ce,0
617,101,3,cas,cas,125,N,N,C/V\,NOUN,cas,0
618,101,4,avons,avons,125,Vfin,Vfin,/V\.'C/V\,VERB,avoir,0
619,101,5,tant,tant,125,QIs,QIs,C/V\,ADV,tant,0
620,101,6,de,de,125,Pre,Pre,C/(e)\,ADP,de,0
621,101,7,dueil,dueil,125,N,N,C/V\,NOUN,deuil,0
622,102,1,que,que,126,Sub,Sub,C/(e)\,SCONJ,que,0
623,102,2,ne,ne,126,Neg,Neg$$,C/(e)\,ADV,ne,0
624,102,3,sçavons,sçavons,126,Vfin,Vfin,C/V\.'C/V\,VERB,savoir,0
625,102,4,a,a,126,Pre,Pre,/V\,ADP,à,0
626,102,5,qui,qui,126,Qux,Qux,C/V\,PRON,qui,0
627,102,6,le,le,126,Prn,Prn$$,C/(e)\,PRON,le|il,-1
628,102,7,dire,dire,126,Vinf,Vinf,'C/V\.C/(e)\,VERB,dire,0
629,102,8,.,.,126,Pnc,Pnc,,PUNCT,.,0
630,103,1,holofernés,holofernés,127,N,N,C/V\.C/V\.C/V\.'C/V\,VERB,holofferner|holoferner,-1
631,103,2,dit,dit,127,Vfin,Vfin,C/V\,VERB,dire,0
632,103,3,bien,bien,127,Adv,Adv,C/V\,ADV,bien,0
633,103,4,",",",",127,Pnc,Pnc,,PUNCT,";|,",-1
634,103,5,cher,cher,127,Adj,Adj,C/V\,ADJ,cher,0
635,103,6,sire,sire,127,N,N,'C/V\.C/(e)\,NOUN,seigneur|sire,-1
636,103,7,",",",",127,Pnc,Pnc,,PUNCT,";|,",-1
637,104,1,car,car,128,Crd,Crd,C/V\,CCONJ,car,0
638,104,2,tandis,tandis,128,Adv,Adv,C/V\.'C/V\,ADV,tandis,0
639,104,3,que,que,128,Sub,Sub,C/(e)\,SCONJ,que,0
640,104,4,le,le,128,Det,Det,C/(e)\,DET,le,0
641,104,5,fer,fer,128,N,N,C/V\,NOUN,fer,0
642,104,6,est,est,128,Vfin,Vfin,/V\,VERB,être,0
643,104,7,chault,chault,128,Adj,Adj,C/V\,ADJ,chaut|chaud,-1
644,105,1,il,il,129,Prn,Prn$,/V\,PRON,il,0
645,105,2,le,le,129,Prn,Prn$$,C/(e)\,PRON,le|il,-1
646,105,3,fault,fault,129,Vfin,Vfin,C/V\,VERB,faillir|falloir,-1
647,105,4,bastre,bastre,129,Vinf,Vinf,'C/V\.C/(e)\,NOUN,bâtre,0
648,105,5,.,.,129,Pnc,Pnc,,PUNCT,.,0
649,105,6,|,|,129,Pnc,Pnc,,PUNCT,,0
650,105,7,leur,leur,129,Det,Det,C/V\,DET,leur,0
651,105,8,deffault,deffault,129,N,N,C/V\.'C/V\,NOUN,defaut|défaut,-1
652,106,1,sera,sera,130,Vfin,Vfin,C/V\.'C/V\,VERB,être,0
653,106,2,monstré,monstré,130,Vpp,Vpp,C/V\.'C/V\,VERB,montrer,0
654,106,3,acop,acop,130,Adv,Adv,/V\.'C/V\,NOUN,accot,0
655,106,4,si,si,130,Adv,Adv,C/V\,ADV,si,0
656,106,5,emple,emple,130,Adj,Adj,'/V\.C/(e)\,ADJ,ample,0
657,107,1,que,que,131,Sub,Sub,C/(e)\,SCONJ,que,0
658,107,2,tous,tous,131,QIs,QIs,C/V\,DET,tous|tout,-1
659,107,3,autres,autres,131,Adj,Adj,'/V\.C/e\,PRON,autre,0
660,107,4,prendront,prendront,131,Vfin,Vfin,C/V\.'C/V\,VERB,prendre,0
661,107,5,exemple,exemple,131,N,N,/V\.'C/V\.C/(e)\,NOUN,exemple,0
662,107,6,",",",",131,Pnc,Pnc,,PUNCT,";|,",-1
663,108,1,tant,tant,132,QIs,QIs,C/V\,ADV,tant,0
664,108,2,les,les,132,Prn,Prn$$,C/V\,PRON,le,0
665,108,3,pugnirons,pugnirons,132,Vfin,Vfin,C/V\.C/V\.'C/V\,VERB,poindre|punir,-1
666,108,4,a,a,132,Pre,Pre,/V\,ADP,à,0
667,108,5,rigueur,rigueur,132,N,N,C/V\.'C/V\,NOUN,rigueur,0
668,108,6,.,.,132,Pnc,Pnc,,PUNCT,.,0
669,109,1,holofernés,holofernés,133,N,N,C/V\.C/V\.C/V\.'C/V\,VERB,holofferner|holoferner,-1
670,109,2,!,!,133,Pnc,Pnc,,PUNCT,!,0
671,109,3,|,|,133,Pnc,Pnc,,PUNCT,,0
672,109,4,mon,mon,133,Det,Det,C/V\,DET,mon,0
673,109,5,chier,chier,133,Adj,Adj,C/V\,ADJ,cher,0
674,109,6,seigneur,seigneur,133,N,N,C/V\.'C/V\,NOUN,seigneur,0
675,109,7,",",",",133,Pnc,Pnc,,PUNCT,";|,",-1
676,110,1,commandez,commandez,134,Vfin,Vfin,C/V\.C/V\.'C/V\,VERB,commander,0
677,110,2,ce,ce,134,Prn,Prn,C/(e)\,PRON,ce,0
678,110,3,qu',qu',134,Qux,Qux,C/\,PRON,que,0
679,110,4,il,il,134,Prn,Prn$,/V\,PRON,il,0
680,110,5,vous,vous,134,Prn,Prn$$,C/V\,PRON,vous,0
681,110,6,plaira,plaira,134,Vfin,Vfin,C/V\.'C/V\,VERB,plaire,0
682,110,7,.,.,134,Pnc,Pnc,,PUNCT,.,0
683,111,1,plus,plus,135,Adv,Adv,C/V\,ADV,plus,0
684,111,2,tost,tost,135,Adv,Adv,C/V\,ADV,tôt,0
685,111,3,que,que,135,Sub,Sub,C/(e)\,SCONJ,que,0
686,111,4,faire,faire,135,Vinf,Vinf,'C/V\.C/(e)\,VERB,faire,0
687,111,5,se,se,135,Prn,Prn$$,C/(e)\,PRON,soi|se,-1
688,111,6,pourra,pourra,135,Vfin,Vfin,C/V\.'C/V\,VERB,pouvoir,0
689,111,7,",",",",135,Pnc,Pnc,,PUNCT,";|,",-1
690,112,1,faictez,faictez,136,Vfin,Vfin,C/V\.'C/V\,VERB,faiter,0
691,112,2,assembler,assembler,136,Vinf,Vinf,/V\.C/V\.'C/V\,VERB,assembler,0
692,112,3,noz,noz,136,Det,Det,C/V\,DET,notre,0
693,112,4,gendarmes,gendarmes,136,N,N,C/V\.'C/V\.C/e\,NOUN,gendarme,0
