wd_id,line_id,linewd,word,lex_id,textlineid,syntag,syntag2,syllabified,pos,lemma,lemma_score
889,134,7,.,.,134,Pnc,Pnc,,PUNCT,.,0
890,134,8,"""","""",134,Pnc,Pnc,,PUNCT,"""",0
891,135,1,Dunc,dunc,135,Adv,Adv,C/V\,ADV,donc,0
892,135,2,n',n',135,Neg,Neg$$,C/\,ADV,ne,0
893,135,3,i,i,135,Prn,Prn$$,/V\,PRON,y,0
894,135,4,ad,ad,135,Vfin,Vfin,/V\,VERB,adre|avoir,-1
895,135,5,nul,nul,135,QIs,QIs,C/V\,PRON,nul,0
896,135,6,qui,qui,135,Qux,Qux,C/V\,PRON,qui,0
897,135,7,se,se,135,Prn,Prn$$,C/(e)\,PRON,soi|se,-1
898,135,8,target,target,135,Vfin,Vfin,'C/V\.C/(e)\,VERB,targer,0
899,136,1,De,de,136,Pre,Pre,C/(e)\,ADP,de,0
900,136,2,ço,ço,136,Prn,Prn,C/V\,PRON,ce|ço,-1
901,136,3,faire,faire,136,Vinf,Vinf,'C/V\.C/(e)\,VERB,faire,0
902,136,4,qu',qu',136,Qux,Qux,C/\,PRON,que,0
903,136,5,il,il,136,Prn,Prn$,/V\,PRON,il,0
904,136,6,lur,lur,136,Prn,Prn$$,C/V\,PRON,lur|leur,-1
905,136,7,charget,charget,136,Vfin,Vfin,'C/V\.C/e\,VERB,charger,0
906,136,8,.,.,136,Pnc,Pnc,,PUNCT,.,0
907,137,1,Ne,ne,137,Crd,Crd,C/(e)\,CCONJ,ne,0
908,137,2,li,li,137,Det,Det,C/V\,DET,le,0
909,137,3,abes,abes,137,N,N,'/V\.C/e\,NOUN,abe|abbé,-1
910,137,4,ne,ne,137,Crd,Crd,C/(e)\,CCONJ,ne,0
911,137,5,nuit,nuit,137,N,N,C/V\,NOUN,nuit,0
912,137,6,ne,ne,137,Crd,Crd,C/(e)\,CCONJ,ne,0
913,137,7,jurn,jurn,137,N,N,C/V\,NOUN,jour|jurn,-1
914,138,1,Des,des,138,Pre+Det,Pre+Det,C/V\,ADP.DET,de.le,0
915,138,2,ureisuns,ureisuns,138,N,N,/V\.C/V\.'C/V\,NOUN,oraison|uréisun,-1
916,138,3,ne,ne,138,Neg,Neg$$,C/(e)\,ADV,ne,0
917,138,4,fait,fait,138,Vfin,Vfin,C/V\,VERB,faire,0
918,138,5,tresturn,tresturn,138,N,N,C/V\.'C/V\,NOUN,trestour,0
919,139,1,De,de,139,Pre,Pre,C/(e)\,ADP,de,0
920,139,2,ci,ci,139,Adv,Adv,C/V\,ADV,ci,0
921,139,3,que,que,139,Sub,Sub,C/(e)\,SCONJ,que,0
922,139,4,Deus,deus,139,N,N,C/V\,PROPN,Dieu,0
923,139,5,li,li,139,Prn,Prn$$,C/V\,PRON,il|lui,-1
924,139,6,enveiat,enveiat,139,Vfin,Vfin,/V\.C/V\.'C/V\,VERB,envoyer,0
925,140,1,Le,le,140,Det,Det,C/(e)\,DET,le,0
926,140,2,angel,angel,140,N,N,/V\.'C/V\,NOUN,angeau|ange,-1
927,140,3,del,del,140,Pre+Det,Pre+Det,C/V\,ADP.DET,de.le,0
928,140,4,cel,cel,140,N,N,C/V\,NOUN,ciel,0
929,140,5,qui,qui,140,Qux,Qux,C/V\,PRON,qui,0
930,140,6,l',l',140,Prn,Prn$$,C/\,PRON,le|il,-1
931,140,7,aveiat,aveiat,140,Vfin,Vfin,/V\.C/V\.'C/V\,VERB,avoyer|avoir,-1
932,141,1,De,de,141,Pre,Pre,C/(e)\,ADP,de,0
933,141,2,tut,tut,141,QIs,QIs,C/V\,DET,tout,0
934,141,3,l',l',141,Det,Det,C/\,DET,le,0
935,141,4,eire,eire,141,N,N,'/V\.C/(e)\,NOUN,erre,0
936,141,5,cum,cum,141,Sub,Sub,C/V\,SCONJ,comme|cum,-1
937,141,6,il,il,141,Prn,Prn$,/V\,PRON,il,0
938,141,7,irat,irat,141,Vfin,Vfin,/V\.'C/V\,VERB,aller,0
939,141,8,;,;,141,Pnc,Pnc,,PUNCT,;,0
940,142,1,Enz,enz,142,PrA,PrA,/V\,ADV,ens,0
941,142,2,en,en,142,Pre,Pre,/V\,ADP,en,0
942,142,3,sun,sun,142,Det,Det,C/V\,DET,sun|son,-1
943,142,4,quer,quer,142,N,N,C/V\,NOUN,coeur,0
944,142,5,si,si,142,Adv,Adv,C/V\,ADV,si,0
945,142,6,l',l',142,Prn,Prn$$,C/\,PRON,le|il,-1
946,142,7,aspirat,aspirat,142,Vfin,Vfin,/V\.C/V\.'C/V\,VERB,aspirer|espirer,-1
947,143,1,Que,que,143,Sub,Sub,C/(e)\,SCONJ,que,0
948,143,2,tres,tres,143,Adv,Adv,C/V\,ADV,très,0
949,143,3,bien,bien,143,Adv,Adv,C/V\,ADV,bien,0
950,143,4,veit,veit,143,Vfin,Vfin,C/V\,VERB,voir,0
951,143,5,e,e,143,Crd,Crd,/V\,CCONJ,et,0
952,143,6,certement,certement,143,Adv,Adv,C/V\.C/e\.'C/V\,ADV,certement,0
953,144,1,Cum,cum,144,Sub,Sub,C/V\,SCONJ,comme,0
954,144,2,Deus,deus,144,N,N,C/V\,PROPN,Deu|Dieu,-1
955,144,3,voldrat,voldrat,144,Vfin,Vfin,C/V\.'C/V\,VERB,vouloir,0
956,144,4,le,le,144,Det,Det,C/(e)\,DET,le,0
957,144,5,seon,seon,144,Adj,Adj,C/V\,ADJ,sien,0
958,144,6,alment,alment,144,N,N,/V\.'C/V\,NOUN,alment,0
959,144,7,.,.,144,Pnc,Pnc,,PUNCT,.,0
960,145,1,Dunc,dunc,145,Adv,Adv,C/V\,ADV,donc,0
961,145,2,prent,prent,145,Vfin,Vfin,C/V\,VERB,prendre,0
962,145,3,cungé,cungé,145,N,N,C/V\.'C/V\,NOUN,congé|cungé,-1
963,145,4,a,a,145,Pre,Pre,/V\,ADP,à,0
964,145,5,ses,ses,145,Det,Det,C/V\,DET,son,0
965,145,6,freres,freres,145,N,N,'C/V\.C/e\,NOUN,frère,0
966,145,7,",",",",145,Pnc,Pnc,,PUNCT,";|,",-1
967,146,1,As,as,146,Pre+Det,Pre+Det,/V\,ADP.DET,à.le,0
968,146,2,quels,quels,146,Qux,Qux,C/V\,PRON,quel,0
969,146,3,il,il,146,Prn,Prn$,/V\,PRON,il,0
970,146,4,ert,ert,146,Vfin,Vfin,/V\,VERB,être|erdre,-1
971,146,5,mult,mult,146,QIs,QIs,C/V\,ADV,mult|moult,-1
972,146,6,dulz,dulz,146,Adj,Adj,C/V\,ADJ,doux|dul,-1
973,146,7,peres,peres,146,N,N,'C/V\.C/e\,NOUN,père,0
974,146,8,",",",",146,Pnc,Pnc,,PUNCT,";|,",-1
975,147,1,E,e,147,Crd,Crd,/V\,CCONJ,et,0
976,147,2,dist,dist,147,Vpp,Vpp,C/V\,VERB,dire,0
977,147,3,lur,lur,147,Prn,Prn$$,C/V\,PRON,leur,0
978,147,4,ad,ad,147,Vfin,Vfin,/V\,VERB,avoir,0
979,147,5,de,de,147,Pre,Pre,C/(e)\,ADP,de,0
980,147,6,seon,seon,147,Det,Det,C/V\,DET,seon|sien,-1
981,147,7,eire,eire,147,N,N,'/V\.C/(e)\,NOUN,erre,0
982,148,1,Cument,cument,148,Qux,Qux,C/V\.'C/V\,ADV,comment,0
983,148,2,a,a,148,Pre,Pre,/V\,ADP,à,0
984,148,3,Deu,deu,148,N,N,C/V\,PROPN,deu|Dieu,-1
985,148,4,le,le,148,Prn,Prn$$,C/(e)\,PRON,le|il,-1
986,148,5,voleit,voleit,148,Vfin,Vfin,C/V\.'C/V\,VERB,voloir|vouloir,-1
987,148,6,creire,creire,148,Vinf,Vinf,'C/V\.C/(e)\,VERB,créire|croire,-1
988,148,7,.,.,148,Pnc,Pnc,,PUNCT,.,0
989,149,1,A,a,149,Pre,Pre,/V\,ADP,à,0
990,149,2,sun,sun,149,Det,Det,C/V\,DET,sun|son,-1
991,149,3,prïur,priur,149,N,N,C/V\.'C/V\,NOUN,prieur,0
992,149,4,tuz,tuz,149,QIs,QIs,C/V\,PRON,tus|tous,-1
993,149,5,les,les,149,Prn,Prn$$,C/V\,PRON,le,0
994,149,6,concreit,concreit,149,Vfin,Vfin,C/V\.'C/V\,VERB,concroire,0
995,149,7,",",",",149,Pnc,Pnc,,PUNCT,";|,",-1
996,150,1,Dist,dist,150,Vfin,Vfin,C/V\,VERB,dire,0
997,150,2,lui,lui,150,Prn,Prn%%,C/V\,PRON,il|lui,-1
998,150,3,cument,cument,150,Qux,Qux,C/V\.'C/V\,ADV,comment,0
999,150,4,guarder,guarder,150,Vinf,Vinf,C/V\.'C/V\,VERB,guarder|garder,-1
1000,150,5,les,les,150,Prn,Prn$$,C/V\,PRON,le,0
1001,150,6,deit,deit,150,Vfin,Vfin,C/V\,VERB,dire|devoir,-1
1002,150,7,.,.,150,Pnc,Pnc,,PUNCT,.,0
1003,151,1,Cumandet,cumandet,151,Vfin,Vfin,C/V\.'C/V\.C/(e)\,VERB,commander,0
1004,151,2,eals,eals,151,Prn,Prn%%,/V\,PRON,eau|eux,-1
1005,151,3,lui,lui,151,Prn,Prn$,C/V\,PRON,il|lui,-1
1006,151,4,obeïr,obeir,151,Vinf,Vinf,/V\.C/V\.'C/V\,VERB,obéir,0
1007,151,5,",",",",151,Pnc,Pnc,,PUNCT,";|,",-1
1008,152,1,Cum,cum,152,Sub,Sub,C/V\,SCONJ,comme,0
1009,152,2,lur,lur,152,Det,Det,C/V\,PRON,lur|leur,-1
1010,152,3,abét,abét,152,N,N,/V\.'C/V\,VERB,aboisier|aboire,-1
1011,152,4,mult,mult,152,QIs,QIs,C/V\,ADV,mult|moult,-1
1012,152,5,bien,bien,152,Adv,Adv,C/V\,ADV,bien,0
1013,152,6,servir,servir,152,Vinf,Vinf,C/V\.'C/V\,VERB,servir,0
1014,152,7,.,.,152,Pnc,Pnc,,PUNCT,.,0
1015,153,1,Puis,puis,153,PrA,PrA,C/V\,ADV,puis,0
1016,153,2,les,les,153,Prn,Prn$$,C/V\,PRON,le,0
1017,153,3,baiset,baiset,153,Vfin,Vfin,'C/V\.C/e\,VERB,baiser,0
1018,153,4,Brandan,brandan,153,N,N,C/V\.'C/V\,PROPN,Brandan,0
1019,153,5,e,e,153,Crd,Crd,/V\,CCONJ,et,0
1020,153,6,vait,vait,153,Vfin,Vfin,C/V\,VERB,aller|voir,-1
1021,153,7,.,.,153,Pnc,Pnc,,PUNCT,.,0
1022,154,1,Plurent,plurent,154,Vfin,Vfin,'C/V\.C/e\,VERB,plurer|pleurer,-1
1023,154,2,trestuit,trestuit,154,QIs,QIs,C/V\.'C/V\,PRON,trèstout|trétuit,-1
1024,154,3,par,par,154,Pre,Pre,C/V\,ADP,par,0
1025,154,4,grant,grant,154,Adj,Adj,C/V\,ADJ,grand,0
1026,154,5,dehait,dehait,154,N,N,C/V\.'C/V\,NOUN,déhait|deshait,-1
1027,155,1,Que,que,155,Sub,Sub,C/(e)\,SCONJ,que,0
1028,155,2,mener,mener,155,Vinf,Vinf,C/V\.'C/V\,VERB,mener,0
1029,155,3,ne,ne,155,Neg,Neg$$,C/(e)\,ADV,ne,0
1030,155,4,volt,volt,155,Vfin,Vfin,C/V\,VERB,vouloir,0
1031,155,5,lur,lur,155,Det,Det,C/V\,DET,leur,0
1032,155,6,peres,peres,155,N,N,'C/V\.C/e\,NOUN,père,0
1033,156,1,Fors,fors,156,PrA,PrA,C/V\,ADP,fors,0
1034,156,2,quatorze,quatorze,156,QIs,QIs,C/V\.'C/V\.C/(e)\,NUM,quatorze,0
1035,156,3,de,de,156,Pre,Pre,C/(e)\,ADP,de,0
1036,156,4,lur,lur,156,Det,Det,C/V\,DET,leur,0
1037,156,5,freres,freres,156,N,N,'C/V\.C/e\,NOUN,frère,0
1038,156,6,.,.,156,Pnc,Pnc,,PUNCT,.,0
1039,157,1,Vait,vait,157,Vfin,Vfin,C/V\,VERB,aller|voir,-1
1040,157,2,s',s',157,Prn,Prn%%,C/\,PRON,soi|se,-1
1041,157,3,en,en,157,Prn,Prn,/V\,PRON,en,0
1042,157,4,Brandan,brandan,157,N,N,C/V\.'C/V\,PROPN,Brandan,0
1043,157,5,vers,vers,157,Pre,Pre,C/V\,ADP,vers,0
1044,157,6,le,le,157,Det,Det,C/(e)\,DET,le,0
1045,157,7,grant,grant,157,Adj,Adj,C/V\,ADJ,grand,0
1046,157,8,mer,mer,157,N,N,C/V\,NOUN,mer,0
1047,158,1,U,u,158,Qux,Qux,/V\,PRON,où,0
1048,158,2,sout,sout,158,Vfin,Vfin,C/V\,VERB,être|savoir,-1
1049,158,3,par,par,158,Pre,Pre,C/V\,ADP,par,0
1050,158,4,Deu,deu,158,N,N,C/V\,PROPN,deu|Dieu,-1
1051,158,5,que,que,158,Sub,Sub,C/(e)\,SCONJ,que,0
1052,158,6,dout,dout,158,Vfin,Vfin,C/V\,VERB,douter,0
1053,158,7,entrer,entrer,158,Vinf,Vinf,/V\.'C/V\,VERB,entrer,0
1054,158,8,.,.,158,Pnc,Pnc,,PUNCT,.,0
1055,159,1,Unc,unc,159,Adv,Adv,/V\,ADV,onques,0
1056,159,2,ne,ne,159,Neg,Neg$$,C/(e)\,ADV,ne,0
1057,159,3,turnat,turnat,159,Vfin,Vfin,C/V\.'C/V\,VERB,turnatte|tourner,-1
1058,159,4,vers,vers,159,Pre,Pre,C/V\,ADP,vers,0
1059,159,5,sun,sun,159,Det,Det,C/V\,DET,son,0
1060,159,6,parent,parent,159,N,N,C/V\.'C/V\,NOUN,parent,0
1061,159,7,:,:,159,Pnc,Pnc,,PUNCT,;|:,-1
1062,160,1,En,en,160,Pre,Pre,/V\,ADP,en,0
1063,160,2,plus,plus,160,Adv,Adv,C/V\,ADV,plus,0
1064,160,3,cher,cher,160,Adj,Adj,C/V\,ADJ,cher,0
1065,160,4,leu,leu,160,N,N,C/V\,NOUN,lieu,0
1066,160,5,aler,aler,160,Vinf,Vinf,/V\.'C/V\,VERB,aller,0
1067,160,6,entent,entent,160,Vfin,Vfin,/V\.'C/V\,VERB,entendre|enter,-1
1068,160,7,.,.,160,Pnc,Pnc,,PUNCT,.,0
1069,161,1,Alat,alat,161,Vfin,Vfin,/V\.'C/V\,VERB,aller,0
1070,161,2,tant,tant,161,QIs,QIs,C/V\,ADV,tant,0
1071,161,3,quant,quant,161,Qux,Qux,C/V\,SCONJ,quand,0
1072,161,4,terre,terre,161,N,N,'C/V\.C/(e)\,NOUN,terre,0
1073,161,5,dure,dure,161,Vfin,Vfin,'C/V\.C/(e)\,VERB,durer,0
1074,161,6,;,;,161,Pnc,Pnc,,PUNCT,;,0
1075,162,1,Del,del,162,Pre+Det,Pre+Det,C/V\,ADP.DET,de.le,0
1076,162,2,sujurner,sujurner,162,Vinf,Vinf,C/V\.C/V\.'C/V\,VERB,surjuner|séjourner,-1
1077,162,3,ne,ne,162,Neg,Neg$$,C/(e)\,ADV,ne,0
1078,162,4,prist,prist,162,Vfin,Vfin,C/V\,VERB,prendre,0
1079,162,5,cure,cure,162,N,N,'C/V\.C/(e)\,NOUN,cure,0
1080,162,6,.,.,162,Pnc,Pnc,,PUNCT,.,0
1081,163,1,Vint,vint,163,Vfin,Vfin,C/V\,VERB,venir,0
1082,163,2,al,al,163,Pre+Det,Pre+Det,/V\,ADP.DET,à.le,0
1083,163,3,roceit,roceit,163,N,N,C/V\.'C/V\,NOUN,roceit|rochet,-1
1084,163,4,que,que,163,Qux,Qux,C/(e)\,SCONJ,que,0
1085,163,5,li,li,163,Det,Det,C/V\,DET,le,0
1086,163,6,vilain,vilain,163,N,N,C/V\.'C/V\,NOUN,vilain,0
1087,164,1,Or,or,164,Adv,Adv,/V\,ADV,or,0
1088,164,2,apelent,apelent,164,Vfin,Vfin,/V\.'C/V\.C/e\,VERB,appeler,0
1089,164,3,le,le,164,Det,Det,C/(e)\,DET,le,0
1090,164,4,Salt,salt,164,N,N,C/V\,PROPN,Saut,0
1091,164,5,Brandan,brandan,164,N,N,C/V\.'C/V\,PROPN,Brandan,0
1092,164,6,.,.,164,Pnc,Pnc,,PUNCT,.,0
1093,165,1,Icil,icil,165,Dem,Dem,/V\.'C/V\,PRON,cil,0
1094,165,2,s',s',165,Prn,Prn$$,C/\,PRON,soi|se,-1
1095,165,3,estent,estent,165,Vfin,Vfin,/V\.'C/V\,VERB,étendre|être,-1
1096,165,4,durement,durement,165,Adv,Adv,C/V\.C/e\.'C/V\,ADV,durement,0
1097,165,5,luin,luin,165,Adv,Adv,C/V\,ADV,loin,0
1098,166,1,Sur,sur,166,PrA,PrA,C/V\,ADP,sur,0
1099,166,2,l',l',166,Det,Det,C/\,DET,le,0
1100,166,3,occean,occean,166,N,N,/V\.C/V\.'C/V\,NOUN,occean,0
1101,166,4,si,si,166,Adv,Adv,C/V\,ADV,si,0
1102,166,5,cume,cume,166,Sub,Sub,'C/V\.C/(e)\,SCONJ,cumme|comme,-1
1103,166,6,un,un,166,QIs,QIs,/V\,DET,un,0
1104,166,7,gruign,gruign,166,N,N,C/V\,NOUN,groin|gruign,-1
1105,166,8,.,.,166,Pnc,Pnc,,PUNCT,.,0
1106,167,1,E,e,167,Crd,Crd,/V\,CCONJ,et,0
1107,167,2,suz,suz,167,PrA,PrA,C/V\,ADP,sous|sus,-1
1108,167,3,le,le,167,Det,Det,C/(e)\,DET,le,0
1109,167,4,gruign,gruign,167,N,N,C/V\,NOUN,groin|gruign,-1
1110,167,5,aveit,aveit,167,Vfin,Vfin,/V\.'C/V\,VERB,avoir,0
1111,167,6,un,un,167,QIs,QIs,/V\,DET,un,0
1112,167,7,port,port,167,N,N,C/V\,NOUN,port,0
1113,168,1,Par,par,168,Pre,Pre,C/V\,ADP,par,0
1114,168,2,unt,unt,168,Qux,Qux,/V\,PRON,où,0
1115,168,3,la,la,168,Det,Det,C/V\,DET,le,0
1116,168,4,mer,mer,168,N,N,C/V\,NOUN,mer,0
1117,168,5,receit,receit,168,Vfin,Vfin,C/V\.'C/V\,VERB,recevoir,0
1118,168,6,un,un,168,QIs,QIs,/V\,DET,un,0
1119,168,7,gort,gort,168,N,N,C/V\,NOUN,gourd|gord,-1
1120,168,8,",",",",168,Pnc,Pnc,,PUNCT,";|,",-1
1121,169,1,Mais,mais,169,Crd,Crd,C/V\,CCONJ,mais,0
1122,169,2,petiz,petiz,169,Adj,Adj,C/V\.'C/V\,ADJ,petit,0
1123,169,3,ert,ert,169,Vfin,Vfin,/V\,VERB,être,0
1124,169,4,e,e,169,Crd,Crd,/V\,CCONJ,et,0
1125,169,5,mult,mult,169,QIs,QIs,C/V\,ADV,mult|moult,-1
1126,169,6,estreits,estreits,169,Adj,Adj,/V\.'C/V\,ADJ,étreit|étroit,-1
1127,169,7,;,;,169,Pnc,Pnc,,PUNCT,;,0
1128,170,1,Del,del,170,Pre+Det,Pre+Det,C/V\,ADP.DET,de.le,0
1129,170,2,derube,derube,170,N,N,C/V\.'C/V\.C/(e)\,NOUN,dérube|dérobe,-1
1130,170,3,veneit,veneit,170,Vfin,Vfin,C/V\.'C/V\,VERB,venir,0
1131,170,4,tut,tut,170,QIs,QIs,C/V\,ADV,tout|tut,-1
1132,170,5,dreiz,dreiz,170,Adj,Adj,C/V\,ADJ,droit,0
1133,170,6,.,.,170,Pnc,Pnc,,PUNCT,.,0
1134,171,1,Altres,altres,171,Adj,Adj,'/V\.C/e\,PRON,autre,0
1135,171,2,",",",",171,Pnc,Pnc,,PUNCT,";|,",-1
1136,171,3,ço,ço,171,Prn,Prn,C/V\,PRON,ce,0
1137,171,4,crei,crei,171,Vfin,Vfin,C/V\,VERB,créire|croire,-1
1138,171,5,",",",",171,Pnc,Pnc,,PUNCT,";|,",-1
1139,171,6,avant,avant,171,PrA,PrA,/V\.'C/V\,ADP,avant,0
1140,171,7,cestui,cestui,171,Dem,Dem,C/V\.'C/V\,PRON,cist,0
1141,172,1,Ne,ne,172,Neg,Neg$$,C/(e)\,ADV,ne,0
1142,172,2,descendit,descendit,172,Vfin,Vfin,C/V\.C/V\.'C/V\,VERB,descendre,0
1143,172,3,aval,aval,172,PrA,PrA,/V\.'C/V\,ADP,aval,0
1144,172,4,cel,cel,172,Dem,Dem,C/V\,DET,cil,0
1145,172,5,pui,pui,172,N,N,C/V\,NOUN,puy,0
1146,172,6,.,.,172,Pnc,Pnc,,PUNCT,.,0
1147,173,1,Ci,ci,173,Adv,Adv,C/V\,ADV,ci,0
1148,173,2,aloeces,aloeces,173,Adv,Adv,/V\.'C/V\.C/e\,NOUN,alouesse|aloèce,-1
1149,173,3,fist,fist,173,Vfin,Vfin,C/V\,VERB,faire,0
1150,173,4,atraire,atraire,173,Vinf,Vinf,/V\.'C/V\.C/(e)\,VERB,attraire,0
1151,174,1,Mairen,mairen,174,N,N,C/V\.'C/V\,PROPN,Mairen|Maire,-1
1152,174,2,dunt,dunt,174,Qux,Qux,C/V\,PRON,dont,0
1153,174,3,sa,sa,174,Det,Det,C/V\,DET,son,0
1154,174,4,nef,nef,174,N,N,C/V\,NOUN,nef,0
1155,174,5,fist,fist,174,Vfin,Vfin,C/V\,VERB,faire,0
1156,174,6,faire,faire,174,Vinf,Vinf,'C/V\.C/(e)\,VERB,faire,0
1157,174,7,:,:,174,Pnc,Pnc,,PUNCT,;|:,-1
1158,175,1,Tut,tut,175,QIs,QIs,C/V\,ADV,tout,0
1159,175,2,dedenz,dedenz,175,PrA,PrA,C/V\.'C/V\,ADV,dedans,0
1160,175,3,de,de,175,Pre,Pre,C/(e)\,ADP,de,0
1161,175,4,fust,fust,175,N,N,C/V\,VERB,être,0
1162,175,5,sapin,sapin,175,N,N,C/V\.'C/V\,NOUN,sapin,0
1163,175,6,",",",",175,Pnc,Pnc,,PUNCT,";|,",-1
1164,176,1,Defors,defors,176,PrA,PrA,C/V\.'C/V\,ADV,defors,0
1165,176,2,l',l',176,Prn,Prn$$,C/\,PRON,il,0
1166,176,3,avolst,avolst,176,Vfin,Vfin,/V\.'C/V\,VERB,avouloir,0
1167,176,4,de,de,176,Pre,Pre,C/(e)\,ADP,de,0
1168,176,5,quir,quir,176,N,N,C/V\,NOUN,cuir,0
1169,176,6,bovin,bovin,176,Adj,Adj,C/V\.'C/V\,ADJ,bouvin|bon,-1
1170,176,7,;,;,176,Pnc,Pnc,,PUNCT,;,0
1171,177,1,Uindre,uindre,177,Vinf,Vinf,'/V\.C/(e)\,VERB,oindre,0
1172,177,2,la,la,177,Prn,Prn$$,C/V\,PRON,le|il,-1
1173,177,3,fist,fist,177,Vfin,Vfin,C/V\,VERB,faire,0
1174,177,4,qu',qu',177,Sub,Sub,C/\,SCONJ,que,0
1175,177,5,esculante,esculante,177,Vprs,Vprs,/V\.C/V\.'C/V\.C/(e)\,VERB,écouler,0
1176,178,1,Od,od,178,Pre,Pre,/V\,ADP,o,0
1177,178,2,l',l',178,Det,Det,C/\,DET,le,0
1178,178,3,unde,unde,178,N,N,'/V\.C/(e)\,NOUN,onde,0
1179,178,4,fust,fust,178,Vfin,Vfin,C/V\,VERB,être,0
1180,178,5,e,e,178,Crd,Crd,/V\,CCONJ,et,0
1181,178,6,curante,curante,178,Vprs,Vprs,C/V\.'C/V\.C/(e)\,VERB,courir,0
1182,178,7,.,.,178,Pnc,Pnc,,PUNCT,.,0
1183,179,1,Ustilz,ustilz,179,N,N,/V\.'C/V\,NOUN,ustil|Ustil,-1
1184,179,2,i,i,179,Prn,Prn$$,/V\,PRON,y,0
1185,179,3,mist,mist,179,Vfin,Vfin,C/V\,VERB,mettre,0
1186,179,4,tant,tant,179,QIs,QIs,C/V\,ADV,tant,0
1187,179,5,cum,cum,179,Sub,Sub,C/V\,SCONJ,comme,0
1188,179,6,estout,estout,179,Vfin,Vfin,/V\.'C/V\,ADJ,estout,0
1189,180,1,E,e,180,Crd,Crd,/V\,CCONJ,et,0
1190,180,2,cume,cume,180,Sub,Sub,'C/V\.C/(e)\,SCONJ,comme,0
1191,180,3,la,la,180,Det,Det,C/V\,DET,le,0
1192,180,4,nef,nef,180,N,N,C/V\,NOUN,nef,0
1193,180,5,porter,porter,180,Vinf,Vinf,C/V\.'C/V\,VERB,porter,0
1194,180,6,en,en,180,Prn,Prn$$,/V\,PRON,en,0
1195,180,7,pout,pout,180,Vfin,Vfin,C/V\,VERB,pouvoir,0
1196,180,8,.,.,180,Pnc,Pnc,,PUNCT,.,0
1197,181,1,La,la,181,Det,Det,C/V\,DET,le,0
1198,181,2,guarisun,guarisun,181,N,N,C/V\.C/V\.'C/V\,NOUN,guérison|guarisun,-1
1199,181,3,i,i,181,Prn,Prn$$,/V\,PRON,y,0
1200,181,4,mist,mist,181,Vfin,Vfin,C/V\,VERB,mettre,0
1201,181,5,odveoc,odveoc,181,PrA,PrA,/V\.'C/V\,ADP,UNKNOWN,-2
1202,182,1,Que,que,182,Qux,Qux,C/(e)\,SCONJ,que,0
1203,182,2,il,il,182,Prn,Prn$,/V\,PRON,il,0
1204,182,3,aveient,aveient,182,Vfin,Vfin,/V\.'C/V\./e\,VERB,advenir|avoir,-1
1205,182,4,portét,portét,182,Vpp,Vpp,C/V\.'C/V\,VERB,porter,0
1206,182,5,iloec,iloec,182,Adv,Adv,/V\.'C/V\,ADV,illuec,0
1207,182,6,:,:,182,Pnc,Pnc,,PUNCT,;|:,-1
1208,183,1,Ne,ne,183,Neg,Neg,C/(e)\,ADV,ne,0
1209,183,2,plus,plus,183,Adv,Adv,C/V\,ADV,plus,0
1210,183,3,que,que,183,Sub,Sub,C/(e)\,SCONJ,que,0
1211,183,4,a,a,183,Pre,Pre,/V\,ADP,à,0
1212,183,5,quarante,quarante,183,QIs,QIs,C/V\.'C/V\.C/(e)\,NUM,quarante,0
1213,183,6,dis,dis,183,N,N,C/V\,NOUN,di,0
1214,184,1,De,de,184,Pre,Pre,C/(e)\,ADP,de,0
1215,184,2,vïande,viande,184,N,N,C/V\.'C/V\.C/(e)\,NOUN,viande,0
1216,184,3,n',n',184,Neg,Neg$$,C/\,ADV,ne,0
1217,184,4,i,i,184,Prn,Prn$$,/V\,PRON,y,0
1218,184,5,out,out,184,Vfin,Vfin,/V\,VERB,avoir|ouïr,-1
1219,184,6,enz,enz,184,PrA,PrA,/V\,ADV,ens,0
1220,184,7,mis,mis,184,Vpp,Vpp,C/V\,VERB,mettre,0
1221,184,8,.,.,184,Pnc,Pnc,,PUNCT,.,0
1222,185,1,Dist,dist,185,Vfin,Vfin,C/V\,VERB,dire,0
1223,185,2,as,as,185,Pre+Det,Pre+Det,/V\,ADP.DET,à.le,0
1224,185,3,freres,freres,185,N,N,'C/V\.C/e\,NOUN,frère,0
1225,185,4,:,:,185,Pnc,Pnc,,PUNCT,;|:,-1
1226,185,5,"""","""",185,Pnc,Pnc,,PUNCT,"“|""",-1
1227,185,6,Entrez,entrez,185,Vfin,Vfin,/V\.'C/V\,VERB,entrer,0
1228,185,7,en,en,185,Prn,Prn%%,/V\,PRON,en,0
1229,185,8,enz,enz,185,PrA,PrA,/V\,ADV,ens,0
1230,185,9,!,!,185,Pnc,Pnc,,PUNCT,!,0
1231,186,1,Deus,deus,186,N,N,C/V\,PROPN,Dieu,0
1232,186,2,gracïez,graciez,186,Vfin,Vfin,C/V\.C/V\.'C/V\,VERB,gracier,0
1233,186,3,:,:,186,Pnc,Pnc,,PUNCT,;|:,-1
1234,186,4,bons,bons,186,Adj,Adj,C/V\,ADJ,bon,0
1235,186,5,est,est,186,Vfin,Vfin,/V\,VERB,être,0
1236,186,6,li,li,186,Det,Det,C/V\,DET,le,0
1237,186,7,venz,venz,186,N,N,C/V\,NOUN,vent,0
1238,186,8,.,.,186,Pnc,Pnc,,PUNCT,.,0
1239,186,9,"""","""",186,Pnc,Pnc,,PUNCT,;,0
