wd_id,word,lex_id,textlineid,syntag,syntag2,syllabified,pos,lemma,lemma_score
930,cheut,cheut,103004,Vfin,Vfin,C/V\,VERB,choir,9
931,es,es,103004,Pre+Det,Pre+Det,/V\,ADP.DET,en.le,3
932,mains,mains,103004,N,N,C/V\,NOUN,main,8
933,de,de,103004,Pre,Pre,C/(e)\,ADP,de,8
934,la,la,103004,Det,Det,C/V\,DET,le,3
935,dame,dame,103004,N,N,'C/V\.C/(e)\,NOUN,dame,8
936,couronnee,couronnee,103004,Vpp,Vpp,C/V\.C/V\.'C/V\./(e)\,VERB,couronner,9
937,.,.,103004,Pnc,Pnc,,PUNCT,.,9
938,Lors,lors,103004,Adv,Adv,C/V\,ADV,lors,8
939,",",",",103004,Pnc,Pnc,,PUNCT,",",9
940,comme,comme,103004,Sub,Sub,'C/V\.C/(e)\,SCONJ,comme,8
941,elle,elle,103004,Prn,Prn$,'/V\.C/(e)\,PRON,elle,8
942,ja,ja,103004,Adv,Adv,C/V\,ADV,jà,3
943,eust,eust,103005,Vfin,Vfin,/(V)\.'/V\,VERB,avoir,9
944,mis,mis,103005,Vpp,Vpp,C/V\,VERB,mettre,3
945,le,le,103005,Det,Det,C/(e)\,DET,le,8
946,mole,mole,103005,N,N,'C/V\.C/(e)\,NOUN,molle,0
947,atout,atout,103005,PrA,PrA,/V\.'C/V\,ADP,atout,8
948,la,la,103005,Det,Det,C/V\,DET,le,3
949,matiere,matiere,103005,N,N,C/V\.'C/V\.C/(e)\,NOUN,matière,9
950,en,en,103005,Pre,Pre,/V\,ADP,en,3
951,la,la,103005,Det,Det,C/V\,DET,le,3
952,fournaise,fournaise,103005,N,N,C/V\.'C/V\.C/(e)\,NOUN,fournaise,9
953,",",",",103005,Pnc,Pnc,,PUNCT,",",9
954,mon,mon,103005,Det,Det,C/V\,DET,mon,8
955,esperit,esperit,103005,N,N,/V\.C/e\.'C/V\,NOUN,esprit,8
956,prent,prent,103005,Vfin,Vfin,C/V\,VERB,prendre,3
957,",",",",103005,Pnc,Pnc,,PUNCT,",",9
958,si,si,103006,Adv,Adv,C/V\,ADV,si,8
959,le,le,103006,Prn,Prn$$,C/(e)\,DET,le,8
960,fiche,fiche,103006,Vfin,Vfin,'C/V\.C/e\,VERB,ficher,8
961,ens,ens,103006,PrA,PrA,/V\,ADV,ens,8
962,",",",",103006,Pnc,Pnc,,PUNCT,",",9
963,et,et,103006,Crd,Crd,/V\,CCONJ,et,8
964,tout,tout,103006,QIs,QIs,C/V\,ADV,tout,8
965,en,en,103006,Pre,Pre,/V\,ADP,en,3
966,la,la,103006,Det,Det,C/V\,DET,le,3
967,maniere,maniere,103006,N,N,C/V\.'C/V\.C/(e)\,NOUN,manière,8
968,que,que,103006,Sub,Sub,C/(e)\,PRON,que,8
969,aux,aux,103006,Pre+Det,Pre+Det,/V\,ADP.DET,à.le,3
970,corps,corps,103006,N,N,C/V\,NOUN,corps,3
971,humains,humains,103006,Adj,Adj,/V\.'C/V\,ADJ,humain,9
972,donner,donner,103006,Vinf,Vinf,C/V\.'C/V\,VERB,donner,9
973,fourme,fourme,103007,N,N,'C/V\.C/(e)\,NOUN,forme,3
974,acoustumé,acoustumé,103007,Vpp,Vpp,/V\.C/V\.C/V\.'C/V\,VERB,accoutumer,9
975,avoit,avoit,103007,Vfin,Vfin,/V\.'C/V\,VERB,avoir,3
976,",",",",103007,Pnc,Pnc,,PUNCT,",",9
977,tout,tout,103007,QIs,QIs,C/V\,PRON,tout,3
978,mesla,mesla,103007,Vfin,Vfin,C/V\.'C/V\,VERB,mêler,9
979,ensemble,ensemble,103007,Adv,Adv,/V\.'C/V\.C/(e)\,ADV,ensemble,8
980,et,et,103007,Crd,Crd,/V\,CCONJ,et,8
981,ainsi,ainsi,103007,Adv,Adv,/V\.'C/V\,ADV,ainsi,9
982,cuire,cuire,103007,Vinf,Vinf,'C/V\.C/(e)\,VERB,cuire,9
983,me,me,103007,Prn,Prn$$,C/(e)\,PRON,me,3
984,laissa,laissa,103007,Vfin,Vfin,C/V\.'C/V\,VERB,laisser,3
985,par,par,103008,Pre,Pre,C/V\,ADP,par,8
986,quantité,quantité,103008,N,N,C/V\.C/V\.'C/V\,NOUN,quantité,9
987,de,de,103008,Pre,Pre,C/(e)\,ADP,de,8
988,temps,temps,103008,N,N,C/V\,NOUN,temps,9
989,tant,tant,103008,QIs,QIs,C/V\,ADV,tant,8
990,que,que,103008,Sub,Sub,C/(e)\,SCONJ,que,3
991,ung,ung,103008,QIs,QIs,/V\,DET,un,8
992,petit,petit,103008,Adj,Adj,C/V\.'C/V\,ADJ,petit,8
993,corps,corps,103008,N,N,C/V\,NOUN,corps,3
994,humain,humain,103008,Adj,Adj,/V\.'C/(e)\,ADJ,humain,9
995,me,me,103008,Prn,Prn$$,C/(e)\,PRON,me,3
996,fut,fut,103008,Vfin,Vfin,C/V\,VERB,être,3
997,parfaict,parfaict,103008,Vpp,Vpp,C/V\.'C/V\,ADJ,parfait,8
998,.,.,103008,Pnc,Pnc,,PUNCT,.,9
999,Mais,mais,103009,Crd,Crd,C/V\,CCONJ,mais,8
1000,comme,comme,103009,Sub,Sub,'C/V\.C/(e)\,SCONJ,comme,8
1001,le,le,103009,Prn,Prn$$,C/(e)\,PRON,le,8
1002,voulsist,voulsist,103009,Vfin,Vfin,C/V\.'C/V\,VERB,vouloir,9
1003,ainsi,ainsi,103009,Adv,Adv,/V\.'C/V\,ADV,ainsi,9
1004,celle,celle,103009,Dem,Dem,'C/V\.C/(e)\,PRON,cil,3
1005,qui,qui,103009,Qux,Qux,C/V\,PRON,qui,3
1006,la,la,103009,Det,Det,C/V\,DET,le,3
1007,destrempe,destrempe,103009,N,N,C/V\.'C/V\.C/(e)\,NOUN,détrempe,5
1008,avoit,avoit,103009,Vfin,Vfin,/V\.'C/V\,VERB,avoir,3
1009,faicte,faicte,103009,Vpp,Vpp,'C/V\.C/(e)\,VERB,faire,9
1010,",",",",103009,Pnc,Pnc,,PUNCT,",",9
1011,a,a,103010,Pre,Pre,/V\,ADP,à,3
1012,laquel,laquel,103010,Qux,Qux,C/V\.'C/V\,DET,lequel,9
1013,cause,cause,103010,N,N,'C/V\.C/(e)\,NOUN,cause,3
1014,se,se,103010,Prn,Prn$$,C/(e)\,PRON,se,3
1015,tient,tient,103010,Vfin,Vfin,C/V\,VERB,tenir,9
1016,et,et,103010,Crd,Crd,/V\,CCONJ,et,8
1017,non,non,103010,Neg,Neg,C/V\,ADV,non,8
1018,au,au,103010,Pre+Det,Pre+Det,/V\,ADP.DET,à.le,3
1019,mole,mole,103010,N,N,'C/V\.C/(e)\,NOUN,molle,0
1020,",",",",103010,Pnc,Pnc,,PUNCT,",",9
1021,j',j',103010,Prn,Prn$,C/\,PRON,je,9
1022,aportay,aportay,103010,Vfin,Vfin,/V\.C/V\.'C/V\,VERB,apporter,9
1023,sexe,sexe,103010,N,N,'C/V\.C/(e)\,NOUN,sexe,9
1024,femmenin,femmenin,103010,Adj,Adj,C/V\.C/e\.'C/V\,NOUN,féminin,2
1025,.,.,103010,Pnc,Pnc,,PUNCT,.,9
1026,Si,si,103010,Adv,Adv,C/V\,ADV,si,8
1027,fus,fus,103011,Vfin,Vfin,C/V\,VERB,être,3
1028,semblablement,semblablement,103011,Adv,Adv,C/V\.C/V\.C/e\.'C/V\,ADV,semblablement,9
1029,que,que,103011,Sub,Sub,C/(e)\,SCONJ,que,3
1030,les,les,103011,Det,Det,C/V\,DET,le,8
1031,autres,autres,103011,Adj,Adj,'/V\.C/e\,PRON,autre,8
1032,soubdainement,soubdainement,103011,Adv,Adv,C/V\.C/V\.C/e\.'C/V\,ADV,soudainement,9
1033,transgloutie,transgloutie,103011,Vpp,Vpp,C/V\.C/V\.'C/V\./(e)\,VERB,transgloutir,9
1034,ou,ou,103011,Pre+Det,Pre+Det,/V\,ADP.DET,en.le,3
1035,ventre,ventre,103012,N,N,'C/V\.C/(e)\,NOUN,ventre,8
1036,de,de,103012,Pre,Pre,C/(e)\,ADP,de,8
1037,cel,cel,103012,Dem,Dem,C/V\,DET,cil,3
1038,ymage,ymage,103012,N,N,/V\.'C/V\.C/(e)\,NOUN,image,9
1039,.,.,103012,Pnc,Pnc,,PUNCT,.,9
1040,Quant,quant,103012,Sub,Sub,C/V\,SCONJ,quand,3
1041,je,je,103012,Prn,Prn$,C/(e)\,PRON,je,9
1042,fus,fus,103012,Vfin,Vfin,C/V\,VERB,être,3
1043,la,la,103012,Adv,Adv,C/V\,DET,le,3
1044,trebuschee,trebuschee,103012,Vpp,Vpp,C/V\.C/V\.'C/V\./(e)\,NOUN,trébucher,2
1045,",",",",103012,Pnc,Pnc,,PUNCT,",",9
1046,adonc,adonc,103012,Adv,Adv,/V\.'C/V\,ADV,adonc,9
1047,prestement,prestement,103012,Adv,Adv,C/V\.C/e\.'C/V\,ADV,prestement,6
1048,vint,vint,103013,Vfin,Vfin,C/V\,VERB,venir,3
1049,la,la,103013,Det,Det,C/V\,DET,le,3
1050,chamberiere,chamberiere,103013,N,N,C/V\.C/e\.'C/V\.C/(e)\,NOUN,chamberière,-10
1051,de,de,103013,Pre,Pre,C/(e)\,ADP,de,8
1052,ladicte,ladicte,103013,Dem,Dem,C/V\.'C/V\.C/(e)\,DET,ledit,8
1053,dame,dame,103013,N,N,'C/V\.C/(e)\,NOUN,dame,8
1054,",",",",103013,Pnc,Pnc,,PUNCT,",",9
1055,qui,qui,103013,Qux,Qux,C/V\,PRON,qui,3
1056,buirettes,buirettes,103013,N,N,C/V\.'C/V\.C/e\,NOUN,burette,6
1057,tenoit,tenoit,103013,Vfin,Vfin,C/V\.'C/V\,VERB,tenir,9
1058,pleines,pleines,103013,Adj,Adj,'C/V\.C/e\,ADJ,plein,9
1059,d',d',103014,Pre,Pre,C/\,ADP,de,9
1060,une,une,103014,QIs,QIs,'/V\.C/(e)\,DET,un,3
1061,liqueur,liqueur,103014,N,N,C/V\.'C/V\,NOUN,liqueur,9
1062,doulce,doulce,103014,Adj,Adj,'C/V\.C/(e)\,ADJ,doux,8
1063,et,et,103014,Crd,Crd,/V\,CCONJ,et,8
1064,tres,tres,103014,Adv,Adv,C/V\,ADV,très,8
1065,souefve,souefve,103014,Adj,Adj,C/V\.'C/V\.C/(e)\,ADJ,souef,9
1066,",",",",103014,Pnc,Pnc,,PUNCT,",",9
1067,de,de,103014,Pre,Pre,C/(e)\,ADP,de,8
1068,laquelle,laquelle,103014,Qux,Qux,C/V\.'C/V\.C/(e)\,PRON,lequel,8
1069,a,a,103014,Pre,Pre,/V\,ADP,à,3
1070,abuvrer,abuvrer,103014,Vinf,Vinf,/V\.C/V\.'C/V\,VERB,abreuver,6
1071,doulcement,doulcement,103014,Adv,Adv,C/V\.C/e\.'C/V\,ADV,doucement,9
1072,me,me,103015,Prn,Prn$$,C/(e)\,PRON,me,3
1073,prist,prist,103015,Vfin,Vfin,C/V\,VERB,prendre,3
1074,",",",",103015,Pnc,Pnc,,PUNCT,",",9
1075,par,par,103015,Pre,Pre,C/V\,ADP,par,8
1076,quel,quel,103015,Qux,Qux,C/V\,DET,quel,8
1077,vertu,vertu,103015,N,N,C/V\.'C/V\,NOUN,vertu,8
1078,et,et,103015,Crd,Crd,/V\,CCONJ,et,8
1079,continuacion,continuacion,103015,N,N,C/V\.C/V\.C/V\.C/V\.C/{V}\.'/V\,NOUN,continuation,9
1080,mon,mon,103015,Det,Det,C/V\,DET,mon,8
1081,corps,corps,103015,N,N,C/V\,NOUN,corps,3
1082,de,de,103015,Pre,Pre,C/(e)\,ADP,de,8
1083,plus,plus,103015,Adv,Adv,C/V\,ADV,plus,8
1084,en,en,103015,Pre,Pre,/V\,ADP,en,3
1085,plus,plus,103016,Adv,Adv,C/V\,ADV,plus,8
1086,prenoit,prenoit,103016,Vfin,Vfin,C/V\.'C/V\,VERB,prendre,9
1087,croiscence,croiscence,103016,N,N,C/V\.'C/V\.C/(e)\,NOUN,croissance,6
1088,",",",",103016,Pnc,Pnc,,PUNCT,",",9
1089,force,force,103016,N,N,'C/V\.C/(e)\,NOUN,force,3
1090,et,et,103016,Crd,Crd,/V\,CCONJ,et,8
1091,vigueur,vigueur,103016,N,N,C/V\.'C/V\,NOUN,vigueur,9
1092,.,.,103016,Pnc,Pnc,,PUNCT,.,9
1093,Et,et,103016,Crd,Crd,/V\,CCONJ,et,8
1094,ycelle,ycelle,103016,Dem,Dem,/V\.'C/V\.C/(e)\,DET,cil,8
1095,sage,sage,103016,Adj,Adj,'C/V\.C/(e)\,ADJ,sage,8
1096,croissoit,croissoit,103016,Vfin,Vfin,C/V\.'C/V\,VERB,croître,3
1097,et,et,103016,Crd,Crd,/V\,CCONJ,et,8
1098,engroissoit,engroissoit,103017,Vfin,Vfin,/V\.C/V\.'C/V\,VERB,engraisser,6
1099,la,la,103017,Det,Det,C/V\,DET,le,3
1100,pasture,pasture,103017,N,N,C/V\.'C/V\.C/(e)\,NOUN,pâture,3
1101,au,au,103017,Pre+Det,Pre+Det,/V\,ADP.DET,à.le,3
1102,feur,feur,103017,N,N,C/V\,NOUN,feur,-10
1103,de,de,103017,Pre,Pre,C/(e)\,ADP,de,8
1104,ma,ma,103017,Det,Det,C/V\,DET,mon,8
1105,force,force,103017,N,N,'C/V\.C/(e)\,NOUN,force,3
1106,tant,tant,103017,QIs,QIs,C/V\,ADV,tant,8
1107,qu',qu',103017,Sub,Sub,C/\,SCONJ,que,8
1108,a,a,103017,Pre,Pre,/V\,VERB,avoir,3
1109,par,par,103017,Pre,Pre,C/V\,ADP,par,8
1110,moy,moy,103017,Prn,Prn,C/V\,PRON,moi,8
1111,porter,porter,103017,Vinf,Vinf,C/V\.'C/V\,VERB,porter,8
1112,et,et,103017,Crd,Crd,/V\,CCONJ,et,8
1113,paistre,paistre,103018,Vinf,Vinf,'C/V\.C/(e)\,VERB,paître,8
1114,mon,mon,103018,Det,Det,C/V\,DET,mon,8
1115,corps,corps,103018,N,N,C/V\,NOUN,corps,3
1116,je,je,103018,Prn,Prn$,C/(e)\,PRON,je,9
1117,pos,pos,103018,Vfin,Vfin,C/V\,ADV,puis,5
1118,",",",",103018,Pnc,Pnc,,PUNCT,",",9
1119,ouquel,ouquel,103018,Pre+Qux,Pre+Qux,/V\.'C/V\,ADP.PRON,en.lequel,8
1120,croissoit,croissoit,103018,Vfin,Vfin,C/V\.'C/V\,VERB,croître,3
1121,l',l',103018,Det,Det,C/\,DET,le,8
1122,entendement,entendement,103018,N,N,/V\.C/V\.C/e\.'C/V\,NOUN,entendement,8
1123,qui,qui,103018,Qux,Qux,C/V\,PRON,qui,3
1124,ja,ja,103018,Adv,Adv,C/V\,ADV,jà,3
1125,me,me,103018,Prn,Prn$$,C/(e)\,PRON,me,3
1126,donnoit,donnoit,103019,Vfin,Vfin,C/V\.'C/V\,VERB,donner,9
1127,congnoissance,congnoissance,103019,N,N,C/V\.C/V\.'C/V\.C/(e)\,NOUN,connaissance,9
1128,de,de,103019,Pre,Pre,C/(e)\,ADP,de,8
1129,la,la,103019,Det,Det,C/V\,DET,le,3
1130,diversité,diversité,103019,N,N,C/V\.C/V\.C/V\.'C/V\,NOUN,diversité,9
1131,des,des,103019,Pre+Det,Pre+Det,C/V\,ADP.DET,de.le,3
1132,entrailles,entrailles,103019,N,N,/V\.'C/V\.C/e\,NOUN,entrailles,6
1133,du,du,103019,Pre+Det,Pre+Det,C/V\,ADP.DET,de.le,3
1134,ventre,ventre,103019,N,N,'C/V\.C/(e)\,NOUN,ventre,8
1135,de,de,103019,Pre,Pre,C/(e)\,ADP,de,8
1136,l',l',103020,Det,Det,C/\,DET,le,8
1137,ymage,ymage,103020,N,N,/V\.'C/V\.C/(e)\,NOUN,image,9
1138,par,par,103020,Pre,Pre,C/V\,ADP,par,8
1139,sus,sus,103020,PrA,PrA,C/V\,ADP,sus,3
1140,lesquelles,lesquelles,103020,Qux,Qux,C/V\.'C/V\.C/e\,PRON,lequel,8
1141,a,a,103020,Pre,Pre,/V\,ADP,à,3
1142,deux,deux,103020,QIs,QIs,C/V\,DET|NUM,deux,8
1143,piez,piez,103020,N,N,C/V\,NOUN,pied,3
1144,je,je,103020,Prn,Prn$,C/(e)\,PRON,je,9
1145,marchoie,marchoie,103020,Vfin,Vfin,C/V\.'C/V\./(e)\,VERB,marcher,9
1146,",",",",103020,Pnc,Pnc,,PUNCT,",",9
1147,lesquelles,lesquelles,103020,Qux,Qux,C/V\.'C/V\.C/e\,PRON,lequel,8
1148,estoient,estoient,103020,Vfin,Vfin,/V\.'C/V\./e\,VERB,être,3
1149,faictes,faictes,103021,Vpp,Vpp,'C/V\.C/e\,VERB,faire,9
1150,de,de,103021,Pre,Pre,C/(e)\,ADP,de,8
1151,cailloux,cailloux,103021,N,N,C/V\.'C/V\,NOUN,caillou,6
1152,et,et,103021,Crd,Crd,/V\,CCONJ,et,8
1153,dures,dures,103021,Adj,Adj,'C/V\.C/e\,ADJ,dur,8
1154,roches,roches,103021,N,N,'C/V\.C/e\,NOUN,roche,8
1155,par,par,103021,Pre,Pre,C/V\,ADP,par,8
1156,montaignes,montaignes,103021,N,N,C/V\.'C/V\.C/e\,NOUN,montagne,9
1157,et,et,103021,Crd,Crd,/V\,CCONJ,et,8
1158,valees,valees,103021,N,N,C/V\.'C/V\./e\,NOUN,vallée,9
1159,",",",",103021,Pnc,Pnc,,PUNCT,",",9
1160,bois,bois,103021,N,N,C/V\,NOUN,bois,8
1161,et,et,103021,Crd,Crd,/V\,CCONJ,et,8
1162,mettaulx,mettaulx,103022,N,N,C/V\.'C/V\,NOUN,métal,9
1163,et,et,103022,Crd,Crd,/V\,CCONJ,et,8
1164,diversitez,diversitez,103022,N,N,C/V\.C/V\.C/V\.'C/V\,NOUN,diversité,9
1165,maintes,maintes,103022,QIs,QIs,'C/V\.C/e\,NOUN,mainte,-10
1166,.,.,103022,Pnc,Pnc,,PUNCT,.,9
1167,Mais,mais,103022,Crd,Crd,C/V\,CCONJ,mais,8
1168,tant,tant,103022,QIs,QIs,C/V\,ADV,tant,8
1169,me,me,103022,Prn,Prn$$,C/(e)\,PRON,me,3
1170,sembloit,sembloit,103022,Vfin,Vfin,C/V\.'C/V\,VERB,sembler,9
1171,longue,longue,103022,Adj,Adj,'C/V\.C/(e)\,ADJ,long,8
1172,et,et,103022,Crd,Crd,/V\,CCONJ,et,8
1173,lee,lee,103022,Adj,Adj,'C/V\./(e)\,PRON,lé,3
1174,l',l',103023,Det,Det,C/\,DET,le,8
1175,espace,espace,103023,N,N,/V\.'C/V\.C/(e)\,NOUN,espace,8
1176,de,de,103023,Pre,Pre,C/(e)\,ADP,de,8
1177,la,la,103023,Det,Det,C/V\,DET,le,3
1178,pourprise,pourprise,103023,N,N,C/V\.'C/V\.C/(e)\,NOUN,pourprise,8
1179,d',d',103023,Pre,Pre,C/\,ADP,de,9
1180,icellui,icellui,103023,Dem,Dem,/V\.C/e\.'C/V\,DET,cil,8
1181,corps,corps,103023,N,N,C/V\,NOUN,corps,3
1182,que,que,103023,Sub,Sub,C/(e)\,SCONJ,que,3
1183,l',l',103023,Det,Det,C/\,DET,le,8
1184,espace,espace,103023,N,N,/V\.'C/V\.C/(e)\,NOUN,espace,8
1185,de,de,103023,Pre,Pre,C/(e)\,ADP,de,8
1186,la,la,103023,Det,Det,C/V\,DET,le,3
1187,vie,vie,103023,N,N,'C/V\./(e)\,NOUN,vie,3
1188,d',d',103023,Pre,Pre,C/\,ADP,de,9
1189,un,un,103023,QIs,QIs,/V\,DET,un,3
1190,homme,homme,103024,N,N,'/V\.C/(e)\,NOUN,homme,9
1191,ne,ne,103024,Neg,Neg$$,C/(e)\,ADV,ne,8
1192,pourroit,pourroit,103024,Vfin,Vfin,C/V\.'C/V\,VERB,pouvoir,9
1193,souffire,souffire,103024,Vinf,Vinf,C/V\.'C/V\.C/(e)\,VERB,suffire,6
1194,a,a,103024,Pre,Pre,/V\,ADP,à,3
1195,toutes,toutes,103024,QIs,QIs,'C/V\.C/e\,DET,tout,3
1196,cerchier,cerchier,103024,Vinf,Vinf,C/V\.'C/V\,VERB,chercher,9
1197,les,les,103024,Det,Det,C/V\,DET,le,8
1198,diverses,diverses,103024,QIs,QIs,C/V\.'C/V\.C/e\,ADJ,divers,8
1199,contrees,contrees,103024,N,N,C/V\.'C/V\./e\,NOUN,contrée,9
1200,qui,qui,103025,Qux,Qux,C/V\,PRON,qui,3
1201,en,en,103025,Pre,Pre,/V\,ADP,en,3
1202,lui,lui,103025,Prn,Prn,C/V\,PRON,lui,8
1203,sont,sont,103025,Vfin,Vfin,C/V\,VERB,être,8
1204,comprises,comprises,103025,Vpp,Vpp,C/V\.'C/V\.C/e\,VERB,comprendre,8
1205,.,.,103025,Pnc,Pnc,,PUNCT,.,9
1206,COMMENT,comment,104001,Qux,Qux,C/V\.'C/V\,ADV,comment,8
1207,ELLE,elle,104001,Prn,Prn$,'/V\.C/(e)\,PROPN,Elle,-10
1208,SE,se,104001,Prn,Prn$$,C/(e)\,ADJ,six,0
1209,TRANSPORTA,transporta,104001,Vfin,Vfin,C/V\.C/V\.'C/V\,VERB,transporter,6
1210,DE,de,104001,Pre,Pre,C/(e)\,ADP,de,8
1211,LIEU,lieu,104001,N,N,C/V\,PROPN,Lieu,-10
1212,EN,en,104001,Pre,Pre,/V\,ADP,en,3
1213,AUTRE,autre,104001,Adj,Adj,'/V\.C/(e)\,PROPN,Autre,-10
1214,En,en,104002,Pre,Pre,/V\,ADP,en,3
1215,cellui,cellui,104002,Dem,Dem,C/V\.'C/V\,DET,cil,8
1216,temps,temps,104002,N,N,C/V\,NOUN,temps,9
1217,",",",",104002,Pnc,Pnc,,PUNCT,",",9
1218,comme,comme,104002,Sub,Sub,'C/V\.C/(e)\,SCONJ,comme,8
1219,Renommee,renommee,104002,N,N,C/V\.C/V\.'C/V\./(e)\,PROPN,Renommée,-10
1220,atout,atout,104002,PrA,PrA,/V\.'C/V\,ADP,atout,8
1221,ses,ses,104002,Det,Det,C/V\,DET,son,8
1222,corps,corps,104002,N,N,C/V\,NOUN,corps,3
1223,et,et,104002,Crd,Crd,/V\,CCONJ,et,8
1224,buisines,buisines,104002,N,N,C/V\.'C/V\.C/e\,NOUN,buisine,9
1225,eust,eust,104003,Vfin,Vfin,/(V)\.'/V\,VERB,avoir,9
1226,corné,corné,104003,Vpp,Vpp,C/V\.'C/V\,VERB,corner,6
1227,et,et,104003,Crd,Crd,/V\,CCONJ,et,8
1228,encore,encore,104003,Adv,Adv,/V\.'C/V\.C/(e)\,ADV,encore,9
1229,cornast,cornast,104003,Vfin,Vfin,C/V\.'C/V\,VERB,corner,6
1230,en,en,104003,Pre,Pre,/V\,ADP,en,3
1231,la,la,104003,Det,Det,C/V\,DET,le,3
1232,contree,contree,104003,N,N,C/V\.'C/V\./(e)\,NOUN,contrée,9
1233,ou,ou,104003,Qux,Qux,/V\,PRON,où,8
1234,j',j',104003,Prn,Prn$,C/\,PRON,je,9
1235,estoie,estoie,104003,Vfin,Vfin,/V\.'C/V\./(e)\,VERB,être,3
1236,ce,ce,104003,Prn,Prn,C/(e)\,PRON,ce,3
1237,que,que,104003,Sub,Sub,C/(e)\,PRON,que,8
1238,la,la,104003,Adv,Adv,C/V\,ADV,là,8
1239,et,et,104003,Crd,Crd,/V\,CCONJ,et,8
1240,par,par,104003,Pre,Pre,C/V\,ADP,par,8
1241,toutes,toutes,104004,QIs,QIs,'C/V\.C/e\,DET,tout,3
1242,autres,autres,104004,Adj,Adj,'/V\.C/e\,ADJ,autre,8
1243,contrees,contrees,104004,N,N,C/V\.'C/V\./e\,NOUN,contrée,9
1244,avoit,avoit,104004,Vfin,Vfin,/V\.'C/V\,VERB,avoir,3
1245,ja,ja,104004,Adv,Adv,C/V\,ADV,jà,3
1246,par,par,104004,Pre,Pre,C/V\,ADP,par,8
1247,moult,moult,104004,QIs,QIs,C/V\,ADV,moult,8
1248,long,long,104004,Adj,Adj,C/V\,ADJ,long,8
1249,temps,temps,104004,N,N,C/V\,NOUN,temps,9
1250,senefié,senefié,104004,Vpp,Vpp,C/V\.C/e\.'C/V\,VERB,signifier,9
1251,",",",",104004,Pnc,Pnc,,PUNCT,",",9
1252,de,de,104004,Pre,Pre,C/(e)\,ADP,de,8
1253,rechief,rechief,104005,N,N,C/V\.'C/V\,NOUN,rechef,3
1254,a,a,104005,Pre,Pre,/V\,ADP,à,3
1255,haulte,haulte,104005,Adj,Adj,'C/V\.C/(e)\,ADJ,haut,8
1256,voix,voix,104005,N,N,C/V\,NOUN,voix,9
1257,ne,ne,104005,Neg,Neg$$,C/(e)\,ADV,ne,8
1258,cessast,cessast,104005,Vfin,Vfin,C/V\.'C/V\,VERB,cesser,9
1259,de,de,104005,Pre,Pre,C/(e)\,ADP,de,8
1260,crier,crier,104005,Vinf,Vinf,C/V\.'C/V\,VERB,crier,9
1261,―,―,104005,Pnc,Pnc,,PUNCT,“,0
1262,ce,ce,104005,Prn,Prn,C/(e)\,PRON,ce,3
1263,estoit,estoit,104005,Vfin,Vfin,/V\.'C/V\,VERB,être,3
1264,que,que,104005,Sub,Sub,C/(e)\,SCONJ,que,3
1265,elle,elle,104005,Prn,Prn$,'/V\.C/(e)\,PRON,elle,8
1266,racomptoit,racomptoit,104006,Vfin,Vfin,C/V\.C/V\.'C/V\,VERB,raconter,9
1267,le,le,104006,Det,Det,C/(e)\,DET,le,8
1268,pris,pris,104006,N,N,C/V\,NOUN,prix,3
1269,",",",",104006,Pnc,Pnc,,PUNCT,",",9
1270,l',l',104006,Det,Det,C/\,DET,le,8
1271,onneur,onneur,104006,N,N,/V\.'C/V\,NOUN,honneur,9
1272,",",",",104006,Pnc,Pnc,,PUNCT,",",9
1273,la,la,104006,Det,Det,C/V\,DET,le,3
1274,haulte,haulte,104006,Adj,Adj,'C/V\.C/(e)\,ADJ,haut,8
1275,noblesse,noblesse,104006,N,N,C/V\.'C/V\.C/(e)\,NOUN,noblesse,9
1276,et,et,104006,Crd,Crd,/V\,CCONJ,et,8
1277,poissant,poissant,104006,Adj,Adj,C/V\.'C/V\,VERB,poisser,3
1278,digneté,digneté,104006,N,N,C/V\.C/e\.'C/V\,NOUN,dignité,6
1279,d',d',104007,Pre,Pre,C/\,ADP,de,9
1280,une,une,104007,QIs,QIs,'/V\.C/(e)\,DET,un,3
1281,princesse,princesse,104007,N,N,C/V\.'C/V\.C/(e)\,NOUN,princesse,9
1282,de,de,104007,Pre,Pre,C/(e)\,ADP,de,8
1283,grant,grant,104007,Adj,Adj,C/V\,ADJ,grand,8
1284,auctorité,auctorité,104007,N,N,/V\.C/V\.C/V\.'C/V\,NOUN,autorité,9
1285,couronnee,couronnee,104007,Vpp,Vpp,C/V\.C/V\.'C/V\./(e)\,VERB,couronner,9
1286,de,de,104007,Pre,Pre,C/(e)\,ADP,de,8
1287,precieux,precieux,104007,Adj,Adj,C/V\.C/{V}\.'/V\,ADJ,précieux,9
1288,dyademe,dyademe,104007,N,N,C/V\.C/V\.'C/V\.C/(e)\,NOUN,diadème,6
1289,a,a,104008,Pre,Pre,/V\,ADP,à,3
1290,septre,septre,104008,N,N,'C/V\.C/(e)\,VERB,sceptre,2
1291,royal,royal,104008,Adj,Adj,C/V\.'C/V\,ADJ,royal,8
1292,de,de,104008,Pre,Pre,C/(e)\,ADP,de,8
1293,grant,grant,104008,Adj,Adj,C/V\,ADJ,grand,8
1294,ancienneté,ancienneté,104008,N,N,/V\.C/V\.C/V\.C/e\.'C/V\,NOUN,ancienneté,9
1295,et,et,104008,Crd,Crd,/V\,CCONJ,et,8
1296,richesce,richesce,104008,N,N,C/V\.'C/V\.C/(e)\,NOUN,richesse,9
