wd_id,line_id,linewd,word,lex_id,textlineid,syntag,syntag2,lemma,syllabified,pos,lemma_ofl,lemma_score
914,132,5,de,de,132,Pre,Pre,de,C/(e)\,ADP,de,8
915,132,6,vie,vie,132,N,N,,'C/V\./(e)\,NOUN,vie,3
916,132,7,dreite,dreite,132,Adj,Adj,droit2,'C/V\.C/(e)\,ADJ,droit|dreit,-1
917,132,8,enformer,enformer,132,Vinf,Vinf,,/V\.C/V\.'C/V\,VERB,enformer,9
918,132,9,.,.,132,Pnc,Pnc,,,PUNCT,.,9
919,133,1,issi,issi,133,Adv,Adv,issi,/V\.'C/V\,ADV,issi,-10
920,133,2,cum,cum,133,Sub,Sub,comme,C/V\,SCONJ,comme,8
921,133,3,de,de,133,Pre,Pre,de,C/(e)\,ADP,de,8
922,133,4,muiste,muiste,133,Adj,Adj,,'C/V\.C/(e)\,ADJ,muit|muiste,-1
923,133,5,matire,matire,133,N,N,,C/V\.'C/V\.C/(e)\,NOUN,matière,9
924,134,1,de,de,134,Pre,Pre,de,C/(e)\,ADP,de,8
925,134,2,sause,sause,134,N,N,,'C/V\.C/(e)\,NOUN,sauce,9
926,134,3,de,de,134,Pre,Pre,de,C/(e)\,ADP,de,8
927,134,4,mer,mer,134,N,N,,C/V\,NOUN,mer,8
928,134,5,",",",",134,Pnc,Pnc,,,PUNCT,",",9
929,134,6,c',c',134,Prn,Prn,ce,C/\,PRON,ce,8
930,134,7,est,est,134,Vfin,Vfin,être,/V\,VERB,être,3
931,134,8,a,a,134,Pre,Pre,à,/V\,ADP,à,8
932,134,9,dire,dire,134,Vinf,Vinf,dire,'C/V\.C/(e)\,VERB,dire,3
933,134,10,",",",",134,Pnc,Pnc,,,PUNCT,",",9
934,135,1,par,par,135,Pre,Pre,par,C/V\,ADP,par,8
935,135,2,la,la,135,Det,Det,le,C/V\,DET,le,8
936,135,3,chaline,chaline,135,N,N,,C/V\.'C/V\.C/(e)\,NOUN,chaline,9
937,135,4,e,e,135,Crd,Crd,et,/V\,CCONJ,et,8
938,135,5,benefice,benefice,135,N,N,,C/V\.C/e\.'C/V\.C/(e)\,NOUN,bénéfice,9
939,136,1,de,de,136,Pre,Pre,de,C/(e)\,ADP,de,8
940,136,2,feu,feu,136,N,N,,C/V\,NOUN,feu,3
941,136,3,k',k',136,Qux,Qux,que,C/\,PRON,que,4
942,136,4,em,em,136,Prn,Prn$,on,/V\,PRON,en,5
943,136,5,fet,fet,136,Vfin,Vfin,faire,C/V\,VERB,faire,8
944,136,6,par,par,136,Pre,Pre,par,C/V\,ADP,par,8
945,136,7,artefice,artefice,136,N,N,,/V\.C/e\.'C/V\.C/(e)\,NOUN,artifice,6
946,136,8,",",",",136,Pnc,Pnc,,,PUNCT,",",9
947,137,1,une,une,137,QIs,QIs,un,'/V\.C/(e)\,DET,un,9
948,137,2,piere,piere,137,N,N,,'C/V\.C/(e)\,NOUN,pierre,3
949,137,3,de,de,137,Pre,Pre,de,C/(e)\,ADP,de,8
950,137,4,sel,sel,137,N,N,,C/V\,NOUN,sel,8
951,137,5,est,est,137,Vfin,Vfin,être,/V\,VERB,être,3
952,137,6,engendreie,engendreie,137,Vfin,Vfin,,/V\.C/V\.'C/V\./(e)\,VERB,engendrer|<unknown>,-1
953,138,1,e,e,138,Crd,Crd,et,/V\,CCONJ,et,8
954,138,2,en,en,138,Pre,Pre,en,/V\,ADP,en,8
955,138,3,grant,grant,138,Adj,Adj,grand,C/V\,ADJ,grand,9
956,138,4,cors,cors,138,N,N,,C/V\,NOUN,corps,3
957,138,5,consolideie,consolideie,138,Vfin,Vfin,,C/V\.C/V\.C/V\.'C/V\./(e)\,VERB,consolider,8
958,138,6,",",",",138,Pnc,Pnc,,,PUNCT,",",9
959,139,1,dunt,dunt,139,Adv,Adv,donc,C/V\,PRON,dont,8
960,139,2,bestes,bestes,139,N,N,,'C/V\.C/e\,NOUN,bête,9
961,139,3,malades,malades,139,Adj,Adj,,C/V\.'C/V\.C/e\,ADJ,malade,9
962,139,4,le,le,139,Prn,Prn$$,le,C/(e)\,PRON,le,3
963,139,5,lecchissent,lecchissent,139,Vfin,Vfin,,C/V\.'C/V\.C/e\,VERB,léchir|lecchir,-1
964,140,1,e,e,140,Crd,Crd,et,/V\,CCONJ,et,8
965,140,2,de,de,140,Pre,Pre,de,C/(e)\,ADP,de,8
966,140,3,lur,lur,140,Det,Det,leur2,C/V\,DET,leur,8
967,140,4,maladies,maladies,140,N,N,,C/V\.C/V\.'C/V\./e\,NOUN,maladie,9
968,140,5,en,en,140,Prn,Prn$$,en2,/V\,PRON,en,8
969,140,6,garissent,garissent,140,Vfin,Vfin,guérir,C/V\.'C/V\.C/e\,VERB,guérir,9
970,140,7,",",",",140,Pnc,Pnc,,,PUNCT,",",9
971,141,1,en,en,141,Pre,Pre,en,/V\,ADP,en,8
972,141,2,meimes,meimes,141,Adj,Adj,même,C/(V)\.'/V\.C/e\,ADV,même,6
973,141,3,la,la,141,Det,Det,le,C/V\,DET,le,8
974,141,4,maniere,maniere,141,N,N,,C/V\.'C/V\.C/(e)\,NOUN,manière,8
975,141,5,en,en,141,Pre,Pre,en,/V\,ADP,en,8
976,141,6,un,un,141,QIs,QIs,un,/V\,DET,un,8
977,141,7,endreit,endreit,141,N,N,,/V\.'C/V\,NOUN,endroit,9
978,142,1,de,de,142,Pre,Pre,de,C/(e)\,ADP,de,8
979,142,2,seint,seint,142,Adj,Adj,saint,C/V\,ADJ,saint,8
980,142,3,richard,richard,142,N,N,,C/V\.'C/V\,NOUN,richard,8
981,142,4,l',l',142,Det,Det,le,C/\,DET,le,9
982,142,5,evesque,evesque,142,N,N,,/V\.'C/V\.C/(e)\,NOUN,évêque,9
983,142,6,esteit,esteit,142,Vfin,Vfin,être,/V\.'C/V\,VERB,être,3
984,142,7,:,:,142,Pnc,Pnc,,,PUNCT,:,9
985,143,1,de,de,143,Pre,Pre,de,C/(e)\,ADP,de,8
986,143,2,muisture,muisture,143,N,N,,C/V\.'C/V\.C/(e)\,NOUN,mouture|muisture,-1
987,143,3,par,par,143,Pre,Pre,par,C/V\,ADP,par,8
988,143,4,engendrure,engendrure,143,N,N,,/V\.C/V\.'C/V\.C/(e)\,NOUN,engendrure,9
989,144,1,fu,fu,144,Vfin,Vfin,être,C/V\,VERB,être,8
990,144,2,fet,fet,144,Vpp,Vpp,faire,C/V\,VERB,faire,8
991,144,3,de,de,144,Pre,Pre,de,C/(e)\,ADP,de,8
992,144,4,humeine,humeine,144,Adj,Adj,,/V\.'C/V\.C/(e)\,ADJ,humain,9
993,144,5,nature,nature,144,N,N,,C/V\.'C/V\.C/(e)\,NOUN,nature,8
994,144,6,",",",",144,Pnc,Pnc,,,PUNCT,",",9
995,145,1,quant,quant,145,Sub,Sub,quand,C/V\,SCONJ,quand,8
996,145,2,de,de,145,Pre,Pre,de,C/(e)\,ADP,de,8
997,145,3,une,une,145,QIs,QIs,un,'/V\.C/(e)\,DET,un,9
998,145,4,semence,semence,145,N,N,,C/V\.'C/V\.C/(e)\,NOUN,semence,9
999,145,5,corrumpu,corrumpu,145,Vpp,Vpp,corrompre,C/V\.C/V\.'C/V\,VERB,corrompre,9
1000,146,1,fu,fu,146,Vfin,Vfin,être,C/V\,VERB,être,8
1001,146,2,nee,néé,146,Vpp,Vpp,naître,C/V\,VERB,naître,8
1002,146,3,de,de,146,Pre,Pre,de,C/(e)\,ADP,de,8
1003,146,4,mere,mere,146,N,N,,'C/V\.C/(e)\,NOUN,mère,3
1004,146,5,e,e,146,Crd,Crd,et,/V\,CCONJ,et,8
1005,146,6,fu,fu,146,Vfin,Vfin,être,C/V\,VERB,être,8
1006,146,7,conceu,conceu,146,Vpp,Vpp,concevoir,C/V\.C/(V)\.'/V\,VERB,concevoir,9
1007,146,8,",",",",146,Pnc,Pnc,,,PUNCT,",",9
1008,147,1,ke,ke,147,Crd,Crd,que,C/(e)\,SCONJ,que,9
1009,147,2,par,par,147,Pre,Pre,par,C/V\,ADP,par,8
1010,147,3,la,la,147,Det,Det,le,C/V\,DET,le,8
1011,147,4,grace,grace,147,N,N,,'C/V\.C/(e)\,NOUN,grâce,8
1012,147,5,de,de,147,Pre,Pre,de,C/(e)\,ADP,de,8
1013,147,6,vertu,vertu,147,N,N,,C/V\.'C/V\,NOUN,vertu,8
1014,147,7,divine,divine,147,Adj,Adj,,C/V\.'C/V\.C/(e)\,ADJ,divin,8
1015,148,1,e,e,148,Crd,Crd,et,/V\,CCONJ,et,8
1016,148,2,de,de,148,Pre,Pre,de,C/(e)\,ADP,de,8
1017,148,3,seint,seint,148,Adj,Adj,saint,C/V\,ADJ,saint,8
1018,148,4,espirit,espirit,148,N,N,,/V\.'C/V\,NOUN,esprit,9
1019,148,5,la,la,148,Det,Det,le,C/V\,DET,le,8
1020,148,6,chaline,chaline,148,N,N,,C/V\.'C/V\.C/(e)\,NOUN,chaline,9
1021,148,7,",",",",148,Pnc,Pnc,,,PUNCT,",",9
1022,149,1,e,e,149,Crd,Crd,et,/V\,CCONJ,et,8
1023,149,2,le,le,149,Det,Det,le,C/(e)\,DET,le,8
1024,149,3,benefice,benefice,149,N,N,,C/V\.C/e\.'C/V\.C/(e)\,NOUN,bénéfice,9
1025,149,4,fu,fu,149,Vfin,Vfin,être,C/V\,VERB,être,8
1026,149,5,cumfermé,cumfermé,149,Vpp,Vpp,,C/V\.C/V\.'C/V\,VERB,confermer,9
1027,150,1,e,e,150,Crd,Crd,et,/V\,CCONJ,et,8
1028,150,2,en,en,150,Pre,Pre,en,/V\,ADP,en,8
1029,150,3,vertuz,vertuz,150,N,N,,C/V\.'C/V\,NOUN,vertu,9
1030,150,4,tut,tut,150,QIs,QIs,tout,C/V\,ADV,tout,2
1031,150,5,consolidé,consolidé,150,Vpp,Vpp,,C/V\.C/V\.C/V\.'C/V\,VERB,consolider,9
1032,150,6,;,;,150,Pnc,Pnc,,,PUNCT,;,9
1033,151,1,issi,issi,151,Adv,Adv,issi,/V\.'C/V\,ADV,issi,-10
1034,151,2,k',k',151,Sub,Sub,que,C/\,SCONJ,que,9
1035,151,3,a,a,151,Pre,Pre,à,/V\,ADP,à,8
1036,151,4,pechures,pechures,151,N,N,,C/V\.'C/V\.C/e\,NOUN,pécure|pechure,-1
1037,151,5,ke,ke,151,Qux,Qux,que,C/(e)\,PRON,que,4
1038,151,6,furent,furent,151,Vfin,Vfin,être,'C/V\.C/e\,VERB,être,9
1039,151,7,liez,liez,151,Adj,Adj,lié,C/V\,ADJ,lié,8
1040,152,1,en,en,152,Pre,Pre,en,/V\,ADP,en,8
1041,152,2,langur,langur,152,N,N,,C/V\.'C/V\,NOUN,langueur,9
1042,152,3,e,e,152,Crd,Crd,et,/V\,CCONJ,et,8
1043,152,4,en,en,152,Pre,Pre,en,/V\,ADP,en,8
1044,152,5,maladie,maladie,152,N,N,,C/V\.C/V\.'C/V\./(e)\,NOUN,maladie,9
1045,152,6,de,de,152,Pre,Pre,de,C/(e)\,ADP,de,8
1046,152,7,pechez,pechez,152,N,N,,C/V\.'C/V\,NOUN,péché,8
1047,153,1,medecinable,medecinable,153,Adj,Adj,,C/V\.C/e\.C/V\.'C/V\.C/(e)\,ADJ,médicinable,9
1048,153,2,piere,piere,153,N,N,,'C/V\.C/(e)\,NOUN,pierre,3
1049,153,3,se,se,153,Prn,Prn$$,se,C/(e)\,PRON,se,3
1050,153,4,fist,fist,153,Vfin,Vfin,faire,C/V\,VERB,faire,9
1051,154,1,e,e,154,Crd,Crd,et,/V\,CCONJ,et,8
1052,154,2,de,de,154,Pre,Pre,de,C/(e)\,ADP,de,8
1053,154,3,lur,lur,154,Det,Det,leur2,C/V\,DET,leur,8
1054,154,4,maladie,maladie,154,N,N,,C/V\.C/V\.'C/V\./(e)\,NOUN,maladie,9
1055,154,5,les,les,154,Prn,Prn$$,le,C/V\,PRON,le,3
1056,154,6,garist,garist,154,Vfin,Vfin,guérir,C/V\.'C/V\,VERB,guérir,9
1057,154,7,.,.,154,Pnc,Pnc,,,PUNCT,.,9
1058,155,1,e,e,155,Crd,Crd,et,/V\,CCONJ,et,8
1059,155,2,ja,ja,155,Adv,Adv,jà,C/V\,ADV,jà,9
1060,155,3,le,le,155,Det,Det,le,C/(e)\,PRON,lé|là|le,-1
1061,155,4,plus,plus,155,Adv,Adv,plus,C/V\,ADV,plus,8
1062,155,5,tart,tart,155,Adv,Adv,tard,C/V\,ADV,tard,9
1063,155,6,en,en,155,Pre,Pre,en,/V\,ADP,en,8
1064,155,7,verité,verité,155,N,N,,C/V\.C/V\.'C/V\,NOUN,vérité,9
1065,156,1,un,un,156,QIs,QIs,un,/V\,DET,un,8
1066,156,2,vessel,vessel,156,N,N,,C/V\.'C/V\,NOUN,vaisseau,9
1067,156,3,li,li,156,Prn,Prn$$,li,C/V\,PRON,li,3
1068,156,4,esteit,esteit,156,Vfin,Vfin,être,/V\.'C/V\,VERB,être,3
1069,156,5,porté,porté,156,Vpp,Vpp,porter,C/V\.'C/V\,VERB,porter,9
1070,156,6,",",",",156,Pnc,Pnc,,,PUNCT,",",9
1071,157,1,que,que,157,Qux,Qux,que,C/(e)\,SCONJ,que,9
1072,157,2,par,par,157,Pre,Pre,par,C/V\,ADP,par,8
1073,157,3,eliseu,eliseu,157,N,N,,/V\.C/V\.C/(V)\.'/V\,NOUN,<unknown>|eliseu,-1
1074,157,4,li,li,157,Prn,Prn$$,li,C/V\,PRON,li,3
1075,157,5,fu,fu,157,Vfin,Vfin,être,C/V\,VERB,être,8
1076,157,6,procuré,procuré,157,Vpp,Vpp,,C/V\.C/V\.'C/V\,VERB,procurer,9
1077,157,7,",",",",157,Pnc,Pnc,,,PUNCT,",",9
1078,158,1,tut,tut,158,QIs,QIs,tout,C/V\,ADV,tout,2
1079,158,2,nuvel,nuvel,158,Adj,Adj,nouveau,C/V\.'C/V\,ADJ,nouveau|nuvel,-1
1080,158,3,e,e,158,Crd,Crd,et,/V\,CCONJ,et,8
1081,158,4,pur,pur,158,Adj,Adj,,C/V\,ADJ,pur,8
1082,158,5,par,par,158,Pre,Pre,par,C/V\,ADP,par,8
1083,158,6,netteté,netteté,158,N,N,,C/V\.C/e\.'C/V\,NOUN,netteté,9
1084,158,7,",",",",158,Pnc,Pnc,,,PUNCT,",",9
1085,159,1,void,void,159,Adj,Adj,,C/V\,VERB,voir,9
1086,159,2,par,par,159,Pre,Pre,par,C/V\,ADP,par,8
1087,159,3,despit,despit,159,N,N,,C/V\.'C/V\,NOUN,dépit,3
1088,159,4,de,de,159,Pre,Pre,de,C/(e)\,ADP,de,8
1089,159,5,vie,vie,159,N,N,,'C/V\./(e)\,NOUN,vie,3
1090,159,6,honuree,honuree,159,Vpp,Vpp,honorer,/V\.C/V\.'C/V\./(e)\,VERB,honorer,0
1091,159,7,",",",",159,Pnc,Pnc,,,PUNCT,",",9
1092,160,1,crus,crus,160,Adj,Adj,,C/V\,ADJ,cru,8
1093,160,2,par,par,160,Pre,Pre,par,C/V\,ADP,par,8
1094,160,3,humilité,humilité,160,N,N,,/V\.C/V\.C/V\.'C/V\,NOUN,humilité,9
1095,160,4,de,de,160,Pre,Pre,de,C/(e)\,ADP,de,8
1096,160,5,pensee,pensee,160,N,N,,C/V\.'C/V\./(e)\,NOUN,pensée,8
1097,160,6,.,.,160,Pnc,Pnc,,,PUNCT,.,9
1098,161,1,e,e,161,Crd,Crd,et,/V\,CCONJ,et,8
1099,161,2,sachez,sachez,161,Vfin,Vfin,savoir,C/V\.'C/V\,VERB,sacher|savoir,-1
1100,161,3,ke,ke,161,Sub,Sub,que,C/(e)\,SCONJ,que,9
1101,161,4,l',l',161,Det,Det,le,C/\,DET,le,9
1102,161,5,emflure,emflure,161,N,N,,/V\.'C/V\.C/(e)\,NOUN,enflure|emflure,-1
1103,161,6,",",",",161,Pnc,Pnc,,,PUNCT,",",9
1104,161,7,quanque,quanque,161,Qux,Qux,quanque,'C/V\.C/(e)\,PRON,quanque,4
1105,161,8,esteit,esteit,161,Vfin,Vfin,être,/V\.'C/V\,VERB,être,3
1106,162,1,d',d',162,Pre,Pre,de,C/\,ADP,de,9
1107,162,2,orguil,orguil,162,N,N,,/V\.'C/V\,NOUN,orgueil,9
1108,162,3,espaundeu,espaundeu,162,Vpp,Vpp,épandre,/V\.C/V\.C/(V)\.'/V\,VERB,épaundre,-10
1109,162,4,",",",",162,Pnc,Pnc,,,PUNCT,",",9
1110,162,5,rebuteit,rebuteit,162,Vfin,Vfin,,C/V\.C/V\.'C/V\,VERB,rebouter|rebuteir,-1
1111,162,6,;,;,162,Pnc,Pnc,,,PUNCT,;,9
1112,163,1,en,en,163,Pre,Pre,en,/V\,ADP,en,8
1113,163,2,quel,quel,163,Qux,Qux,quel,C/V\,DET,quel,9
1114,163,3,vessel,vessel,163,N,N,,C/V\.'C/V\,NOUN,vaisseau,9
1115,163,4,par,par,163,Pre,Pre,par,C/V\,ADP,par,8
1116,163,5,l',l',163,Det,Det,le,C/\,DET,le,9
1117,163,6,enseinement,enseinement,163,N,N,,/V\.C/V\.C/e\.'C/V\,NOUN,enseignement|enseinement,-1
1118,164,1,le,le,164,Det,Det,le,C/(e)\,DET,le,8
1119,164,2,verai,verai,164,Adj,Adj,vrai,C/V\.'C/V\,ADJ,vrai,8
1120,164,3,eliseu,eliseu,164,N,N,,/V\.C/V\.C/(V)\.'/V\,NOUN,<unknown>,-10
1121,164,4,",",",",164,Pnc,Pnc,,,PUNCT,",",9
1122,164,5,sauveur,sauveur,164,N,N,,C/V\.'C/V\,NOUN,sauveur,9
1123,164,6,de,de,164,Pre,Pre,de,C/(e)\,ADP,de,8
1124,164,7,gent,gent,164,N,N,,C/V\,NOUN,gent,8
1125,164,8,",",",",164,Pnc,Pnc,,,PUNCT,",",9
1126,165,1,par,par,165,Pre,Pre,par,C/V\,ADP,par,8
1127,165,2,le,le,165,Det,Det,le,C/(e)\,DET,le,8
1128,165,3,sel,sel,165,N,N,,C/V\,NOUN,sel,8
1129,165,4,de,de,165,Pre,Pre,de,C/(e)\,ADP,de,8
1130,165,5,sapience,sapience,165,N,N,,C/V\.C/{V}\.'/V\.C/(e)\,NOUN,sapience,9
1131,165,6,de,de,165,Pre,Pre,de,C/(e)\,ADP,de,8
1132,165,7,sauveté,sauveté,165,N,N,,C/V\.C/e\.'C/V\,NOUN,sauveté,9
1133,166,1,ke,ke,166,Qux,Qux,que,C/(e)\,PRON,que,-1
1134,166,2,sauvement,sauvement,166,Adv,Adv,,C/V\.C/e\.'C/V\,ADV,sauvement,8
1135,166,3,esteit,esteit,166,Vfin,Vfin,être,/V\.'C/V\,VERB,être,3
1136,166,4,leinz,leinz,166,Adv,Adv,léans,C/V\,ADV,lains,-10
1137,166,5,versé,versé,166,Vpp,Vpp,,C/V\.'C/V\,VERB,verser,9
1138,166,6,",",",",166,Pnc,Pnc,,,PUNCT,",",9
1139,167,1,parunt,parunt,167,Qux,Qux,par.ont,C/V\.'C/V\,VERB,UNKNOWN,-10
1140,167,2,aveit,aveit,167,Vfin,Vfin,avoir,/V\.'C/V\,VERB,avoir,9
1141,167,3,le,le,167,Det,Det,le,C/(e)\,DET,le,8
1142,167,4,poer,poer,167,N,N,,C/V\.'C/V\,NOUN,pouvoir,8
1143,168,1,les,les,168,Det,Det,le,C/V\,DET,le,8
1144,168,2,ewes,ewes,168,N,N,,'/V\.C/e\,NOUN,eau,9
1145,168,3,de,de,168,Pre,Pre,de,C/(e)\,ADP,de,8
1146,168,4,jerico,jerico,168,N,N,,C/V\.C/V\.'C/V\,PROPN,Jérico,8
1147,168,5,de,de,168,Pre,Pre,de,C/(e)\,ADP,de,8
1148,168,6,saner,saner,168,Vinf,Vinf,saner,C/V\.'C/V\,VERB,saner,9
1149,168,7,",",",",168,Pnc,Pnc,,,PUNCT,",",9
1150,169,1,la,la,169,Det,Det,le,C/V\,DET,le,8
1151,169,2,vie,vie,169,N,N,,'C/V\./(e)\,NOUN,vie,3
1152,169,3,de,de,169,Pre,Pre,de,C/(e)\,ADP,de,8
1153,169,4,pecheur,pecheur,169,N,N,,C/V\.'C/V\,NOUN,pécheur,9
1154,169,5,",",",",169,Pnc,Pnc,,,PUNCT,",",9
1155,169,6,c',c',169,Prn,Prn,ce,C/\,PRON,ce,8
1156,169,7,est,est,169,Vfin,Vfin,être,/V\,VERB,être,3
1157,169,8,a,a,169,Pre,Pre,à,/V\,ADP,à,8
1158,169,9,saver,saver,169,Vinf,Vinf,savoir,C/V\.'C/V\,VERB,savoir,3
1159,169,10,",",",",169,Pnc,Pnc,,,PUNCT,",",9
1160,170,1,de,de,170,Pre,Pre,de,C/(e)\,ADP,de,8
1161,170,2,corruptiun,corruptiun,170,N,N,,C/V\.C/V\.C/{V}\.'/V\,NOUN,corruption,9
1162,170,3,purreit,purreit,170,Vfin,Vfin,pouvoir2,C/V\.'C/V\,VERB,pouvoir,9
1163,170,4,tut,tut,170,QIs,QIs,tout,C/V\,PRON,tout,2
1164,170,5,saner,saner,170,Vinf,Vinf,saner,C/V\.'C/V\,VERB,saner,9
1165,170,6,:,:,170,Pnc,Pnc,,,PUNCT,:,9
1166,171,1,ki,ki,171,Qux,Qux,qui,C/V\,PRON,qui,4
1167,171,2,ke,ke,171,Sub,Sub,que,C/(e)\,PRON,que,-1
1168,171,3,bons,bons,171,Adj,Adj,bon,C/V\,ADJ,bon,8
1169,171,4,uveres,uveres,171,N,N,,/V\.'C/V\.C/e\,NOUN,ouveur|uvere,-1
1170,171,5,avant,avant,171,PrA,PrA,avant,/V\.'C/V\,ADV,avant,8
1171,171,6,n',n',171,Neg,Neg$$,ne,C/\,ADV,ne,8
1172,171,7,aveient,aveient,171,Vfin,Vfin,avoir,/V\.'C/V\./e\,VERB,avoir,9
1173,171,8,",",",",171,Pnc,Pnc,,,PUNCT,",",9
1174,172,1,par,par,172,Pre,Pre,par,C/V\,ADP,par,8
1175,172,2,ceo,ceo,172,Prn,Prn,ce,C/V\,PRON,ce,9
1176,172,3,par,par,172,Pre,Pre,par,C/V\,ADP,par,8
1177,172,4,li,li,172,Prn,Prn,li,C/V\,PRON,li,3
1178,172,5,recuvereient,recuvereient,172,Vfin,Vfin,recouvrer,C/V\.C/V\.C/e\.'C/V\./e\,VERB,recouvrer|recuvereier,-1
1179,172,6,.,.,172,Pnc,Pnc,,,PUNCT,.,9
1180,173,1,en,en,173,Pre,Pre,en,/V\,ADP,en,8
1181,173,2,le,le,173,Det,Det,le,C/(e)\,DET,le,8
1182,173,3,nuvel,nuvel,173,Adj,Adj,nouveau,C/V\.'C/V\,ADJ,nouveau|nuvel,-1
1183,173,4,age,age,173,N,N,,'/V\.C/(e)\,NOUN,âge|age,-1
1184,173,5,ke,ke,173,Qux,Qux,que,C/(e)\,SCONJ,que,8
1185,173,6,seint,seint,173,Adj,Adj,saint,C/V\,ADJ,saint,8
1186,173,7,richard,richard,173,N,N,,C/V\.'C/V\,NOUN,richard,8
1187,174,1,aveit,aveit,174,Vfin,Vfin,avoir,/V\.'C/V\,VERB,avoir,9
1188,174,2,",",",",174,Pnc,Pnc,,,PUNCT,",",9
1189,174,3,commence,commence,174,Vfin,Vfin,commencer,C/V\.'C/V\.C/(e)\,VERB,commencer,8
1190,174,4,de,de,174,Pre,Pre,de,C/(e)\,ADP,de,8
1191,174,5,tute,tute,174,QIs,QIs,tout,'C/V\.C/(e)\,DET,tout|tute,-1
1192,174,6,part,part,174,N,N,,C/V\,NOUN,part,3
1193,175,1,a,a,175,Pre,Pre,à,/V\,ADP,à,8
1194,175,2,la,la,175,Det,Det,le,C/V\,DET,le,8
1195,175,3,grace,grace,175,N,N,,'C/V\.C/(e)\,NOUN,grâce,8
1196,175,4,de,de,175,Pre,Pre,de,C/(e)\,ADP,de,8
1197,175,5,la,la,175,Det,Det,le,C/V\,DET,le,8
1198,175,6,nuvele,nuvele,175,Adj,Adj,nouveau,C/V\.'C/V\.C/(e)\,ADJ,nouveau,9
1199,175,7,beneiçun,beneiçun,175,N,N,,C/V\.C/V\.'C/V\,NOUN,bénéisson,9
1200,176,1,acorder,acorder,176,Vinf,Vinf,,/V\.C/V\.'C/V\,VERB,accorder,9
1201,176,2,;,;,176,Pnc,Pnc,,,PUNCT,;,9
1202,176,3,e,e,176,Crd,Crd,et,/V\,CCONJ,et,8
1203,176,4,ausi,ausi,176,Adv,Adv,aussi,/V\.'C/V\,ADV,aussi,9
1204,176,5,en,en,176,Pre,Pre,en,/V\,ADP,en,8
1205,176,6,sun,sun,176,N,N,,C/V\,NOUN,son,3
1206,177,1,de,de,177,Pre,Pre,de,C/(e)\,ADP,de,8
1207,177,2,la,la,177,Det,Det,le,C/V\,DET,le,8
1208,177,3,malice,malice,177,N,N,,C/V\.'C/V\.C/(e)\,NOUN,malice,9
1209,177,4,de,de,177,Pre,Pre,de,C/(e)\,ADP,de,8
1210,177,5,l',l',177,Det,Det,le,C/\,DET,le,9
1211,177,6,enemi,enemi,177,N,N,,/V\.C/e\.'C/V\,NOUN,ennemi,9
1212,178,1,conquist,conquist,178,Vfin,Vfin,conquérir,C/V\.'C/V\,VERB,conquérir,9
1213,178,2,la,la,178,Det,Det,le,C/V\,DET,le,8
1214,178,3,mestrie,mestrie,178,N,N,,C/V\.'C/V\./(e)\,NOUN,maîtrie,8
1215,178,4,",",",",178,Pnc,Pnc,,,PUNCT,",",9
1216,178,5,issi,issi,178,Adv,Adv,issi,/V\.'C/V\,ADV,issi,-10
1217,179,1,ke,ke,179,Sub,Sub,que,C/(e)\,SCONJ,que,9
1218,179,2,rebuta,rebuta,179,Vfin,Vfin,,C/V\.C/V\.'C/V\,VERB,rebuter,9
1219,179,3,cum,cum,179,Sub,Sub,comme,C/V\,SCONJ,comme,8
1220,179,4,fort,fort,179,Adj,Adj,fort,C/V\,ADJ,fort,9
1221,179,5,champiun,champiun,179,N,N,,C/V\.C/{V}\.'/V\,NOUN,champion,9
1222,180,1,la,la,180,Det,Det,le,C/V\,DET,le,8
1223,180,2,malice,malice,180,N,N,,C/V\.'C/V\.C/(e)\,NOUN,malice,9
1224,180,3,de,de,180,Pre,Pre,de,C/(e)\,ADP,de,8
1225,180,4,sa,sa,180,Det,Det,son4,C/V\,DET,son,7
1226,180,5,temptaciun,temptaciun,180,N,N,,C/V\.C/V\.C/{V}\.'/V\,NOUN,tentation|<unknown>,-1
1227,180,6,",",",",180,Pnc,Pnc,,,PUNCT,",",9
1228,181,1,dunt,dunt,181,Adv,Adv,donc,C/V\,PRON,dont,8
1229,181,2,uncore,uncore,181,Adv,Adv,encore,/V\.'C/V\.C/(e)\,ADV,encore,9
1230,181,3,quant,quant,181,Sub,Sub,quand,C/V\,SCONJ,quand,8
1231,181,4,esteit,esteit,181,Vfin,Vfin,être,/V\.'C/V\,VERB,être,3
1232,181,5,enfant,enfant,181,N,N,,/V\.'C/V\,NOUN,enfant,3
1233,182,1,de,de,182,Pre,Pre,de,C/(e)\,ADP,de,8
1234,182,2,set,set,182,QIs,QIs,sept,C/V\,NUM,sept,8
1235,182,3,ainz,ainz,182,N,N,,/V\,ADV,ains,8
1236,182,4,u,u,182,Crd,Crd,ou,/V\,ADP.DET|CCONJ,ou,8
1237,182,5,meus,meus,182,Adv,Adv,mieux,C/V\,NOUN,mieu|meu,-1
1238,182,6,",",",",182,Pnc,Pnc,,,PUNCT,",",9
1239,182,7,ne,ne,182,Crd,Crd,ne2,C/(e)\,CCONJ,ne,8
1240,182,8,mie,mie,182,Neg,Neg,mie3,'C/V\./(e)\,ADV,mie,8
1241,182,9,avant,avant,182,PrA,PrA,avant,/V\.'C/V\,ADV,avant,8
1242,182,10,",",",",182,Pnc,Pnc,,,PUNCT,",",9
