wd_id,line_id,linewd,word,lex_id,page_id,folio_id,textlineid,syntag,syntag2,syllabified,pos,lemma,lemma_score
845,132,7,.,.,5,2a,132,Pnc,Pnc,,PUNCT,.,9
846,133,1,Li,li,5,2a,133,Det,Det,C/V\,DET,le,3
847,133,2,ciers,ciers,5,2a,133,N,N,C/V\,NOUN,cher,4
848,133,3,sent,sent,5,2a,133,Vfin,Vfin,C/V\,VERB,sentir,8
849,133,4,l',l',5,2a,133,Det,Det,C/\,DET,le,8
850,133,5,aigue,aigue,5,2a,133,N,N,'/V\.C/(e)\,NOUN,aigue,3
851,133,6,douce,douce,5,2a,133,Adj,Adj,'C/V\.C/(e)\,ADJ,doux,8
852,133,7,et,et,5,2a,133,Crd,Crd,/V\,CCONJ,et,8
853,133,8,froide,froide,5,2a,133,Adj,Adj,'C/V\.C/(e)\,ADJ,froid,8
854,133,9,;,;,5,2a,133,Pnc,Pnc,,PUNCT,;,9
855,134,1,Ens,ens,5,2b,134,PrA,PrA,/V\,ADV,ens,8
856,134,2,se,se,5,2b,134,Prn,Prn$$,C/(e)\,PRON,soi,3
857,134,3,lance,lance,5,2b,134,Vfin,Vfin,'C/V\.C/(e)\,VERB,lancer,8
858,134,4,et,et,5,2b,134,Crd,Crd,/V\,CCONJ,et,8
859,134,5,se,se,5,2b,134,Adv,Adv,C/(e)\,ADV,si,8
860,134,6,si,si,5,2b,134,Prn,Prn$$,C/V\,ADV,si,8
861,134,7,refroide,refroide,5,2b,134,Vfin,Vfin,C/V\.'C/V\.C/(e)\,VERB,refroider,9
862,134,8,.,.,5,2b,134,Pnc,Pnc,,PUNCT,.,9
863,135,1,Li,li,5,2b,135,Det,Det,C/V\,DET,le,3
864,135,2,chevaliers,chevaliers,5,2b,135,N,N,C/V\.C/V\.'C/V\,NOUN,chevalier,9
865,135,3,qui,qui,5,2b,135,Qux,Qux,C/V\,PRON,qui,3
866,135,4,le,le,5,2b,135,Prn,Prn$$,C/(e)\,PRON,le,5
867,135,5,poursongne,poursongne,5,2b,135,Vfin,Vfin,C/V\.'C/V\.C/(e)\,VERB,poursoigner,9
868,136,1,L',l',5,2b,136,Det,Det,C/\,DET,le,8
869,136,2,estanch,estanch,5,2b,136,N,N,/V\.'C/V\,NOUN,étant,0
870,136,3,nullement,nullement,5,2b,136,Adv,Adv,C/V\.C/e\.'C/V\,ADV,nullement,9
871,136,4,ne,ne,5,2b,136,Neg,Neg$$,C/(e)\,ADV,ne,8
872,136,5,ressongne,ressongne,5,2b,136,Vfin,Vfin,C/V\.'C/V\.C/(e)\,VERB,ressoigner,9
873,136,6,",",",",5,2b,136,Pnc,Pnc,,PUNCT,",",6
874,137,1,Ançois,ançois,5,2b,137,Adv,Adv,/V\.'C/V\,ADV,ainçois,8
875,137,2,apertement,apertement,5,2b,137,Adv,Adv,/V\.C/V\.C/e\.'C/V\,ADV,apertement,3
876,137,3,y,y,5,2b,137,Prn,Prn$$,/V\,PRON,y,3
877,137,4,entre,entre,5,2b,137,Vfin,Vfin,'/V\.C/(e)\,VERB,entrer,8
878,137,5,;,;,5,2b,137,Pnc,Pnc,,PUNCT,;,9
879,138,1,Li,li,5,2b,138,Det,Det,C/V\,DET,le,3
880,138,2,chevaus,chevaus,5,2b,138,N,N,C/V\.'C/V\,NOUN,cheval,9
881,138,3,en,en,5,2b,138,Prn,Prn$$,/V\,PRON,en,3
882,138,4,a,a,5,2b,138,Vfin,Vfin,/V\,VERB,avoir,3
883,138,5,jusqu',jusqu',5,2b,138,PrA,PrA,C/V\,ADP,jusque,8
884,138,6,au,au,5,2b,138,Pre+Det,Pre+Det,/V\,ADP.DET,à.le,3
885,138,7,ventre,ventre,5,2b,138,N,N,'C/V\.C/(e)\,NOUN,ventre,8
886,139,1,Et,et,5,2b,139,Crd,Crd,/V\,CCONJ,et,8
887,139,2,oultre,oultre,5,2b,139,PrA,PrA,'/V\.C/(e)\,ADV,outre,8
888,139,3,",",",",5,2b,139,Pnc,Pnc,,PUNCT,",",6
889,139,4,car,car,5,2b,139,Crd,Crd,C/V\,CCONJ,car,8
890,139,5,noer,noer,5,2b,139,Vinf,Vinf,C/V\.'C/V\,VERB,noer,6
891,139,6,le,le,5,2b,139,Prn,Prn$$,C/(e)\,PRON,le,5
892,139,7,faut,faut,5,2b,139,Vfin,Vfin,C/V\,VERB,faillir,3
893,139,8,.,.,5,2b,139,Pnc,Pnc,,PUNCT,.,9
894,140,1,Li,li,5,2b,140,Det,Det,C/V\,DET,le,3
895,140,2,cers,cers,5,2b,140,N,N,C/V\,NOUN,cerf,8
896,140,3,qui,qui,5,2b,140,Qux,Qux,C/V\,PRON,qui,3
897,140,4,avoit,avoit,5,2b,140,Vfin,Vfin,/V\.'C/V\,VERB,avoir,3
898,140,5,soif,soif,5,2b,140,N,N,C/V\,NOUN,soif,9
899,140,6,et,et,5,2b,140,Crd,Crd,/V\,CCONJ,et,8
900,140,7,chaut,chaut,5,2b,140,N,N,C/V\,ADJ,chaud,8
901,141,1,Boit,boit,5,2b,141,Vfin,Vfin,C/V\,VERB,boire,9
902,141,2,de,de,5,2b,141,Pre,Pre,C/(e)\,ADP,de,8
903,141,3,l',l',5,2b,141,Det,Det,C/\,DET,le,8
904,141,4,aigue,aigue,5,2b,141,N,N,'/V\.C/(e)\,NOUN,aigue,3
905,141,5,a,a,5,2b,141,Pre,Pre,/V\,ADP,à,3
906,141,6,tel,tel,5,2b,141,Adj,Adj,C/V\,DET,tel,8
907,141,7,habondance,habondance,5,2b,141,N,N,/V\.C/V\.'C/V\.C/(e)\,NOUN,abondance,9
908,141,8,",",",",5,2b,141,Pnc,Pnc,,PUNCT,",",6
909,142,1,Qu',qu',5,2b,142,Sub,Sub,C/\,SCONJ,que,8
910,142,2,il,il,5,2b,142,Prn,Prn$,/V\,PRON,il,9
911,142,3,en,en,5,2b,142,Prn,Prn$$,/V\,PRON,en,3
912,142,4,pert,pert,5,2b,142,Vfin,Vfin,C/V\,VERB,perdre,3
913,142,5,toute,toute,5,2b,142,QIs,QIs,'C/V\.C/(e)\,DET,tout,8
914,142,6,sa,sa,5,2b,142,Det,Det,C/V\,DET,son,8
915,142,7,puissance,puissance,5,2b,142,N,N,C/V\.'C/V\.C/(e)\,NOUN,puissance,9
916,142,8,:,:,5,2b,142,Pnc,Pnc,,PUNCT,:,6
917,143,1,Refroidiés,refroidiés,5,2b,143,Vpp,Vpp,C/V\.C/V\.'C/V\,VERB,refroider,9
918,143,2,est,est,5,2b,143,Vfin,Vfin,/V\,VERB,être,3
919,143,3,et,et,5,2b,143,Crd,Crd,/V\,CCONJ,et,8
920,143,4,enroidis,enroidis,5,2b,143,Vpp,Vpp,/V\.C/V\.'C/V\,VERB,enraidir,6
921,143,5,.,.,5,2b,143,Pnc,Pnc,,PUNCT,.,9
922,144,1,Li,li,5,2b,144,Det,Det,C/V\,DET,le,3
923,144,2,chevaliers,chevaliers,5,2b,144,N,N,C/V\.C/V\.'C/V\,NOUN,chevalier,9
924,144,3,le,le,5,2b,144,Prn,Prn$$,C/(e)\,PRON,le,5
925,144,4,sieut,sieut,5,2b,144,Vfin,Vfin,C/V\,VERB,suivre,3
926,144,5,toutdis,toutdis,5,2b,144,Adv,Adv,C/V\.'C/V\,ADV,toudis,8
927,144,6,.,.,5,2b,144,Pnc,Pnc,,PUNCT,.,9
928,145,1,Li,li,5,2b,145,Det,Det,C/V\,DET,le,3
929,145,2,cers,cers,5,2b,145,N,N,C/V\,NOUN,cerf,8
930,145,3,noe,noe,5,2b,145,Vfin,Vfin,'C/V\./(e)\,VERB,noer,3
931,145,4,oultre,oultre,5,2b,145,PrA,PrA,'/V\.C/(e)\,ADV,outre,8
932,145,5,en,en,5,2b,145,Pre,Pre,/V\,ADP,en,3
933,145,6,.I.,.i.,5,2b,145,QIs,QIs,/V\,DET,uns,3
934,145,7,praiel,praiel,5,2b,145,Adj,Adj,C/V\.'C/V\,NOUN,préau,9
935,146,1,Qui,qui,5,2b,146,Qux,Qux,C/V\,PRON,qui,3
936,146,2,respondoit,respondoit,5,2b,146,Vfin,Vfin,C/V\.C/V\.'C/V\,VERB,répondre,9
937,146,3,audit,audit,5,2b,146,Pre+Det,Pre+Det,/V\.'C/V\,VERB,ouïr,8
938,146,4,chastiel,chastiel,5,2b,146,N,N,C/V\.'C/V\,NOUN,château,9
939,146,5,.,.,5,2b,146,Pnc,Pnc,,PUNCT,.,9
940,147,1,Messires,messires,5,2b,147,N,N,C/V\.'C/V\.C/e\,NOUN,messire,6
941,147,2,Camelz,camelz,5,2b,147,N,N,C/V\.'C/V\,PROPN,chameau,2
942,147,3,le,le,5,2b,147,Prn,Prn$$,C/(e)\,PRON,le,5
943,147,4,poursieut,poursieut,5,2b,147,Vfin,Vfin,C/V\.'C/V\,VERB,poursuivre,6
944,148,1,Qui,qui,5,2b,148,Qux,Qux,C/V\,PRON,qui,3
945,148,2,a,a,5,2b,148,Pre,Pre,/V\,ADP,à,3
946,148,3,son,son,5,2b,148,Det,Det,C/V\,DET,son,8
947,148,4,gré,gré,5,2b,148,N,N,C/V\,NOUN,malgré,3
948,148,5,la,la,5,2b,148,Adv,Adv,C/V\,ADV,là,8
949,148,6,le,le,5,2b,148,Prn,Prn$$,C/(e)\,PRON,le,5
950,148,7,consieut,consieut,5,2b,148,Vfin,Vfin,C/V\.'C/V\,VERB,conseiller,0
951,148,8,.,.,5,2b,148,Pnc,Pnc,,PUNCT,.,9
952,149,1,Tant,tant,5,2b,149,QIs,QIs,C/V\,ADV,tant,8
953,149,2,est,est,5,2b,149,Vfin,Vfin,/V\,VERB,être,3
954,149,3,lassés,lassés,5,2b,149,Vpp,Vpp,C/V\.'C/V\,VERB,lasser,8
955,149,4,qu',qu',5,2b,149,Sub,Sub,C/\,SCONJ,que,8
956,149,5,il,il,5,2b,149,Prn,Prn$,/V\,PRON,il,9
957,149,6,ne,ne,5,2b,149,Neg,Neg$$,C/(e)\,ADV,ne,8
958,149,7,poet,poet,5,2b,149,Vfin,Vfin,C/V\,VERB,pouvoir,9
959,149,8,plus,plus,5,2b,149,Adv,Adv,C/V\,ADV,plus,8
960,149,9,.,.,5,2b,149,Pnc,Pnc,,PUNCT,.,9
961,150,1,Adont,adont,5,2b,150,Adv,Adv,/V\.'C/V\,ADV,adonc,9
962,150,2,est,est,5,2b,150,Vfin,Vfin,/V\,VERB,être,3
963,150,3,Camels,camels,5,2b,150,N,N,C/V\.'C/V\,PROPN,Camel,0
964,150,4,descendus,descendus,5,2b,150,Vpp,Vpp,C/V\.C/V\.'C/V\,VERB,descendre,9
965,151,1,Sus,sus,5,2b,151,PrA,PrA,C/V\,ADP,sus,3
966,151,2,le,le,5,2b,151,Det,Det,C/(e)\,DET,le,8
967,151,3,cerf,cerf,5,2b,151,N,N,C/V\,NOUN,cerf,3
968,151,4,qui,qui,5,2b,151,Qux,Qux,C/V\,PRON,qui,3
969,151,5,tous,tous,5,2b,151,QIs,QIs,C/V\,DET,tout,11
970,151,6,quois,quois,5,2b,151,Adj,Adj,C/V\,VERB,coi,2
971,151,7,se,se,5,2b,151,Prn,Prn$$,C/(e)\,PRON,soi,3
972,151,8,tient,tient,5,2b,151,Vfin,Vfin,C/V\,VERB,tenir,9
973,151,9,.,.,5,2b,151,Pnc,Pnc,,PUNCT,.,9
974,152,1,L',l',5,2b,152,Det,Det,C/\,DET,le,8
975,152,2,espée,espee,5,2b,152,N,N,/V\.'C/V\./(e)\,NOUN,épée,9
976,152,3,trait,trait,5,2b,152,Vfin,Vfin,C/V\,VERB,traire,8
977,152,4,et,et,5,2b,152,Crd,Crd,/V\,CCONJ,et,8
978,152,5,si,si,5,2b,152,Adv,Adv,C/V\,ADV,si,8
979,152,6,s',s',5,2b,152,Prn,Prn$$,C/\,PRON,soi,3
980,152,7,en,en,5,2b,152,Prn,Prn$$,/V\,PRON,en,3
981,152,8,vient,vient,5,2b,152,Vfin,Vfin,C/V\,VERB,venir,9
982,152,9,.,.,5,2b,152,Pnc,Pnc,,PUNCT,.,9
983,153,1,Camelz,camelz,5,2b,153,N,N,C/V\.'C/V\,PROPN,chameau,2
984,153,2,li,li,5,2b,153,Prn,Prn$$,C/V\,PRON,le,11
985,153,3,met,met,5,2b,153,Vfin,Vfin,C/V\,VERB,mettre,3
986,153,4,l',l',5,2b,153,Det,Det,C/\,DET,le,8
987,153,5,espée,espee,5,2b,153,N,N,/V\.'C/V\./(e)\,NOUN,épée,9
988,153,6,ou,ou,5,2b,153,Pre+Det,Pre+Det,/V\,ADP.DET,en.le,3
989,153,7,corps,corps,5,2b,153,N,N,C/V\,NOUN,corps,3
990,153,8,.,.,5,2b,153,Pnc,Pnc,,PUNCT,.,9
991,154,1,Li,li,5,2b,154,Det,Det,C/V\,DET,le,3
992,154,2,chiers,chiers,5,2b,154,N,N,C/V\,NOUN,cerf,5
993,154,3,chiet,chiet,5,2b,154,Vfin,Vfin,C/V\,VERB,choir,3
994,154,4,jus,jus,5,2b,154,Adv,Adv,C/V\,ADV,jus,8
995,154,5,;,;,5,2b,154,Pnc,Pnc,,PUNCT,;,9
996,154,6,il,il,5,2b,154,Prn,Prn$,/V\,PRON,il,9
997,154,7,vault,vault,5,2b,154,Vfin,Vfin,C/V\,VERB,valoir,3
998,154,8,que,que,5,2b,154,Sub,Sub,C/(e)\,SCONJ,que,3
999,154,9,mors,mors,5,2b,154,Vpp,Vpp,C/V\,NOUN,moeurs,3
1000,154,10,.,.,5,2b,154,Pnc,Pnc,,PUNCT,.,9
1001,155,1,Morz,morz,5,2b,155,Vpp,Vpp,C/V\,VERB,mourir,3
1002,155,2,est,est,5,2b,155,Vfin,Vfin,/V\,VERB,être,3
1003,155,3,li,li,5,2b,155,Det,Det,C/V\,DET,le,3
1004,155,4,chers,chers,5,2b,155,N,N,C/V\,NOUN,cher,4
1005,155,5,.,.,5,2b,155,Pnc,Pnc,,PUNCT,.,9
1006,155,6,Camelz,camelz,5,2b,155,N,N,C/V\.'C/V\,PROPN,chameau,2
1007,155,7,s',s',5,2b,155,Prn,Prn$$,C/\,PRON,soi,3
1008,155,8,ordonne,ordonne,5,2b,155,Vfin,Vfin,/V\.'C/V\.C/(e)\,VERB,ordonner,9
1009,155,9,;,;,5,2b,155,Pnc,Pnc,,PUNCT,;,9
1010,156,1,Son,son,5,2b,156,Det,Det,C/V\,DET,son,8
1011,156,2,cor,cor,5,2b,156,N,N,C/V\,NOUN,cor,3
1012,156,3,prent,prent,5,2b,156,Vfin,Vfin,C/V\,VERB,prendre,3
1013,156,4,",",",",5,2b,156,Pnc,Pnc,,PUNCT,",",6
1014,156,5,la,la,5,2b,156,Det,Det,C/V\,DET,le,3
1015,156,6,mort,mort,5,2b,156,N,N,C/V\,NOUN,mort,3
1016,156,7,dou,dou,5,2b,156,Pre+Det,Pre+Det,C/V\,ADP.DET,de.le,3
1017,156,8,cerf,cerf,5,2b,156,N,N,C/V\,NOUN,cerf,3
1018,156,9,sonne,sonne,5,2b,156,Vfin,Vfin,'C/V\.C/(e)\,VERB,sonner,8
1019,156,10,",",",",5,2b,156,Pnc,Pnc,,PUNCT,",",6
1020,157,1,Sonne,sonne,5,2b,157,Vfin,Vfin,'C/V\.C/(e)\,VERB,sonner,8
1021,157,2,et,et,5,2b,157,Crd,Crd,/V\,CCONJ,et,8
1022,157,3,ressonne,ressonne,5,2b,157,Vfin,Vfin,C/V\.'C/V\.C/(e)\,VERB,résonner,6
1023,157,4,une,une,5,2b,157,QIs,QIs,'/V\.C/(e)\,DET,un,3
1024,157,5,aultre,aultre,5,2b,157,Adj,Adj,'/V\.C/(e)\,ADJ,autre,8
1025,157,6,fois,fois,5,2b,157,N,N,C/V\,NOUN,fois,3
1026,157,7,;,;,5,2b,157,Pnc,Pnc,,PUNCT,;,9
1027,158,1,La,la,5,2b,158,Adv,Adv,C/V\,ADV,là,8
1028,158,2,environ,environ,5,2b,158,PrA,PrA,/V\.C/V\.'C/V\,ADV,environ,8
1029,158,3,s',s',5,2b,158,Prn,Prn$$,C/\,PRON,soi,3
1030,158,4,espant,espant,5,2b,158,Vfin,Vfin,/V\.'C/V\,VERB,épandre,3
1031,158,5,li,li,5,2b,158,Det,Det,C/V\,DET,le,3
1032,158,6,vois,vois,5,2b,158,N,N,C/V\,NOUN,voix,3
1033,158,7,.,.,5,2b,158,Pnc,Pnc,,PUNCT,.,9
1034,159,1,Cil,cil,5,2b,159,Dem,Dem,C/V\,PRON,cil,8
1035,159,2,dou,dou,5,2b,159,Pre+Det,Pre+Det,C/V\,ADP.DET,de.le,3
1036,159,3,dit,dit,5,2b,159,Vpp,Vpp,C/V\,VERB,dire,8
1037,159,4,chastiel,chastiel,5,2b,159,N,N,C/V\.'C/V\,NOUN,château,9
1038,159,5,s',s',5,2b,159,Prn,Prn$$,C/\,PRON,soi,3
1039,159,6,en,en,5,2b,159,Prn,Prn$$,/V\,PRON,en,3
1040,159,7,resveillent,resveillent,5,2b,159,Vfin,Vfin,C/V\.'C/V\.C/e\,VERB,réveiller,9
1041,159,8,",",",",5,2b,159,Pnc,Pnc,,PUNCT,",",6
1042,160,1,Qui,qui,5,2b,160,Qux,Qux,C/V\,PRON,qui,3
1043,160,2,de,de,5,2b,160,Pre,Pre,C/(e)\,ADP,de,8
1044,160,3,ce,ce,5,2b,160,Dem,Dem,C/(e)\,PRON,ce,3
1045,160,4,son,son,5,2b,160,Det,Det,C/V\,DET,son,8
1046,160,5,moult,moult,5,2b,160,QIs,QIs,C/V\,ADV,moult,8
1047,160,6,s',s',5,2b,160,Prn,Prn$$,C/\,PRON,soi,3
1048,160,7,esmerveillent,esmerveillent,5,2b,160,Vfin,Vfin,/V\.C/V\.'C/V\.C/e\,VERB,émerveiller,9
1049,160,8,.,.,5,2b,160,Pnc,Pnc,,PUNCT,.,9
1050,161,1,Cilz,cilz,5,2b,161,Dem,Dem,C/V\,PRON,cil,8
1051,161,2,qui,qui,5,2b,161,Qux,Qux,C/V\,PRON,qui,3
1052,161,3,tient,tient,5,2b,161,Vfin,Vfin,C/V\,VERB,tenir,9
1053,161,4,a,a,5,2b,161,Pre,Pre,/V\,ADP,à,3
1054,161,5,bouche,bouche,5,2b,161,N,N,'C/V\.C/(e)\,NOUN,bouche,3
1055,161,6,son,son,5,2b,161,Det,Det,C/V\,DET,son,8
1056,161,7,cor,cor,5,2b,161,N,N,C/V\,NOUN,cor,3
1057,162,1,Prise,prise,5,2b,162,N,N,'C/V\.C/(e)\,VERB,prendre,3
1058,162,2,de,de,5,2b,162,Pre,Pre,C/(e)\,ADP,de,8
1059,162,3,cerf,cerf,5,2b,162,N,N,C/V\,NOUN,cerf,3
1060,162,4,ressonne,ressonne,5,2b,162,Vfin,Vfin,C/V\.'C/V\.C/(e)\,VERB,résonner,6
1061,162,5,encor,encor,5,2b,162,Adv,Adv,/V\.'C/V\,ADV,encore,9
1062,162,6,",",",",5,2b,162,Pnc,Pnc,,PUNCT,",",6
1063,163,1,Pour,pour,6,2b,163,Pre,Pre,C/V\,ADP,pour,9
1064,163,2,recueillier,recueillier,6,2b,163,Vinf,Vinf,C/V\.C/V\.'C/V\,VERB,recueiller,6
1065,163,3,ses,ses,6,2b,163,Det,Det,C/V\,DET,son,8
1066,163,4,loiemiers,loiemiers,6,2b,163,N,N,C/V\.C/V\.C/{V}\.'/V\,NOUN,limier,6
1067,163,5,",",",",6,2b,163,Pnc,Pnc,,PUNCT,",",6
1068,164,1,Ses,ses,6,2b,164,Det,Det,C/V\,DET,son,8
1069,164,2,mesnies,mesnies,6,2b,164,N,N,C/V\.'C/V\./e\,NOUN,maisnie,9
1070,164,3,et,et,6,2b,164,Crd,Crd,/V\,CCONJ,et,8
1071,164,4,ses,ses,6,2b,164,Det,Det,C/V\,DET,son,8
1072,164,5,levriers,levriers,6,2b,164,N,N,C/V\.'C/V\,NOUN,lévrier,9
1073,164,6,;,;,6,2b,164,Pnc,Pnc,,PUNCT,;,9
1074,165,1,Point,point,6,2b,165,Neg,Neg,C/V\,ADV,point,8
1075,165,2,ne,ne,6,2b,165,Neg,Neg$$,C/(e)\,ADV,ne,8
1076,165,3,l',l',6,2b,165,Prn,Prn$$,C/\,PRON,le,11
1077,165,4,oent,oent,6,2b,165,Vfin,Vfin,'/V\./e\,VERB,ouïr,3
1078,165,5,",",",",6,2b,165,Pnc,Pnc,,PUNCT,",",6
1079,165,6,car,car,6,2b,165,Crd,Crd,C/V\,CCONJ,car,8
1080,165,7,trop,trop,6,2b,165,Adv,Adv,C/V\,ADV,trop,8
1081,165,8,loing,loing,6,2b,165,Adv,Adv,C/V\,ADV,loin,3
1082,165,9,sont,sont,6,2b,165,Vfin,Vfin,C/V\,VERB,être,8
1083,165,10,.,.,6,2b,165,Pnc,Pnc,,PUNCT,.,9
1084,166,1,A,a,6,2b,166,Pre,Pre,/V\,ADP,à,3
1085,166,2,ceste,ceste,6,2b,166,Dem,Dem,'C/V\.C/(e)\,DET,cist,3
1086,166,3,heure,heure,6,2b,166,N,N,'/V\.C/(e)\,NOUN,heure,3
1087,166,4,estoient,estoient,6,2b,166,Vfin,Vfin,/V\.'C/V\./e\,VERB,être,3
1088,166,5,adont,adont,6,2b,166,Adv,Adv,/V\.'C/V\,ADV,adonc,9
1089,167,1,As,as,6,2c,167,Pre+Det,Pre+Det,/V\,ADP.DET,à.le,3
1090,167,2,fenestres,fenestres,6,2c,167,N,N,C/V\.'C/V\.C/e\,NOUN,fenêtre,9
1091,167,3,",",",",6,2c,167,Pnc,Pnc,,PUNCT,",",6
1092,167,4,sus,sus,6,2c,167,PrA,PrA,C/V\,ADP,sus,3
1093,167,5,le,le,6,2c,167,Det,Det,C/(e)\,DET,le,8
1094,167,6,praiel,praiel,6,2c,167,N,N,C/V\.'C/V\,NOUN,préau,9
1095,167,7,",",",",6,2c,167,Pnc,Pnc,,PUNCT,",",6
1096,168,1,Les,les,6,2c,168,Det,Det,C/V\,DET,le,8
1097,168,2,damoiselles,damoiselles,6,2c,168,N,N,C/V\.C/V\.'C/V\.C/e\,NOUN,damoiselle,9
1098,168,3,dou,dou,6,2c,168,Pre+Det,Pre+Det,C/V\,ADP.DET,de.le,3
1099,168,4,chastiel,chastiel,6,2c,168,N,N,C/V\.'C/V\,NOUN,château,9
1100,168,5,",",",",6,2c,168,Pnc,Pnc,,PUNCT,",",6
1101,169,1,Florée,floree,6,2c,169,N,N,C/V\.'C/V\./(e)\,VERB,florée,2
1102,169,2,et,et,6,2c,169,Crd,Crd,/V\,CCONJ,et,8
1103,169,3,Hermondine,hermondine,6,2c,169,N,N,/V\.C/V\.'C/V\.C/(e)\,PROPN,Hermondie,-10
1104,169,4,ossi,ossi,6,2c,169,Adv,Adv,/V\.'C/V\,ADV,aussi,8
1105,169,5,",",",",6,2c,169,Pnc,Pnc,,PUNCT,",",6
1106,170,1,Car,car,6,2c,170,Crd,Crd,C/V\,CCONJ,car,8
1107,170,2,veü,veü,6,2c,170,Vpp,Vpp,C/(V)\.'/V\,VERB,voir,9
1108,170,3,avoient,avoient,6,2c,170,Vfin,Vfin,/V\.'C/V\./e\,VERB,avoir,3
1109,170,4,ensi,ensi,6,2c,170,Adv,Adv,/V\.'C/V\,ADV,ainsi,9
1110,171,1,L',l',6,2c,171,Det,Det,C/\,DET,le,8
1111,171,2,estat,estat,6,2c,171,N,N,/V\.'C/V\,NOUN,état,8
1112,171,3,que,que,6,2c,171,Sub,Sub,C/(e)\,PRON,que,8
1113,171,4,compté,compté,6,2c,171,Vpp,Vpp,C/V\.'C/V\,VERB,conter,3
1114,171,5,ay,ay,6,2c,171,Vfin,Vfin,/V\,VERB,avoir,8
1115,171,6,devant,devant,6,2c,171,PrA,PrA,C/V\.'C/V\,ADV,devant,8
1116,171,7,",",",",6,2c,171,Pnc,Pnc,,PUNCT,",",6
1117,172,1,Et,et,6,2c,172,Crd,Crd,/V\,CCONJ,et,8
1118,172,2,dou,dou,6,2c,172,Pre+Det,Pre+Det,C/V\,ADP.DET,de.le,3
1119,172,3,cerf,cerf,6,2c,172,N,N,C/V\,NOUN,cerf,3
1120,172,4,tout,tout,6,2c,172,QIs,QIs,C/V\,DET,tout,8
1121,172,5,le,le,6,2c,172,Det,Det,C/(e)\,DET,le,8
1122,172,6,convenant,convenant,6,2c,172,N,N,C/V\.C/e\.'C/V\,NOUN,convenant,8
1123,172,7,;,;,6,2c,172,Pnc,Pnc,,PUNCT,;,9
1124,173,1,Comment,comment,6,2c,173,Qux,Qux,C/V\.'C/V\,ADV,comment,8
1125,173,2,li,li,6,2c,173,Det,Det,C/V\,DET,le,3
1126,173,3,chevaliers,chevaliers,6,2c,173,N,N,C/V\.C/V\.'C/V\,NOUN,chevalier,9
1127,173,4,l',l',6,2c,173,Prn,Prn$$,C/\,PRON,le,11
1128,173,5,avoit,avoit,6,2c,173,Vfin,Vfin,/V\.'C/V\,VERB,avoir,3
1129,174,1,Poursieuï,poursieui,6,2c,174,Vpp,Vpp,C/V\.C/V\.'C/V\,VERB,UNKNOWN,-10
1130,174,2,et,et,6,2c,174,Crd,Crd,/V\,CCONJ,et,8
1131,174,3,ocis,ocis,6,2c,174,Vpp,Vpp,/V\.'C/V\,VERB,occire,9
1132,174,4,la,la,6,2c,174,Adv,Adv,C/V\,DET,le,3
1133,174,5,droit,droit,6,2c,174,Adv,Adv,C/V\,NOUN,droit,8
1134,174,6,.,.,6,2c,174,Pnc,Pnc,,PUNCT,.,9
1135,175,1,Ce,ce,6,2c,175,Prn,Prn,C/(e)\,PRON,ce,3
1136,175,2,dist,dist,6,2c,175,Vfin,Vfin,C/V\,VERB,dire,9
1137,175,3,Florée,floree,6,2c,175,N,N,C/V\.'C/V\./(e)\,PROPN,florée,2
1138,175,4,à,à,6,2c,175,Pre,Pre,/V\,ADP,à,9
1139,175,5,Hermondine,hermondine,6,2c,175,N,N,/V\.C/V\.'C/V\.C/(e)\,PROPN,Hermondie,-10
1140,175,6,:,:,6,2c,175,Pnc,Pnc,,PUNCT,:,6
1141,176,1,«,«,6,2c,176,Pnc,Pnc,,PUNCT,«,9
1142,176,2,Je,je,6,2c,176,Prn,Prn$,C/(e)\,PRON,je,9
1143,176,3,vous,vous,6,2c,176,Prn,Prn$$,C/V\,PRON,vous,8
1144,176,4,pri,pri,6,2c,176,Vfin,Vfin,C/V\,VERB,prier,3
1145,176,5,",",",",6,2c,176,Pnc,Pnc,,PUNCT,",",6
1146,176,6,tres,tres,6,2c,176,Adv,Adv,C/V\,ADV,très,8
1147,176,7,douce,douce,6,2c,176,Adj,Adj,'C/V\.C/(e)\,ADJ,doux,8
1148,176,8,cousine,cousine,6,2c,176,N,N,C/V\.'C/V\.C/(e)\,NOUN,cousine,3
1149,176,9,",",",",6,2c,176,Pnc,Pnc,,PUNCT,",",6
1150,177,1,«,«,6,2c,177,Pnc,Pnc,,PUNCT,«,9
1151,177,2,Que,que,6,2c,177,Sub,Sub,C/(e)\,SCONJ,que,3
1152,177,3,nous,nous,6,2c,177,Prn,Prn$,C/V\,PRON,nous,8
1153,177,4,alons,alons,6,2c,177,Vfin,Vfin,/V\.'C/V\,VERB,aller,9
1154,177,5,en,en,6,2c,177,Pre,Pre,/V\,ADP,en,3
1155,177,6,ces,ces,6,2c,177,Dem,Dem,C/V\,DET,ce,3
1156,177,7,herbiers,herbiers,6,2c,177,N,N,/V\.'C/V\,NOUN,herbier,9
1157,177,8,.,.,6,2c,177,Pnc,Pnc,,PUNCT,.,9
1158,178,1,«,«,6,2c,178,Pnc,Pnc,,PUNCT,«,9
1159,178,2,Je,je,6,2c,178,Prn,Prn$,C/(e)\,PRON,je,9
1160,178,3,saroie,saroie,6,2c,178,Vfin,Vfin,C/V\.'C/V\./(e)\,VERB,savoir,9
