Lemmas correct (tokens)
=======================

Condition            Correct  Total Percent
Total                  26209  28016   93.55
Text dolopathos_text    3025   3198   94.59
Text meliador_text      3423   3624   94.45
Text brendan_text       3008   3454   87.09
Text avision_text       3774   3888   97.07
Text richard_text       3272   3504   93.38
Text palatinus_text     3283   3506   93.64
Text eracle_text        3262   3531   92.38
Text holofernes_text    3162   3311   95.50
POS NUM                   70     76   92.11
POS NOUN                3673   4154   88.42
POS CCONJ               1297   1297  100.00
POS PUNCT               3753   3813   98.43
POS SCONJ                715    723   98.89
POS SCONJ.PRON             1      1  100.00
POS ADV.PRON               5     17   29.41
POS ADP                 2447   2466   99.23
POS PRON.PRON              0      2    0.00
POS VERB.PRON              0      3    0.00
POS X                      1      1  100.00
POS ADV                 2490   2571   96.85
POS PROPN                158    495   31.92
POS PRON                3239   3444   94.05
POS ADP.DET              283    298   94.97
POS VERB                4685   5086   92.12
POS ADJ                 1093   1185   92.24
POS INTJ                  11     16   68.75
POS DET                 2276   2355   96.65
POS ADP.PRON              12     13   92.31
Score 8                 7422   7478   99.25
Score -10                 33    756    4.37
Score 2                   71    148   47.97
Score 4                   22     40   55.00
Score 11                  42     57   73.68
Score 10                4451   4517   98.54
Score 7                    6      6  100.00
Score 9                 7166   7170   99.94
Score 5                 1044   1115   93.63
Score 3                 4605   4977   92.53
Score 0                   85    450   18.89
Score -1                   2      7   28.57
Score 6                 1260   1295   97.30

Common errors
=============
pos_auto lemma_auto   correct total percent gold_lemmas
NOUN     cicêtre            3      3  100.00 Chichester
ADJ      boire              1      1  100.00 beau
PROPN|NOUN ne                 1      1  100.00 nef
PROPN|NOUN dieu               5      5  100.00 Dieu
VERB     closficher         1      1  100.00 cloficher
NOUN     sole               1      1  100.00 soleil
NOUN     fésauce            1      1  100.00 faisance
PROPN|NOUN quérir             1      1  100.00 coeur
PROPN    Lous               2      2  100.00 Lot
NOUN     vers               1      1  100.00 ver
ADV      accoup             8      8  100.00 acoup
NOUN     peceor             1      1  100.00 pécheur
VERB     déviser            1      1  100.00 deviser
PROPN|NOUN crire              2      2  100.00 Christ
VERB     arrester           1      1  100.00 arrêter
NOUN     biser              1      1  100.00 baiser
NOUN     fius               3      3  100.00 fils
VERB     anraciner          1      1  100.00 enraciner
DET      là                 2      2  100.00 le
PROPN|NOUN pal                1      1  100.00 peu
NOUN     estreche           1      1  100.00 estresce
ADV      vréament           1      1  100.00 vraiment
NOUN     preu               1      1  100.00 prou
PROPN|NOUN UNKNOWN            1      1  100.00 irréparable
PROPN|NOUN andrer             1      1  100.00 André
VERB     hardir             1      1  100.00 hardi
ADJ      tiun               1      1  100.00 tien
NOUN     natiun             1      1  100.00 nation
PROPN|NOUN murs               1      1  100.00 moeurs
ADJ      dilitable          1      1  100.00 délitable
VERB     gerpi              1      1  100.00 guerpir
PROPN    saimp              1      1  100.00 z
ADJ      boeuf              1      1  100.00 beau
PROPN|NOUN cors               1      1  100.00 corps
PROPN|NOUN boloin             1      1  100.00 Bologne
PROPN|NOUN donner             1      1  100.00 dame
VERB     sorporte           1      1  100.00 surporter
NOUN     damediu            2      2  100.00 Damedieu
NOUN     livère             1      1  100.00 liveré
NOUN     cécile             1      1  100.00 Cécile
PROPN|NOUN puur               1      1  100.00 pueur
VERB     enchoite           1      1  100.00 enchoir
VERB     bruit              2      2  100.00 bruir
PROPN|NOUN deus               4      4  100.00 Dieu
PRON     houme              1      1  100.00 on
NOUN     richard           20     20  100.00 Richard
PROPN|NOUN mon                1      1  100.00 mes
ADJ      empler             1      1  100.00 ample
VERB     resembler          1      1  100.00 ressembler
NOUN     estorier           1      1  100.00 histoire
PROPN    Camois             6      6  100.00 Chamois
ADV.PRON nel                4      4  100.00 ne.le
NOUN     Nabucodonosor       1      1  100.00 Nabuchodonosor
SCONJ    son                1      1  100.00 se
VERB     tordre             1      1  100.00 tort
PROPN|NOUN boucher            1      1  100.00 bouche
PROPN|NOUN aboire             1      1  100.00 abbé
ADV      Gares              1      1  100.00 guère
NOUN     réne               1      1  100.00 rêne
NOUN     rochis             1      1  100.00 rocher
PRON     ent                1      1  100.00 en
NOUN     fus                1      1  100.00 fût
VERB     muntout            1      1  100.00 monter
SCONJ    quant              1      1  100.00 quand
VERB     véans              1      1  100.00 voir
ADP.DET  avoir              2      2  100.00 à.le
NOUN     evangelie          1      1  100.00 évangelie
NOUN     Ustil              1      1  100.00 outil
NOUN     sion               1      1  100.00 Sion
PROPN|NOUN quoquillar         1      1  100.00 coquillard
NOUN     alaine             1      1  100.00 haleine
VERB     épusérir           1      1  100.00 épouser
NOUN     marque             2      2  100.00 Marc
VERB     surjuner           1      1  100.00 séjourner
VERB     comparoir          1      1  100.00 comparer
NOUN     aine               1      1  100.00 aïe
ADJ|ADV|DET|NUM|PRON Tute               1      1  100.00 tout
NOUN     éracle             7      7  100.00 Éracle
PROPN|NOUN bourdre            1      1  100.00 behordis
NOUN     riènnée            1      1  100.00 riennée
PROPN|NOUN lacun              1      1  100.00 leçon
PROPN    Philosophie        1      1  100.00 philosophie
ADP      desus              1      1  100.00 dessus
ADV      nus                1      1  100.00 nul
NOUN     collé              1      1  100.00 coleiz
NOUN     pein               1      1  100.00 pain
ADJ      gord               1      1  100.00 gourd
PROPN|NOUN pourpenser         1      1  100.00 pourpens
ADJ|ADV|DET|NUM|PRON tuire             11     11  100.00 tout
ADV      escordement        1      1  100.00 accordément
NOUN     musture            1      1  100.00 moiture
VERB     doutaine           1      1  100.00 douter
VERB     pareir             1      1  100.00 paroir
ADJ      anvioux            1      1  100.00 envieux
PROPN|NOUN mieu               1      1  100.00 miel
VERB     muiller            1      1  100.00 mouiller
NOUN     possance           2      2  100.00 puissance
INTJ     haut               1      1  100.00 hau
ADJ      veir               1      1  100.00 voir
PROPN    Force              1      1  100.00 force
NOUN     cur                1      1  100.00 coeur
NOUN     enseinement        1      1  100.00 enseignement
VERB     seigner            1      1  100.00 enseigner
VERB     ère                3      3  100.00 être
ADV      tot                1      1  100.00 tout
VERB     pener              6      6  100.00 peiner
NOUN     salepaître         1      1  100.00 salpêtre
NOUN     vangeance          1      1  100.00 vengeance
NOUN     perse              1      1  100.00 Perse
VERB     enter              2      2  100.00 entendre
VERB     quire              1      1  100.00 cuire
NOUN     hair               1      1  100.00 air
NOUN     voil               1      1  100.00 veuil
VERB     jeter|gieter       1      1  100.00 jeter
VERB     désvarocer         1      1  100.00 desgarrocher
PRON     tus                8      8  100.00 tout
VERB     défin              1      1  100.00 définer
VERB     oi                 1      1  100.00 ouïr
VERB     ettois             1      1  100.00 être
ADJ|ADV|DET|NUM|PRON trétut             1      1  100.00 trèstout
NOUN     Aixe               2      2  100.00 aise
VERB     vait               1      1  100.00 aller
NOUN     doigt              1      1  100.00 duit
VERB     étouir             4      4  100.00 estovoir|ester
VERB     prixre             5      5  100.00 prier
ADJ      frisce             1      1  100.00 frisque
VERB     anromancer         1      1  100.00 enromancer
ADV      hètement           1      1  100.00 haitement
NOUN     Wincestre          1      1  100.00 Worcester
PROPN|NOUN dépitre            1      1  100.00 dépit
VERB     luigner            1      1  100.00 loigner
PRON     nïent              1      1  100.00 néant
VERB     pout               1      1  100.00 pouvoir
NOUN     vedue              1      1  100.00 vue
ADP.DET  à                  1      1  100.00 à.le
ADJ      rapineur           1      1  100.00 rapineux
NOUN     clergé             1      1  100.00 clergie
VERB     souffâquer         1      1  100.00 sofaschier
NOUN     mottier            1      1  100.00 moutier
NOUN     deile              1      1  100.00 ouaille
NOUN     rapinel            1      1  100.00 rapineux
NOUN     puig               1      1  100.00 puits
VERB     éculante           1      1  100.00 écouler
NOUN     espéraunce         1      1  100.00 espérance
VERB     perdonner          1      1  100.00 pardonner
PROPN|NOUN ros                1      1  100.00 Raus
VERB     plurer             1      1  100.00 pleurer
ADJ      jone               1      1  100.00 jeune
NOUN     jéan               1      1  100.00 Jean
VERB     sener              1      1  100.00 sené
NOUN     ducur              1      1  100.00 douceur
PRON     trétuit            2      2  100.00 trèstout
PRON     votre              3      3  100.00 vous
NOUN     ague               3      3  100.00 aigue
NOUN     camp               1      1  100.00 champ
VERB     guitre             1      1  100.00 guider
VERB     assayer            2      2  100.00 essayer
VERB     heuré              1      1  100.00 bienheurer
NOUN     nun                3      3  100.00 nom
PROPN|NOUN cher               1      1  100.00 chair
ADJ      lun                1      1  100.00 long
VERB     purvoir            2      2  100.00 pourvoir
VERB     entrete            1      1  100.00 entrée
VERB     dix                1      1  100.00 dire
VERB     escipéder          1      1  100.00 eschiper
VERB     pos                2      2  100.00 puir|pouvoir
NOUN     pessun             1      1  100.00 poisson
NOUN     servager           1      1  100.00 servagier
VERB     ramain             1      1  100.00 ramener
PROPN    Gemmes             1      1  100.00 gemme
ADV      longuemant         1      1  100.00 longuement
NOUN     veuil              1      1  100.00 voil
ADJ      Connissable        1      1  100.00 connaissable
ADJ      fidèle             2      2  100.00 féal
VERB     épouser            1      1  100.00 épousée
ADV.PRON sais               1      1  100.00 si.le
VERB     purgeoir           1      1  100.00 purger
PROPN    ou                 1      1  100.00 o
NOUN     maréhal            1      1  100.00 maréchal
PROPN|NOUN être               1      1  100.00 étrier
PROPN|NOUN motre              1      1  100.00 mot
VERB     garir              1      1  100.00 guérir
VERB     repeu              1      1  100.00 repaître
NOUN     viver              1      1  100.00 vivre
VERB     sé                 1      1  100.00 être
VERB     veil               5      5  100.00 vouloir
PROPN|NOUN couvrir            1      1  100.00 convent
VERB     renommé            1      1  100.00 renommer
ADP      de.le              1      1  100.00 dès
ADV      tos                1      1  100.00 tout
NOUN     fausseteit         1      1  100.00 fausseté
NOUN     gruign             2      2  100.00 groin
NOUN     défaillir          1      1  100.00 défaille
ADJ|ADV|DET|PRON quand              3      3  100.00 quant
NOUN     oure               1      1  100.00 heure
ADJ      femminin           1      1  100.00 féminin
PROPN|NOUN amettre            1      1  100.00 ami
ADJ      ancenor            1      1  100.00 anciennour
NOUN     voulour            1      1  100.00 voleur
VERB     resplandisant       1      1  100.00 resplandir
ADJ|ADV|DET|NUM|PRON mouvoir            1      1  100.00 moult
NOUN     UNKNOWN            6      6  100.00 abbé|Huitacelin
PROPN|NOUN pui                2      2  100.00 puy
PROPN|NOUN fil                2      2  100.00 fils
VERB     ciet               1      1  100.00 choir
NOUN     réanson            1      1  100.00 rançon
ADJ      juvenil            1      1  100.00 juvénile
PROPN|NOUN prendre            1      1  100.00 prix
PROPN    Lomberdie          1      1  100.00 Lombardie
PROPN    Brandant           3      3  100.00 Brendan
NOUN     odur               1      1  100.00 odeur
NOUN     rochet             1      1  100.00 rocher
ADV      coi                1      1  100.00 quoi
VERB     cier               3      3  100.00 choir
NOUN     Dolopato           1      1  100.00 Dolopathos
VERB     fouloir            1      1  100.00 foudrer
ADP      on                 1      1  100.00 en
PROPN|NOUN pecté              1      1  100.00 péché
PRON     tut                3      3  100.00 tout
PROPN|NOUN nun                3      3  100.00 nom
PROPN|NOUN sun                1      1  100.00 sum
VERB     alacquer           1      1  100.00 alaschier
INTJ     ahi                2      2  100.00 aïe
VERB     voil               1      1  100.00 vouloir
NOUN     mahomet            1      1  100.00 Mahomet
ADJ      Bel                1      1  100.00 beau
ADV.PRON evous              2      2  100.00 es.vous
ADP|ADV  deler              1      1  100.00 delez
VERB     enmalat            1      1  100.00 enmaller
NOUN     déhait             1      1  100.00 deshait
PROPN|NOUN pessun             1      1  100.00 poisson
VERB     noe                1      1  100.00 noer
VERB     guerraire          1      1  100.00 guérir
ADJ      inutiler           1      1  100.00 inutile
NOUN     songerresse        1      1  100.00 songeresse
NOUN     miseise            1      1  100.00 mésaise
PRON.PRON tul                1      1  100.00 tu.le
ADJ      son                2      2  100.00 sien
VERB     périssent          1      1  100.00 périr
PROPN|NOUN chaut              1      1  100.00 chaud
PROPN|NOUN peine              1      1  100.00 peiner
ADV      prime              1      1  100.00 prim
PROPN|NOUN der                1      1  100.00 Dieu
ADV      puroc              3      3  100.00 poroec
VERB     feron              1      1  100.00 faire
VERB     avenir             8      9   88.89 advenir
PROPN|NOUN deuil              6      7   85.71 Dieu
ADV      dont               4      5   80.00 donc
ADJ      sain               3      4   75.00 saint
ADP      avoir              5      7   71.43 à
NOUN     deuil              5      7   71.43 Dieu|dieu
VERB     signer             2      3   66.67 enseigner|saigner
NOUN     pierre             2      3   66.67 Pierre
NOUN     tort               3      5   60.00 tour
NOUN     mur                4      7   57.14 moeurs
ADP      hors               4      7   57.14 fors
NOUN     labeur             1      2   50.00 labour
VERB     raconter           1      2   50.00 reconter
VERB     muer               1      2   50.00 mouvoir
NOUN     plaint             1      2   50.00 plain
ADJ      commun             1      2   50.00 commune
NOUN     vivre              1      2   50.00 verger
ADJ|ADV|DET|NUM|PRON deux               9     18   50.00 un
NOUN     lacs               1      2   50.00 lac
VERB     blâmer             1      2   50.00 blâme
VERB     présenter          1      2   50.00 présent
PROPN|NOUN cerf               1      2   50.00 serf
VERB     priver             1      2   50.00 privé
ADV      que                1      2   50.00 quoi
VERB     déposer            1      2   50.00 disposer
ADJ      crueux             1      2   50.00 cruel
NOUN     cou                2      4   50.00 coup
PRON     lui               60    123   48.78 eux|li
ADJ      dur                4      9   44.44 doux
NOUN     dieu              12     27   44.44 Dieu
PUNCT    )                  3      7   42.86 |
VERB     ouïr              23     56   41.07 avoir
VERB     armer              2      5   40.00 armée
ADV      hors               2      5   40.00 fors
VERB     durer              4     11   36.36 devoir|donner
VERB     corner             1      3   33.33 cornet
VERB     retraire           1      3   33.33 restreindre
VERB     compter            1      3   33.33 conter
VERB     mort               1      3   33.33 mourir
ADP      ens                1      3   33.33 ains
VERB     ouvrer             1      3   33.33 ouvrir
NOUN     doutence           1      3   33.33 doutance
VERB     venter             1      3   33.33 vanter
ADJ      frais              1      3   33.33 frisque
PRON     el                 2      6   33.33 eux|il
VERB     lire               1      3   33.33 laier
INTJ     ha                 1      3   33.33 haa
VERB     falloir            6     20   30.00 faillir
NOUN     gent              12     42   28.57 gens
VERB     seoir              5     18   27.78 savoir|être
VERB     traire             3     12   25.00 trahir
ADP      dès                1      4   25.00 dessur
ADP.PRON de.lequel          1      4   25.00 duquel
PROPN|NOUN vouloir            1      4   25.00 voult
VERB     ennuyer            1      4   25.00 oindre
VERB     saner              1      4   25.00 sené
VERB     ôter               1      4   25.00 oser
VERB     celer              1      4   25.00 seller
VERB     crier              2      9   22.22 créer|craindre
VERB     reposer            1      5   20.00 repost
ADJ      divin              1      5   20.00 devin
NOUN     port               1      5   20.00 porc
VERB     assembler          1      5   20.00 assemblée
NOUN     péché              2     10   20.00 pécher
VERB     apparoir           1      6   16.67 apparaître
VERB     voir              20    132   15.15 vendre|véer|vouloir|aller|vivre
PROPN|NOUN voir               1      7   14.29 vie
NOUN     fête               1      7   14.29 feste
VERB     saillir            1      7   14.29 sceller
PROPN|NOUN avoir              1      7   14.29 oeil
PUNCT    »                  4     31   12.90 ||—
VERB     fuir               1      8   12.50 être
NOUN     parole             1      8   12.50 parler
ADV      très               4     32   12.50 trois
DET      que                1      8   12.50 quoi
NOUN     art                1      8   12.50 arc
DET      cist               7     57   12.28 ce
VERB     croire             4     33   12.12 croître
VERB     maintenir          1      9   11.11 mentir
NOUN     pont               1      9   11.11 point
VERB     advenir            1      9   11.11 avenir
VERB     suivre             1      9   11.11 su
ADV      par                1      9   11.11 pas
ADJ      voir               1     10   10.00 vide
DET      tout              11    115    9.57 tous
ADP      sus                2     21    9.52 sous
NOUN     mort               2     21    9.52 mors|moeurs
PRON     on                 7     81    8.64 en
ADJ      nouveau            1     12    8.33 nouvelle
NOUN     cause              1     13    7.69 causer
VERB     rendre             1     14    7.14 renier
NOUN     âme                1     14    7.14 heaume
VERB     demeurer           1     15    6.67 demeurant
ADV      onques             2     30    6.67 ains|un
DET      cil                4     62    6.45 icelui|icel|celui
VERB     vivre              1     16    6.25 vivant
VERB     valoir             1     17    5.88 vaillant
NOUN     cerf               1     17    5.88 serf
VERB     perdre             1     19    5.26 pardonner
DET      ce                 2     38    5.26 que
VERB     mourir             1     19    5.26 mort
VERB     aller              4     86    4.65 voir
VERB     laisser            1     22    4.55 layer
VERB     entendre           1     23    4.35 enteindre
VERB     mener              1     24    4.17 manoir
PRON     dont               1     24    4.17 donc
VERB     entrer             1     26    3.85 entrée
DET      un                 5    138    3.62 uns|où
ADJ      cher               1     28    3.57 très.cher
PRON     y                  4    112    3.57 il
PRON     tout               2     57    3.51 tous
DET      quel               1     29    3.45 quoi
PRON     cil                3     88    3.41 celui|ce
PROPN    Dieu               1     30    3.33 dieu
PRON     en                 6    204    2.94 on
VERB     prendre            2     70    2.86 priser
PRON     tu                 2     72    2.78 tout
ADV      donc               1     42    2.38 dont
PRON     le                 6    254    2.36 li
PRON     se                 4    170    2.35 si|ce
PRON     que                3    145    2.07 quoi
ADV      là                 1     52    1.92 le
ADJ      autre              1     61    1.64 haut
VERB     avoir              7    439    1.59 avant|ouïr|être
PRON     ce                 3    193    1.55 se|que
ADP      sans               1     65    1.54 son
VERB     être              10    773    1.29 faire|étant|errer|ester|savoir|épandre
PRON     nous               1     85    1.18 notre
VERB     dire               2    175    1.14 devoir
VERB     savoir             1     88    1.14 saillir
PRON     vous               2    204    0.98 votre
CCONJ    mais               1    107    0.93 maint
DET      mon                1    108    0.93 mais
VERB     faire              1    249    0.40 férir
PRON     il                 1    301    0.33 y
SCONJ    que                1    448    0.22 si
ADV      ne                 1    481    0.21 non
