Lemmas correct (tokens)
=======================

Condition            Correct  Total Percent
Total                  26690  28016   95.27
Text eracle_text        3374   3531   95.55
Text meliador_text      3465   3624   95.61
Text holofernes_text    3164   3311   95.56
Text avision_text       3792   3888   97.53
Text dolopathos_text    2986   3198   93.37
Text brendan_text       3267   3454   94.59
Text palatinus_text     3370   3506   96.12
Text richard_text       3272   3504   93.38
POS INTJ                  10     16   62.50
POS ADV                 2464   2571   95.84
POS PRON.PRON              1      2   50.00
POS ADP.PRON               6     13   46.15
POS NOUN                3881   4154   93.43
POS NUM                   72     76   94.74
POS PUNCT               3758   3813   98.56
POS ADP.DET              294    298   98.66
POS PRON                3248   3444   94.31
POS ADV.PRON              14     17   82.35
POS DET                 2285   2355   97.03
POS SCONJ                713    723   98.62
POS SCONJ.PRON             0      1    0.00
POS PROPN                231    495   46.67
POS ADP                 2434   2466   98.70
POS CCONJ               1291   1297   99.54
POS X                      1      1  100.00
POS VERB                4878   5086   95.91
POS ADJ                 1109   1185   93.59
POS VERB.PRON              0      3    0.00
Score 5                  292    476   61.34
Score 4                  516    522   98.85
Score 11                 563    598   94.15
Score 2                  190    380   50.00
Score 0                  527    642   82.09
Score 7                  515    520   99.04
Score 6                  333    404   82.43
Score 8                 9709   9891   98.16
Score -10                 95    440   21.59
Score 9                10935  10973   99.65
Score 3                 3015   3170   95.11

Common errors
=============
pos_auto lemma_auto   correct total percent gold_lemmas
PROPN    Dieu               1     71    1.41 dieu
VERB     être              11    784    1.40 errer|été|son|ester|sum|être.ce|savoir|étant|fût
ADV      si                 2    168    1.19 se|son
DET      le                12   1049    1.14 li|là
VERB     savoir             1     94    1.06 ce
PRON     nous               1     99    1.01 notre
VERB     vouloir            1    101    0.99 veuil
DET      mon                1    108    0.93 mais
VERB     faire              2    253    0.79 foi|fait
PRON     me                 1    136    0.74 mon
ADP.DET  de.le              1    147    0.68 dès
PRON     je                 1    175    0.57 si
ADP      par                1    232    0.43 pas
ADP      en                 1    422    0.24 on
ADV      ne                 1    487    0.21 no
SCONJ    que                1    525    0.19 si
