mal	Adv	mal|mau
diligent	Adj	diligens
faute	N	faulte
tourner	Vpp	tournee|tourné
friche	N	friche
herbe	N	erbes
graine	N	graines
inutile	Adj	inutilles
nul	QIs	nul|nul'|nule|nulle|nuls|nulz|nus
fornicable	Adj	fornicable
ficher	Vpp	fichié
os	N	os
héritier	N	eritier
démérite	N	desmerites
exiler	Vpp	exillé
fiable	Adj	fiable
piteux	Adj	piteuse
chétivaison	N	chetivoison
mal	Adj	mal|male|malle|mals
pécher	N	pechié
ingratitude	N	ingratitude
tolir	Vfin	tolt|tolz
ôter	Vfin	ostes
mérite	N	merite
guerdon	N	guerdon|guerredon
bénéfice	N	benefice
éteindre	Vfin	estains
recordance	N	recordance
remunération	N	remuneracion
devoir	Vpp	deue
tu	Prn	tu
mettre	Vinf	mestre|mettre
oubli	N	oubli
féauté	N	feaulté
frauduleusement	Adv	frauduleusement
fortraire	Vinf	fortraire|fourtraire
féal	Adj	feal|fetheil|fetheilz
bête	N	beste
convenance	N	convenance|convenences|couvenance
?	Pnc	?
nouvelle	N	nouvelles|nouviele
ouïr	Vpp	ouies|oï|oïe|oït
réconciliation	N	reconsiliacion
Vénus	N	venus
persécuteur	N	persecuteurs
enseigne	N	ensegnes|enseigne|ensengne
demi	Adj	demi|demye
denier	N	denier|deniers
départie	N	departie
repostaille	N	repostailles
rapineux	Adj	rapineuse|rapineux
épousée	Vpp	espousee
loi	N	lei|loi|loy|loys
doublement	Adv	doublement
songeresse	N	songerresse
présentation	N	presentacion
signifier	Vinf	segnefier
succéder	Vprs	succedant
naître	Vfin	naist|nasquirent
héretier	N	heretiers
sang	N	sanc|sang
convoitise	N	convoitise
mort	N	mort
occision	N	occisions
conseiller	Vpp	conseillés
baratter	Vpp	baratés
crêté	Adj	crestees
crueux	Adj	crueuses
lionnesse	N	leonnesses
Espagne	N	espaigne
concubinage	N	concubinage
épargner	Vfin	espargna|espargne|espargnez
traire	Vpp	trais|trait|traite
poulain	N	poulains
accuser	Vpp	accusee
innocent	Adj	innocent
devant	PrA	devant
juste	Adj	juste|justes
mauvais	Adj	malvaise|mauvais|mauvese
pépin	N	pepin
étendre	Vfin	estendoit|estent
branche	N	branches
verdure	N	verdure
come	N	cosme
pays	N	pays|païs|paÿs
odeur	N	odeur|odur
espécial	Adj	especial
donner	Vpp	donee|donné|doné
chasser	Vinf	chacier|chasser
valoir	Vfin	vaille|valdrat|valent|valoit|valt|vault|vaut
contre	PrA	contre
perpétuel	Adj	perpetuel|perpetuelle
venin	N	venin
irréparable	Adj	yreparable
Germanie	N	germanie
devoir	Vfin	deient|deit|devez|devoit|devons|devreit|devroit|devrunt|doie|dois|doit|dot|dout|doy|durent|dut
louer	Vinf	loer|louer|loër
italien	Adj	ytaliennes
étendre	Vprs	estendant
Afrique	N	auffrique
ha	Exc	ha
exaucer	Vpp	exaucie
resplendeur	N	resplandeur
graindre	Adj	greigneur|greigneurs|greinurs|grignor
issue	N	issue
cultiver	Vpp	coultivee
aller	Vfin	ala|alasse|alast|alat|alerent|alez|aloient|alons|alés|ira|irai|iras|irat|irez|irons|va|vait|vois|voist|vont|vunt
décroître	Vprs	descroissant
coutiveur	N	coultiveurs
vanter	Vfin	venterent
propriétaire	N	proprietaires
oblique	Adj	oblique
malice	N	malice
couvrir	Vpp	couvert|couverte
colorer	Vpp	coulouree
jugement	N	jugement
apostolique	Adj	apostolique
réserver	Vfin	reserverent
souverain	Adj	souverain|souverainne
chaire	N	caiere|chaiere
posséder	Vprs	possedans
descendre	Vpp	descendu|descendues|descendus
épine	N	espines
détourner	Vpp	destournee
tandis	Adv	tandis|tendis
musser	Vpp	mucee
grêlet	Adj	greslete
saillir	Vpp	saillie
apparaître	Vfin	apparurent
feuille	N	fueilles|fuiles
vert	Adj	verdes|vers
extirper	Vpp	estirpees
germe	N	germe|germes
subjuguer	Vprs	subjugant
courtil	N	courtilz
fleurir	Vfin	flouri
révérence	N	reverence
rendre	Vprs	rendant
dédier	Vpp	dedié
agréable	Adj	agreable
restituer	Vpp	restituez
erre	N	eire|erre|oirre
continuer	Vprs	continuans
hui	Adv	oi|ui|uy
compter	Vfin	comptoie|comptoit
tribulation	N	tribulacions
pourmener	Vpp	pourmenee
émerveiller	Vfin	esmerveillent|esmerveilleroies|esmervilloient
demeurer	Vpp	demouree
ravir	Vinf	ravir
embler	Vinf	embler
assembler	Vfin	assamblera|assembloient
province	N	province|provinces
gent	N	gens|gent
ost	N	ost
défouler	Vfin	deffoulerent
brûler	Vfin	bruslerent
gens	N	gens
essart	N	exart
piller	Vfin	pilloient
pareillement	Adv	pareillement
péril	N	peril|perilz
ravir	Vpp	ravie
déshonorer	Vpp	deshonnouree
défense	N	deffence
assemblée	N	assemblees
défendeur	N	deffendeurs
contrester	Vprs	contrestans
fureur	N	fureur
cuider	Vfin	cuida|cuide|cuides|cuidierent|cuidiés|cuidoie|cuydoie
pas	Neg	par|pas
faillir	Vpp	faillies|falit
angoisse	N	angoisse|angoisses
souvent	Adv	souvent|suvent
exempt	Adj	exente
mêmement	Adv	mesmement
mener	Vpp	menee|menez|menét
cas	N	cas
onques	Adv	oncques|onques|onquez|unc|unches
regarder	Vinf	regarder
enchoir	Vpp	encheoite
lacs	N	laz
perdition	N	perdicion
singulier	Adj	singulier|singuliere
attribuer	Vfin	atribue
fors	PrA	fors
saint	Adj	sains|saint|sainte|sainz|seinz
Pierre	N	perron|petron|pierre
nacelle	N	nacelle
chanceler	Vfin	canciele|chanceleroit
périr	Vpp	perie
combien	Qux	combien
ennemi	N	anemi|ennemis
serve	Adj	serves
effort	N	effors
consentir	Vfin	consentoit
victoire	N	victoire|victoires
défendre	Vfin	defent|deffendoient|deffens
courage	N	courage|couraige|couraiges
reprocher	Vpp	reprochiez
permettre	Vfin	permettoit
adversité	N	adversitez
desservir	Vpp	deservi|desservies
rebeller	Vfin	rebellerent
ver	N	vers
marchis	N	marcheis
visage	N	visaige
déshonorer	Vinf	deshonnourer
dépensier	N	despensier
buie	N	buyes
adversaire	N	adversaires
escoufle	N	escouffles
proie	N	proie
verminier	N	verminier
venimeux	Adj	venimeux
abominable	Adj	abhominable
ahai	Exc	hahay
trouble	Adj	trouble
obscurcir	Vpp	obscurcie
affliction	N	afflictions
souloir	Vfin	seult
sain	Adj	saine
mourir	Vpp	mors|mort|morte|morz
pleur	N	plours
innumérable	Adj	innumerables
traverser	Vpp	traversee
messager	N	messagier
élire	Vpp	esleu|esliz
mouvoir	Vpp	meu|meüd
illuec	Adv	i(lluech)|ileoc|illuec|iloc|iloec
nef	N	nef|nes
nager	Vinf	nager|nagier
passer	Vinf	passer
pont	N	pont
que	Crd	c'|qu'|que
lieue	N	lieue|liue|liuues
lasser	Vinf	lasser
arriver	Vpp	arivé
monter	Vfin	montast|monte|montent|muntout
abriver	Vpp	abrievé
trépasser	Vfin	trespassent
menu	Adj	menue
rêne	N	resne
tenir	Vpp	tenu|tenue|tenus
entruès	Adv	entreus
quérir	Vprs	querant
près	PrA	pres|prez|priès|priés
trèstout	QIs	trestos|trestot|trestous|trestout|trestouz|trestuit|trestut|trestuz
quatre	QIs	quatre
entendre	Vpp	entendu
affaire	N	afaire|affaire|affaires
sarrasinois	N	sarrasinois
ouïr	Vprs	oiant
"	Pnc	"
sire	N	sire|sires
Éracle	N	eracles
preux	Adj	preu|preus|preux|preuz
nous	Prn	nos|nous|noz|nus
tramettre	Vfin	tramet|tramist
salut	N	salu|salut
mander	Vfin	manda|mande|mandez
dès	Pre	des|dés
commander	Vfin	comandas|comant|commandez|commant|conmande|cumandat|cumandet
saluer	Vinf	saluer
occire	Vinf	occire|occirre|ocire
tuer	Vinf	tuer
chrétienté	N	crestientés|crestiienté
volonté	N	volenté
penser	Vfin	pense|penses|pensez|pensoit
el	Prn	al|el
si.le	Adv+Prn	sel|sis|sés
comparer	Vfin	comperont
trouver	Vpp	trouvé
quérir	Vfin	querez|querons|querrai|quesist|quier|quistrent
jus	Adv	jus
empereur	N	empereor|emperere|emperur
père	N	pere|peres
combattre	Vfin	combateroie|combatist|combatra
aatir	Vfin	aatist
pair	N	per
abattre	Vfin	abate|abatra|abatroit
vaincre	Vfin	vaintra
regard	N	regars|regart
assaillir	Vfin	assaille
ains	Crd	ains|ainz
ambedeux	QIs	andoi|ansdeus
tien	Adj	teons|tiens|tiue
notre	Prn	nos
sûrtance	N	seurtance
tenir	Vinf	tenir
plaisir	N	plaisir
attirer	Vfin	atire
seul	Adj	seul|seulz|seus
martyre	N	marrtyre|martire
mourir	Vfin	morra|morras|morut|muire|murget
deuil	N	dueil|duel
sien	Adj	seon|seons|sien|siue|soen|soens
veuil	N	voel
Cordroés	N	cordroés
entendre	Vfin	entendez|entendi|entendés|entent
li	Prn	li
répondre	Vfin	respondi|respondoit|respont|respundent|respundit|respunt
octroi	N	otroi
combattre	N	combatomes
chacun	QIs	cascune|cascuns|chacun|checun|chescune
peur	N	paor|paour|poür
louer	Vfin	loe|loons
vous	Prn	vos|vous|vus
folie	N	folie
retraire	Vinf	retraire
haïr	Vpp	haï|haÿs
trahir	Vpp	traï
par	Adv	par
chétif	Adj	caitif|caitis|chetis|chetiz
entresait	Adv	entresait
haïr	Vinf	hair
uns	QIs	unes|uns
estout	Adj	estous
venger	Vfin	vengera
décroire	Vprs	descreans
égard	Adj	esgars
otage	N	ostages
ambe	QIs	ambes
convenir	Vinf	couvenir
jurer	Vfin	jure|jurent
donc	Adv	donc|donques|dont|dun|dunc|idunc
quanque	Qux	quanqu'|quanque
demeurance	N	demorance|demurance
atant	Adv	atant
tourner	Vfin	tornent|turnat|turnerent|turnerez
nautonier	N	notonnier
atourner	Vfin	atornent
endroit	PrA	androit|endroit
seigneur	N	seigneur|seigneurs|seignurs|signor
droit	Adv	dreit|dreiz|droit
conter	Vinf	conter
monter	N	monter
livrer	Vfin	liverra|livre|livrerai
délivre	Adj	delivre
armer	Vinf	armer
coi	N	cois
chausse	N	cauces
lacer	Vfin	lacent
baron	N	baron
chausse	Vfin	cauce
éperon	N	esperon|esperons
haubert	N	hauberc
vêtir	Vfin	vestent|vestiras|vestoit
erramment	Adv	erranment|erraument
escient	N	ensient
heaume	N	aume|heaulmes|hialme|hiaume|hiaumes
meilleur	Adj	meilurs|millor|miudres
royaume	N	roiaume|royaulme|royaulmes
ceindre	Vpp	çainte
épée	N	espee|espees|espée
puits	N	puig
fin	Adj	fin|fins
Constentin	N	coustentin
aate	Adj	aates
jambe	N	gambe|gambes
plat	Adj	plates
étrier	N	estrer
saisir	Vfin	saisist|saisit
espiet	N	espié
prier	Vfin	pri|prie|priez|proie|proy|prïed|prïent|prïerent|prïet|prïez|prïum
pitié	N	pitié
démontrance	N	demostrance
païen	N	paien|paiens
fou	Adj	fole|fols
créance	N	creance
guère	Adv	gaire|gaires
armer	Vpp	armez|armés
fortement	Adv	forment
guérir	Vfin	garisse|guerrai
tourment	N	torment|turment
croire	Vfin	creez|crei|creit|creons|crerais|crerez|crerrez|creïst|croi|croie|croit|croy
croire	Vinf	creire|croire
commandement	N	comandemens|comandement|commandemens|commandement|conmandement
amendement	N	amendement
contremont	PrA	contremont
brocher	Vfin	brocent
enmi	PrA	enmi
entrapprocher	Vfin	entraprocent
chevalier	N	chevalier|chevaliers
aïe	Exc	ahi
mal	N	mal
perdre	Vfin	pardisse|perdent|perdi|perdrai|pers|pert
âme	N	ame
porc	N	pors
fer	N	fer
enfer	N	enfern|infer
faillir	Vfin	falt|fauldray|faura|fauras|faut
guerpir	Vfin	gerpis|guerpit
diva	Exc	diva
engendrer	Vfin	engendras|engenra
garder	Vfin	garde|gardera|gardez|gart|guard
droit	N	dreit|droit
estovoir	Vinf	estovoir
venter	Vinf	venter
neiger	Vinf	negier
pleuvoir	Vinf	plovoir
-	Pnc	-
fantôme	N	fantosme
engin	N	engien|engiens
créer	Vfin	cria
ciel	N	cel|ciel
descendre	Vfin	descendent|descendi|descendit|descent
user	Vfin	usa|usent
dommage	N	damage
servir	Vfin	sert|servira|serviroie
savoir	Vinf	savoir|sçavoir
autrui	Adj	autrui
venir	Vinf	venir
sermon	N	sermons
fermement	Adv	fermement
soutenir	Vfin	soustient
firmament	N	firmament
luire	Vfin	luisent
nuire	Vfin	nuisent
lune	N	lune
vermeil	Adj	vermeilles|vermelle
aorer	Vinf	aourer
soleil	N	soleil|solel
demeurer	Vinf	demorer|demourer
pièce	N	piece|pieces
coucher	Vfin	couce|coucheray
deçà	PrA	deca|decha
revenir	Vfin	revendrez|revenra|revenras|revient|revinrent|revint
ajourner	Vinf	ajorner
ne.le	Neg+Prn	nel
atourner	Vinf	atorner
notre	Det	no|nostre|noz
Jésus	N	jhesu
Christ	N	crist
péché	N	peccét|pechiez|pechié|pecié|peciés
Ève	N	eve
dedans	PrA	dedens|dedenz
vierge	N	virge
pendre	Vfin	pendi|pendrai
croix	N	crois|croiz|croys
peiner	Vpp	penés|penét
sené	Adj	senez|senés
Jérusalem	N	jherusalem
jadis	Adv	jadis
paradis	N	paradis|paraïs
rendre	Vpp	rendu|rendue
vendre	Vpp	vendu|vendue
Bethléem	N	belleem
très	PrA	tres
ressusciter	Vfin	ressuscita|resuscita
arrière	PrA	ariere|arriere
sermonner	Vinf	sermoner
combattre	Vinf	combatre
coup	N	cols|cop|cops|coups
essayer	Vinf	assaiier
métier	N	mesters|mestier
setier	N	sestier
ains	PrA	ains|ainz|enz
départir	Vfin	departons
menace	N	manace
estovoir	Vfin	esteot|estout|estuet
coûter	Vinf	couster
élonguer	Vfin	eslongent
jouter	Vinf	jouster
heurter	Vfin	hurtent
entreférir	Vfin	entrefierent
blason	N	blasons
issi	Adv	issi
lance	N	lance|lances
égarder	Vpp	esgardé
entredonner	Vfin	entredonent
colée	N	colee|colees
guenchir	Vfin	guencissent|guencist
droiture	N	droiture
allure	N	aleure
amanevir	Vpp	amanevis
envis	Adv	envis
requérir	Vfin	requiert|requist
dessur	PrA	deseur|desor|dessor
férir	Vfin	feris|ferra|fiert
étonner	Vpp	estonné
cou	N	col
trébucher	Vfin	trebuce
aval	PrA	aval
peine	N	paine|painne|peine|peines
revenir	Vpp	revenus
sené	Vpp	sené
ramembrer	Vfin	ramembre
ange	N	angel|angeles|anges|angles
porter	Vpp	porté|portét
réconforter	Vpp	reconforté
malfaire	Vpp	malfés
nuire	Vinf	nuire
détruire	Vinf	destruire|destruyre
remanant	N	remanans
chrétien	Adj	crestien|crestiens
méchoir	Vfin	mesquerra
durement	Adv	durement
communément	Adv	conmunement
o	Pre	o|od
retenir	Vpp	retenu
reprendre	Vfin	repenrrons|reprent
ressouvenir	Vfin	ressovient
enasprir	Vfin	enasprist
attiser	Vfin	atise
aviser	Vfin	avise
épaule	N	espaule
droitement	Adv	droitement
trancher	Vfin	trence|trença
guiche	N	guice
iraistre	Vpp	irascu
devenir	Vfin	devien|devint
Marie	N	marie
guérir	Vpp	garie|garrie
adresser	Vinf	adrechier
courroucer	N	courecier
ire	N	ire
émouvoir	Vpp	esmeu
honte	N	honte
dépit	N	despit
répit	N	respit|respiz
férir	Vpp	feru|ferus
empeindre	Vfin	empaint
surporter	Vfin	sorporte
déconforter	Vfin	desconforte
douter	Vpp	douté
écouter	Vpp	escouté
prière	N	proiere
Damedieu	N	damediu|damedius|damnedeu
humilier	Vfin	umelie
reprier	Vfin	reprie
douceur	N	doulceur|douçor
piu	Adj	piu|pius
aouvrir	Vpp	aoevre
recouvrer	Vfin	recouvra|recuevre
pensée	N	pensee
hausser	Vfin	hauce
vassal	N	vassal
affeutrure	N	afeutreure
assurer	Vfin	asseure
crier	Vfin	crie|crierai|crïent
hucher	Vfin	huce
maintenir	Vfin	maintenras|maintient
Mahomet	N	mahomet
alaschier	Vfin	alasque
sofaschier	Vfin	soufasque
retraire	Vpp	retraite
laier	Vfin	leust
attendre	Vprs	atendant
détendre	Vprs	destendant
pis	N	pis
trébucher	Vinf	trebucier
affoler	Vfin	afole
blesser	Vpp	bleciés
quant	Qux	quant
ester	Vprs	estant
dresser	Vfin	drechent|drechet|dreciés
vivre	Vpp	vescu|vescut
férir	Vinf	ferir
retraite	N	retraite
léger	Adj	legier|legiers
hardi	Vpp	hardis|hardy
aider	Vprs	aidans
mérir	Vinf	merir
comte	N	conte
ravoir	Vinf	ravoir
targer	Vfin	targe|target
ouïe	N	oïde|oïe
coiffe	N	coife
fausser	Vfin	fausse
ains	Adv	ainc|ains
aigre	Adj	aigre
sauce	N	sausse
baigner	Vfin	baigne
alumelle	N	alemelle
parmi	PrA	parmi
test	N	test
cervelle	N	cervelle
sousprendre	Vpp	soupris
joie	N	joie|joye
abandonner	Vpp	abandonee
baillir	Vinf	baillir
faillir	Vinf	faillir
lié	Adj	lie|lié
humilier	Vpp	humelié
enarmes	N	enarmes
Danube	N	dunoe
gué	N	gués
remaindre	Vpp	remés
baptiser	Vfin	baptisent
apetisser	Vfin	apetisent
bonnement	Adv	bonement
baptiser	Vinf	baptisier
provoire	N	provoire
encontre	PrA	encontre
baptiser	Vpp	baptisiés
être	Pre	estre
faux	Adj	fals|faus
cent	QIs	cent|cenz
fuir	Vfin	fuient|fuiez|fuiroit|fuirés|fuit
cure	N	cure
baptême	N	baptesme
vingt	QIs	vint
esme	N	esmes
occire	Vfin	ocie|ocient|ocirai|ocis
tire	N	tire
baptistère	N	baptestire
Perse	N	perse
ouvrer	Vinf	ouvrer
recouvrer	Vinf	recovrer
longues	Adv	longes
estriver	Vpp	estrivé
priver	Vpp	privé
oser	Vfin	osat|ose|osoies|osoit|ost
déconfiture	N	desconfiture
félonie	N	felonie
maintenant	Adv	maintenant
espoir	Adv	espoir
voir	N	voir
atarger	Vfin	atarga
conduire	Vfin	conduie|conduist
tenant	N	tenant
rond	Adj	reonde
apporter	Vpp	aportés
pierre	N	pieres|pierres
trésor	N	tresor
recouvrer	Vpp	recovree
user	Vpp	usee
argent	N	argent
anglais	Adj	englés
peiner	Vfin	peinent|pena
degré	N	degrés
édifier	Vfin	edefia
moins	Adv	mains|moins
verrière	N	verrieres
mécroire	Vprs	mescreant
croire	Vprs	creant
dolent	Adj	dolant
saluer	Vfin	salue|salüet
sifaitement	Adv	sifaitement
ouïr	Vinf	ouÿr|oïr
benoît	Adj	beneoite
bénir	Vfin	beneie
exploiter	Vpp	esploitié
convoiter	Vpp	covoitié
gouloser	Vpp	goulousee
racheter	Vfin	racata
laver	Vpp	lavee
onde	N	onde|unde
richement	Adv	ricement
atourner	Vpp	atornee
aorner	Vpp	aournee
sauveur	N	sauveor
sauf	Adj	sauf
pécheur	N	peceor
pendre	Vpp	pendu|pendus|penduz
raiembre	Vinf	raembre
conquêter	Vpp	conquesté
embarnir	Vpp	embarnis
garnir	Vpp	garnis
exploiter	Vinf	esploitier
convoiter	Vinf	covoitier
signer	Vpp	signiés
engigner	Vpp	engigniés
diable	N	deables|diables|dïables
aider	Vpp	aidié
valoir	Vpp	valu
maison	N	maison|maisun
garnir	Vfin	garnist
entrée	N	entree|entrethe|entrée
encontrée	Vpp	encontree
autrement	Adv	aultrement|autrement
court	Adj	cort
vivre	Vfin	vesqui|vif|vit|vivoit|vivras
malgré	N	malgré
créateur	N	creator
aorer	Vfin	aourent
raison	N	raison|raisun
emporter	Vinf	enporter
contenir	Vfin	contient
heuré	Adj	eurés
endurer	Vpp	endurés
étendre	Vpp	estendus
fief	N	fief
chrétienner	Vinf	crestiener
mener	Vinf	mener
vivre	Vinf	vivre
exil	N	escil
avaler	Vpp	avalee
aller	Vpp	alee
piéça	Adv	pieça
voir	Adv	voir
çà	Adv	ca|ça
tramettre	Vinf	trametre
décevoir	Vinf	deçoivre
gent	Adj	gens|gent|gentes
renier	Vfin	renes
pouvoir	N	pooir|pouoir
déité	N	deités
choir	Vpp	caoit
ambesas	N	ambesas
entention	N	entention
félon	Adj	fel|felon|felun
orgueilleux	Adj	orgilleus|orguilleux
goutte	N	goute
oreille	N	oreille|orelles
jouir	Vinf	joir
guerpir	Vinf	guerpir
destreindre	Vfin	destraint
lier	Vfin	lie|lïerés
laid	Adj	lait|ledes
taire	Vfin	tai|taise|taist
reposer	Vfin	repose|reposout
décoller	Vinf	decoler
découper	Vinf	decauper|decopper
épandre	Vinf	espandre
contraire	Adj	contraire
saintuaire	N	saintuaire
céans	Adv	ceens|çaiens
néant	Prn	noiens|noient
despire	Vfin	despisoies
auques	Adv	auques
attendre	Vinf	attendre
entendre	Vinf	entendre
bouton	N	bouton
orains	Adv	orains
glouton	N	glouton
plain	Adj	plain
cuider	Vinf	cuidier
vain	Adj	vain
malement	Adv	malement
acquitter	Vfin	aquites
mener	Vfin	maine|maines|maint|meinet|meinge|meint|mena|menez|menés|merrai|merrons|merront
mien	Adj	mien|mienne|miens
siècle	N	secle|siecle
définement	N	definement
connaître	Vfin	cogneü|congnois|congnoissons|congnoistrez|connoist|conois|cunut
Arthur	N	artus
largesse	N	larghece
point	N	point|punt
jeunesse	N	jonece
feste	N	festes
retenir	Vinf	retenir
emplir	Vinf	emplir
salle	N	sales|salle
Galles	N	galles
Écosse	N	escoce
Northumberland	N	northombrelande|northombrelant
lac	N	lac
Berlande	N	berlande
cointe	Adj	cointe
seoir	Vprs	seant
pointe	N	point[e]
rocher	N	roceit|rocheit|rocheiz|rocier
Chamois	N	camois
messire	N	mesire|messire|messires
Chamel	N	camel|camels|camelz
nommer	Vfin	nommoit
appendre	Vfin	appendoit
voire	Adv	voires
ordonner	Vfin	ordonne|ordonnez|ordonnons
profiter	Vprs	pourfitans
présentement	Adv	présentement
rudement	Adv	rudement
histoire	N	estorie|hystores
tretter	Vfin	trettent
neuf	QIs	.ix.
dix	QIs	.x.|dis
Lancelot	N	lanselos
Meliadus	N	melyadus
Lot	N	los
Guiron	N	guiron
Tristan	N	tristrans
Galaad	N	galehaus
Gauvain	N	gauwains
Yvain	N	yewains
Perceval	N	perchevaus
table	N	table
connaître	Vpp	cogneü|congneu|congnu|cunuit
Merlin	N	merlin
prophétie	N	prophesies|prophetie
Bretagne	N	bretaigne
enseigner	Vfin	enseigne|enseignerai|enseint|ensengne
ensuivre	Vprs	ensiewant
vaillant	Adj	vaillans
Hermon	N	hermons|hermont
moillier	N	moullier
extraire	Vpp	estraite
parage	N	parage
huitième	Adj	witisme
avoir	Vpp	eü|oüt
remaindre	Vfin	remandrat|remest
frisque	Adj	frice|frisce|frisces
arroi	N	arroi|arroy
gracieux	Adj	gracieuse
Hermondine	N	hermondine
frère	N	frere|freres|frerre
germain	Adj	germaine|germains
dessus	PrA	dessus|desus|desuz
réciter	Vfin	recite
Montgriès	N	montgriès
fermer	Vpp	fremés
mère	N	mere
Florée	N	florée
damoiselle	N	damoiselle|damoiselles
courtois	Adj	courtois|courtoise
assaillir	Vpp	assaillis
Mons	N	mons
Suède	N	suède
voisin	N	voisin|voisins
cousin	N	cousins
mander	Vpp	mandé|mandés
excuser	Vpp	excusés
vitement	Adv	vistement
guerre	N	guerre
apert	Adj	aperte
ouvrir	Vpp	ouvers|ouverte
champ	N	camps|champs
reproche	N	reproce
guerroyer	Vfin	guerriast
vaillamment	Adv	vaillanment
hardement	N	hardement
ordonnance	N	ordenance|ordonnance
pourvoyance	N	pourveance
duquel	Pre+Qux	desquelz
durer	Vprs	durant
besogne	N	besongne
défendre	Vinf	deffendre
envoyer	Vfin	enveiat|envoia|envoie|envoierai
chez	Pre	chiés
cousine	N	cousine
duire	Vinf	duire
endoctriner	Vinf	endoctriner
profiter	Vinf	pourfiter
huit	QIs	.viii.|huit
aimer	Vfin	aing|amoit
clamer	Vfin	clamoit
endoctriner	Vfin	endoctrine
longuement	Adv	longement|longuement
retenir	Vfin	retint
enclin	Adj	encline
doctrine	N	doctrine
chasser	Vfin	cace|caçoit
cerf	N	cerf|cerfs|cers|chers|chiers|ciers
chien	N	chien|chiens
élever	Vpp	eslevé
coursier	N	coursier
mesure	N	mesure
able	Adj	able
courir	Vinf	courir
séjour	N	séjour
trace	N	trace
plain	N	plains
courir	Vprs	courant|curante|curanz
étang	N	estanc|estanch
aigue	N	aigue
froid	Adj	froide
lancer	Vfin	lance
refroider	Vfin	refroide
poursoigner	Vfin	poursongne
nullement	Adv	nullement
ressoigner	Vfin	ressongne
ainçois	Adv	ançois
apertement	Adv	apertement
noer	Vinf	noer
soif	N	sei|soif
chaud	N	chaut
boire	Vfin	boit|bui|buvez
refroider	Vpp	refroidiés
enraidir	Vpp	enroidis
suivre	Vfin	sieut|siu
toudis	Adv	toutdis
noer	Vfin	noe|noerent
préau	N	praiel
à.ledit	Pre+Det	audit
poursuivre	Vfin	poursieut
gré	N	gré
consuivre	Vfin	consieut
tous	QIs	tous|toutes
coi	Adj	quois
traire	Vfin	traient|trait|treez|trestrent
cor	N	cor
sonner	Vfin	sonnai|sonne
résonner	Vfin	ressonne
réveiller	Vfin	resveillent
prise	N	prise
recueiller	Vinf	recueillier
limier	N	loiemiers
maisnie	N	mesnies
lévrier	N	levriers
fenêtre	N	fenestres
voir	Vpp	veu|veü|voüt
état	N	estas|estat
convenant	N	convenant|couvenant
poursuivre	Vpp	poursieuï
occire	Vpp	ocis
herbier	N	herbiers
volontiers	Adv	volentiers|volontiers|voulentiers
imaginer	Vfin	imaginé
guichet	N	guicet
joli	Adj	jolis
arrêter	Vpp	arrestés
été	N	estés
mois	N	meis|mois
juillet	N	jullé
proprement	Adv	proprement
venir	Vprs	venant
souper	Vinf	souper
offrir	Vfin	offrés
courtoisie	N	courtoisie
contredire	Vfin	contredie|cuntredit
emmener	Vfin	emmainne|enmaine
treize	QIs	.xiii.
amoureux	Adj	amoureuse
vêtir	Vpp	vestie
drap	N	drap|dras
frisquement	Adv	fricement
tailler	Vpp	tailliet
reconnaître	Vpp	recogneü
bas	Adj	bas
demander	Vfin	demanda|demande|demandez|demandoit
agréer	Vfin	agrée
oui	NVP	oïl
pucelle	N	pucelle
oncle	N	oncle
regarder	Vfin	regarde|regardez
darde	N	darde
sentir	Vpp	senti
éprendre	Vfin	esprent
étincelle	N	estincelle
voisine	N	voisine|voisines
avaler	Vinf	avaler
demeurer	Vfin	demorra|demorrai|demourras
Hélène	N	helainne
votre	Det	vo|vos|vostre|votre|voz
danser	Vfin	danse
baller	Vfin	bale
prêt	Adj	prest|preste|prestz
laver	Vinf	laver
asseoir	Vfin	asist|assist|asëez
devoir	N	devoir
seoir	Vinf	seoir|setheir
monseigneur	N	monseigneur|monsigneur
riennée	N	riensnée
servir	Vpp	servi|servis
lever	Vfin	leva|levet
jus	N	jus
déporter	Vinf	deporter
apporter	Vinf	aporter
échec	N	eschés
tablier	N	tablier
jeu	N	jeu
entruès	PrA	entrues
ébattre	Vprs	esbatant
étant	N	estant
ardre	Vfin	arde
portraire	Vinf	pourtraire
ailleurs	Adv	ailleurs|ailurs
penser	Vinf	penser
mater	Vpp	matés
jouer	Vinf	jeuer
baisser	Vinf	baissier
monter	Vinf	monter
partir	Vinf	partir
mouvoir	Vfin	muet|muveit|muverum
maishui	Adv	mehui
demeure	N	demeure
matin	N	matin
demain	Adv	demain
matin	Adv	matin
encontre	N	encontre
falloir	Vfin	fault
dextre	Adj	destre|dextre
compagnie	N	compagnie|compaignie
département	N	département
congé	N	congiet|cungé|cungét
sagement	Adv	sagement|sajement
voir	Vinf	veoir|vetheir|voir
parti	N	parti
émerveiller	Vprs	esmervillant
avoir	N	avoir|avoirs
aucunement	Adv	aucunement
brièvement	Adv	briefment
hardi	Adj	hardi|hardis
tournoi	N	tournoi
quoique	Qux	quoiqu'
France	N	france
gésir	Vinf	jesir
chambre	N	cambre
dormir	Vinf	dormir
dormir	Vprs	dormant
relever	Vfin	relevoit
armure	N	armeüres|armures
parure	N	parures
blanc	Adj	blanc|blances|blanche|blancs|blanz
compagnon	N	compagnon
