Lemmas correct (tokens)
=======================

Condition            Correct  Total Percent
Total                  26562  28016   94.81
Text palatinus_text     3345   3506   95.41
Text holofernes_text    3126   3311   94.41
Text dolopathos_text    3072   3198   96.06
Text richard_text       3342   3504   95.38
Text brendan_text       3209   3454   92.91
Text eracle_text        3313   3531   93.83
Text avision_text       3760   3888   96.71
Text meliador_text      3395   3624   93.68
POS VERB.PRON              0      3    0.00
POS ADP                 2454   2466   99.51
POS PRON                3191   3444   92.65
POS VERB                4807   5086   94.51
POS ADP.DET              298    298  100.00
POS INTJ                   9     16   56.25
POS NOUN                3820   4154   91.96
POS ADV                 2498   2571   97.16
POS SCONJ                719    723   99.45
POS PUNCT               3754   3813   98.45
POS ADP.PRON              12     13   92.31
POS ADV.PRON              14     17   82.35
POS SCONJ.PRON             1      1  100.00
POS DET                 2296   2355   97.49
POS CCONJ               1297   1297  100.00
POS NUM                   72     76   94.74
POS PROPN                203    495   41.01
POS PRON.PRON              0      2    0.00
POS ADJ                 1116   1185   94.18
POS X                      1      1  100.00
Score 2                   54    131   41.22
Score 5                  149    204   73.04
Score 3                 4600   4829   95.26
Score 6                  309    339   91.15
Score -1                   0    422    0.00
Score 9                 8150   8162   99.85
Score 11                 179    208   86.06
Score 0                  225    352   63.92
Score 8                 8380   8456   99.10
Score -10                 21    333    6.31
Score 7                   10     10  100.00
Score 10                4451   4517   98.54
Score 4                   34     53   64.15

Common errors
=============
pos_auto lemma_auto   correct total percent gold_lemmas
NOUN     bades              1      1  100.00 UNKNOWN
NOUN     bouline            1      1  100.00 Bologne
NOUN     overre|uvère       1      1  100.00 oeuvre
PROPN|NOUN turelututu         2      2  100.00 Turelututu
ADJ      terrain            1      1  100.00 terrien
VERB     entendre|enter       2      2  100.00 entendre
NOUN     dérobe|dérube       1      1  100.00 desrube
ADP|ADV  prendre            1      1  100.00 près
VERB     sener              1      1  100.00 sené
VERB     étouir             1      1  100.00 ester
NOUN     perron             3      3  100.00 Pierre
PROPN|NOUN holofferner|holoferner       9      9  100.00 Holopherne
NOUN     gourd|gord         1      1  100.00 gord
VERB     repeller           1      1  100.00 rappeler
PROPN|NOUN deux               1      1  100.00 Dieu
PROPN    ance|à             1      1  100.00 a
ADJ      chénu              1      1  100.00 chenu
VERB     faire|férir        1      1  100.00 férir
ADJ      menui              1      1  100.00 menu
NOUN     seigneur|messire       1      1  100.00 messire
NOUN     noeud              1      1  100.00 no
ADV      par-dessus         2      2  100.00 par
NOUN     fil|fils           4      4  100.00 fils
VERB     avenir             8      9   88.89 advenir
ADP      hors               3      4   75.00 fors
VERB     signer             3      4   75.00 saigner|enseigner
NOUN     fief               3      4   75.00 fils
NOUN     comte              3      4   75.00 conte
NOUN     doutance           2      3   66.67 doutence
NOUN     mur                5      8   62.50 moeurs
NOUN     deuil              5      8   62.50 dieu|Dieu
NOUN     dieu              25     40   62.50 Dieu
NOUN     tort               3      5   60.00 tour
VERB     priver             1      2   50.00 privé
VERB     déposer            1      2   50.00 disposer
NOUN     loup               1      2   50.00 lieu
ADJ      commun             1      2   50.00 commune
NOUN     labeur             1      2   50.00 labour
VERB     revoir             1      2   50.00 raller
NOUN     vouloir            1      2   50.00 voult
VERB     présenter          1      2   50.00 présent
ADJ      crueux             1      2   50.00 cruel
VERB     rebouter           1      2   50.00 rebuter
ADJ      sain               1      2   50.00 saint
VERB     blâmer             1      2   50.00 blâme
VERB     bruire             2      4   50.00 bruir
PROPN|NOUN péché              1      2   50.00 pécher
NOUN     son                1      2   50.00 sum
ADV      prime              1      2   50.00 prim
PROPN|NOUN peine              1      2   50.00 peiner
VERB     remanoir           1      2   50.00 remaindre
VERB     raconter           1      2   50.00 reconter
PRON     lui               60    123   48.78 eux|li
ADJ      dur                4      9   44.44 doux
PUNCT    )                  3      7   42.86 |
VERB     armer              2      5   40.00 armée
ADV      hors               3      8   37.50 fors
VERB     corner             1      3   33.33 cornet
VERB     venter             1      3   33.33 vanter
ADP      avoir              1      3   33.33 à
VERB     guerroyer          1      3   33.33 guérir
ADJ      frais              1      3   33.33 frisque
NOUN     gent              13     43   30.23 géant|gens
PROPN|NOUN vouloir            1      4   25.00 veuil
ADP.PRON de.lequel          1      4   25.00 duquel
VERB     ôter               1      4   25.00 oser
VERB     saner              1      4   25.00 sené
VERB     épouser            1      4   25.00 épousée
ADV      liément            1      4   25.00 laidement
ADP      dès                1      4   25.00 dessur
VERB     celer              1      4   25.00 seller
VERB     retraire           1      4   25.00 restreindre
VERB     traire             4     17   23.53 tretter|trahir
NOUN     don                1      5   20.00 dom
ADJ      divin              1      5   20.00 devin
VERB     assembler          1      5   20.00 assemblée
VERB     reposer            1      5   20.00 repost
NOUN     livre              1      5   20.00 liveré
NOUN     eau                1      5   20.00 Ève
ADJ      voir               2     11   18.18 vert|vide
VERB     apparoir           1      6   16.67 apparaître
ADP      dessous            1      6   16.67 dessus
NOUN     pierre             2     13   15.38 Pierre
PRON     soi                3     21   14.29 se
ADV      seulement          1      7   14.29 senglement
ADV      par                1      7   14.29 pas
NOUN     femme              1      7   14.29 Fama
NOUN     coeur              2     15   13.33 cueur|quérir
DET      cist               8     60   13.33 ce
VERB     crier              1      8   12.50 créer
VERB     boire              1      8   12.50 beitrer
VERB     suivre             1      9   11.11 su
VERB     maintenir          1      9   11.11 mentir
VERB     durer              1      9   11.11 devoir
PROPN|NOUN peu                1      9   11.11 poi
NOUN     pont               1      9   11.11 point
NOUN     péché              1      9   11.11 pécher
VERB     faillir            1      9   11.11 falloir
NOUN     cerf               2     19   10.53 serf
ADV      onques             3     31    9.68 un|ains
DET      tout              12    126    9.52 tous
VERB     mourir             2     22    9.09 mort
PRON     se                 4     47    8.51 si|ce
ADJ      plein              1     12    8.33 plain
ADJ      nouveau            1     12    8.33 nouvelle
VERB     estovoir           1     12    8.33 être
NOUN     voie               1     13    7.69 vue
PRON     quoi               2     26    7.69 quel
VERB     douter             1     13    7.69 devoir
VERB     entrer             2     27    7.41 entrée
VERB     seoir              1     14    7.14 être
NOUN     pied               1     14    7.14 paix
VERB     souffrir           1     14    7.14 sofaschier
DET      cil                4     57    7.02 icelui|celui|icel
ADV      très               2     30    6.67 trois
NOUN     âme                1     15    6.67 heaume
VERB     demeurer           1     15    6.67 demeurant
PRON     nul                2     31    6.45 nous
VERB     vivre              1     16    6.25 vivant
NOUN     croix              1     17    5.88 creux
VERB     aller              5     88    5.68 voir
VERB     valoir             1     18    5.56 vaillant
VERB     perdre             1     19    5.26 pardonner
VERB     mener              1     24    4.17 manoir
PRON     on                 3     80    3.75 en
PUNCT    »                  1     28    3.57 —
ADJ      cher               1     28    3.57 très.cher
PRON     dont               1     33    3.03 donc
PROPN    Dieu               2     72    2.78 dieu
VERB     voir               3    116    2.59 vivre|véer
PRON     le                 6    255    2.35 li
ADV      donc               1     45    2.22 dont
PRON     cil                2     93    2.15 celui
ADJ      grand              3    146    2.05 graindre
ADV      là                 1     52    1.92 le
PRON     que                3    169    1.78 quoi
ADJ      autre              1     61    1.64 haut
ADP      sans               1     65    1.54 son
PRON     tout               1     82    1.22 tous
VERB     pouvoir            1     86    1.16 puir
SCONJ    si                 1     86    1.16 se
PRON     ce                 2    195    1.03 se
PRON     nous               1     98    1.02 notre
PRON     vous               2    207    0.97 votre
CCONJ    mais               1    107    0.93 maint
DET      mon                1    109    0.92 mais
VERB     avoir              4    444    0.90 avant|ouïr
PRON     en                 1    199    0.50 on
VERB     faire              1    252    0.40 être
PRON     il                 1    301    0.33 y
VERB     être               2    776    0.26 errer
SCONJ    que                1    448    0.22 si
ADV      ne                 1    481    0.21 non
