Lemmas correct (tokens)
=======================

Condition            Correct  Total Percent
Total                  25755  28016   91.93
Text dolopathos_text    2828   3198   88.43
Text palatinus_text     3272   3506   93.33
Text brendan_text       3075   3454   89.03
Text avision_text       3739   3888   96.17
Text eracle_text        3246   3531   91.93
Text holofernes_text    3121   3311   94.26
Text richard_text       3075   3504   87.76
Text meliador_text      3399   3624   93.79
POS CCONJ               1283   1297   98.92
POS SCONJ.PRON             0      1    0.00
POS INTJ                  10     16   62.50
POS SCONJ                646    723   89.35
POS ADP.PRON               6     13   46.15
POS VERB.PRON              0      3    0.00
POS ADP.DET              274    298   91.95
POS PROPN                202    495   40.81
POS NUM                   72     76   94.74
POS X                      1      1  100.00
POS ADP                 2416   2466   97.97
POS PRON                3060   3444   88.85
POS PUNCT               3755   3813   98.48
POS PRON.PRON              0      2    0.00
POS DET                 2253   2355   95.67
POS NOUN                3650   4154   87.87
POS VERB                4667   5086   91.76
POS ADV                 2409   2571   93.70
POS ADJ                 1049   1185   88.52
POS ADV.PRON               2     17   11.76
Score 5                  223    314   71.02
Score 9                10971  11011   99.64
Score 8                 9860  10168   96.97
Score 11                 396    430   92.09
Score -1                  49   1228    3.99
Score 6                  252    287   87.80
Score 4                  427    442   96.61
Score 3                 2806   2956   94.93
Score 2                  164    334   49.10
Score 0                   61    102   59.80
Score -10                 26    214   12.15
Score 7                  520    530   98.11

Common errors
=============
pos_auto lemma_auto   correct total percent gold_lemmas
NOUN     chichester|cister       1      1  100.00 Chichester
NOUN     verdeur|verdur       1      1  100.00 verdeur
NOUN     servager|servager       1      1  100.00 servagier
NOUN     écil|escil         1      1  100.00 exil
NOUN     poisson|poisson       1      1  100.00 poisson
NOUN     jeune|jufne        1      1  100.00 jeune
ADV|PRON taire              5      5  100.00 tout
VERB     séjourner|séjourner       2      2  100.00 séjourner
NOUN     maréshal|maréshal       1      1  100.00 maréchal
VERB     saner|sené         1      1  100.00 sené
NOUN     prière|priiere       1      1  100.00 prière
NOUN     filieu|filieule       1      1  100.00 filleul
PRON     vous|vous         24     24  100.00 vous
ADV      nomporchant        2      2  100.00 nonpourquant
VERB     lâcher|lâcher       1      1  100.00 lâcher
NOUN     misaise|messaise       1      1  100.00 mésaise
NOUN     celui              1      1  100.00 ciel
NOUN     cité|cité          1      1  100.00 cité
VERB     ressort            1      1  100.00 ressortir
PROPN    Prier              1      1  100.00 près
NOUN     <unknown>|tache       2      2  100.00 tache
ADV      accoup             6      6  100.00 acoup
NOUN     prévoire|prévôre       1      1  100.00 provoire
VERB     ruer|ruer          1      1  100.00 ruer
VERB     cutiver|cutiver       1      1  100.00 cultiver
NOUN|VERB panser|penser       3      3  100.00 penser
NOUN|VERB saillir|celer       1      1  100.00 seller
NOUN     forfaire           1      1  100.00 forfait
VERB     démener|démener       1      1  100.00 démener
NOUN     vide|vieux         1      1  100.00 vue
NOUN     estore             1      1  100.00 histoire
VERB|ADV occire|aussi       1      1  100.00 aussi
VERB     douter|douter       1      1  100.00 douter
VERB     chanceler|chanceler       1      1  100.00 chanceler
NOUN     essante            1      1  100.00 exempt
NOUN     fellon             3      3  100.00 félon
NOUN     foliage|folïage       1      1  100.00 foliage
VERB     apparoir|apparoir       1      1  100.00 apparaître
NOUN|VERB avare|avoir        2      2  100.00 avoir
VERB     déconnaître        2      2  100.00 déconnue
VERB     prouver|prouver       1      1  100.00 prouver
ADV      certement|certement       1      1  100.00 certement
NOUN     sép|sept           1      1  100.00 cep
NOUN     désolation|dessolation       1      1  100.00 désolation
VERB     continuer|continuer       1      1  100.00 continuer
NOUN     dalopathos         1      1  100.00 Dolopathos
VERB     ressouvenir|resovenir       1      1  100.00 ressouvenir
PRON     trèstout|trèstout       2      2  100.00 trèstout
VERB     perdonner|perdonner       1      1  100.00 pardonner
NOUN     abbé|abbé          1      1  100.00 abbé
ADV      lains|lainz        5      5  100.00 léans
VERB     guerroyer|guerree       1      1  100.00 guerroyer
VERB     trescourre|trécurir       1      1  100.00 trescourre
VERB     léchir|léchir       1      1  100.00 lécher
NOUN     escourgie|écorgie       1      1  100.00 escourgée
VERB     remanoir           1      1  100.00 remaindre
ADV      illuec|illuec       1      1  100.00 illuec
NOUN     bosogne|besoigne       1      1  100.00 besogne
VERB     suivre|savoir       1      1  100.00 ce
ADV      aiques             1      1  100.00 auques
PRON     y||                1      1  100.00 |
PROPN    Hébert|Hébert       1      1  100.00 Hébert
ADJ      salvable|sauvable       1      1  100.00 salvable
ADJ      saint|sain         1      1  100.00 saint
VERB     dot                1      1  100.00 devoir
NOUN     condition|condition       1      1  100.00 condition
PRON     dont|dont          2      2  100.00 dont
VERB     ouïe               1      1  100.00 ouïr
VERB     surporter|sorporter       1      1  100.00 surporter
NOUN     mouture|musture       1      1  100.00 moiture
NOUN     aviron|aviron       1      1  100.00 aviron
VERB     ennoblir|ennoblir       1      1  100.00 ennoblir
NOUN     défin              1      1  100.00 définer
NOUN     évangelie|évangelie       1      1  100.00 évangelie
VERB     venir|venir        2      2  100.00 venir
VERB     coqueiller         1      1  100.00 coquillard
NOUN     hérité|hérité       1      1  100.00 hérité
ADJ      jeune|jaune        1      1  100.00 jeune
VERB     saner|saner        2      2  100.00 saner
NOUN     gouverneur|gouverneur       1      1  100.00 gouverneur
ADP.DET  en.le|enle        17     17  100.00 en.le
PROPN    Dalopatos|Dalopathos       1      1  100.00 Dolopathos
NOUN     emblé              1      1  100.00 embler
ADJ      souverain|souverain       1      1  100.00 souverain
PROPN    Mernoc|Marnoc       2      2  100.00 Mernoc
VERB     sommettre|sommer       1      1  100.00 sommet
NOUN     richard           23     23  100.00 Richard
DET|ADV  le|là              2      2  100.00 là
NOUN     bellée             1      1  100.00 Bethléem
NOUN     martyre|martire       1      1  100.00 martyre
VERB     crier|crire        1      1  100.00 Christ
NOUN     tentation|tentation       1      1  100.00 tentation
NOUN     chaire|chère       1      1  100.00 chaire
VERB     cresser|craissant       1      1  100.00 croître
VERB     nommer|nommer       1      1  100.00 nommer
VERB     gagner|gagner       1      1  100.00 gagner
NOUN     vide               2      2  100.00 Wyche
ADJ      mauvais|mauvais       4      4  100.00 mauvais
NUM|ADV  très               1      1  100.00 trois
VERB     enromencer|enromencier       1      1  100.00 enromancer
NOUN     marié              1      1  100.00 Marie
NOUN     lère|lère          1      1  100.00 larron
ADJ      menui|menui        1      1  100.00 menu
ADV      longuement|longement       1      1  100.00 longuement
ADJ      saint|saint        1      1  100.00 saint
ADV      escordement        1      1  100.00 accordément
NOUN     savation|savation       1      1  100.00 salvation
DET      le|le              1      1  100.00 le
NOUN     geton|jeter        1      1  100.00 jeton
VERB     chaenir|ceendre       1      1  100.00 çaendroit
NOUN     étries|estrois       1      1  100.00 estresce
NOUN     faille|faille       1      1  100.00 faille
VERB     soigner|soignier       1      1  100.00 soigner
NOUN     entrée|entrée       1      1  100.00 entrée
VERB     ruser              1      1  100.00 rusé
VERB     avoir|ouïr         1      1  100.00 hui
VERB     puer               4      4  100.00 pouvoir|puis
VERB     signer|seignier       1      1  100.00 enseigner
ADJ      sauf               2      2  100.00 sauver
VERB     gagne              1      1  100.00 gagner
NOUN     damedieu           2      2  100.00 Damedieu
NOUN     fief|fils          3      3  100.00 fils
VERB     savoir|savoir       1      1  100.00 savoir
DET|PRON tous|tout          1      1  100.00 tout
VERB     détourber|détourber       1      1  100.00 détourber
DET      tolir|tout|taire|tout       1      1  100.00 tout
NOUN     salemon|salemon       1      1  100.00 Salomon
VERB     boire|baitrer       1      1  100.00 beitrer
SCONJ    se                 1      1  100.00 si
NOUN     défaute|défaute       1      1  100.00 défaute
NOUN     libane|libane       1      1  100.00 Liban
VERB     recevoir|recevoir       1      1  100.00 recevoir
NOUN     rêne|raisne        1      1  100.00 renier
ADP      en|en              3      3  100.00 en
NOUN|PRON lui                1      1  100.00 eux
VERB     démonesser|démonner       1      1  100.00 démontrer
NOUN|PRON loup               1      1  100.00 le
VERB     reconter|reconter       1      1  100.00 reconter
NOUN     vertu|vertu        2      2  100.00 vertu
NOUN     buie|buer          1      1  100.00 buie
NOUN     civellerie|chivelerie       1      1  100.00 chevalerie
NOUN     odeur|oeur         1      1  100.00 odeur
VERB     souloir|suivre       1      1  100.00 suivre
NOUN     baison|baison       1      1  100.00 besoin
PROPN    Galehaus|Galehaut       1      1  100.00 Galaad
ADJ      dilitable|dilitable       1      1  100.00 délitable
NOUN     enflure|enflure       1      1  100.00 enflure
VERB     désoffrir|désouffrir       1      1  100.00 desouffert
ADJ      richard            4      4  100.00 Richard
X        UNKNOWN            3      3  100.00 h|o|a
NOUN     jus|jeu            1      1  100.00 jus
NOUN     chanois|chenuis       1      1  100.00 chenu
VERB     trancher|trancher       3      3  100.00 trancher
VERB     éprimer|esprim       1      1  100.00 exprimer
VERB     parcruire|parcroire       1      1  100.00 parcroître
NOUN     manteau|mantel       1      1  100.00 manteau
NOUN     comte|conte        1      1  100.00 comte
VERB     enmaller|enmaler       1      1  100.00 enmaller
NOUN|VERB compte|conte|compter|comte|conter       1      1  100.00 conter
VERB     alis               1      1  100.00 Alice
ADJ      sien|sëon          1      1  100.00 sien
NOUN     rochet|rocher       2      2  100.00 rocher
ADV      vréement|vréement       1      1  100.00 vraiment
VERB     déposer|desposer       1      1  100.00 déposer
VERB     honorer|honorer       1      1  100.00 honorer
NOUN     herete             1      1  100.00 hériter
NOUN     pélard             1      1  100.00 paillard
NOUN     tour|tour          1      1  100.00 tour
NOUN     loup|lieue|lieu       1      1  100.00 lieu
PROPN    Lomberdie|Lomberdie       1      1  100.00 Lombardie
PRON     icestui            1      1  100.00 cist
ADJ      viez|vieux         2      2  100.00 vieux
ADV.PRON si.il|si.il        5      5  100.00 si.le|sel
PROPN    Frige|Frige        1      1  100.00 Frige
PROPN    Bon|Bond           1      1  100.00 bon
VERB     concroire|concréer       1      1  100.00 concroire
VERB     peuplier           1      1  100.00 publier
ADV      moins|main         1      1  100.00 maint
NOUN     mais|mets          1      1  100.00 mes
SCONJ|PRON que|ce             1      1  100.00 que
NOUN     mouvoir            1      1  100.00 mieux
NOUN     secours|secours       1      1  100.00 secours
VERB     receveur           1      1  100.00 recevoir
VERB     perdre|perdre       1      1  100.00 perdre
ADJ      troisième|quatre       1      1  100.00 troisième
NOUN     peu|poy|pouvoir       1      1  100.00 poi
VERB     encuser|encuser       1      1  100.00 encuser
DET      tous|tous          6      6  100.00 tout
ADV|NOUN adornement|aornement       1      1  100.00 aornement
VERB     gagner|gäaignier       1      1  100.00 gagner
VERB     octroyer|octroyer       1      1  100.00 octroyer
PRON     cui|cui            3      3  100.00 qui
NOUN     perron             3      3  100.00 Pierre
VERB     cordre|cordroit       1      1  100.00 Cordroés
NOUN     excepté            1      1  100.00 excepter
NOUN     poids|pois         1      1  100.00 poids
ADJ      jouillis|jolis       1      1  100.00 joli
VERB     froisser           1      1  100.00 fruit
VERB     remaindre|remanoir       1      1  100.00 remaindre
NOUN     pueur|pur          2      2  100.00 pueur
VERB     souprendre|souprendre       1      1  100.00 surprendre
NOUN     terrain            1      1  100.00 terrien
ADJ      femminin|femminin       1      1  100.00 féminin
ADJ      vair|vair          1      1  100.00 voir
NOUN|VERB vent|venir|vendre       1      1  100.00 vent
VERB|NOUN as|ambesas         1      1  100.00 ambesas
NOUN     fil|fils          12     12  100.00 fils
VERB     alasquer|aller       1      1  100.00 alaschier
NOUN     comte              3      3  100.00 conte
PROPN    Johan              1      1  100.00 Jean
NOUN     salépaître         1      1  100.00 salpêtre
ADJ      délitable          1      1  100.00 délictable
NOUN     nouveau|nouvelle       2      2  100.00 nouveau|nouvelle
PRON     ent                1      1  100.00 en
VERB     épaundre|époudant       1      1  100.00 épandre
NOUN     moins              1      1  100.00 main
VERB     entrer|entrer       3      3  100.00 entrer
NOUN     tourment|tourment       1      1  100.00 tourment
ADP|SCONJ UNKNOWN            1      1  100.00 desque
DET      vostre             1      1  100.00 votre
NOUN     oeil|oeil          1      1  100.00 oeil
VERB     UNKNOWN           53     53  100.00 garder|sauvage|||Hermondine|cingler|victorieux|jusque|celer|par.ont|décroire|Louis|tolir|―|vivre
ADJ|VERB UNKNOWN            1      1  100.00 sené
NOUN     vers               1      1  100.00 ver
NOUN     bruit              1      1  100.00 bruir
NOUN     chauz              1      1  100.00 chaud
PRON     autretel|autreté       1      1  100.00 autretel
INTJ     chelles            1      1  100.00 chäele
NOUN     paradis|paradis       4      4  100.00 paradis
VERB     enchoite           1      1  100.00 enchoir
VERB     targer|targer       1      1  100.00 targer
NOUN     raison|raison       3      3  100.00 raison
NUM      cinq|<unknown>       1      1  100.00 z
VERB     être|seoir         1      1  100.00 être
VERB     envieillir|envielir       1      1  100.00 envieillir
NOUN     matel              1      1  100.00 mater
PROPN    Guiron|Guiron       1      1  100.00 Guiron
NOUN     témoigne|témoigne       1      1  100.00 témoin
VERB     enraciner|enraciner       1      1  100.00 enraciner
NOUN     foison|foison       1      1  100.00 foison
NOUN     biser              1      1  100.00 baiser
NOUN     baillir            1      1  100.00 baillie
NOUN     vif|vis|vit        1      1  100.00 vif
VERB     dudit              1      1  100.00 de.ledit
VERB     manger|manger       1      1  100.00 manger
NOUN     granchevide|grancuide       2      2  100.00 Granche-Vide
VERB     solenner           1      1  100.00 solenne
PROPN    chameau            4      4  100.00 Chamel
NOUN     cotte|cote         1      1  100.00 cotte
VERB     sigle              1      1  100.00 cingler
NOUN|VERB danser|danse       1      1  100.00 danser
VERB     muider|muider       1      1  100.00 mouvoir
VERB     envenir            1      1  100.00 oindre
PROPN    damedieu|damedieu       1      1  100.00 Damedieu
NOUN     paroi|paroi        1      1  100.00 paroi
ADJ      joyeux|jöeux       1      1  100.00 joyeux
ADJ      sage|sage          1      1  100.00 sage
NOUN     feur|feur          1      1  100.00 fuer
VERB     doutenir|doutain       1      1  100.00 douter
VERB     remercier|remercier       1      1  100.00 remercier
PRON     ce|ce              1      1  100.00 ce
ADJ|ADV  voir|voire         1      1  100.00 voire
NOUN     prome|prome        1      1  100.00 proisme
VERB     appendre|appendre       1      1  100.00 appendre
PRON     taire              1      1  100.00 tout
NOUN     propriété|propriété       1      1  100.00 propriété
VERB     chasser|chacier       1      1  100.00 chasser
NOUN     sé|savoir          1      1  100.00 sié
ADJ      jentif|gentil       1      1  100.00 gentil
NOUN     dédain|desdeing       1      1  100.00 dédain
NOUN|VERB UNKNOWN            5      5  100.00 sofaschier|lanier|chevalier|Cordroés|conduit
ADJ      muit|moiste        1      1  100.00 moite
NOUN     prouesse|prouesse       1      1  100.00 prouesse
ADJ      viez               1      1  100.00 vieux
NOUN     laisson|lésun       1      1  100.00 leçon
ADV.PRON ne.il|neil         7      7  100.00 ne.le
VERB     advenir|advenir       2      2  100.00 advenir
VERB     haïr|häir          1      1  100.00 haïr
NOUN     hustil|ustil       1      1  100.00 outil
NOUN     exart|exart        1      1  100.00 essart
PROPN    Berlande|Berlande       1      1  100.00 Berlande
VERB     laisser|laisser       3      3  100.00 laisser|layer
NOUN     pont|pont          1      1  100.00 point
NOUN     rapinel|rapineux       1      1  100.00 rapineux
PRON     là|le|lé           5      5  100.00 le
NOUN     coulard|coulier       1      1  100.00 couillard
NOUN     marc               2      2  100.00 Mars|UNKNOWN
NOUN     boline|boloin       1      1  100.00 Bologne
NOUN|VERB prier|proie        2      2  100.00 prier
VERB     cingler|cingler       1      1  100.00 cingler
NOUN     conréer            5      5  100.00 conroi
ADJ|NOUN UNKNOWN            2      2  100.00 prudhomme
NOUN     dolopatos|dolopatol       1      1  100.00 Dolopathos
VERB     emparenter         1      1  100.00 emparenté
VERB     encoulper|encourper       1      1  100.00 encoulper
NOUN     mou                3      3  100.00 moule
ADJ      religieux|religieux       1      1  100.00 religieux
ADV      noblement|noblement       1      1  100.00 noblement
NOUN     cain               1      1  100.00 Caïn
PRON     eux|eux            1      1  100.00 eux
NOUN     tai                1      1  100.00 taire
NOUN     tempe|temple       1      1  100.00 temple
NOUN     chaumois           6      6  100.00 Chamois
NOUN     UNKNOWN           27     27  100.00 courtois|Holopherne|conter|||exemple|Hermondine|Selve|Granche-Vide|héretier|Louis|merrain|châtier|signifier
NOUN     moeurs|mors        2      2  100.00 moeurs|mors
VERB     déshériter|déshériter       1      1  100.00 déshériter
VERB     user|user          2      2  100.00 avoir
VERB     repeler|repeler       1      1  100.00 rappeler
VERB     égardir|esgardir       2      2  100.00 égarder
NOUN     bonté|bonté        1      1  100.00 bonté
VERB     lequel             1      1  100.00 à.lequel
VERB     teller             1      1  100.00 tel
NOUN|VERB garde|garder       1      1  100.00 garder
NOUN     logique|logique       1      1  100.00 logique
ADJ      haut|autre         1      1  100.00 haut
VERB     vigner|vigler       1      1  100.00 veiller
VERB     poursuivre|pourseoir       1      1  100.00 poursuivre
VERB     chaloir            1      1  100.00 chaud
ADJ      vort               1      1  100.00 voir
PROPN    Bélian|Belïant       1      1  100.00 Bethléem
NOUN     noe|ne             1      1  100.00 no
VERB     convenir|couvenir       1      1  100.00 convenir
ADV      <unknown>          1      1  100.00 toujours
VERB     affaiter|affaiter       1      1  100.00 affaiter
NOUN     caifas|chéfal       1      1  100.00 Caifas
VERB     empreindre         1      1  100.00 empreinte
VERB     déshériter|déseret       1      1  100.00 déshériter
NOUN     mort|mors          2      2  100.00 mort|mourir
NOUN     coume|coume        1      1  100.00 cosme
PROPN    Benoît|bénir       1      1  100.00 Benoît
SCONJ    si|se             67     67  100.00 si|son|ce
NOUN     cortois            1      1  100.00 courtois
NOUN     frice|friche       1      1  100.00 frisque
PROPN    Hermon|ermont       1      1  100.00 Hermon
NOUN     parenté|parenté       1      1  100.00 parenté
NOUN     fuz                1      1  100.00 fût
NOUN     nation|nation       1      1  100.00 nation
NOUN     put|put            1      1  100.00 puits
VERB     penser|penser       2      2  100.00 penser
NOUN     recort             1      1  100.00 recours
ADJ      cire               1      1  100.00 cher
NOUN     ensemple|ensemple       1      1  100.00 exemple
PRON.PRON UNKNOWN            1      1  100.00 tu.le
ADJ      pilate|pilate       1      1  100.00 Pilate
NOUN     ni                 1      1  100.00 ne
NOUN     dolophos           1      1  100.00 Dolopathos
VERB     démener|demener       1      1  100.00 démener
VERB     consuivre|conseiller       1      1  100.00 consuivre
NOUN     roche|rocher       1      1  100.00 rocher
VERB     recueillir|recoillir       1      1  100.00 recueillir
VERB     <unknown>|<unknown>       1      1  100.00 poursuivre
NOUN|VERB pécher|péché       1      1  100.00 pécher
ADV      apertement|apartement       4      4  100.00 apertement
ADJ      curer              1      1  100.00 courir
VERB     marier             5      6   83.33 Marie
VERB     layer              4      5   80.00 laisser|le
NOUN     deuil             11     14   78.57 dieu|Dieu
NOUN     quérir             3      4   75.00 coeur|cueur
ADJ      sain               2      3   66.67 saint
VERB     paroir             2      3   66.67 par.ont
VERB     signer             2      3   66.67 saigner|enseigner
ADJ      estout             2      3   66.67 estovoir|ester
NOUN     dieu              32     49   65.31 Dieu
NOUN     mur                5      8   62.50 moeurs
NOUN     tort               3      5   60.00 tour
VERB     muer               1      2   50.00 mieux
VERB     serrer             1      2   50.00 serre
NUM      dix                2      4   50.00 dire
NOUN     marchand           1      2   50.00 marcher
NOUN     vivre              1      2   50.00 verger
NOUN     son                1      2   50.00 sum
NOUN     veuil              1      2   50.00 voil
NOUN     écrit              1      2   50.00 écrire
NOUN     lait               1      2   50.00 laid
NOUN     méfait             1      2   50.00 méfaire
NOUN     bourg              1      2   50.00 bord
VERB     ouvrer             1      2   50.00 oeuvre
VERB     lier               1      2   50.00 lié
NOUN     chant              1      2   50.00 quant
NOUN     traître            1      2   50.00 traiteur
NOUN     munir              1      2   50.00 moine
VERB     présenter          1      2   50.00 présent
NOUN     plain              1      2   50.00 plaint
PROPN    Vénus              1      2   50.00 venir
VERB     honnir             1      2   50.00 honni
VERB     pleuvoir           1      2   50.00 plaire
NOUN     venin              1      2   50.00 venir
VERB     heuré              1      2   50.00 bienheurer
ADJ      crueux             1      2   50.00 cruel
ADJ      privé              1      2   50.00 priver
VERB     vaincre            1      2   50.00 venir
NOUN     arc                1      2   50.00 ardre
ADJ      vaillant           1      2   50.00 valoir
PRON     dont              24     55   43.64 donc
ADP      dès                2      5   40.00 de.le|dessur
VERB     apprendre          4     11   36.36 apprise
CCONJ    ou                17     50   34.00 où|o|en.le
DET|PRON le                 1      3   33.33 là
VERB     compter            1      3   33.33 conter
VERB     sentir             3      9   33.33 sent
VERB     oublier            1      3   33.33 oubli
NOUN     forfait            1      3   33.33 forfaire
NOUN     duc                1      3   33.33 doux
VERB     corner             1      3   33.33 cornet
NOUN     friche             1      3   33.33 frisque
ADV.PRON si.le              1      3   33.33 cil
ADJ      lié                2      7   28.57 lier
DET      ce                18     63   28.57 son
VERB     aider              2      7   28.57 adonc|aide
PRON     soi                7     25   28.00 si|être|se|ce
NOUN     gent              12     43   27.91 gens
NOUN     paix               3     11   27.27 pas
SCONJ    si                 3     11   27.27 ce
VERB     conduire           1      4   25.00 conduit
ADP      o                  1      4   25.00 ô
VERB     ôter               1      4   25.00 oser
NOUN     garde              1      4   25.00 garder
NOUN     besogne            1      4   25.00 besogner
PRON     quel               3     12   25.00 quoi
NOUN     lance              1      4   25.00 lancer
VERB     atteindre          1      4   25.00 attendre
PRON     il                92    392   23.47 el|là|le
NOUN     parole             2      9   22.22 parler
VERB     fuir               2      9   22.22 fils
PRON     où                12     58   20.69 o|ou|en.le
NOUN     don                1      5   20.00 dom
VERB     traire             3     15   20.00 trahir
NOUN     vouloir            1      5   20.00 voult
VERB     gésir              1      5   20.00 jurer
VERB     user               1      5   20.00 avoir
ADV      tard               1      5   20.00 tarder
VERB     oser               2     10   20.00 ouïr
ADV      non                2     11   18.18 nom
VERB     tendre             2     11   18.18 tandis
VERB     occire             3     17   17.65 aussi
ADP      fors               1      6   16.67 fort
ADJ      dur                1      6   16.67 durer
NUM      deux               3     18   16.67 doux|duire|dieu
VERB     ouvrir             1      6   16.67 oeuvrer
NOUN     feu                1      6   16.67 être
NOUN     nom                5     30   16.67 non
NOUN     nouvelle           1      6   16.67 nouveau
ADJ      plein              2     13   15.38 plain|plaint
NOUN     pierre             2     13   15.38 Pierre
PRON     cil               15    103   14.56 celui|ce|cist
NOUN     femme              1      7   14.29 Fama
ADV      guère              1      7   14.29 guerre
VERB     crier              1      7   14.29 créer
ADJ      nouveau            1      7   14.29 nouveler
VERB     boire              1      7   14.29 beau
ADP.DET  en.le              4     29   13.79 où|o|ou
VERB     mourir             3     22   13.64 mort
VERB     suivre             1      8   12.50 su
VERB     vivre              2     16   12.50 vif|vivant
VERB     désirer            1      8   12.50 désir
NOUN     cerf               2     18   11.11 serf
NOUN     partie             1      9   11.11 partir
DET      cil                6     56   10.71 celui|ciel|icel|icelui
ADP      sus                2     19   10.53 sous
ADJ      voir               2     19   10.53 voire
DET      tout              13    125   10.40 tous
VERB     sembler            1     10   10.00 semblant
NOUN     sens               1     10   10.00 sien
ADJ      cher               3     30   10.00 très.cher|cerf
PRON     nul                3     32    9.38 nous
VERB     douter             1     12    8.33 devoir
ADJ      prêt               1     12    8.33 près
ADJ      seul               1     12    8.33 cil
VERB     commander          1     12    8.33 command
ADV      donc               2     25    8.00 dom|dont
VERB     souffrir           1     13    7.69 soufre
VERB     prier              2     26    7.69 près
PRON     se                14    183    7.65 si|son
PRON     te                 3     41    7.32 ton
VERB     servir             1     14    7.14 servant
VERB     seoir              1     14    7.14 être
PRON     ce                13    183    7.10 si|que|se
ADV      très               2     30    6.67 trois
PRON     lequel             1     15    6.67 à.lequel
ADV      mieux              1     15    6.67 maishui
NOUN     âme                1     15    6.67 heaume
VERB     demeurer           1     15    6.67 demeurant
PRON     en                14    211    6.64 an|on
VERB     aller              6     95    6.32 voir
ADV      là                 2     32    6.25 le
ADV      ens                1     16    6.25 ains
NOUN     main               1     16    6.25 maint
SCONJ    quand              4     65    6.15 quant
VERB     garder             1     17    5.88 garde
PRON     eux                1     17    5.88 oeil
NOUN     peine              1     17    5.88 peiner
VERB     ouïr               2     35    5.71 oré|à.ledit
ADP      entre              1     18    5.56 entrer
ADV      fors               1     18    5.56 fort
VERB     perdre             1     19    5.26 paroir
VERB     partir             1     20    5.00 parti
ADJ      long               1     21    4.76 longues
NOUN     mort               1     21    4.76 mourir
ADV      ains               1     21    4.76 an
VERB     mener              1     22    4.55 manoir
PRON     lui                3     66    4.55 eux
VERB     voir               5    115    4.35 cinquième|vide|vivre|véer
ADP      vers               1     23    4.35 voir
NOUN     maître             1     27    3.70 mettre
ADV      onques             1     28    3.57 un
PRON     y                  4    114    3.51 il
ADP      à                 12    377    3.18 avoir
DET      quel               1     33    3.03 quoi
VERB     croire             1     34    2.94 croître
VERB     donner             1     37    2.70 dame
NOUN     homme              1     40    2.50 on
VERB     pouvoir            2     85    2.35 puis
VERB     dire               4    174    2.30 dit|devoir
VERB     avoir              9    469    1.92 ouïr|à|ah|es
DET      cist               1     54    1.85 ce
VERB     tenir              1     54    1.85 tenant
DET      notre              1     54    1.85 nous
DET      mon                2    109    1.83 mais
DET      votre              1     55    1.82 vous
PROPN    Dieu               1     68    1.47 dieu
DET      son                4    280    1.43 savoir|sans|çà
VERB     prendre            1     70    1.43 prise
VERB     être              11    780    1.41 son|été|errer|être.ce|étant|savoir|ester
CCONJ    ne                 1     82    1.22 net
PRON     nous               1     82    1.22 notre
ADV      si                 2    171    1.17 son|se
DET      le                12   1055    1.14 là|li
VERB     vouloir            1     98    1.02 veuil
VERB     faire              2    253    0.79 fait|foi
PRON     me                 1    135    0.74 mon
ADP.DET  de.le              1    147    0.68 dès
PRON     je                 1    173    0.58 si
ADP      par                1    232    0.43 pas
ADP      en                 1    421    0.24 on
SCONJ    que                1    547    0.18 si
